#frame,fps
0,2.642051
1,0.5479708
2,0.5841511
3,0.6447338
4,0.7160115
5,0.7953174
6,0.8793915
7,0.9768064
8,1.08488
9,1.201
10,1.328761
11,1.46939
12,1.62405
13,1.794085
14,1.980045
15,2.194119
16,2.433464
17,2.697995
18,2.990798
19,3.314513
20,3.672565
21,4.067042
22,4.50312
23,4.984271
24,5.514295
25,6.096551
26,6.740061
27,7.445174
28,8.217765
29,9.066813
30,9.994687
31,11.01367
32,12.11841
33,13.3255
34,14.63398
35,16.05766
36,17.6073
37,19.24703
38,21.04523
39,22.9628
40,25.03269
41,27.24427
42,29.61561
43,32.09826
44,34.75279
45,37.46879
46,40.42171
47,43.41946
48,46.61405
49,49.80761
50,53.35667
51,56.69211
52,60.09144
53,63.61949
54,66.98202
55,70.61143
56,74.26209
57,77.61241
58,81.37753
59,84.45252
60,87.78424
61,90.65247
62,93.85709
63,96.69042
64,99.74577
65,101.9706
66,104.7549
67,107.2453
68,109.2539
69,111.1623
70,113.2215
71,115.1671
72,116.5209
73,118.046
74,119.204
75,120.5808
76,122.2698
77,122.7017
78,124.3108
79,125.3865
80,126.3501
81,126.8679
82,127.4871
83,127.8016
84,128.5166
85,129.3655
86,129.8655
87,129.5334
88,130.6511
89,131.7805
90,131.5715
91,132.0363
92,131.7824
93,131.912
94,132.4287
95,131.2495
96,132.7487
97,132.5419
98,133.787
99,134.172
100,134.386
101,132.8612
102,134.0529
103,133.1977
104,134.3262
105,134.5079
106,135.3734
107,135.1233
108,134.2334
109,134.1556
110,134.1019
111,133.7021
112,133.7371
113,134.0073
114,133.6718
115,134.4928
116,134.9772
117,135.4826
118,134.6709
119,134.0064
120,133.8766
121,133.187
122,134.4474
123,133.9612
124,133.943
125,133.9424
126,134.7404
127,134.0748
128,134.513
129,133.9952
130,134.3999
131,133.8982
132,134.5957
133,134.038
134,134.2568
135,133.8455
136,134.5594
137,134.0685
138,133.9024
139,133.6222
140,133.8124
141,134.6094
142,133.7556
143,133.4907
144,134.6877
145,134.5157
146,132.8546
147,132.9855
148,132.3768
149,132.4161
150,132.8553
151,132.7616
152,133.6323
153,132.8004
154,133.7951
155,133.464
156,133.1936
157,133.3713
158,133.3398
159,133.2168
160,133.4619
161,133.7201
162,133.6154
163,133.846
164,134.0992
165,134.2976
166,133.7238
167,134.0482
168,133.5634
169,133.7974
170,133.2769
171,133.7011
172,134.525
173,133.8775
174,133.8874
175,134.133
176,134.5095
177,134.1348
178,134.2484
179,133.6337
180,133.9524
181,134.0833
182,134.0984
183,134.3281
184,134.3607
185,134.6619
186,133.779
187,134.4823
188,134.2949
189,134.0204
190,134.2138
191,134.2643
192,134.6191
193,135.0917
194,135.1075
195,134.3432
196,135.0833
197,134.6862
198,134.9399
199,134.6987
200,134.7871
201,134.5419
202,135.1023
203,135.1588
204,134.4983
205,134.5523
206,134.2421
207,134.1133
208,134.7065
209,133.9606
210,134.5246
211,134.014
212,134.8679
213,134.3066
214,134.4845
215,134.2485
216,134.0106
217,134.5865
218,133.9535
219,134.0218
220,134.7127
221,134.4774
222,133.8594
223,135.1002
224,134.3555
225,134.674
226,134.7788
227,134.379
228,135.3271
229,135.5088
230,131.3749
231,134.7641
232,135.67
233,134.9986
234,135.4176
235,134.6207
236,134.0267
237,134.6051
238,134.2789
239,135.3983
240,134.6062
241,135.219
242,134.3106
243,134.9704
244,133.7454
245,134.7224
246,134.9589
247,134.287
248,134.2312
249,134.4043
250,135.0301
251,133.5845
252,134.1121
253,132.5194
254,134.647
255,134.5419
256,133.7491
257,134.1361
258,134.0182
259,135.0035
260,134.3536
261,134.3793
262,134.0792
263,134.4784
264,134.6073
265,133.9064
266,134.6712
267,134.2319
268,134.9428
269,134.2997
270,134.6017
271,133.8831
272,133.9483
273,134.1265
274,133.8037
275,134.1906
276,134.3176
277,134.2005
278,134.3338
279,133.5073
280,133.9517
281,134.0095
282,133.7434
283,133.6366
284,133.2677
285,133.4765
286,133.4533
287,134.1689
288,134.2141
289,133.9997
290,134.0843
291,133.5339
292,133.8557
293,133.8593
294,133.8879
295,133.9706
296,134.0928
297,134.4773
298,134.1639
299,134.1011
300,133.7715
301,133.855
302,132.9134
303,133.8085
304,134.1636
305,134.5689
306,133.9006
307,134.2166
308,134.1625
309,133.4578
310,132.9783
311,133.8097
312,134.0306
313,134.0374
314,133.8985
315,134.0618
316,133.9584
317,135.077
318,133.8734
319,134.1117
320,133.4295
321,133.5277
322,134.1051
323,133.5791
324,133.7129
325,133.9744
326,134.5395
327,134.1961
328,134.346
329,133.9007
330,133.9828
331,134.592
332,133.4706
333,134.232
334,134.3463
335,134.1606
336,134.2767
337,134.162
338,134.2817
339,134.0995
340,134.1144
341,133.7412
342,133.7004
343,134.5662
344,134.5211
345,134.8014
346,134.214
347,134.1004
348,134.7524
349,134.0965
350,134.5175
351,133.8943
352,133.6319
353,134.0598
354,134.1444
355,134.0332
356,134.1514
357,134.5078
358,133.9821
359,133.9516
360,134.2477
361,133.9108
362,134.2212
363,134.6867
364,134.6372
365,132.3828
366,134.8108
367,134.1122
368,134.3495
369,135.1647
370,134.6976
371,134.1765
372,134.062
373,134.7505
374,134.9566
375,134.2969
376,134.031
377,133.7921
378,134.9323
379,133.5592
380,134.6661
381,134.317
382,135.0804
383,134.0765
384,134.5956
385,133.814
386,134.4225
387,133.8742
388,133.9601
389,134.0307
390,134.3584
391,133.2347
392,135.0883
393,132.3954
394,134.7188
395,134.8003
396,134.0545
397,133.9194
398,134.1873
399,133.8921
400,134.5771
401,134.7448
402,134.6964
403,134.1639
404,134.588
405,133.4606
406,135.1138
407,133.8542
408,134.1797
409,134.1903
410,134.9866
411,134.1038
412,134.5781
413,133.8522
414,134.4583
415,133.8237
416,134.5564
417,133.839
418,133.7936
419,134.507
420,134.8465
421,134.0816
422,134.2864
423,134.3386
424,134.2136
425,134.1658
426,133.9127
427,134.3374
428,134.6718
429,134.5956
430,134.0116
431,134.6592
432,133.9452
433,134.5217
434,133.7862
435,134.1178
436,134.6709
437,134.8413
438,134.4356
439,134.3304
440,134.6899
441,134.1646
442,134.3158
443,133.8071
444,133.9744
445,133.3346
446,133.6647
447,133.7738
448,134.5164
449,134.3421
450,134.0884
451,134.1675
452,134.2597
453,133.8159
454,133.8521
455,133.5877
456,133.4763
