#frame,fps
0,2.596035
1,0.915311
2,0.9517982
3,1.038705
4,1.153446
5,1.281167
6,1.418661
7,1.575575
8,1.749606
9,1.933869
10,2.135038
11,2.357011
12,2.602657
13,2.869846
14,3.163937
15,3.483477
16,3.834726
17,4.213605
18,4.630136
19,5.106198
20,5.660329
21,6.274611
22,6.950246
23,7.70084
24,8.526563
25,9.435111
26,10.43718
27,11.54893
28,12.76437
29,14.09525
30,15.5591
31,17.17856
32,18.94424
33,20.83926
34,22.94699
35,25.24599
36,27.75231
37,30.38829
38,33.3153
39,36.49367
40,39.88071
41,43.46864
42,47.34592
43,51.5803
44,55.96606
45,60.57946
46,65.51074
47,70.75787
48,76.3298
49,81.35744
50,87.40269
51,93.64938
52,98.77818
53,106.0022
54,111.9416
55,117.0009
56,125.0556
57,132.2698
58,138.2718
59,144.9536
60,151.9227
61,157.5065
62,162.3105
63,167.9792
64,174.0445
65,178.2852
66,181.6042
67,188.7172
68,194.6377
69,198.219
70,203.1925
71,207.0562
72,211.856
73,215.8695
74,218.3484
75,221.4014
76,225.5028
77,229.0971
78,229.4944
79,231.8231
80,235.2708
81,237.302
82,238.2061
83,238.9395
84,241.5299
85,244.1808
86,245.3323
87,244.7193
88,245.3583
89,246.8712
90,249.6401
91,248.4256
92,248.3457
93,248.8218
94,250.4749
95,249.3607
96,252.3348
97,252.1254
98,255.4916
99,254.8199
100,251.0919
101,253.754
102,255.4283
103,255.2555
104,254.5217
105,253.6182
106,255.7478
107,257.552
108,251.6426
109,252.4691
110,255.2744
111,257.3322
112,255.4686
113,253.5242
114,255.5782
115,256.6941
116,253.2364
117,254.6025
118,255.5602
119,257.9657
120,258.0068
121,254.6486
122,256.6154
123,257.3689
124,258.8296
125,254.9641
126,254.9447
127,256.7705
128,257.009
129,254.7321
130,254.6847
131,256.7868
132,256.2537
133,257.1121
134,257.4487
135,255.4153
136,257.8221
137,259.1406
138,255.4684
139,256.8291
140,258.2621
141,258.6604
142,257.9231
143,253.8656
144,257.6308
145,259.019
146,258.0792
147,254.4949
148,257.3813
149,258.918
150,260.3628
151,255.8484
152,257.6125
153,259.6594
154,260.2724
155,254.4648
156,256.5461
157,258.0205
158,256.809
159,259.2426
160,256.5068
161,257.8896
162,258.8437
163,257.9585
164,257.4405
165,256.974
166,257.0985
167,258.4077
168,255.8724
169,255.599
170,257.4492
171,259.7669
172,258.2575
173,254.6983
174,255.8499
175,257.3633
176,257.2061
177,254.1264
178,255.7012
179,254.629
180,255.2059
181,255.0575
182,255.0321
183,256.3138
184,256.3149
185,255.7201
186,255.9028
187,256.3149
188,258.2701
189,256.0542
190,254.4023
191,255.753
192,258.235
193,253.6142
194,253.3309
195,255.0099
196,255.0744
197,254.8659
198,252.5706
199,254.107
200,255.0217
201,256.4457
202,254.4448
203,256.2491
204,257.3282
205,255.5833
206,255.2038
207,252.4543
208,256.9471
209,258.0954
210,256.1145
211,257.3107
212,256.2468
213,258.1419
214,256.1242
215,255.7669
216,255.767
217,258.1886
218,259.6543
219,255.1784
220,256.5554
221,257.445
222,258.1317
223,258.9927
224,254.6686
225,255.8995
226,257.937
227,258.8759
228,256.3887
229,256.0429
230,257.6486
231,258.9218
232,254.3744
233,254.7698
234,256.9175
235,257.3704
236,256.5691
237,255.2246
238,256.5612
239,256.2109
240,234.1646
241,245.0031
242,256.6509
243,264.0216
244,264.1337
245,260.7585
246,259.6082
247,259.7137
248,260.5637
249,260.976
250,257.0447
251,258.2541
252,260.2411
253,258.8259
254,256.013
255,257.1827
256,259.0615
257,256.7731
258,166.3622
259,165.3649
260,166.4193
261,166.9848
262,168.6483
263,156.9287
264,118.9518
265,127.3627
266,136.8983
267,146.5835
268,156.0552
269,166.4592
270,175.6166
271,186.1276
272,195.4727
273,201.5567
274,206.6664
275,210.3278
276,212.0754
277,215.7854
278,221.4025
279,223.3407
280,225.929
281,227.8059
282,232.082
283,234.5557
284,234.6481
285,234.7285
286,239.7917
287,241.968
288,240.7927
289,242.6422
290,245.3226
291,248.2037
292,247.9547
293,245.4208
294,232.6262
295,229.8403
296,231.1074
297,232.3909
298,243.1319
299,253.6407
300,262.006
301,253.7558
302,257.3263
303,260.2245
304,254.6582
305,256.7257
306,255.569
307,259.0349
308,259.9019
309,259.4926
310,256.446
311,256.7406
312,258.2842
313,257.2789
314,257.1203
315,256.4887
316,258.1454
317,260.1865
318,256.4327
319,255.4238
320,257.2522
321,258.5976
322,257.3817
323,254.5324
324,256.1039
325,257.7825
326,254.4221
327,257.1105
328,255.452
329,258.12
330,258.2491
331,254.8006
332,255.3708
333,256.3632
334,258.8015
335,252.137
336,254.7039
337,257.933
338,259.1595
339,256.718
340,254.3641
341,255.8176
342,257.3174
343,256.7251
344,253.8989
345,255.8685
346,256.4923
347,256.5368
348,254.9252
349,254.6131
350,256.6679
351,256.6738
352,254.4286
353,253.3737
354,255.0321
355,257.5503
356,254.8632
357,254.0065
358,254.6204
359,257.642
360,255.5049
361,256.9897
362,256.0959
363,258.3861
364,258.3125
365,254.1159
366,255.7113
367,256.8644
368,258.7627
369,258.1645
370,255.0058
371,257.7564
372,259.0715
373,255.3793
374,254.9531
375,256.9023
376,257.9768
377,257.7169
378,255.8825
379,256.3229
380,257.5915
381,259.0845
382,253.2472
383,255.8828
384,257.6851
385,258.0802
386,257.4288
387,254.357
388,255.292
389,257.5219
390,256.9512
391,254.3267
392,254.0092
393,255.3914
394,255.685
395,254.8078
396,255.4074
397,253.7651
398,257.9935
399,254.4121
400,255.4776
401,256.3463
402,257.7149
403,256.7104
404,255.338
405,256.1338
406,257.7985
407,257.758
408,256.1293
409,255.3261
410,256.8816
411,257.6629
412,254.4992
413,253.9323
414,256.4733
415,258.926
416,256.2968
417,254.0867
418,256.729
419,257.9818
420,257.5482
421,253.2453
422,255.5449
423,255.573
424,255.7023
425,254.4084
426,254.1949
427,256.1259
428,254.9143
429,253.7222
430,255.0346
431,236.3081
432,226.391
433,156.9377
434,167.6879
435,177.7344
436,187.629
437,198.0846
438,209.5635
439,220.5057
440,231.0254
441,235.3891
442,234.1286
443,235.8596
444,239.8467
445,242.25
446,243.5371
447,241.5427
448,244.6478
449,247.3865
450,247.6178
451,248.0685
452,248.7272
453,249.9761
454,252.5575
455,247.4546
456,247.5884
457,251.7881
458,254.0602
459,251.6833
460,250.6848
461,253.53
462,253.908
463,253.3594
464,252.6366
465,253.2383
466,256.0967
467,255.0209
468,253.1477
469,253.5692
470,254.4085
471,256.845
472,250.9972
473,253.2333
474,254.1105
475,257.4814
476,254.3003
477,254.6984
478,256.3491
479,257.8271
480,255.8931
481,253.2419
482,255.1949
483,256.8412
484,256.7216
485,254.2618
486,254.9499
487,257.5345
488,259.3995
489,254.5092
490,256.2928
491,257.0021
492,259.1757
493,257.0649
494,254.1838
495,255.9453
496,258.3321
497,255.4045
498,255.167
499,256.8929
500,258.3589
501,258.3107
502,256.631
503,256.3549
504,256.3237
505,260.1683
506,252.0778
507,255.1869
508,257.4495
509,258.5495
510,256.5808
511,255.045
512,255.6055
513,257.2876
514,257.2565
515,255.2378
516,254.0113
517,256.781
518,259.4873
519,254.6611
520,255.3855
521,257.2332
522,256.8297
523,257.4912
524,255.374
525,256.8256
526,257.9278
527,255.9896
528,253.6348
529,255.9182
530,257.7174
531,257.5741
532,254.6071
533,255.6781
534,257.1202
535,257.8484
536,254.7392
537,255.5202
538,255.8509
539,257.5133
540,257.7031
541,256.6458
542,258.1032
543,258.7619
544,259.8076
545,256.9075
546,256.1078
547,258.7118
548,259.8216
549,255.7214
550,255.1772
551,256.8462
552,257.5294
553,258.1487
554,255.3546
555,253.012
556,257.1214
557,256.3911
558,248.6503
559,251.3232
560,256.2331
561,258.282
562,256.391
563,256.1912
564,257.3803
565,257.6808
566,251.3622
567,256.2282
568,257.4371
569,259.3919
570,257.3656
571,255.5793
572,257.4538
573,258.1523
574,256.1171
575,256.9586
576,255.3633
577,257.5056
578,257.336
579,254.6802
580,256.022
581,257.4883
582,258.2461
583,254.6449
584,254.7288
585,257.5594
586,258.2678
587,256.5172
588,255.2227
589,256.6885
590,259.1415
591,256.6949
592,256.3926
593,253.8373
594,254.2318
595,259.6245
596,254.6431
597,255.8783
598,257.5204
599,258.8669

