#frame,fps
0,2.396364
1,0.1648809
2,0.1808597
3,0.2003761
4,0.2225919
5,0.2472625
6,0.2747111
7,0.3052007
8,0.339073
9,0.3766552
10,0.4182343
11,0.4643551
12,0.5155163
13,0.5722826
14,0.6352144
15,0.7050006
16,0.7823858
17,0.8680527
18,0.9631814
19,1.068539
20,1.185128
21,1.314188
22,1.457008
23,1.614909
24,1.789497
25,1.982192
26,2.194888
27,2.429758
28,2.688419
29,2.973466
30,3.287298
31,3.632877
32,4.010894
33,4.426428
34,4.883565
35,5.381124
36,5.925058
37,6.515631
38,7.162593
39,7.861804
40,8.617514
41,9.433366
42,10.31391
43,11.26038
44,12.27932
45,13.36864
46,14.53896
47,15.76702
48,17.05056
49,18.41868
50,19.84389
51,21.31466
52,22.85198
53,24.4205
54,26.05909
55,27.73564
56,29.41268
57,31.1616
58,32.94223
59,34.6524
60,36.34062
61,38.02172
62,39.62901
63,41.26805
64,42.85534
65,44.3098
66,45.70201
67,47.149
68,48.54771
69,49.8811
70,51.16697
71,52.37162
72,53.32853
73,54.3506
74,55.15989
75,56.12997
76,56.80806
77,57.44099
78,58.25484
79,58.82706
80,59.57146
81,60.00875
82,60.45821
83,60.59744
84,61.538
85,61.81623
86,62.15997
87,62.38607
88,62.66901
89,62.84872
90,63.03059
91,63.28974
92,63.72948
93,63.69507
94,63.8279
95,64.11568
96,64.40702
97,64.28354
98,64.40011
99,64.28974
100,64.35464
101,64.43434
102,64.38674
103,64.81784
104,64.70747
105,65.0253
106,64.88531
107,65.04718
108,65.21047
109,65.06535
110,65.1336
111,65.24595
112,65.1062
113,65.04167
114,65.08508
115,65.2196
116,65.1042
117,65.26524
118,65.32347
119,65.28438
120,65.52075
121,65.37278
122,65.36858
123,65.43915
124,65.35258
125,65.36989
126,65.14613
127,64.9687
128,65.10894
129,65.32158
130,65.23004
131,65.31422
132,65.44176
133,65.34749
134,65.26795
135,65.27509
136,65.23352
137,65.27288
138,65.1174
139,65.06799
140,65.05708
141,64.98378
142,65.00721
143,65.16183
144,65.12008
145,65.36916
146,65.30561
147,65.22835
148,65.09805
149,65.10795
150,65.12267
151,65.13718
152,65.1064
153,65.21968
154,65.43143
155,65.31271
156,65.27576
157,65.43762
158,65.46218
159,65.33374
160,65.28738
161,65.27204
162,65.19349
163,65.17737
164,65.13447
165,65.03875
166,64.98214
167,65.32084
168,65.17989
169,65.36572
170,65.37621
171,65.31475
172,65.21167
173,65.18327
174,65.13735
175,65.17946
176,65.02973
177,65.06692
178,65.03281
179,64.79761
180,65.46203
181,65.28648
182,65.70157
183,65.42313
184,65.44913
185,65.22192
186,65.19848
187,65.08949
188,65.18018
189,65.20104
190,65.26994
191,65.41142
192,65.4846
193,65.23285
194,65.51878
195,65.65165
196,65.64528
197,65.40146
198,65.374
199,65.32301
200,65.15164
201,65.04837
202,65.07176
203,65.09119
204,65.16909
205,65.17852
206,65.32041
207,65.533
208,65.39868
209,65.32697
210,65.34648
211,65.30434
212,65.28597
213,65.25262
214,65.2592
215,64.88493
216,65.39808
217,65.20787
218,65.44462
219,65.55625
220,65.31518
221,65.24741
222,65.17247
223,65.16325
224,65.09982
225,65.08022
226,64.97803
227,65.05704
228,64.87203
229,65.30788
230,65.0705
231,65.1405
232,65.2915
233,65.32294
234,65.30198
235,65.32624
236,65.2625
237,65.16742
238,65.48118
239,65.19195
240,65.29314
241,65.45167
242,65.42903
243,65.42468
244,65.60523
245,65.53184
246,65.42656
247,65.31985
248,65.34806
249,65.38078
250,65.2519
251,65.366
252,65.26744
253,65.36111
254,65.1144
255,65.51948
256,65.70361
257,65.59189
258,65.56789
259,65.39658
260,65.36324
261,65.22691
262,65.00223
263,65.12715
264,64.98038
265,65.23508
266,65.10995
267,65.1884
268,65.49039
269,65.59869
270,65.46724
271,65.58179
272,65.33462
273,65.30208
274,65.14945
275,64.96868
276,65.13428
277,65.10506
278,65.32652
279,65.086
280,65.38889
281,65.57941
282,65.58157
283,65.29039
284,65.33688
285,65.45646
286,65.48335
287,65.30159
288,65.15874
289,65.24037
290,65.3168
291,65.40655
292,64.98583
293,65.57053
294,65.51814
295,65.50066
296,65.38713
297,65.3448
298,65.31668
299,65.42956
300,65.16853
301,65.06855
302,65.45357
303,65.20828
304,65.18608
305,65.46303
306,65.43261
307,65.36678
308,65.47527
309,65.35445
310,65.21159
311,65.31517
312,65.2955
313,65.18322
314,65.48486
315,65.31575
316,65.15083
317,65.53278
318,65.38176
319,65.5303
320,65.67961
321,65.53658
322,65.24128
323,65.4762
324,65.56705
325,65.57946
326,65.64243
327,65.60197
328,65.48248
329,65.77089
330,65.52695
331,65.67344
332,65.52483
333,65.54222
334,65.35791
335,65.40569
336,65.31482
337,65.31557
338,65.44264
339,65.28697
340,65.45735
341,65.38366
342,65.35458
343,65.27099
344,65.14141
345,65.2136
346,65.10992
347,65.1132
348,65.0296
349,63.84872
350,65.26223
351,65.49441
352,65.28127
353,65.49776
354,65.79775
355,65.79368
356,56.08372
357,61.23183
358,66.87555
359,67.31616
360,66.9976
361,66.64936
362,66.82439
363,66.42914
364,66.23577
365,66.43466
366,66.42878
367,66.41171
368,66.12582
369,66.04284
370,65.87521
371,65.80694
372,59.84999
373,59.99784
374,60.54728
375,60.99868
376,66.3306
377,67.96605
378,68.06673
379,67.72435
380,67.53451
381,67.01681
382,66.85025
383,66.63843
384,66.18041
385,66.19202
386,66.08554
387,66.25139
388,65.97777
389,66.0619
390,66.19392
391,66.1564
392,65.82995
393,65.77061
394,65.62776
395,65.65463
396,65.49742
397,65.42902
398,65.19646
399,65.4809
400,65.43343
401,65.38155
402,65.50529
403,65.64252
404,65.64185
405,65.5541
406,65.48634
407,65.41132
408,65.30192
409,65.21929
410,65.21652
411,65.21918
412,65.44198
413,65.10336
