#frame,fps
0,2.375566
1,0.1349957
2,0.148439
3,0.164818
4,0.1831138
5,0.2034456
6,0.2259694
7,0.2510601
8,0.2789292
9,0.3098012
10,0.3439884
11,0.3819222
12,0.4240021
13,0.4706951
14,0.5224693
15,0.5798371
16,0.6434708
17,0.713981
18,0.7920772
19,0.8786811
20,0.9744543
21,1.080481
22,1.197776
23,1.327736
24,1.470975
25,1.629372
26,1.80431
27,1.997152
28,2.209742
29,2.443924
30,2.701404
31,2.984406
32,3.295304
33,3.636844
34,4.009923
35,4.417556
36,4.863526
37,5.349084
38,5.875289
39,6.450478
40,7.070517
41,7.741706
42,8.467406
43,9.243663
44,10.07014
45,10.9562
46,11.89287
47,12.89621
48,13.95957
49,15.06552
50,16.21904
51,17.42146
52,18.68965
53,19.95399
54,21.28394
55,22.65368
56,24.01626
57,25.41251
58,26.79663
59,28.21057
60,29.52607
61,30.92734
62,32.28513
63,33.64268
64,34.90117
65,36.1659
66,37.32692
67,38.42802
68,39.44226
69,40.5074
70,41.55125
71,42.39712
72,43.35144
73,44.16242
74,44.79564
75,45.44885
76,46.19332
77,46.78193
78,47.34544
79,47.90951
80,48.31979
81,48.78666
82,49.0645
83,49.35973
84,49.61344
85,50.09988
86,50.42495
87,50.49873
88,50.89561
89,50.43972
90,51.37292
91,51.41343
92,51.485
93,51.73584
94,51.83637
95,51.97965
96,51.9449
97,51.18559
98,51.54314
99,51.5978
100,51.71413
101,51.8633
102,51.89968
103,51.99827
104,51.76171
105,51.94215
106,51.98589
107,52.06831
108,52.21066
109,52.1692
110,52.21553
111,52.19408
112,52.00312
113,52.26956
114,52.31676
115,52.40434
116,52.40145
117,52.45545
118,52.15761
119,52.32856
120,52.36126
121,52.53541
122,52.51835
123,52.51487
124,52.43711
125,52.32641
126,52.51668
127,52.29978
128,52.37081
129,52.63419
130,52.51358
131,52.51819
132,52.17132
133,52.67292
134,52.75263
135,52.57806
136,52.55588
137,52.64593
138,52.54969
139,52.36523
140,52.42638
141,52.36472
142,52.47686
143,52.53498
144,52.55686
145,52.43618
146,52.37447
147,52.31993
148,52.35049
149,52.35535
150,52.54584
151,52.52774
152,52.34954
153,52.31549
154,52.24069
155,52.35583
156,52.4559
157,52.42948
158,52.39526
159,52.4274
160,52.4376
161,52.46334
162,52.51005
163,52.46158
164,52.41351
165,52.49417
166,52.40447
167,52.33786
168,52.16013
169,52.27832
170,52.54388
171,52.45398
172,52.36107
173,52.25132
174,52.18081
175,52.27211
176,52.48155
177,52.49134
178,52.50941
179,52.38527
180,52.3376
181,52.66282
182,52.85578
183,52.90119
184,53.02168
185,53.2766
186,53.28266
187,53.26802
188,53.05963
189,52.82403
190,52.82115
191,53.03872
192,52.99579
193,52.83108
194,52.92462
195,52.81201
196,52.92103
197,53.12403
198,53.12753
199,51.97651
200,52.01868
201,51.98095
202,51.40712
203,51.89761
204,51.79675
205,51.77447
206,51.96856
207,51.9998
208,51.88253
209,51.90995
210,51.81797
211,51.93949
212,51.94067
213,51.7376
214,51.66636
215,51.7696
216,52.01779
217,51.87443
218,52.07631
219,51.9687
220,51.93307
221,51.80413
222,51.82827
223,51.50235
224,52.09079
225,51.99798
226,51.99157
227,51.71102
228,51.86108
229,51.88545
230,51.91312
231,51.74367
232,51.93844
233,51.86411
234,51.65641
235,52.56257
236,52.51819
237,52.36312
238,52.58257
239,52.52557
240,52.60781
241,52.41888
242,52.64093
243,52.5033
244,52.63712
245,52.54781
246,52.71732
247,52.64602
