#frame,fps
0,3.507772
1,0.08410283
2,0.09292723
3,0.1031424
4,0.1145939
5,0.1272818
6,0.1414156
7,0.157118
8,0.1745628
9,0.1938852
10,0.2152859
11,0.2390303
12,0.2653703
13,0.2945811
14,0.3269897
15,0.3629166
16,0.4027624
17,0.4469237
18,0.4958453
19,0.5500557
20,0.610128
21,0.6765605
22,0.7500245
23,0.8313113
24,0.9211667
25,1.020398
26,1.130026
27,1.250871
28,1.384335
29,1.531134
30,1.692678
31,1.870227
32,2.065529
33,2.279461
34,2.514198
35,2.770416
36,3.050597
37,3.3541
38,3.686337
39,4.045351
40,4.436537
41,4.858769
42,5.314264
43,5.80463
44,6.326721
45,6.886753
46,7.483759
47,8.115332
48,8.780338
49,9.472263
50,10.23565
51,10.98104
52,11.77589
53,12.59572
54,13.43687
55,14.29373
56,15.16648
57,16.05208
58,16.93499
59,17.83171
60,18.71226
61,19.58032
62,20.44258
63,21.25659
64,22.09348
65,22.89106
66,23.62508
67,24.35126
68,25.17009
69,25.80583
70,26.45236
71,27.01986
72,27.61399
73,28.08625
74,28.60921
75,29.0484
76,29.44075
77,29.85422
78,30.23389
79,30.56106
80,30.82843
81,30.85509
82,31.11682
83,31.35746
84,31.51752
85,31.60751
86,31.88444
87,32.08977
88,32.23164
89,32.32944
90,32.37783
91,32.56191
92,32.65326
93,32.75484
94,32.83237
95,32.88283
96,32.94317
97,33.02282
98,33.04238
99,32.95351
100,33.06412
101,33.16857
102,33.21491
103,33.25395
104,33.2855
105,33.19387
106,33.30589
107,33.30501
108,33.33131
109,33.34912
110,33.30486
111,33.37103
112,33.45354
113,33.43679
114,33.41179
115,33.47623
116,33.48296
117,33.36063
118,33.35434
119,33.71447
120,33.52908
121,33.56542
122,33.49664
123,33.39361
124,33.51618
125,33.53016
126,33.52413
127,33.56071
128,33.52268
129,33.49545
130,33.55696
131,33.54443
132,33.49392
133,33.55264
134,33.55088
135,33.56352
136,33.59552
137,33.50237
138,33.43242
139,33.48379
140,33.50546
141,33.53288
142,33.43079
143,33.33167
144,33.72591
145,33.80687
146,33.82585
147,33.79961
148,33.85524
149,33.79343
150,33.79033
151,33.81832
152,33.82714
153,33.46013
154,33.43138
155,33.45497
156,33.39904
157,33.34806
158,33.47415
159,33.42173
160,33.47163
161,33.33052
162,33.34093
163,33.30695
164,33.45295
165,33.43934
166,33.40216
167,33.38613
168,33.32692
169,33.78298
170,33.71339
171,33.60932
172,33.72791
173,33.725
174,33.71606
175,33.71905
176,33.69482
177,33.71294
178,33.7604
179,33.73798
180,33.68237
181,33.77081
182,33.77017
183,33.73647
184,33.70153
185,33.73302
186,33.6642
187,33.74248
188,33.79236
189,33.79004
190,33.77165
191,33.78376
192,33.74017
193,33.67006
194,33.75016
195,33.72845
196,33.79409
197,33.80607
198,33.6733
199,33.79886
200,33.76978
201,33.77499
202,33.70435
203,33.66988
204,33.62275
205,33.6002
206,33.57911
207,33.56635
208,33.61015
209,33.59351
210,33.60157
211,33.55138
212,33.51441
213,33.54164
214,33.53644
215,33.53349
216,33.54926
217,33.52755
218,33.54826
219,33.53692
220,33.53664
221,33.55836
222,33.51111
223,33.57652
224,33.56567
225,33.54782
226,33.5395
227,33.51254
228,33.51435
229,33.47786
230,33.54826
231,33.49508
232,33.54076
233,33.54087
234,33.52736
235,33.48546
236,33.45864
237,33.56606
238,33.50262
239,33.44109
240,33.47297
241,33.42686
242,33.50963
243,33.49054
244,33.53192
245,33.53374
246,33.46749
247,33.49539
248,33.49444
249,33.52687
250,33.40755
251,33.52531
252,33.54591
253,33.53247
254,33.52405
255,33.46306
256,33.55617
257,33.55971
258,33.56386
259,33.55169
260,33.46598
261,33.55045
262,33.54272
263,33.55171
264,33.51785
265,33.4721
266,33.55712
267,33.5185
268,33.50421
269,33.49342
270,33.49516
271,33.50123
272,33.46443
273,33.46939
274,33.47261
275,33.53135
276,33.05148
277,33.02962
278,33.06271
279,33.04529
280,32.97091
281,33.05369
282,33.01685
283,33.01379
284,33.04902
285,32.91581
286,32.81919
287,33.09627
288,33.0737
289,33.07352
290,33.06114
291,33.06018
292,32.99598
293,33.04996
294,33.04713
295,33.09368
296,33.05032
297,33.05737
298,33.10083
299,33.08237
300,33.15801
301,32.9607
302,33.05893
303,33.05902
304,33.11948
305,33.5323
306,33.5121
307,33.53116
308,33.43553
309,33.53907
310,33.52762
311,33.47694
312,33.48624
313,33.47851
314,33.49184
315,33.4857
316,33.42993
317,33.56907
318,33.40922
319,33.4972
320,33.50847
321,33.44395
322,33.53191
323,33.49964
324,33.64682
325,33.62223
326,33.6353
327,33.48597
328,33.50621
329,33.50421
330,33.46732
331,33.52299
332,33.52418
333,33.50959
334,33.50541
335,33.41131
336,33.52681
337,33.50251
338,33.49465
339,33.44954
340,33.4759
341,33.51617
342,33.49604
343,33.4792
344,33.48869
345,33.44851
346,33.45687
347,33.4522
348,33.3983
349,33.37313
350,33.49244
351,33.49734
352,33.49777
353,33.44897
354,33.43423
355,33.47307
356,33.42795
357,33.39641
358,33.47386
359,33.4123
360,33.49901
361,33.50856
362,33.46183
363,33.47274
364,33.44559
365,33.48693
366,33.47245
367,33.48786
368,33.44772
369,33.38234
370,33.48446
371,33.40545
