#frame,fps
0,2.392034
1,0.2121171
2,0.2316673
3,0.2571468
4,0.2856296
5,0.3172877
6,0.3524561
7,0.3914303
8,0.4347548
9,0.482897
10,0.5353761
11,0.5947534
12,0.6606741
13,0.7338876
14,0.8152063
15,0.9049387
16,1.00428
17,1.113116
18,1.234812
19,1.36976
20,1.519043
21,1.687077
22,1.871457
23,2.073917
24,2.297997
25,2.545774
26,2.819125
27,3.121157
28,3.45345
29,3.820237
30,4.223664
31,4.666505
32,5.154241
33,5.688174
34,6.274006
35,6.915993
36,7.613256
37,8.378299
38,9.206806
39,10.1071
40,11.0881
41,12.13656
42,13.2679
43,14.50749
44,15.82816
45,17.2425
46,18.72367
47,20.31319
48,21.95378
49,23.71091
50,25.56824
51,27.45754
52,29.4495
53,31.58433
54,33.74124
55,35.8514
56,38.11038
57,40.40096
58,42.5819
59,44.82572
60,46.98489
61,49.31666
62,51.45809
63,53.57006
64,55.67272
65,57.55257
66,59.65336
67,61.48022
68,63.12894
69,64.70324
70,66.44051
71,67.87165
72,69.49593
73,70.66539
74,71.84476
75,72.68847
76,74.01862
77,75.00731
78,75.95863
79,76.81132
80,77.66428
81,78.5409
82,79.19896
83,79.91698
84,80.32943
85,80.71667
86,81.2739
87,81.77574
88,82.01744
89,82.13535
90,82.53595
91,82.91056
92,82.72359
93,83.32448
94,83.78755
95,83.7845
96,83.92442
97,84.14537
98,84.23454
99,84.58732
100,84.60428
101,84.59357
102,84.35219
103,84.45153
104,84.70441
105,84.716
106,84.77155
107,84.71655
108,85.09739
109,85.22666
110,84.87764
111,84.96452
112,84.65582
113,85.04752
114,85.12341
115,84.95026
116,85.18841
117,84.8566
118,85.06
119,85.06984
120,85.21348
121,85.15582
122,85.19998
123,85.28856
124,85.36989
125,85.41767
126,85.52241
127,85.52083
128,85.59327
129,85.33206
130,85.61048
131,85.56962
132,85.28893
133,85.1945
134,85.14238
135,85.03012
136,85.43719
137,85.13824
138,85.13469
139,84.87946
140,85.33849
141,85.409
142,85.16088
143,85.24152
144,85.32718
145,85.27776
146,85.01669
147,85.25914
148,85.39503
149,85.12569
150,85.57855
151,85.30244
152,85.02964
153,85.25655
154,85.08094
155,85.11354
156,84.81591
157,85.3466
158,85.53512
159,85.06226
160,85.142
161,84.87029
162,84.95969
163,85.14364
164,85.42057
165,85.0384
166,85.35005
167,85.41994
168,85.7399
169,85.28767
170,85.46401
171,85.14748
172,85.53416
173,85.42554
174,85.69978
175,85.61118
176,84.98859
177,85.12141
178,85.40662
179,85.21223
180,85.18712
181,85.38756
182,85.51857
183,85.17467
184,85.46671
185,85.67852
186,84.78253
187,85.23045
188,85.15701
189,85.16202
190,85.38878
191,85.40289
192,85.17433
193,84.87715
194,84.72573
195,85.28173
196,85.05313
197,85.25388
198,85.15542
199,85.46738
200,85.53081
201,85.79762
202,85.59914
203,85.17006
204,85.32661
205,85.55779
206,85.21114
207,85.28413
208,85.07214
209,85.30264
210,85.21452
211,85.35627
212,85.39227
213,85.12714
214,85.02416
215,85.34792
216,85.15819
217,85.46346
218,85.18224
219,85.23774
220,84.9209
221,84.88187
222,85.35999
223,84.98869
224,85.1107
225,85.49629
226,85.13434
227,85.40688
228,85.54311
229,85.45525
230,85.14169
231,85.0894
232,85.54137
233,85.14787
234,85.01082
235,85.32185
236,85.37162
237,85.19974
238,85.59788
239,85.50224
240,85.14349
241,85.21574
242,85.14646
243,85.17617
244,85.49394
245,85.28579
246,85.0923
247,85.07084
248,84.9433
249,85.49461
250,85.4419
251,85.12317
252,85.52304
253,85.63235
254,85.84792
255,85.57566
256,85.55653
257,85.12042
258,85.22755
259,85.77303
260,85.29251
261,85.40043
262,85.34565
263,85.5937
264,85.56836
265,85.6213
266,85.61356
267,85.3701
268,85.2296
269,85.74946
270,85.59281
271,85.70896
272,85.51772
273,85.50513
274,85.48182
275,85.38204
276,85.55968
277,85.18966
278,85.26006
279,85.15951
280,85.03992
281,85.3612
282,85.0272
283,85.11306
284,84.71718
285,84.52104
286,85.04822
287,85.01961
288,85.1257
289,84.97057
290,85.29198
291,84.99174
292,85.14447
293,85.52242
294,84.95444
295,85.0196
296,85.25582
297,85.15368
298,85.27194
299,84.96496
300,85.48461
301,84.95779
302,85.25567
303,85.23751
304,84.83447
305,85.03578
306,84.83318
307,85.0836
308,84.57796
309,85.21393
310,85.37235
311,85.16383
312,85.13843
313,85.60478
314,85.17589
315,85.51453
316,85.14799
317,85.3299
318,85.21531
319,85.26035
320,85.539
321,85.22442
322,85.11852
323,85.49594
324,85.43923
325,85.5088
326,85.36996
327,85.52762
328,85.21149
329,85.34858
330,85.31382
331,84.76231
332,85.11552
333,85.40757
334,85.63676
335,85.81588
336,85.6738
337,85.80471
338,84.97321
339,85.6908
340,83.55407
341,84.77006
342,85.63142
343,76.73878
344,82.85842
345,87.89539
346,87.72718
347,87.30941
348,86.43022
349,86.63255
350,86.52484
351,85.73853
352,86.05504
353,85.46093
354,85.85033
355,85.78956
356,86.11494
357,86.05742
358,85.39845
359,86.02778
360,85.96709
361,85.77284
362,85.32539
363,85.8426
364,85.75179
365,85.50562
366,85.7168
367,85.51188
368,85.32603
369,85.84231
370,85.38979
371,85.33354
372,85.59468
373,85.31723
374,85.17484
375,85.23325
376,84.93327
377,85.46282
378,85.27348
379,85.17339
380,85.15776
381,85.17909
382,85.08145
383,85.28363
384,84.88351
385,85.27951
386,85.29016
387,85.66621
388,85.69574
389,85.58286
390,85.83496
391,85.75154
392,85.45659
393,85.53813
394,85.69125
395,85.43231
396,85.44901
397,85.9487
398,85.41553
399,85.21179
400,85.43103
401,85.56329
402,85.31477
403,85.23254
404,85.5247
405,85.44251
406,85.28925
407,85.5215
408,85.45081
409,85.65137
410,85.46846
411,85.46986
412,85.16562
413,85.40093
414,85.65952
415,85.24986
416,85.42678
417,85.46448
418,85.48045
419,85.65939
420,85.23595
421,85.54148
422,85.44232
423,85.37441
424,85.55718
425,85.6465
426,85.56164
427,85.33477
428,85.00932
429,85.02255
430,85.34946
431,85.44845
432,85.1151
433,85.15794
434,85.62393
435,85.2281
436,85.18796
437,85.27444
438,85.01609
439,85.00646
440,85.25615
441,85.16006
442,84.7074
443,85.00813
444,84.84245
445,85.02911
446,85.06476
447,85.1412
448,85.23125
449,84.97948
450,85.29801
451,85.55526
452,85.42374
453,85.15855
454,85.43465
455,85.2486
456,85.24206
457,85.64138
458,85.44899
459,84.84053
460,85.36977
461,85.21681
462,84.78207
463,85.45628
464,85.29299
465,85.31635
466,85.12634
467,85.32568
468,85.35583
469,85.00977
470,85.27832
471,85.19826
472,85.03086
473,84.90311
474,85.48792
475,85.25787
476,84.92186
477,85.0388
478,84.83848
479,85.03941
480,84.93313
481,84.81727
482,85.10003
483,84.66576
484,84.92256
485,85.11964
486,85.00327
487,84.82018
488,85.15122
489,85.19091
490,85.52969
491,85.44218
492,85.29796
493,84.90378
494,85.17826
495,85.53452
496,85.24562
497,85.60452
498,85.20977
499,85.25832
500,85.22451
501,85.393
502,85.49379
503,85.20181
504,85.07846
505,85.3187
506,85.46932
507,85.07948
508,85.37521
509,85.65434
510,85.6317
511,85.70165
512,85.99223
513,85.59737
514,85.76659
515,85.64249
516,85.53922
517,85.84525
518,85.95731
519,85.73481
520,85.40479
521,85.9333
522,85.86109
523,85.59564
524,85.47503
525,86.04244
526,85.262
527,85.67873
528,85.55785
529,85.56246
530,85.32575
531,85.73637
532,85.50944
533,85.29131
534,85.32735
535,85.1914
536,85.25798
537,85.51747
538,85.23351
539,85.21272
540,84.3478
541,84.60676
542,84.92354
543,85.33385
544,85.09812
545,85.50336
546,85.34068
547,85.13139
548,85.40195
549,85.2241
550,84.97791
551,85.1493
552,85.17198
553,85.01772
554,85.20792
555,84.9301
556,84.80887
557,84.63231
558,84.59818
559,84.61778
560,85.03428
561,85.06666
562,84.80161
563,85.21985
564,84.86716
565,84.97066
566,85.2674
567,85.14449
568,84.82436
569,85.3801
570,85.1749
571,85.37936
572,84.95874
573,85.10024
574,84.78117
575,84.73782
576,85.11823
577,84.86948
578,84.86227
579,84.89859
580,85.11005
581,84.63292
582,85.08343
583,85.13056
584,84.96236
