#frame,fps
0,2.420086
1,0.2150721
2,0.2348793
3,0.2599107
4,0.2886717
5,0.3206835
6,0.3562279
7,0.3957206
8,0.439566
9,0.4882729
10,0.5423135
11,0.6022318
12,0.6678361
13,0.7418531
14,0.8240852
15,0.9148481
16,1.015318
17,1.126608
18,1.250064
19,1.386686
20,1.53797
21,1.70538
22,1.890872
23,2.095688
24,2.322051
25,2.565308
26,2.840044
27,3.144219
28,3.476348
29,3.855296
30,4.271851
31,4.720513
32,5.213752
33,5.755617
34,6.346434
35,6.992787
36,7.700935
37,8.472729
38,9.308897
39,10.22048
40,11.20659
41,12.27643
42,13.43004
43,14.66218
44,15.99216
45,17.40294
46,18.91282
47,20.51514
48,22.18106
49,24.01988
50,25.90767
51,27.82347
52,29.81364
53,31.9246
54,34.08434
55,36.24245
56,38.44763
57,40.75238
58,42.9109
59,45.18872
60,47.49986
61,49.53007
62,51.6787
63,53.91423
64,56.03613
65,58.04785
66,59.95678
67,61.70344
68,63.42202
69,65.18975
70,66.658
71,68.09398
72,69.4693
73,70.9008
74,72.2806
75,73.59449
76,74.23488
77,75.50298
78,76.15503
79,76.94339
80,78.04213
81,78.43443
82,79.1753
83,79.56689
84,80.1631
85,80.36918
86,81.13161
87,81.94964
88,81.933
89,82.17571
90,82.43608
91,82.72989
92,83.32481
93,83.32831
94,83.79784
95,83.63692
96,84.09362
97,84.40038
98,84.10649
99,83.97292
100,84.40735
101,84.67803
102,84.63979
103,84.62666
104,84.7784
105,84.64948
106,84.77149
107,84.94433
108,84.70058
109,84.81335
110,84.93372
111,84.92484
112,84.91995
113,85.30257
114,85.1905
115,84.95543
116,85.20391
117,85.42354
118,85.19718
119,85.37085
120,85.34294
121,85.52814
122,85.15239
123,85.47055
124,85.51794
125,85.17722
126,85.43953
127,85.85669
128,85.51917
129,85.28584
130,85.55193
131,85.33386
132,85.2965
133,85.45206
134,85.53719
135,85.22795
136,84.77647
137,85.20309
138,85.18623
139,85.29994
140,85.36076
141,85.30905
142,85.02652
143,85.22023
144,85.44232
145,84.85577
146,85.2727
147,85.07667
148,85.31067
149,84.83767
150,85.56636
151,85.44349
152,85.15764
153,85.21578
154,85.53249
155,85.24664
156,85.17858
157,85.34843
158,85.39098
159,84.88657
160,85.15158
161,85.33721
162,85.14946
163,85.12138
164,85.377
165,85.18801
166,85.56145
167,85.2226
168,85.52785
169,85.23682
170,85.37313
171,85.42965
172,84.97733
173,85.3096
174,85.15298
175,84.97611
176,84.77829
177,84.50032
178,85.46156
179,85.00271
180,85.37589
181,85.11118
182,85.17203
183,85.45884
184,85.53416
185,85.31316
186,85.05202
187,85.24416
188,85.22368
189,84.79293
190,84.86081
191,85.07075
192,85.27686
193,85.67961
194,85.35796
195,85.17501
196,84.89944
197,84.99039
198,85.48058
199,85.06746
200,84.83751
201,84.93366
202,85.3199
203,84.62195
204,85.02896
205,84.96127
206,84.74568
207,84.94336
208,84.68293
209,84.75366
210,84.70577
211,85.10035
212,85.07236
213,84.62628
214,84.56371
215,84.90691
216,84.99532
217,85.18811
218,85.08418
219,85.23174
220,84.89268
221,85.11284
222,85.20509
223,84.75374
224,84.85104
225,85.02198
226,85.17446
227,84.9734
228,85.21162
229,85.2175
230,85.00133
231,85.02512
232,85.3915
233,85.07134
234,84.5534
235,85.13202
236,85.15273
237,84.95271
238,85.25267
239,85.18915
240,84.85438
241,84.96779
242,84.95361
243,84.99147
244,85.06802
245,85.14966
246,85.14939
247,84.88612
248,84.95867
249,85.39428
250,85.08424
251,85.0497
252,85.16649
253,85.11771
254,85.06437
255,85.27117
256,85.38563
257,85.11909
258,85.31527
259,85.09496
260,85.16095
261,85.44734
262,85.09296
263,84.68621
264,84.97276
265,85.05701
266,85.4514
267,85.3744
268,85.49653
269,85.42829
270,85.71432
271,85.80505
272,85.74254
273,85.68356
274,85.31888
275,85.41619
276,85.95419
277,85.36332
278,85.41438
279,85.14814
280,85.12896
281,84.9883
282,85.19403
283,85.23862
284,85.08485
285,84.80213
286,85.20165
287,85.35748
288,85.58206
289,85.31941
290,85.30468
291,84.91727
292,85.25338
293,85.27704
294,84.93623
295,84.94096
296,85.01446
297,85.01265
298,84.79959
299,85.08315
300,85.21751
301,84.90607
302,84.68083
303,84.94839
304,85.22237
305,85.19101
306,85.30266
307,85.53268
308,85.14193
309,85.4045
310,85.69666
311,85.31258
312,85.23877
313,85.27836
314,85.211
315,85.47588
316,85.09396
317,85.36914
318,84.85413
319,85.31195
320,85.70126
321,85.30098
322,85.45149
323,85.12586
324,85.1817
325,85.02252
326,85.31884
327,85.45995
328,85.22884
329,85.35295
330,85.65508
331,85.28641
332,85.15474
333,85.62644
334,85.4646
335,85.19327
336,85.56249
337,85.41264
338,85.13094
339,85.16988
340,85.31967
341,85.45515
342,83.3182
343,85.11645
344,85.42132
345,77.12679
346,83.88384
347,87.82174
348,87.16541
349,86.99808
350,86.7127
351,86.72566
352,86.35435
353,86.49425
354,86.57787
355,86.54078
356,86.44566
357,86.45953
358,86.23429
359,85.76393
360,86.6076
361,86.1041
362,85.81413
363,85.98405
364,86.22906
365,86.00977
366,86.03292
367,86.05013
368,85.47769
369,85.79579
370,85.99691
371,85.98265
372,85.99652
373,85.63947
374,85.54501
375,85.34689
376,85.45475
377,85.49106
378,85.24134
379,85.11075
380,85.15749
381,85.36165
382,85.50453
383,85.36468
384,85.31177
385,85.02265
386,85.33877
387,85.56418
388,85.18076
389,85.21999
390,85.33011
391,84.9826
392,84.88365
393,85.15444
394,85.3992
395,84.89022
396,85.02405
397,85.07734
398,85.11334
399,85.28104
400,85.00703
401,85.09241
402,84.99487
403,85.05626
404,85.36472
405,85.09221
406,84.75919
407,85.58978
408,85.19198
409,85.1362
410,85.74075
411,85.49881
412,85.29452
413,85.21797
414,85.75797
415,85.34578
416,85.4989
417,85.31825
418,84.99051
419,85.08526
420,85.46274
421,85.44952
422,85.02386
423,85.07255
424,85.2038
425,85.70993
426,85.32792
427,85.48482
428,85.69791
429,85.3582
430,85.67159
431,85.52876
432,85.22442
433,84.9665
434,85.30968
435,85.31638
436,85.10043
437,85.39521
438,85.41691
439,85.65512
440,85.80168
441,85.69608
442,85.60493
443,85.72592
444,85.68037
445,85.52925
446,85.7478
447,85.64052
448,85.60849
449,85.5324
450,85.62298
451,85.68659
452,85.49797
453,85.52985
454,85.4156
455,85.25275
456,85.20105
457,85.5059
458,85.32984
459,84.89551
460,84.9371
461,85.18775
462,85.27164
463,85.40078
464,85.29908
465,85.47805
466,85.10696
467,85.32483
468,85.6356
469,85.30707
470,85.26412
471,85.28912
472,85.37039
473,85.34989
474,85.21735
475,85.58003
476,84.91911
477,85.20261
478,85.38071
479,84.14864
480,85.01667
481,84.91422
482,85.22395
483,85.01289
484,85.13493
485,85.27401
486,84.76966
487,84.73545
488,85.00993
489,85.12697
490,85.19395
491,85.43394
492,85.26505
493,84.99562
494,85.12955
495,85.05722
496,84.8131
497,84.94207
498,84.80083
499,84.50111
500,84.80428
501,84.98003
502,85.13997
503,85.11089
504,85.17851
505,85.03296
506,85.02172
507,85.18192
508,85.01411
509,85.08634
510,84.92179
511,85.13691
512,85.06535
513,84.92041
514,85.12653
515,85.16243
516,85.25709
517,85.66861
518,84.92534
519,85.34125
520,85.14206
521,85.119
522,85.23164
523,85.1374
524,85.14945
525,85.54824
526,85.20718
527,85.15653
528,85.4963
529,85.33282
530,85.01248
531,85.07004
532,84.96532
533,84.87626
534,85.2469
535,85.12603
536,85.04284
537,84.73196
538,84.86573
539,85.20132
540,84.99291
541,84.73659
542,85.02403
543,85.18851
544,84.82394
545,85.34832
546,85.11317
