#frame,fps
0,2.412313
1,0.2085352
2,0.2277375
3,0.2521363
4,0.2799555
5,0.3109991
6,0.3453866
7,0.3836583
8,0.4257301
9,0.472963
10,0.5254229
11,0.5836995
12,0.6483981
13,0.7198333
14,0.799025
15,0.8868946
16,0.9842513
17,1.092197
18,1.211849
19,1.344294
20,1.49096
21,1.653126
22,1.832639
23,2.031414
24,2.245204
25,2.486642
26,2.75368
27,3.048248
28,3.383985
29,3.747361
30,4.142807
31,4.57853
32,5.055942
33,5.583053
34,6.158222
35,6.784373
36,7.474988
37,8.225878
38,9.040397
39,9.931593
40,10.887
41,11.92748
42,13.04437
43,14.24664
44,15.55328
45,16.94328
46,18.42625
47,19.98552
48,21.64006
49,23.35534
50,25.21819
51,27.15722
52,29.08939
53,31.1291
54,33.30183
55,35.3807
56,37.65841
57,39.92438
58,42.17481
59,44.29131
60,46.73296
61,48.94435
62,50.99236
63,53.11046
64,55.27692
65,57.44479
66,59.30695
67,61.1153
68,62.88757
69,64.55384
70,66.36611
71,67.81653
72,68.83131
73,70.41845
74,71.53423
75,72.85964
76,73.79302
77,74.87
78,76.00385
79,76.47842
80,77.28844
81,78.0355
82,78.78214
83,79.41311
84,80.08026
85,80.58871
86,80.45016
87,81.74375
88,82.20705
89,82.26542
90,82.55247
91,82.73066
92,82.91589
93,83.53728
94,83.54015
95,83.67484
96,83.54162
97,83.95951
98,84.2829
99,84.03805
100,83.96548
101,84.39403
102,84.39922
103,84.8489
104,84.57796
105,84.57883
106,84.60687
107,84.97552
108,84.81091
109,84.78268
110,84.93827
111,85.06649
112,84.99745
113,84.66344
114,85.0446
115,85.4491
116,85.1615
117,85.11554
118,85.10854
119,85.13419
120,85.41354
121,85.3045
122,85.25658
123,85.04536
124,85.28968
125,85.32203
126,85.08624
127,85.27538
128,85.16123
129,85.11697
130,85.50739
131,85.18835
132,85.0446
133,85.0787
134,85.32146
135,85.32304
136,85.35892
137,85.25329
138,85.50167
139,85.52155
140,85.68302
141,85.49309
142,85.73545
143,85.3145
144,85.77239
145,85.38355
146,85.38396
147,85.48096
148,85.1907
149,85.33229
150,85.02697
151,85.51814
152,85.37658
153,85.14861
154,85.24883
155,85.13364
156,85.3092
157,85.37349
158,85.32354
159,85.29189
160,85.09754
161,85.22527
162,85.60062
163,85.30747
164,85.63042
165,85.52679
166,85.43395
167,85.70975
168,85.65673
169,85.52875
170,85.31638
171,85.43554
172,85.29317
173,85.00198
174,85.03598
175,85.2625
176,85.21861
177,84.99301
178,85.34355
179,85.22896
180,85.31847
181,84.99808
182,85.31167
183,85.20484
184,85.09218
185,85.3784
186,85.39492
187,85.032
188,85.17386
189,85.21697
190,85.01878
191,85.04655
192,85.03799
193,85.13004
194,85.0628
195,84.95947
196,85.36585
197,85.38261
198,85.45965
199,85.84158
200,85.4308
201,85.26834
202,85.62162
203,85.7226
204,85.92452
205,85.82771
206,85.55312
207,85.34477
208,85.59488
209,85.69166
210,85.24297
211,85.05162
212,85.12588
213,85.28619
214,85.29922
215,85.75732
216,85.53171
217,85.12041
218,84.57241
219,84.85991
220,85.27305
221,85.49477
222,84.46924
223,85.5136
224,85.01173
225,85.44815
226,85.71086
227,85.00121
228,85.22195
229,85.60722
230,85.82561
231,85.76786
232,85.54136
233,85.75758
234,85.51775
235,85.44722
236,85.82204
237,85.58093
238,85.46298
239,85.29873
240,85.45311
241,85.80331
242,85.55824
243,85.49689
244,85.17548
245,85.13274
246,85.52033
247,85.16565
248,85.17291
249,85.4953
250,85.61597
251,85.43462
252,85.87007
253,85.72359
254,85.29227
255,85.81715
256,85.69991
257,85.47585
258,84.9778
259,85.59892
260,85.47248
261,85.16106
262,85.37888
263,85.36634
264,85.33896
265,85.19064
266,85.48089
