#frame,fps
0,2.33918
1,0.1342356
2,0.1475555
3,0.1638156
4,0.1819942
5,0.2022022
6,0.2245908
7,0.2495222
8,0.2772188
9,0.3079116
10,0.3418948
11,0.3796015
12,0.4214258
13,0.4678272
14,0.5192952
15,0.5763379
16,0.6396258
17,0.7097268
18,0.7873209
19,0.8733628
20,0.9686358
21,1.074143
22,1.190842
23,1.319888
24,1.462571
25,1.620035
26,1.793869
27,1.985712
28,2.197345
29,2.430362
30,2.687026
31,2.968924
32,3.27878
33,3.618327
34,3.989253
35,4.396912
36,4.841539
37,5.323265
38,5.853045
39,6.425851
40,7.04479
41,7.713869
42,8.435734
43,9.210696
44,10.04451
45,10.93509
46,11.88533
47,12.89237
48,13.94511
49,15.05002
50,16.20398
51,17.42347
52,18.67288
53,20.00348
54,21.32125
55,22.69722
56,24.05936
57,25.47134
58,26.86067
59,28.24812
60,29.61942
61,31.06254
62,32.38839
63,33.72952
64,34.96782
65,36.22774
66,37.33931
67,38.53736
68,39.69178
69,40.78673
70,41.76996
71,42.70219
72,43.53615
73,44.35478
74,45.06501
75,45.74896
76,46.34445
77,47.11059
78,47.55124
79,48.08617
80,48.59731
81,49.05341
82,49.39255
83,49.76436
84,50.20844
85,50.56357
86,50.9325
87,51.12032
88,50.74907
89,51.01833
90,51.10064
91,51.34033
92,51.31661
93,51.69149
94,51.83891
95,51.99501
96,52.1322
97,52.37271
98,52.20626
99,52.48308
100,52.41674
101,52.6096
102,52.70208
103,52.55146
104,52.59587
105,52.66626
106,52.62513
107,52.71326
108,52.81562
109,52.74378
110,52.80781
111,52.82901
112,52.42474
113,52.88166
114,52.69034
115,52.80879
116,52.8858
117,52.91193
118,52.95557
119,52.78365
120,52.647
121,52.88806
122,52.91354
123,53.00758
124,52.8155
125,53.0022
126,53.65703
127,53.56712
128,53.60203
129,52.92453
130,52.99935
131,53.02443
132,53.05328
133,53.01114
134,52.99658
135,52.97716
136,52.83298
137,52.84389
138,53.01688
139,53.06508
140,53.05758
141,52.97602
142,52.95584
143,52.95965
144,52.8379
145,52.71029
146,52.79732
147,52.95864
148,52.93976
149,53.10651
150,52.88816
151,53.04915
152,52.90205
153,53.00304
154,53.04359
155,53.13009
156,53.10846
157,53.06427
158,53.0566
159,52.99643
160,52.57409
161,53.02618
162,53.05564
163,52.97305
164,53.06734
165,52.98717
166,52.95148
167,52.8734
168,52.89829
169,52.9652
170,52.9631
171,52.93444
172,52.91718
173,53.00836
174,52.8777
175,52.60794
176,53.03207
177,53.05239
178,52.93295
179,52.9138
180,52.76951
181,52.8744
182,52.81675
183,52.82456
184,52.89933
185,52.87934
186,52.93053
187,52.95732
188,52.81226
189,52.76739
190,52.79631
191,52.83995
192,52.91843
193,52.71663
194,52.86356
195,52.8967
196,52.88676
197,52.83633
198,53.02859
199,52.70796
200,52.9693
201,52.88083
202,52.92332
203,52.92597
204,52.91142
205,52.9824
206,53.12157
207,53.14248
208,53.03915
209,52.9775
210,52.93192
211,52.75958
212,52.96056
213,52.92843
214,53.06007
215,52.85178
216,53.05042
217,52.84397
218,52.8667
219,52.90297
220,52.94875
221,53.15036
222,53.03989
223,53.12
224,52.9458
225,52.94051
226,52.89873
227,52.9112
228,53.06182
229,52.95646
230,53.06508
231,52.98492
232,52.92264
233,52.83875
234,52.86755
235,52.86355
236,52.93108
237,52.95599
238,52.92354
239,52.95559
240,52.59008
241,52.67044
242,52.90789
243,53.03667
244,52.99165
245,52.97475
246,53.03791
247,52.99275
248,52.77573
249,52.86791
250,52.93154
251,53.06435
252,52.98577
253,52.9145
254,52.93479
255,52.91735
256,52.94377
257,52.90461
258,53.04102
259,53.16302
260,53.12867
261,53.12639
262,53.07294
263,52.87272
264,52.78686
265,52.92291
266,53.03381
267,52.94936
268,52.94779
269,52.96403
270,52.75632
271,52.66016
272,52.88381
273,52.99332
274,52.90101
275,52.9896
276,52.90475
277,52.99365
278,52.81514
279,52.90364
280,52.82623
281,52.98549
282,52.95224
283,52.82741
284,53.00068
285,52.99169
286,52.72628
287,52.82747
288,53.01324
289,52.96472
290,52.88749
291,53.02964
292,52.96097
293,52.86237
294,52.74144
295,52.8572
296,53.07115
297,52.95452
298,52.90576
299,52.92349
300,52.90501
301,52.79931
302,52.71027
303,53.01846
304,53.50327
305,53.44037
306,53.35154
307,53.29769
308,53.32174
309,53.1879
310,52.7658
311,52.85118
312,52.96099
313,52.87058
314,52.7711
315,52.92136
316,52.85818
317,52.73074
318,52.96376
319,53.11475
320,53.08412
321,53.02192
322,52.97143
323,53.04327
324,52.86946
325,52.84443
326,52.651
327,52.90615
328,53.33637
329,53.30476
330,53.45174
331,53.43851
332,53.44888
333,53.28868
334,53.3835
335,53.27346
336,53.38834
337,53.34149
338,53.36512
339,53.32606
340,53.05917
341,52.90926
342,53.02506
343,52.99921
344,52.95399
345,52.90243
346,52.92391
347,52.86726
348,52.86301
349,52.94396
350,52.92311
351,52.96795
352,52.89822
353,52.93267
354,52.86526
355,52.83686
356,52.81961
357,52.99572
358,52.96845
359,52.92373
360,52.76801
361,52.68983
362,52.92286
363,52.83847
364,52.95602
365,52.91153
366,52.94418
367,52.98223
368,52.98426
369,52.94183
370,52.74813
371,52.72808
372,52.97602
373,52.89396
374,53.06178
375,52.89416
376,52.86077
377,52.72374
378,52.84823
379,52.77892
380,53.10578
381,53.05476
382,52.88975
383,52.95783
384,52.8303
385,52.75973
386,52.82348
387,53.0551
388,53.05827
389,53.00337
390,53.09298
391,52.99446
392,52.77614
393,52.85407
394,53.01033
395,52.97094
396,53.04202
397,53.02314
398,52.8861
399,52.88958
400,52.71264
401,52.89348
402,52.92854
403,52.72613
404,53.02869
405,52.96926
406,52.52474
407,53.01659
408,52.81128
409,52.95784
410,52.98755
411,52.76754
412,53.07873
413,52.84042
414,52.8232
415,52.82741
416,53.05344
417,53.49622
418,53.37433
419,53.64761
420,53.46846
421,53.54164
422,53.16217
423,53.42519
424,53.47515
425,53.5008
426,53.44519
427,53.50753
428,53.49913
429,53.42048
430,53.26009
431,53.3402
432,53.48095
433,53.38654
434,52.07753
435,52.57351
436,52.35786
437,52.15519
438,52.16168
439,52.44681
440,52.65948
441,52.57345
442,52.57182
443,52.52394
444,52.44343
445,52.05942
446,52.37366
447,52.40876
448,52.3607
449,52.43233
450,52.18193
451,52.52586
452,53.15271
453,53.51971
454,53.61139
455,52.55347
456,52.55193
457,52.11404
458,52.26122
459,52.57076
460,52.42583
461,52.55889
462,52.40329
463,52.34628
464,52.3949
465,52.49508
466,52.49295
467,52.23771
468,52.54286
469,52.4376
470,52.27937
471,52.44436
472,52.40098
473,52.50231
474,52.56324
475,52.57012
476,52.61991
477,52.63158
478,52.48946
479,52.09671
480,52.37165
481,52.3587
482,52.53337
483,52.57135
484,52.46584
485,52.24421
486,52.18847
487,52.33622
488,52.34981
489,51.71289
490,52.41427
491,52.43748
492,52.55669
493,52.30397
494,52.33863
495,52.40859
496,52.56137
497,52.44991
498,52.56706
499,52.53376
500,52.49903
501,52.52152
502,52.48305
503,52.55693
504,52.55566
505,52.51438
506,52.55523
507,52.28616
508,52.42002
509,52.53386
510,52.52684
511,52.47286
512,52.58502
513,52.35377
514,52.19553
515,52.58128
516,52.53879
517,52.52401
518,52.10892
519,52.44473
520,52.14872
521,53.22608
522,52.48213
523,52.39
524,53.39869
525,53.22613
526,53.29618
