#frame,fps
0,2.400249
1,0.1660054
2,0.1820298
3,0.2013173
4,0.2236377
5,0.2484643
6,0.2756438
7,0.3062363
8,0.3402245
9,0.3771957
10,0.4183838
11,0.4645437
12,0.5157394
13,0.5725151
14,0.6355014
15,0.7053311
16,0.7826922
17,0.8684427
18,0.9634275
19,1.068741
20,1.185305
21,1.314219
22,1.456772
23,1.614642
24,1.789105
25,1.981728
26,2.194698
27,2.42923
28,2.688179
29,2.972962
30,3.287059
31,3.631555
32,4.009424
33,4.425895
34,4.88068
35,5.377645
36,5.917643
37,6.509688
38,7.149035
39,7.851212
40,8.605541
41,9.420517
42,10.30597
43,11.24902
44,12.27469
45,13.34431
46,14.51438
47,15.73133
48,17.02489
49,18.37011
50,19.79138
51,21.26063
52,22.78138
53,24.35097
54,25.9914
55,27.65212
56,29.32515
57,31.06514
58,32.67681
59,34.46719
60,36.24729
61,37.95011
62,39.5764
63,41.17382
64,42.65702
65,44.19964
66,45.57851
67,47.01248
68,48.20396
69,49.47635
70,50.67366
71,51.88916
72,53.04085
73,53.96146
74,55.08647
75,55.65159
76,56.65316
77,57.39161
78,58.08953
79,58.71782
80,59.18731
81,59.77493
82,60.12043
83,60.675
84,61.25631
85,61.4008
86,61.99144
87,62.4123
88,62.52311
89,62.66635
90,62.753
91,63.02137
92,63.15419
93,63.18714
94,63.3688
95,63.40699
96,63.62663
97,63.80863
98,63.9807
99,63.70367
100,64.37971
101,64.46709
102,64.40087
103,64.51423
104,64.48222
105,64.27134
106,64.42468
107,64.41871
108,64.459
109,64.45998
110,64.7402
111,64.50657
112,64.57355
113,64.91325
114,64.87904
115,65.0215
116,64.80421
117,64.82904
118,64.72669
119,64.48131
120,64.52082
121,64.48457
122,64.60104
123,64.58695
124,64.90399
125,64.63812
126,65.05126
127,64.87359
128,64.95699
129,64.90762
130,64.93072
131,64.93921
132,64.82492
133,64.72324
134,64.6516
135,64.81172
136,64.72309
137,65.03535
138,64.94726
139,65.16943
140,65.17743
141,65.14976
142,65.07686
143,64.91254
144,65.08807
145,65.22044
146,65.07292
147,65.01414
148,64.97945
149,65.1089
150,65.0107
151,65.00312
152,65.43137
153,65.29751
154,65.36098
155,65.17905
156,65.24507
157,65.12624
158,65.04926
159,64.79929
160,64.6572
161,64.79792
162,64.93761
163,65.05696
164,64.98042
165,65.27796
166,65.18848
167,65.07959
168,65.16245
169,65.22202
170,65.08866
171,65.0274
172,65.03832
173,64.9334
174,64.96368
175,65.09436
176,65.0546
177,64.889
178,65.31644
179,65.18462
180,65.14565
181,65.13879
182,65.06531
183,64.63775
184,64.51678
185,64.5788
186,64.38734
187,64.49406
188,64.51807
189,64.82016
190,64.76903
191,64.6496
192,64.99546
193,65.00484
194,64.90917
195,64.86359
196,64.76972
197,64.7441
198,64.49046
199,64.5968
200,64.52534
201,64.59209
202,64.20953
203,64.8619
204,64.71958
205,65.11732
206,65.13853
207,64.70591
208,64.94563
209,64.98366
210,65.08452
211,64.91158
212,65.021
213,65.12634
214,65.02274
215,65.3455
216,65.12421
217,65.06631
218,65.32398
219,65.19096
220,65.04304
221,65.1785
222,65.07284
223,65.02498
224,64.91789
225,64.76186
226,64.78812
227,64.68797
228,64.50105
229,64.88531
230,64.69787
231,65.23036
232,65.26054
233,65.20441
234,65.10634
235,65.03008
236,64.88531
237,64.84682
238,64.855
239,64.81028
240,64.5321
241,64.81142
242,64.76591
243,65.0663
244,65.12577
245,65.2873
246,65.06133
247,64.97311
248,65.09135
249,64.81263
250,64.66615
251,64.59265
252,64.62485
253,64.41418
254,64.64063
255,64.74352
256,64.87589
