#frame,fps
0,2.368091
1,0.1300598
2,0.143016
3,0.1585307
4,0.1761152
5,0.1956308
6,0.2173509
7,0.2414813
8,0.2682892
9,0.2980036
10,0.3309008
11,0.3674078
12,0.4079002
13,0.4528438
14,0.5026647
15,0.5578989
16,0.6191452
17,0.687029
18,0.7621943
19,0.8455789
20,0.9379964
21,1.040176
22,1.153299
23,1.278306
24,1.416604
25,1.569313
26,1.737813
27,1.924145
28,2.129483
29,2.355533
30,2.604327
31,2.878091
32,3.179291
33,3.508725
34,3.869214
35,4.265368
36,4.698363
37,5.168784
38,5.682771
39,6.24016
40,6.845257
41,7.495793
42,8.200035
43,8.957805
44,9.77393
45,10.64335
46,11.56892
47,12.55135
48,13.59251
49,14.677
50,15.81867
51,17.0292
52,18.2779
53,19.57389
54,20.87693
55,22.23177
56,23.59975
57,24.99345
58,26.35989
59,27.79517
60,29.18877
61,30.58283
62,31.91503
63,33.24625
64,34.49234
65,35.74015
66,37.00839
67,38.11842
68,39.21439
69,40.30449
70,41.27169
71,42.18418
72,42.98256
73,43.94504
74,44.80492
75,45.44963
76,46.08152
77,46.75817
78,47.17093
79,47.87365
80,48.35299
81,48.72477
82,49.18729
83,49.66111
84,49.78656
85,50.06679
86,50.42229
87,50.73372
88,50.97731
89,51.16575
90,51.43337
91,51.62679
92,51.84455
93,51.87137
94,52.02873
95,52.10167
96,52.16228
97,52.4401
98,52.56552
99,52.61701
100,52.62957
101,52.55365
102,52.71341
103,52.59585
104,52.55185
105,52.78922
106,52.88608
107,52.83929
108,52.89721
109,52.84005
110,52.9132
111,52.78034
112,52.84965
113,52.99327
114,53.05935
115,53.0844
116,53.04479
117,52.98728
118,52.87771
119,52.93091
120,52.96252
121,53.11859
122,53.11495
123,53.02086
124,53.16343
125,53.17873
126,52.93151
127,52.99376
128,53.03473
129,53.01672
130,53.0546
131,52.95997
132,53.01791
133,53.04132
134,53.11272
135,52.94994
136,52.92353
137,52.93995
138,52.89957
139,52.81197
140,52.80567
141,52.80627
142,52.86812
143,52.94635
144,52.86657
145,52.85367
146,52.91824
147,52.88504
148,52.809
149,52.87142
150,52.96352
151,52.9524
152,53.0396
153,52.84713
154,52.84679
155,52.72532
156,52.73597
157,52.69281
158,52.80587
159,52.66307
160,52.7952
161,52.8504
162,52.60065
163,52.80318
164,52.77204
165,52.88866
166,53.01063
167,52.93395
168,52.98356
169,52.95754
170,52.9649
171,52.92393
172,52.82807
173,52.90071
174,52.80513
175,52.87234
176,52.94237
177,52.84576
178,52.82135
179,52.807
180,52.93348
181,52.81635
182,52.77118
183,52.8642
184,53.00328
185,52.88982
186,52.8271
187,52.82732
188,52.86346
189,52.86157
190,52.81367
191,52.83256
192,52.77335
193,52.85981
194,52.65226
195,52.83884
196,52.96783
197,53.15426
198,52.99482
199,53.03542
200,52.83407
201,52.9211
202,52.9973
203,53.08876
204,53.10161
205,52.90376
206,53.04751
207,53.08382
208,53.03513
209,52.90337
210,53.0157
211,52.92183
212,53.04861
213,52.8819
214,52.92438
215,52.81266
216,52.79408
217,52.95251
218,52.88
219,52.78321
220,52.77764
221,52.81237
222,52.82796
223,52.78563
224,52.83497
225,52.85926
226,52.84861
227,52.83288
228,52.8199
229,52.79945
230,52.70916
231,52.90051
232,53.05769
233,52.92602
234,52.95741
235,52.90404
236,52.86931
237,52.56226
238,52.88193
239,52.95349
240,53.08003
241,53.08904
242,53.07433
243,52.92775
244,52.89468
245,52.6729
246,52.80692
247,52.83937
248,52.88735
249,52.86348
250,52.86151
251,52.96044
252,52.82102
253,52.74361
254,52.95612
255,52.80578
256,52.8199
257,52.88111
258,52.90376
259,52.80165
260,52.76994
261,52.87778
262,52.95605
263,52.93208
264,52.91968
265,52.87177
266,52.92138
267,52.82911
268,52.7766
269,52.92673
270,52.91716
271,52.87004
272,52.9413
273,52.77557
274,52.93362
275,52.89479
276,52.80746
277,52.94303
278,52.91001
279,52.86798
280,52.90536
281,52.81962
282,52.79256
283,52.75935
284,52.86701
285,52.92515
286,52.91151
287,52.81161
288,52.92849
289,52.76453
290,52.75001
291,52.86097
292,52.82474
293,52.98622
294,52.93257
295,52.8862
296,52.96733
297,52.86685
298,52.82946
299,52.93504
300,52.9842
301,52.87985
302,52.8083
303,52.85584
304,52.98851
305,52.94812
306,52.9981
307,53.0453
308,52.9484
309,53.01583
310,52.881
311,52.92561
312,52.79505
313,52.87317
314,52.81333
315,52.86683
