#frame,fps
0,3.645857
1,0.08411396
2,0.09298352
3,0.1032394
4,0.1147013
5,0.1274391
6,0.1415495
7,0.1572673
8,0.1747281
9,0.1940494
10,0.2154752
11,0.2392406
12,0.2656107
13,0.2948624
14,0.3273106
15,0.363296
16,0.4031633
17,0.4473728
18,0.4963451
19,0.5506023
20,0.6106786
21,0.6772008
22,0.7507337
23,0.8320444
24,0.9219474
25,1.021276
26,1.130955
27,1.25189
28,1.385237
29,1.532184
30,1.693151
31,1.870706
32,2.065718
33,2.279479
34,2.513911
35,2.769773
36,3.049146
37,3.354017
38,3.686014
39,4.045607
40,4.434722
41,4.856058
42,5.310812
43,5.794837
44,6.319516
45,6.877351
46,7.484219
47,8.100953
48,8.761737
49,9.460439
50,10.19039
51,10.95347
52,11.73356
53,12.54779
54,13.376
55,14.23641
56,15.10638
57,15.97616
58,16.85666
59,17.7304
60,18.59089
61,19.45528
62,20.26412
63,21.1514
64,21.94451
65,22.67561
66,23.47347
67,24.19487
68,24.87504
69,25.51682
70,26.06165
71,26.74123
72,27.27497
73,27.79171
74,28.21183
75,28.67735
76,29.13422
77,29.53183
78,29.93399
79,30.23368
80,30.57869
81,30.89818
82,31.15193
83,31.36394
84,31.57122
85,31.82906
86,32.00974
87,32.00579
88,32.27319
89,32.65939
90,32.84284
91,32.9018
92,33.00501
93,33.08474
94,33.18366
95,33.22417
96,33.31441
97,33.36487
98,33.41541
99,33.51051
100,33.52327
101,33.56091
102,33.66867
103,33.65466
104,33.70577
105,33.66553
106,33.7798
107,33.77638
108,33.79713
109,33.79227
110,33.79273
111,33.84512
112,33.83268
113,33.82679
114,33.80067
115,33.96785
116,33.95708
117,33.90177
118,33.82709
119,33.89703
120,33.88544
121,33.8461
122,33.51249
123,33.41683
124,33.56707
125,33.85762
126,33.84905
127,33.80964
128,33.90225
129,33.88574
130,33.89212
131,33.88197
132,33.81009
133,33.91423
134,33.89002
135,33.89923
136,33.8008
137,33.94033
138,33.94693
139,33.90216
140,33.87792
141,33.93567
142,33.92661
143,33.9063
144,33.88163
145,33.86389
146,33.90988
147,33.90968
148,33.90818
149,33.89389
150,33.91474
151,33.90157
152,33.93397
153,33.76836
154,33.863
155,33.92314
156,33.87804
157,33.87489
158,33.81337
159,33.83386
160,33.88842
161,33.8886
162,33.83326
163,33.90754
164,33.88107
165,33.8704
166,33.92477
167,33.88276
168,33.89832
169,33.8423
170,33.87507
171,33.86563
172,33.91281
173,33.9135
174,33.91584
175,33.8556
176,33.90322
177,33.9173
178,33.91576
179,33.93613
180,33.89995
181,33.91318
182,33.944
183,33.90393
184,33.84008
185,33.93019
186,33.91226
187,33.99662
