#frame,fps
0,2.377648
1,0.1664592
2,0.1826036
3,0.2025282
4,0.2249961
5,0.2488515
6,0.2764404
7,0.307123
8,0.3412059
9,0.3790419
10,0.4210924
11,0.467613
12,0.5191272
13,0.57628
14,0.6396649
15,0.7099372
16,0.7878099
17,0.8742072
18,0.9698988
19,1.075912
20,1.193306
21,1.323212
22,1.466878
23,1.625793
24,1.801363
25,1.9955
26,2.209568
27,2.445844
28,2.706069
29,2.992739
30,3.308558
31,3.655381
32,4.037326
33,4.454597
34,4.912371
35,5.4117
36,5.957675
37,6.552267
38,7.200152
39,7.900327
40,8.663569
41,9.480036
42,10.36802
43,11.32098
44,12.34235
45,13.43756
46,14.5972
47,15.83382
48,17.10482
49,18.46777
50,19.87792
51,21.37458
52,22.8883
53,24.46035
54,26.0953
55,27.7824
56,29.48877
57,31.18728
58,32.95493
59,34.68923
60,36.41483
61,38.07657
62,39.71134
63,41.31074
64,42.86721
65,44.35399
66,45.73449
67,47.12732
68,48.34711
69,49.68382
70,50.92614
71,52.19661
72,53.21037
73,54.19765
74,55.02446
75,55.85484
76,56.57345
77,57.38271
78,58.0523
79,58.4903
80,59.07307
81,59.58752
82,60.33181
83,60.63831
84,61.15369
85,61.6203
86,62.02499
87,62.20406
88,62.4909
89,62.5015
90,62.87159
91,63.12087
92,63.21441
93,63.46128
94,63.47567
95,64.03701
96,63.89857
97,64.11624
98,64.54201
99,64.40532
100,64.54256
101,64.50436
102,64.41546
103,64.51463
104,64.50678
105,64.47561
106,64.49147
107,64.40579
108,64.56612
109,64.39304
110,64.93462
111,64.99781
112,64.97101
113,64.81918
114,64.89866
115,64.66935
116,64.83353
117,64.70186
118,64.63052
119,64.72119
120,64.96396
121,64.9935
122,65.08654
123,65.5341
124,65.4461
125,65.40849
126,65.23994
127,65.17546
128,65.14378
129,64.97247
130,65.02264
131,64.89835
132,64.78559
133,65.12016
134,64.91413
135,64.86077
136,65.31689
137,65.16059
138,65.23443
139,65.14473
140,65.18585
141,64.92879
142,65.08997
143,65.07788
144,64.94981
145,64.86988
146,65.07736
147,65.19469
148,65.1055
149,65.24776
150,65.16272
151,65.10545
152,65.00603
153,65.03529
154,64.8125
155,65.00547
156,64.8424
157,64.8258
158,64.83759
159,65.12614
160,65.08208
161,65.12544
162,65.34045
163,65.10477
164,65.10314
165,64.92479
166,64.96023
167,64.7294
168,64.80735
169,64.71569
170,64.77538
171,64.78703
172,64.99031
173,64.92892
174,64.80717
175,65.20659
176,64.91965
177,65.19338
178,65.09009
179,65.05152
180,65.04256
181,65.0222
182,65.12038
183,65.16982
184,65.16664
185,65.3177
186,65.06825
187,65.39414
188,65.3295
189,65.02818
190,65.22564
191,65.07267
192,65.30833
193,65.23778
194,65.11151
195,65.02487
196,64.91859
197,64.9967
198,64.97575
199,65.11289
200,65.05305
201,65.17731
202,65.13871
203,65.1037
204,64.7344
205,64.8988
206,64.84583
207,64.76451
208,64.64041
209,64.7673
210,64.64893
211,64.98298
212,65.02766
213,64.85457
214,65.24595
215,65.14785
216,65.02691
217,65.00951
218,64.8998
219,64.87679
220,64.93895
221,64.96244
222,64.90013
223,64.83549
224,64.94491
225,65.06376
226,65.01555
227,65.32813
228,65.18451
229,65.07916
230,65.06164
231,65.1449
232,64.64184
233,65.04893
234,65.02586
235,65.04929
236,64.91212
237,64.9996
238,65.17852
239,65.05402
240,65.33541
241,65.19588
242,65.12048
243,64.9966
244,64.92437
245,64.98983
246,64.80882
247,64.71704
248,64.73911
249,64.65281
250,64.92529
251,64.90802
252,64.90314
253,65.16846
254,64.86366
255,65.03931
256,65.00777
257,64.79018
258,64.94842
259,64.72626
260,64.70757
261,64.64012
262,64.69205
263,64.71547
264,64.89423
265,64.79868
266,65.05609
