#frame,fps
0,2.378088
1,0.1641247
2,0.1800392
3,0.1996628
4,0.2218194
5,0.2464427
6,0.273374
7,0.3037199
8,0.3374261
9,0.3744326
10,0.415762
11,0.4616314
12,0.5125118
13,0.568931
14,0.6315475
15,0.7009399
16,0.7778471
17,0.8630958
18,0.9575386
19,1.062143
20,1.177902
21,1.306012
22,1.447925
23,1.604813
24,1.778191
25,1.970054
26,2.18133
27,2.414875
28,2.672553
29,2.956001
30,3.267838
31,3.610881
32,3.986858
33,4.400513
34,4.852242
35,5.348032
36,5.888257
37,6.478024
38,7.120433
39,7.814417
40,8.579367
41,9.391531
42,10.27022
43,11.20884
44,12.22105
45,13.30796
46,14.45499
47,15.67807
48,16.96308
49,18.31902
50,19.75104
51,21.23878
52,22.77976
53,24.38961
54,25.97574
55,27.66055
56,29.36843
57,31.07152
58,32.75484
59,34.46366
60,36.21034
61,37.91064
62,39.55302
63,41.16613
64,42.71598
65,44.51218
66,45.86404
67,47.33521
68,48.54333
69,49.85418
70,51.02224
71,52.26463
72,53.2546
73,54.47464
74,55.44255
75,56.18991
76,56.90127
77,57.80925
78,58.46609
79,58.97868
80,59.57959
81,60.11475
82,60.48386
83,60.72982
84,61.13083
85,61.47464
86,61.97905
87,62.11097
88,62.60987
89,63.09044
90,62.99969
91,63.26797
92,63.38346
93,63.50587
94,63.55534
95,63.55276
96,63.71621
97,63.89538
98,63.79823
99,64.20705
100,64.11114
101,64.38005
102,64.67178
103,64.57146
104,64.83565
105,64.82363
106,64.85566
107,64.87306
108,64.81399
109,64.92406
110,64.77145
111,64.75393
112,64.90282
113,65.02739
114,65.25174
115,65.42085
116,65.24718
117,65.19977
118,65.33547
119,65.19679
120,65.16806
121,65.10567
122,65.12337
123,65.1875
124,65.37807
125,65.30368
126,65.34715
127,65.53339
128,65.30494
129,65.38277
130,65.16032
131,65.25027
132,65.29061
133,65.16197
134,65.08541
135,64.94985
136,65.28265
137,64.92223
138,65.0563
139,65.23463
140,65.51692
141,65.01769
142,65.03619
143,64.9492
144,65.04875
145,64.90815
146,64.6993
147,64.63019
148,64.87209
149,64.91603
150,65.05633
151,65.11703
152,65.46101
153,65.30709
154,65.3018
155,65.19945
156,65.22443
157,65.24767
158,65.15788
159,65.13383
160,65.02
161,65.14719
162,65.18387
163,65.25551
164,65.60161
165,65.66541
166,65.41012
167,65.52629
168,65.47976
169,65.43614
170,65.45905
171,65.3352
172,65.42976
173,65.58504
174,65.13227
175,65.50773
176,65.79555
177,65.7836
178,65.67673
179,65.45958
180,65.51705
181,65.29353
182,65.37962
183,65.36192
184,65.19293
185,65.36474
186,65.38776
187,65.45345
188,65.61559
189,65.65819
190,65.46738
191,65.45439
192,65.37527
193,65.3309
194,65.14529
195,65.2396
196,65.02225
197,65.10194
198,65.13778
199,64.91265
200,65.49473
