#frame,fps
0,2.386394
1,0.1333891
2,0.1466588
3,0.1625591
4,0.1805934
5,0.2006452
6,0.2228846
7,0.2476262
8,0.2751142
9,0.3055653
10,0.3392897
11,0.3767219
12,0.4182399
13,0.4642768
14,0.5153546
15,0.5719659
16,0.6347533
17,0.7043313
18,0.7813932
19,0.8668444
20,0.961382
21,1.065994
22,1.181822
23,1.30991
24,1.451509
25,1.607968
26,1.780732
27,1.971068
28,2.18119
29,2.412272
30,2.667274
31,2.947735
32,3.254664
33,3.592197
34,3.962038
35,4.366185
36,4.807398
37,5.287378
38,5.811648
39,6.381522
40,6.997759
41,7.665068
42,8.386945
43,9.142209
44,9.963995
45,10.84074
46,11.78173
47,12.77879
48,13.86293
49,14.95883
50,16.13773
51,17.36246
52,18.6154
53,19.90742
54,21.21985
55,22.62359
56,24.02953
57,25.43488
58,26.83127
59,28.25021
60,29.63899
61,31.00192
62,32.34581
63,33.6394
64,35.01215
65,35.7607
66,36.9016
67,38.04262
68,39.11255
69,39.99668
70,40.95999
71,42.09208
72,42.88776
73,43.61871
74,44.47199
75,44.88047
76,45.76802
77,46.27366
78,46.91607
79,47.31812
80,47.80641
81,48.37396
82,48.47691
83,48.85157
84,49.11168
85,49.64484
86,49.93314
87,50.08446
88,50.24927
89,50.40082
90,50.61353
91,50.72168
92,51.03981
93,51.15755
94,51.27603
95,51.28923
96,51.34289
97,51.25331
98,51.52888
99,51.2972
100,52.60017
101,52.65635
102,52.80735
103,52.70017
104,52.79953
105,52.77104
106,52.74913
107,53.02566
108,52.88307
109,52.99456
110,52.94248
111,52.8217
112,52.71978
113,52.83511
114,52.86751
115,53.00322
116,52.9933
117,53.08941
118,52.89518
119,53.06995
120,52.9915
121,53.05973
122,53.21981
123,53.19435
124,53.21317
125,53.12352
126,53.2002
127,53.02857
128,53.02041
129,53.03913
130,53.07561
131,53.17879
132,53.11989
133,53.15059
134,53.05895
135,53.09627
136,53.08139
137,53.21576
138,53.09907
139,53.15349
140,53.18878
141,53.1499
142,52.83882
143,53.13501
144,53.03373
145,53.03965
146,53.1791
147,53.04283
148,53.10169
149,53.18862
150,52.88604
151,52.91519
152,52.97472
153,53.0132
154,53.1534
155,53.25391
156,53.33704
157,53.29181
158,53.06729
159,53.22467
160,53.11486
161,53.18861
162,53.12594
163,53.06637
164,53.0668
165,52.78442
166,52.91826
167,53.05389
168,53.18229
169,53.04846
170,53.01482
171,53.06443
172,52.9222
173,53.70954
174,53.59338
175,53.09744
176,53.23362
177,53.2838
178,53.20865
179,53.12502
180,53.12717
181,53.0373
182,53.08667
183,53.01047
184,53.15612
185,53.13971
186,53.07727
187,53.10745
188,53.1641
189,52.90354
190,52.99694
191,53.14495
192,53.12424
193,53.06302
194,53.14548
195,53.10373
196,53.18882
197,53.12918
198,52.95737
199,53.02232
200,53.17166
201,53.09659
202,53.07655
203,53.05228
204,53.00562
205,53.00824
206,52.87809
207,53.08284
208,53.01712
209,53.17421
210,53.1455
211,53.10378
212,53.08477
213,53.0326
214,53.24657
215,53.19011
216,53.12277
217,53.12213
218,53.21141
219,53.1426
220,53.21389
221,53.07203
222,53.08705
223,53.18988
224,53.22991
225,53.1596
226,52.95786
227,52.95647
228,53.08548
229,53.04028
230,53.16158
231,53.14835
232,53.14221
233,53.10381
234,53.01402
235,53.04679
236,52.9404
237,53.04874
238,53.23643
239,53.16116
240,53.18862
241,53.2145
242,53.19292
243,53.15559
244,53.00584
245,53.17443
246,53.11775
247,52.98008
248,53.12165
249,53.03106
250,52.90914
251,52.86747
252,52.95398
253,53.03152
254,53.16632
255,52.95945
256,53.0031
257,53.08044
258,53.1267
259,52.904
260,52.79263
261,53.11127
262,53.15201
263,53.10021
264,53.10376
265,53.04716
266,53.00777
