#frame,fps
0,3.623794
1,0.08308043
2,0.0917827
3,0.1019223
4,0.1132372
5,0.1257751
6,0.1397428
7,0.155262
8,0.1725017
9,0.1915923
10,0.2127369
11,0.2362114
12,0.2622567
13,0.2911446
14,0.3231851
15,0.3587162
16,0.3981112
17,0.4417845
18,0.4901637
19,0.5437534
20,0.6031317
21,0.668813
22,0.7414942
23,0.8218453
24,0.9107682
25,1.008925
26,1.117375
27,1.236974
28,1.368849
29,1.514276
30,1.674199
31,1.850124
32,2.043212
33,2.255233
34,2.48745
35,2.740606
36,3.01809
37,3.320301
38,3.648048
39,4.009022
40,4.396438
41,4.816161
42,5.268602
43,5.753982
44,6.27598
45,6.83254
46,7.424799
47,8.054959
48,8.723767
49,9.424362
50,10.12089
51,10.87594
52,11.66792
53,12.48888
54,13.31972
55,14.16955
56,15.04089
57,15.92837
58,16.81028
59,17.71072
60,18.59134
61,19.41879
62,20.30702
63,21.13343
64,21.95879
65,22.75721
66,23.49072
67,24.25315
68,24.95324
69,25.56279
70,26.20996
71,26.6444
72,27.36075
73,27.87101
74,28.35895
75,29.04917
76,29.50723
77,29.88642
78,30.23451
79,30.54761
80,30.90988
81,31.15927
82,31.4309
83,31.66071
84,31.88559
85,32.09774
86,32.25103
87,32.38456
88,32.54596
89,32.69654
90,32.79667
91,32.94009
92,33.02289
93,33.13769
94,33.2248
95,33.25916
96,33.33227
97,33.4463
98,33.49327
99,33.49315
100,33.5763
101,33.56685
102,33.65664
103,33.67261
104,33.79492
105,33.81001
106,33.74075
107,33.76162
108,33.75644
109,33.77688
110,33.86236
111,33.83278
112,33.87793
113,33.87539
114,33.91885
115,33.90173
116,33.88587
117,33.89371
118,33.8662
119,33.88514
120,33.8896
121,33.8675
122,33.83814
123,33.90208
124,33.88572
125,33.8632
126,33.91473
127,33.94141
128,33.89207
129,33.87364
130,33.86621
131,33.87959
132,33.90135
133,33.94178
134,33.91148
135,33.8517
136,33.96256
137,33.93147
138,33.90143
139,33.88512
140,33.95157
141,33.87147
142,33.96518
143,33.88145
144,33.89348
145,33.89013
146,33.88936
147,33.89749
148,33.89657
149,33.94318
150,33.93959
151,33.90962
152,33.95807
153,33.98833
154,33.97594
155,33.97195
156,33.97247
157,33.8972
158,33.89601
159,33.86564
160,33.86828
161,33.86097
162,33.89327
163,33.8808
164,33.88675
165,33.8539
166,33.95186
167,33.92481
168,33.93352
169,33.9081
170,33.89174
171,33.91143
172,33.92346
173,33.90169
174,33.91042
175,33.91035
176,33.88693
177,33.86683
178,33.88936
179,33.95161
180,33.92999
181,33.94141
182,33.9081
183,33.87619
184,33.88953
185,33.84887
186,33.93851
187,33.90282
188,33.89598
189,33.87234
190,33.89259
191,33.86687
192,33.94835
193,33.94952
194,33.88467
195,33.90739
196,33.85757
197,33.87037
198,33.91812
199,33.9133
200,33.83793
201,33.92834
202,33.94618
203,33.91007
204,33.92156
205,33.96516
206,33.94761
207,33.89779
208,33.86722
209,33.87802
210,33.9418
211,33.90044
212,33.91281
213,33.89579
214,33.96288
215,33.95559
216,33.8415
217,33.88173
218,33.94256
219,33.90911
220,33.93353
221,33.81931
222,33.94175
223,33.94844
224,33.92616
225,33.90414
226,33.89782
227,33.95994
228,33.94986
229,33.92356
230,33.91315
231,33.93628
232,33.93217
233,33.91679
234,33.91465
235,33.90071
236,33.93952
237,33.91035
238,33.96163
239,33.89554
240,33.91457
241,33.91041
242,33.88528
243,33.18151
244,33.17183
245,33.27783
246,33.76188
247,33.73141
248,33.69429
249,33.69171
250,33.6934
251,33.72972
252,33.74636
253,33.66113
254,33.70699
255,33.68343
256,33.73755
257,33.68195
258,33.70121
259,33.72165
260,33.69495
261,33.61794
262,33.69492
263,33.72986
264,33.80145
265,33.75541
266,33.70826
267,33.71806
268,33.72184
269,33.73894
270,33.76499
271,33.64029
272,33.75056
273,33.7393
274,33.72789
275,33.63779
276,33.75711
277,33.75771
278,33.99245
279,33.91284
280,33.93249
281,33.92071
282,33.88307
283,33.9218
284,33.92152
285,33.96055
286,33.97968
287,33.97549
288,33.99216
289,33.97882
290,34.12409
291,34.042
292,33.97994
293,33.98568
294,33.51345
295,33.51299
296,33.52768
297,33.41661
298,33.48904
299,33.57434
300,33.55794
301,33.52416
302,33.46002
303,33.52998
304,33.54078
305,33.50098
306,33.53107
307,33.48915
308,33.42865
309,33.52168
310,33.52869
311,33.43744
312,33.90951
313,33.77623
314,33.78401
315,33.79769
316,33.7642
317,33.8189
318,33.84778
319,33.81745
320,33.76847
321,33.80632
322,33.8381
323,33.83305
324,33.82209
325,33.73803
326,33.85622
327,33.84119
328,33.84057
329,33.18052
330,33.34034
331,33.25143
332,33.30789
333,33.29897
334,33.2701
335,33.19899
336,33.20115
337,33.16323
338,33.2715
339,33.22201
340,33.21944
341,33.22493
342,33.2743
343,33.2714
344,32.87287
345,33.00136
346,33.36163
347,33.78917
348,33.83061
349,33.8104
350,33.75539
351,33.80739
