#frame,fps
0,2.402665
1,0.2124384
2,0.2319949
3,0.2575164
4,0.2860518
5,0.3177689
6,0.3529936
7,0.3921016
8,0.4354449
9,0.4836625
10,0.5362005
11,0.5956729
12,0.6617349
13,0.7350741
14,0.8165399
15,0.9062839
16,1.005755
17,1.114736
18,1.236629
19,1.37167
20,1.521358
21,1.689734
22,1.874132
23,2.077103
24,2.301372
25,2.549411
26,2.822773
27,3.124362
28,3.456643
29,3.824215
30,4.228285
31,4.671718
32,5.159778
33,5.695819
34,6.280724
35,6.923841
36,7.623255
37,8.388164
38,9.217294
39,10.12316
40,11.10833
41,12.16146
42,13.30515
43,14.53908
44,15.84335
45,17.25568
46,18.7563
47,20.36568
48,22.05571
49,23.80004
50,25.6536
51,27.54999
52,29.57321
53,31.68621
54,33.77417
55,35.94356
56,38.21656
57,40.48991
58,42.68729
59,45.05438
60,47.31448
61,49.43752
62,51.72632
63,53.94085
64,55.98928
65,58.00505
66,60.13732
67,62.15999
68,63.719
69,65.57701
70,67.27528
71,68.73333
72,69.98241
73,71.46842
74,72.37495
75,73.58124
76,74.78845
77,75.52069
78,76.31268
79,77.33638
80,78.48682
81,79.2455
82,79.61941
83,80.27089
84,80.74639
85,81.32965
86,81.54515
87,81.94196
88,82.32557
89,82.43292
90,82.97758
91,83.40698
92,83.32033
93,83.48308
94,83.70941
95,84.24863
96,84.27534
97,84.13337
98,84.47115
99,84.35242
100,84.68266
101,85.01534
102,84.77705
103,84.8093
104,84.39336
105,84.34942
106,84.84547
107,85.14314
108,85.07962
109,85.40347
110,85.54887
111,85.88762
112,85.32059
113,85.48989
114,85.33595
115,85.32225
116,85.78349
117,85.38477
118,85.45219
119,85.48415
120,85.59842
121,85.20433
122,85.8688
123,85.56438
124,85.71671
125,85.9175
126,85.93978
127,85.73153
128,85.50774
129,85.84145
130,85.8038
131,86.15932
132,85.60475
133,85.49979
134,85.42991
135,85.56821
136,85.8542
137,85.54629
138,85.52827
139,85.40099
140,85.52542
141,85.42623
142,85.63428
143,85.0589
144,85.47787
145,85.59166
146,85.89115
147,85.60472
148,85.88086
149,85.69219
150,86.03677
151,86.3331
152,86.29201
153,86.14012
154,85.74084
155,86.06246
156,86.01276
157,85.86305
158,85.96791
159,85.80795
160,86.04904
161,86.12788
162,85.66772
163,85.94346
164,85.68597
165,85.72808
166,85.86395
167,85.42557
168,85.56313
169,85.28276
170,85.39863
171,85.20238
172,85.44485
173,85.59776
174,85.58519
175,85.37254
176,85.86114
177,85.76667
178,85.71384
179,85.3948
180,85.40604
181,85.23597
182,85.44677
183,85.33455
184,85.33199
185,85.26798
186,85.21931
187,85.16374
188,85.41404
189,85.02274
190,85.55437
191,85.50972
192,86.06156
193,85.83595
194,85.29638
195,85.38686
196,85.64346
197,86.07628
198,85.91868
199,86.17287
200,85.8691
201,85.70721
202,85.92773
203,86.06838
204,85.71712
205,85.41663
206,85.86514
207,85.23955
208,85.4725
209,85.24667
210,85.71025
211,85.36965
212,85.5487
213,85.64369
214,85.29348
215,85.46188
216,85.28915
217,85.33393
218,85.58895
219,85.40748
220,85.23755
221,84.77488
222,85.31992
223,85.50543
224,85.38384
225,85.17731
226,85.26615
227,85.44493
228,85.13892
229,85.65223
230,85.34398
231,85.40703
232,85.66569
233,85.76361
234,85.45664
235,85.58298
236,85.7255
237,85.82935
238,85.91808
239,85.84071
240,85.67875
241,85.24062
242,85.37955
243,85.74605
244,85.37748
245,85.47117
246,85.21876
247,85.19088
248,85.00082
249,85.24609
250,85.59637
251,85.30869
252,85.31003
253,85.23219
254,85.27701
255,85.52102
256,85.22179
257,85.43475
258,84.90163
259,85.39839
260,85.54459
261,85.27382
262,85.23444
263,85.3141
264,85.44473
265,85.45048
266,85.0844
267,85.85915
268,85.47517
269,85.55934
270,85.70732
271,85.47006
272,85.52057
273,85.23228
274,85.22759
275,84.8851
276,85.23146
277,85.37113
278,85.15099
279,85.28369
280,85.32791
281,85.26578
282,85.62193
283,85.62615
284,85.26343
285,85.09753
286,85.23355
287,85.48979
288,85.04636
289,85.1563
290,84.89237
291,85.09545
292,84.76474
293,85.29605
294,85.20133
295,85.25727
296,85.01497
297,85.68796
298,85.17346
299,84.99794
300,85.30173
301,85.43414
302,85.22504
303,85.48312
304,85.46392
305,85.54356
306,85.42989
307,85.37592
308,85.37592
309,85.45567
310,85.37897
311,85.33502
312,85.00932
313,85.35005
314,85.35468
315,85.00035
316,85.31476
317,85.08212
318,85.29609
319,85.31367
320,85.15918
321,85.72739
322,85.42507
323,85.8754
324,85.85134
325,85.41718
326,84.94862
327,85.54832
328,85.58999
329,85.50898
330,85.43686
331,85.55539
332,85.15979
333,85.16605
334,85.36538
335,85.4096
336,85.40091
337,85.50349
338,85.54184
339,85.45813
340,83.52165
341,85.35052
342,85.43905
343,76.67597
344,83.21188
345,87.46914
346,87.0897
347,86.79875
348,86.68214
349,86.34316
350,86.46777
351,86.27738
352,86.05421
353,85.78107
354,85.67809
355,86.05063
356,85.98364
357,85.61294
358,85.78191
359,85.42903
360,85.75924
361,85.62321
362,85.19333
363,85.55815
364,85.14928
365,85.63108
