#frame,fps
0,5.736877
1,3.649945
2,3.377086
3,3.720265
4,4.126394
5,4.579102
6,5.056138
7,5.612899
8,6.229543
9,6.855968
10,7.523548
11,8.247243
12,9.02634
13,9.871325
14,10.75895
15,11.7263
16,12.74978
17,13.85801
18,14.99975
19,16.26521
20,17.55291
21,18.98193
22,20.42603
23,21.83842
24,23.36722
25,24.80212
26,26.42876
27,28.05881
28,29.75191
29,31.39265
30,32.86377
31,34.39905
32,36.08165
33,38.39631
34,39.87215
35,41.37381
36,42.79911
37,44.19178
38,45.55224
39,46.79191
40,48.12223
41,49.26255
42,50.36298
43,51.4225
44,51.4422
45,53.363
46,54.17926
47,54.96184
48,55.79975
49,56.45961
50,57.12795
51,57.64403
52,58.18512
53,58.63321
54,59.01929
55,59.44649
56,59.81482
57,60.09222
58,60.36176
59,60.69227
60,60.82815
61,61.15714
62,61.39166
63,61.46126
64,61.49301
65,61.82403
66,61.95938
67,62.0827
68,62.07601
69,62.56588
70,62.62926
71,62.43955
72,62.45198
73,62.56083
74,62.60166
75,62.53793
76,62.56775
77,62.63601
78,62.68519
79,62.80063
80,62.77686
81,62.78814
82,62.75472
83,62.72644
84,62.85452
85,62.78237
86,62.52378
87,62.89006
88,62.69054
89,62.98319
90,63.22364
91,63.12498
92,63.2425
93,63.11882
94,62.65875
95,63.27141
96,63.25334
97,63.5326
98,63.5298
99,63.12868
100,63.1054
101,63.14198
102,63.23359
103,63.09768
104,63.08615
105,63.08485
106,63.13662
107,63.03202
108,62.94734
109,63.17181
110,63.27728
111,63.26325
112,63.24879
113,63.43515
114,63.39828
115,63.397
116,63.2815
117,63.36454
118,63.27233
119,63.2592
120,63.34888
121,63.23667
122,63.20242
123,63.17961
124,63.03976
125,63.05603
126,63.12322
127,63.06129
128,63.0105
129,63.47528
130,63.28266
131,62.25826
132,63.26762
133,63.55435
134,63.45186
135,63.56277
136,63.46244
137,63.40443
138,63.36798
139,63.1827
140,63.36026
141,63.15209
142,63.28942
143,63.36061
144,63.31623
145,63.21482
146,63.09093
147,63.19226
148,63.47372
149,63.46964
150,63.14284
151,63.1212
152,63.23297
153,63.41479
154,63.21128
155,63.22309
156,63.07817
157,63.05305
158,63.07379
159,62.97716
160,62.83943
161,62.90745
162,62.94894
163,62.92398
164,62.88567
165,63.05411
166,63.02434
167,63.01604
168,63.00503
169,63.27226
170,63.08884
171,63.11076
172,63.27684
173,63.27193
174,63.32382
175,63.41375
176,63.26513
177,63.31432
178,63.27078
179,63.2771
180,63.11671
181,63.17651
182,63.2983
183,63.11298
184,63.02368
185,63.08612
186,63.13134
187,63.17661
188,63.14116
189,63.25356
190,63.32132
191,63.2607
192,63.18707
193,63.3949
194,63.32502
195,63.37059
196,63.42034
197,63.12194
198,63.1859
199,63.07439
200,63.10448
201,63.08511
202,63.17374
203,63.14285
204,63.05411
205,62.91775
206,63.04749
207,63.01688
208,63.15931
209,63.38803
210,63.11296
211,63.09428
212,63.09074
213,63.43086
214,63.24152
215,63.2606
216,63.2723
217,63.39899
218,61.98171
219,63.3726
220,63.38987
221,63.01419
222,63.40933
223,63.28928
224,63.35783
225,63.19658
226,63.23919
227,63.22579
228,63.43367
229,63.45734
230,63.42624
231,63.08443
232,62.98215
233,63.14453
234,62.96949
235,63.07566
236,63.08878
237,63.12015
238,63.10617
239,63.15564
240,63.00531
241,63.02845
242,63.13463
243,63.05126
244,63.07664
245,63.02954
246,63.02302
247,63.05482
248,63.14637
249,63.31017
250,63.20746
251,63.08804
252,63.36321
253,63.257
254,63.35516
255,63.32877
256,63.2569
257,63.22533
258,63.11676
259,63.0708
260,63.1236
261,63.11115
262,63.16623
263,63.17562
264,62.85125
265,62.98021
266,63.09779
267,63.11783
268,63.1679
269,63.25998
270,63.1944
271,63.42611
272,63.46624
273,63.36361
274,63.29092
275,63.27572
276,62.87717
277,63.18675
278,63.17167
279,61.47576
280,61.55848
281,61.33508
282,61.52406
283,61.45819
284,60.67154
285,60.57411
286,62.16635
287,62.66278
288,62.62379
289,62.4625
290,62.48647
291,62.43964
292,62.11569
293,62.5747
294,62.72762
295,62.79618
296,62.48183
297,62.53398
298,62.45462
299,62.46072
300,62.86601
301,62.93044
302,62.75047
303,62.76373
304,61.26542
305,62.37536
306,62.76978
307,62.70933
308,62.73675
309,62.69856
310,62.67881
311,62.65248
312,62.30656
313,62.60637
314,62.63661
315,62.63206
316,62.74688
317,63.08153
318,62.82776
319,62.81045
320,62.81207
321,62.73555
322,62.81114
323,62.79518
324,62.35479
325,62.37978
326,63.34044
327,63.25061
328,62.68913
329,62.69888
330,62.69049
331,62.71915
332,62.73796
333,62.54287
334,62.63239
335,62.52629
336,62.65929
337,62.65851
338,62.60792
339,62.62271
340,62.76095
341,62.79921
342,62.33847
343,62.53606
344,62.48967
345,62.77759
346,62.92848
347,62.64486
348,62.8962
349,62.87588
350,63.28503
351,63.30479
352,63.15076
353,63.22855
354,62.96315
355,63.30169
356,63.21724
357,63.19562
358,63.15487
359,63.08848
360,63.1706
361,63.33237
362,63.42468
363,63.30765
364,63.32805
365,63.44098
366,63.47086
367,63.47459
368,63.39738
369,63.39104
370,63.35424
371,63.38817
372,63.3975
373,63.31661
374,63.36803
375,63.20702
376,63.22222
377,63.22
378,63.1262
379,63.13193
380,63.14805
381,63.46281
382,63.33101
383,63.3608
384,63.18566
385,63.28194
386,63.17443
387,63.16101
388,63.22925
389,61.97826
390,63.30853
391,63.28688
392,63.20047
393,63.20646
394,63.19403
395,63.07886
396,63.05355
397,63.1223
398,63.14509
399,63.14969
400,63.20485
401,63.49552
402,63.35261
403,63.2868
