#frame,fps
0,5.50906
1,3.548103
2,3.232224
3,3.541686
4,3.929427
5,4.362598
6,4.814942
7,5.344972
8,5.932178
9,6.535246
10,7.177069
11,7.868739
12,8.61797
13,9.427634
14,10.29452
15,11.22498
16,11.99142
17,13.03777
18,14.173
19,15.36476
20,17.02613
21,18.41012
22,19.80843
23,21.25973
24,22.76542
25,24.31135
26,25.90239
27,27.56317
28,29.2712
29,30.89952
30,32.49605
31,34.23761
32,35.85333
33,37.48937
34,39.00636
35,40.52155
36,42.01219
37,43.47701
38,44.81739
39,46.15976
40,47.3897
41,48.6605
42,49.6801
43,50.73823
44,51.66014
45,52.57951
46,53.48563
47,54.20965
48,55.08838
49,55.69909
50,56.31689
51,57.13219
52,57.44574
53,57.95184
54,58.51822
55,58.91378
56,57.88598
57,59.76838
58,60.13381
59,60.36959
60,60.5655
61,60.73905
62,60.63018
63,60.94134
64,61.12234
65,61.2803
66,61.34453
67,61.46404
68,61.65404
69,61.72819
70,61.88123
71,61.82074
72,61.98625
73,62.03524
74,62.33166
75,62.29372
76,62.24222
77,62.20964
78,62.34262
79,62.18371
80,62.59427
81,61.77143
82,61.66455
83,61.84221
84,61.92278
85,61.9246
86,61.93935
87,61.98766
88,62.02813
89,62.09203
90,61.5222
91,61.58669
92,62.42705
93,62.46639
94,62.50044
95,62.56774
96,62.59577
97,62.69633
98,62.6044
99,62.62162
100,62.87361
101,62.74824
102,62.74717
103,62.91553
104,62.94128
105,62.91583
106,62.74146
107,62.66692
108,62.83114
109,62.75641
110,62.77068
111,62.75894
112,62.60625
113,62.66245
114,62.65405
115,62.67984
116,62.67296
117,62.61172
118,62.64539
119,62.5477
120,62.58841
121,62.60471
122,62.53171
123,62.97496
124,62.81894
125,62.82402
126,62.77743
127,62.80164
128,62.8161
129,62.76547
130,62.76993
131,62.80923
132,62.67183
133,62.75466
134,62.68475
135,62.7056
136,62.70593
137,62.75376
138,62.62906
139,62.56539
140,62.64232
141,62.60759
142,62.61093
143,61.20978
144,62.68774
145,62.66114
146,63.02234
147,62.94022
148,62.90961
149,62.89094
150,62.84361
151,63.05633
152,62.92231
153,62.47902
154,61.98684
155,61.98494
156,62.70432
157,62.51559
158,62.60236
159,62.57413
160,62.6118
161,62.51787
162,62.37574
163,62.318
164,62.35544
165,62.4342
166,62.37091
167,62.27556
168,62.30817
169,62.31414
170,62.43063
171,62.70807
172,62.51527
173,62.55003
174,62.59122
175,62.64328
176,62.50827
177,62.65623
178,62.59936
179,62.61705
180,62.58828
181,62.53436
182,62.53303
183,62.58099
184,62.53453
185,62.41446
186,62.57131
187,62.50926
188,62.3848
189,62.63348
190,62.40821
191,62.37969
192,62.34141
193,62.44145
194,62.51218
195,62.79469
196,62.65554
197,62.66919
198,62.6765
199,62.53405
200,62.48367
201,62.45233
202,62.66858
203,62.63802
204,62.56965
205,62.54875
206,62.56606
207,62.48896
208,62.56686
209,62.58448
210,62.55018
211,62.50161
212,62.3793
213,62.45697
214,62.54491
215,62.5776
216,62.01945
217,62.18245
218,62.73893
219,62.92039
220,63.12227
221,62.96007
222,62.80309
223,62.84926
224,62.89483
225,62.82732
226,62.74731
227,62.85109
228,62.81489
229,62.75253
230,61.73955
231,62.69253
232,62.74258
233,62.77143
234,62.8467
235,62.83716
236,62.76981
237,62.80085
238,62.68643
239,62.753
240,62.71966
241,62.69841
242,62.70382
243,63.03468
244,62.78317
245,62.82515
246,62.64725
247,62.63183
248,62.83523
249,62.855
250,62.74919
251,62.70164
252,62.79533
253,62.72084
254,62.80232
255,62.81486
256,62.80267
257,62.72671
258,62.67352
259,62.59278
260,62.57515
261,62.58418
262,62.63101
263,62.53455
264,62.60227
265,62.51889
266,62.72814
267,62.77362
268,62.66389
269,62.63099
270,62.83695
271,61.33459
272,61.51823
273,61.27188
274,61.67129
275,61.57244
276,61.71591
277,61.66711
278,61.64833
279,60.73885
280,61.47833
281,61.20006
282,62.45188
283,62.43875
284,62.15536
285,62.30885
286,62.40298
287,62.09515
288,62.27431
289,62.34982
290,62.26625
291,62.28601
292,62.23154
293,62.3439
294,62.32248
295,62.48076
296,62.62684
297,62.43108
298,62.46284
299,62.61072
300,62.38321
301,62.49485
302,62.5321
303,62.66591
304,62.29561
305,62.41268
306,62.45333
307,62.39614
308,62.41442
309,62.4146
310,62.45963
311,62.51927
312,62.40958
313,62.5873
314,62.48151
315,62.4891
316,62.57121
317,62.54443
318,62.4493
319,62.17811
320,62.5038
321,62.63284
322,62.47041
323,62.44193
324,62.49043
325,62.29968
326,62.50378
327,62.54785
328,62.24277
329,62.5689
330,62.56529
331,62.61764
332,62.48404
333,62.48575
334,62.44133
335,62.46877
336,62.3441
337,62.41466
338,62.41944
339,62.40485
340,62.30096
341,62.37061
342,61.96941
343,62.08051
344,62.22585
345,62.19531
346,62.24664
347,62.5723
348,62.43822
349,62.30922
350,62.50578
351,62.52118
352,62.49879
353,62.44119
354,62.41082
355,62.52319
356,62.41874
357,62.45379
358,62.36881
359,62.34503
360,62.24234
361,62.30495
362,62.15697
363,62.19827
364,62.29871
365,62.22768
366,62.23648
367,62.25056
368,62.26976
369,61.88137
370,62.45668
371,62.4577
372,62.41969
373,62.56614
374,62.64915
375,62.59579
376,62.30881
377,62.57895
378,62.63889
379,62.5127
380,62.6629
381,62.66051
382,62.52765
383,62.52668
384,62.43926
385,62.47111
386,62.49833
387,62.49244
388,62.45093
389,62.4602
390,62.42358
391,62.37767
392,62.17807
393,62.39391
394,62.30166
395,62.24413
396,62.30989
397,62.43685
398,62.42433
399,62.69716
400,62.48006
401,62.40396
402,62.26583
403,62.70479
404,62.65621
405,62.59734
406,62.58117
407,61.37066
408,62.6764
409,62.70539
410,62.68349
411,62.55397
412,62.5414
413,62.54074
414,62.49074
415,62.47141
416,62.50516
417,62.34455
418,62.52433
419,62.50271
420,62.40274
421,62.43666
422,62.39681
423,62.56564
424,62.60306
425,62.47655
426,62.76614
427,62.64494
428,62.70669
429,62.62683
430,62.5165
431,62.53338
432,62.43525
433,62.44363
434,62.50032
435,62.56731
436,62.53092
437,62.39378
438,62.35325
439,62.53732
440,62.42425
441,62.38554
442,62.22884
443,62.43379
444,62.35879
445,62.42311
446,62.4591
447,62.43153
448,62.49686
449,62.6141
450,62.55013
451,62.55826
452,62.56718
453,62.514
454,62.48783
455,62.68608
456,62.60642
457,62.42551
458,62.45081
459,62.49136
460,62.44781
461,62.28075
462,62.73068
463,62.7966
464,62.38897
465,62.36856
466,62.17387
467,60.41323
468,59.45063
469,59.65679
470,59.99302
471,59.97805
472,60.30625
473,60.6006
474,60.74815
475,61.06916
476,61.13202
477,61.2805
478,61.37905
479,61.55872
480,61.53176
481,61.69647
482,61.60339
483,61.75269
484,61.77082
485,61.7177
486,61.75018
487,62.06301
488,62.16152
489,62.29862
490,62.15454
491,62.24791
492,62.00952
493,62.45483
494,62.34377
495,62.39224
496,62.24309
497,61.12493
498,62.42765
499,62.49844
500,62.42419
501,62.37421
502,62.43963
503,62.40447
504,62.28444
505,62.44604
506,62.50476
507,62.39956
508,62.39378
509,62.41214
510,62.51855
511,62.47569
512,62.43642
513,62.77781
514,62.59238
515,62.619
516,62.46855
517,62.65146
518,62.46284
519,62.62009
520,62.58443
521,62.58542
522,62.68949
523,62.51687
524,62.66522
525,62.55186
526,62.62164
527,62.5004
528,62.44311
529,62.09229
530,62.48245
531,62.65949
532,62.53053
533,62.57603
534,62.64462
535,62.6702
536,62.59137
537,62.16478
538,62.09313
539,61.71801
540,61.52088
541,61.28626
542,61.06313
543,61.03928
544,60.94263
545,60.62312
546,60.54676
547,60.51333
548,60.27355
549,60.41831
550,60.28888
551,60.24584
552,60.32996
553,60.26038
554,60.1501
555,60.06912
556,60.04073
557,59.994
558,59.97581
559,60.07279
560,59.97104
561,60.01168
562,59.94442
563,59.92398
564,59.91501
565,59.82329
566,59.87071
567,60.01824
568,59.74268
569,59.86021
570,59.78041
571,59.77961
572,59.92032
573,59.83189
574,59.76898
575,59.77601
576,59.69866
577,59.78931
578,59.78227
579,59.68959
580,59.68323
581,59.93905
582,59.77289
583,59.71279
584,59.64178
585,59.71923
586,59.60058
587,59.65468
588,58.60088
589,59.79659
590,59.6603
591,59.6073
592,59.53323
593,59.60663
594,59.79724
595,59.68097
596,59.79565
597,59.78107
598,59.68085
599,59.76185
600,59.86517
601,59.73046
602,59.79499
603,59.80569
604,59.80892
605,59.78239
606,59.75265
607,59.74349
608,59.72869
609,59.79844
610,59.72174
611,59.62037
612,59.76325
613,59.71047
614,59.78275
615,59.73309
616,59.60049
617,59.6153
618,59.68209
619,59.71044
620,59.73059
621,59.74038
622,59.68593
623,59.69654
624,59.85475
625,59.82346
626,59.80992
627,59.73637
628,59.71297
629,59.70701
630,59.68935
631,58.94657
632,59.1809
633,59.04871
634,58.89291
635,59.06579
636,59.14641
637,59.13599
638,59.17945
639,59.11656
640,59.08769
641,58.9343
642,58.77021
643,58.96494
644,59.14955
645,58.63453
646,58.67564
647,59.22892
648,58.77586
649,58.57833
650,59.2117
651,59.3929
652,59.80613
653,59.76474
654,59.68921
655,59.83293
656,59.00386
657,59.31567
658,58.79318
659,59.2822
660,59.65615
661,59.36361
662,59.35559
663,59.2888
664,59.61034
665,59.72744
666,59.65985
667,59.78011
668,59.71224
669,59.76531
670,59.74014
671,59.77173
672,59.91979
673,59.87003
674,59.82531
675,59.74725
676,59.85299
677,59.63935
678,60.20898
679,59.95223
680,60.11822
681,58.83892
682,60.12905
683,60.26701
684,59.88474
685,59.75861
686,60.20144
687,60.19527
688,60.09901
689,59.62699
690,60.32089
691,60.17098
692,59.81839
693,60.11946
694,60.04028
695,59.99471
696,60.08069
697,60.13456
698,60.18065
699,60.0039
700,59.90092
701,59.83061
702,59.93283
703,60.21684
704,60.08187
705,59.89727
706,59.81052
707,59.96836
708,59.91255
709,59.7597
710,59.74859
711,60.09711
712,60.52198
713,60.43845
714,60.38165
715,60.33069
716,60.06955
717,60.29875
718,60.08675
719,60.1644
720,60.13496
721,60.1854
722,60.13894
723,60.12941
724,60.07136
725,60.15334
726,60.03308
727,60.05528
728,60.00447
729,59.82442
730,60.05146
731,59.99316
732,60.12318
733,59.98369
734,60.05101
735,59.96869
736,59.84924
737,59.77688
738,59.71508
739,59.80038
740,59.79291
741,59.71471
742,59.64494
743,59.60244
744,59.6721
745,59.79636
746,59.657
747,59.65326
748,59.71408
749,59.84225
750,59.79065
751,59.74843
752,59.69715
753,59.82748
754,59.80381
755,59.76769
756,59.72783
757,59.78804
758,59.87046
759,59.76242
760,59.70195
761,59.68323
762,59.56596
763,59.59468
764,59.66488
765,59.63015
766,59.63941
767,59.62751
768,59.62323
769,59.61388
770,59.68098
771,59.32159
772,59.60505
773,59.70148
774,59.84507
775,58.5719
776,59.69447
777,59.60103
778,59.5879
779,59.71762
780,59.61839
781,59.57923
782,59.62337
783,59.62659
784,59.67529
785,59.68895
786,59.6839
787,59.65261
788,59.76136
789,59.57367
790,59.66831
791,59.61091
792,59.68418
793,59.66992
794,59.69114
795,59.65446
796,59.67376
797,59.72947
798,59.64396
799,59.68798
800,59.62658
801,59.60105
802,59.63699
803,59.65325
804,59.65227
805,59.52916
806,59.5146
807,59.64754
808,59.6529
809,59.67231
810,59.6595
811,59.61706
812,59.68689
813,59.59398
814,59.6367
815,59.53637
816,59.58886
817,59.5865
818,59.53355
819,59.43845
820,59.43383
