#frame,fps
0,6.528944
1,2.940234
2,2.655416
3,2.872675
4,3.18519
5,3.536696
6,3.926903
7,4.228662
8,4.68988
9,4.848554
10,5.181401
11,5.532514
12,5.880743
13,6.520205
14,6.895597
15,7.25627
16,7.597503
17,7.943553
18,8.290864
19,8.621584
20,8.954024
21,9.279574
22,9.577056
23,9.872024
24,10.15439
25,10.40929
26,10.67738
27,10.91003
28,11.13218
29,11.32015
30,11.58062
31,11.71163
32,11.87591
33,12.02843
34,12.16514
35,12.28086
36,12.41422
37,12.51846
38,12.62479
39,12.6986
40,12.78379
41,12.87709
42,12.91818
43,13.00669
44,13.06094
45,13.11289
46,13.17364
47,13.20794
48,13.25418
49,13.28674
50,13.31921
51,13.35334
52,13.38031
53,13.38142
54,13.43763
55,13.46403
56,13.46392
57,13.46907
58,13.51958
59,13.50448
60,13.50688
61,13.5444
62,13.53765
63,13.55801
64,13.55338
65,13.55487
66,13.56781
67,13.55559
68,13.55944
69,13.58189
70,13.58502
71,13.57786
72,13.58339
73,13.58467
74,13.57193
75,13.59404
76,13.60136
77,13.58829
78,13.5917
79,13.57812
80,13.57847
81,13.58325
82,13.58745
83,13.6068
84,13.6008
85,13.61044
86,13.66265
87,13.65923
88,13.66596
89,13.60246
90,13.67284
91,13.67479
92,13.60046
93,13.62842
94,13.60669
95,13.62092
96,13.62366
97,13.62253
98,13.62132
99,13.61216
100,13.56892
101,13.57722
102,13.58898
103,13.583
104,13.57851
105,13.59877
106,13.58633
107,13.59732
108,13.60118
109,13.59404
110,13.59721
111,13.583
112,13.61015
113,13.58856
114,13.59107
115,13.59641
116,13.56474
117,13.58787
118,13.56915
119,13.56426
120,13.5702
121,13.57725
122,13.56639
123,13.56834
124,13.5657
125,13.54244
126,13.54672
127,13.54446
128,13.54878
129,13.54801
130,13.54261
131,13.5311
132,13.53839
133,13.58458
134,13.52391
135,13.53297
136,13.60738
137,13.62001
138,13.5382
139,13.52222
140,13.53587
141,13.52991
142,13.58348
143,13.58096
144,13.57101
145,13.58148
146,13.5626
147,13.52673
148,13.52233
149,13.5308
150,13.53298
151,13.54847
152,13.54827
153,13.53123
154,13.51178
155,13.6262
156,13.57412
157,13.58555
158,13.57681
159,13.57356
160,13.59381
161,13.58568
162,13.58173
163,13.58615
164,13.57157
165,13.56375
166,13.57672
167,13.57442
168,13.57609
169,13.60804
