#frame,fps
0,5.64413
1,3.630228
2,3.315917
3,3.643779
4,4.042941
5,4.487191
6,4.980327
7,5.49751
8,6.101662
9,6.709587
10,7.366735
11,8.075179
12,8.842813
13,9.664774
14,10.55339
15,11.50516
16,12.52169
17,13.58732
18,14.73174
19,15.98882
20,17.27762
21,18.62729
22,20.03177
23,21.52219
24,22.95767
25,24.59432
26,26.1708
27,27.78414
28,29.44222
29,31.09376
30,32.76279
31,34.44457
32,36.06675
33,37.65036
34,39.21015
35,40.7518
36,42.26862
37,43.68267
38,45.01434
39,46.28485
40,47.5714
41,48.75451
42,49.87146
43,50.87059
44,51.85097
45,53.04959
46,52.81323
47,54.71233
48,55.60686
49,56.19612
50,56.56265
51,57.17916
52,57.83881
53,58.07415
54,58.48887
55,58.77467
56,59.07572
57,59.39552
58,59.70044
59,59.99733
60,60.27333
61,60.50219
62,60.70287
63,60.73468
64,61.40612
65,61.42224
66,61.5763
67,61.84295
68,62.01941
69,62.0256
70,62.01829
71,62.09272
72,62.35136
73,62.47057
74,62.43295
75,62.70463
76,62.68525
77,62.60888
78,62.66116
79,62.55296
80,62.71308
81,62.76619
82,62.7194
83,62.64519
84,62.72929
85,62.6551
86,62.6576
87,62.7266
88,62.53635
89,62.82063
90,62.88393
91,62.93491
92,63.07031
93,63.03899
94,63.21968
95,63.07977
96,63.12805
97,62.89218
98,62.97941
99,62.91985
100,62.88659
101,62.92178
102,62.85302
103,62.85604
104,62.69281
105,62.78952
106,62.81126
107,62.77018
108,62.92387
109,62.76401
110,63.09591
111,63.00733
112,62.9443
113,62.74515
114,62.912
115,62.8529
116,62.85308
117,62.72134
118,62.98938
119,62.73575
120,62.97179
121,62.71616
122,62.77358
123,62.86789
124,62.79887
125,62.73129
126,62.56394
127,62.66134
128,62.76573
129,62.64394
130,62.61983
131,62.74327
132,62.61075
133,62.91224
134,62.7081
135,62.74119
136,61.41478
137,63.04613
138,62.98105
139,62.88976
140,62.83994
141,62.70653
142,62.65491
143,62.69613
144,62.7142
145,62.72563
146,62.73324
147,62.61921
148,62.65909
149,62.61082
150,62.66138
151,62.65062
152,62.59369
153,62.58564
154,62.50549
155,62.70455
156,62.96387
157,62.87508
158,62.81475
159,62.67771
160,62.84695
161,62.77817
162,62.80447
163,62.84549
164,62.81783
165,62.81911
166,62.83298
167,62.75341
168,62.71837
169,62.68193
170,62.57835
171,62.52337
172,62.69086
173,62.71185
174,62.71258
175,62.72665
176,62.71056
177,62.74006
178,62.65266
179,62.93135
180,62.77315
181,62.78086
182,62.96179
183,62.95166
184,62.79118
185,62.90711
186,62.85075
187,63.02079
188,62.54428
189,62.97766
190,62.71192
191,62.83539
192,62.88178
193,62.64368
194,62.70567
195,62.77417
196,62.68084
197,62.69929
198,62.62207
199,62.72243
200,62.5703
201,62.57858
202,62.89233
203,62.65464
204,62.90297
205,62.96294
206,62.88234
207,62.81067
208,62.80229
209,62.92507
210,62.8163
211,62.78709
212,62.63028
213,62.69877
214,62.81692
215,62.73003
216,62.77296
217,62.23115
218,62.27852
219,62.24227
220,62.27939
221,62.26639
222,62.292
223,62.14499
224,62.28868
225,62.51179
226,61.32319
227,62.42329
228,62.48053
229,62.6419
230,62.62971
231,62.63641
232,62.71558
233,62.43616
234,62.41705
235,62.31827
236,62.36178
237,62.32159
238,62.30039
239,62.31443
240,62.27723
241,62.24666
242,62.20381
243,61.99744
244,62.2883
245,62.18418
246,62.19782
247,62.10246
248,62.15469
249,62.23658
250,62.15276
251,61.83936
252,62.66266
253,61.93404
254,62.67683
255,62.9747
256,62.90609
257,62.71086
258,62.80767
259,62.7878
260,62.90347
261,62.78202
262,62.84998
263,62.80593
264,62.6415
265,62.72388
266,62.74308
267,62.74919
268,62.82289
269,62.72838
270,62.75205
271,62.71098
272,62.71514
273,62.5743
274,62.7338
275,62.67457
276,62.83669
277,62.95698
278,62.96886
279,63.13969
280,62.93972
281,62.76295
282,62.83748
283,62.72159
284,62.74488
285,62.82678
286,62.77022
287,62.77629
288,62.77321
289,62.8808
290,62.75279
291,62.71901
292,62.69102
293,62.67693
294,62.57787
295,62.64282
296,62.57326
297,62.52727
298,62.41496
299,62.94399
300,62.77426
301,62.74421
302,62.81259
303,62.8185
304,62.85964
305,62.83253
306,62.76845
307,62.76702
308,62.73061
309,62.77057
310,62.67832
311,62.64333
312,62.67493
313,62.60146
314,62.59302
315,62.5819
316,62.52644
317,61.0728
318,62.62466
319,62.59007
320,62.14419
321,62.54312
322,62.63093
323,62.8806
324,62.7458
325,62.81755
326,62.86028
327,62.85961
328,62.87545
329,62.80344
330,62.81788
331,62.73907
332,62.68917
333,62.46765
334,62.59206
335,62.4925
336,62.56304
337,62.61023
338,62.57874
339,62.56271
340,62.50724
341,62.60255
342,62.54526
343,62.42423
344,62.49974
345,61.65505
346,61.85189
347,61.96928
348,61.87856
349,62.01167
350,62.06366
351,61.70227
352,61.67615
353,61.65752
354,61.90306
355,61.79084
356,61.9813
357,61.77455
358,61.93596
359,61.94004
360,61.7719
361,61.78674
362,61.50908
363,61.63087
364,61.87831
365,61.79829
366,61.90598
367,61.7973
368,61.8633
369,61.77944
370,61.77448
371,61.82601
372,61.76789
373,61.65507
374,61.72409
375,61.83888
376,61.68133
377,61.7405
378,61.56012
379,61.29782
380,61.83862
381,61.65535
382,63.14856
383,62.76169
384,62.90591
385,62.66656
386,62.50455
387,62.6557
388,62.62938
389,62.61979
390,62.75595
391,62.75038
392,62.61442
393,62.59481
394,62.59253
395,62.59528
396,62.51101
397,62.3717
398,62.38226
399,62.37634
400,62.39981
401,62.37015
402,62.3387
403,62.51329
404,62.40121
405,62.43653
406,62.62403
407,62.73195
408,62.69197
409,62.69253
410,61.5091
