#frame,fps
0,6.427546
1,3.050377
2,2.744513
3,2.95149
4,3.272224
5,3.630822
6,3.927212
7,4.359636
8,4.839715
9,5.183781
10,5.530022
11,5.857841
12,6.225792
13,6.590959
14,6.950228
15,7.316899
16,7.67474
17,8.030608
18,8.381429
19,8.716635
20,9.05462
21,9.371691
22,9.680082
23,9.976749
24,10.26232
25,10.54142
26,10.78766
27,11.05363
28,11.2661
29,11.4849
30,11.68295
31,11.85622
32,12.07153
33,12.19227
34,12.29396
35,12.47336
36,12.59787
37,12.70236
38,12.80694
39,12.89829
40,12.98692
41,13.06223
42,13.13999
43,13.19951
44,13.25228
45,13.30989
46,13.36
47,13.40954
48,13.43994
49,13.47328
50,13.51289
51,13.54887
52,13.57813
53,13.59015
54,13.60389
55,13.61706
56,13.6374
57,13.64225
58,13.67635
59,13.68135
60,13.73647
61,13.68655
62,13.70195
63,13.70609
64,13.70785
65,13.72296
66,13.73899
67,13.7279
68,13.74551
69,13.74378
70,13.80867
71,13.74353
72,13.7736
73,13.7687
74,13.74268
75,13.7762
76,13.78775
77,13.7476
78,13.79594
79,13.78812
80,13.78207
81,13.79252
82,13.79025
83,13.78611
84,13.79004
85,13.79508
86,13.79587
87,13.7984
88,13.86032
89,13.85397
90,13.85709
91,13.73941
92,13.79492
93,13.80066
94,13.78478
95,13.7956
96,13.79972
97,13.79019
98,13.74319
99,13.80103
100,13.797
101,13.80605
102,13.82108
103,13.79704
104,13.78907
105,13.79862
106,13.7909
107,13.79621
108,13.79794
109,13.78505
110,13.79774
111,13.78944
112,13.79302
113,13.79662
114,13.7949
115,13.79561
116,13.85836
117,13.76174
118,13.77724
119,13.73394
120,13.77554
121,13.79137
122,13.7966
123,13.78099
124,13.77732
125,13.77815
126,13.77427
127,13.78358
128,13.78646
129,13.783
130,13.77782
131,13.78455
132,13.79552
133,13.78139
134,13.77214
135,13.77673
136,13.76323
137,13.76126
138,13.7657
139,13.7234
140,13.74183
141,13.75073
142,13.74431
143,13.75539
144,13.82277
145,13.73759
146,13.7727
147,13.76306
148,13.73624
149,13.76408
150,13.7672
151,13.74859
152,13.77269
153,13.76355
154,13.75858
155,13.77642
156,13.75862
157,13.7815
158,13.78293
159,13.7768
160,13.78114
161,13.78886
162,13.84167
163,13.8332
164,13.83726
165,13.78261
166,13.78696
167,13.7938
168,13.75645
169,13.8045
170,13.79902
171,13.78936
172,13.78466
173,13.83848
174,13.76504
175,13.83222
176,13.83592
177,13.835
178,13.83145
179,13.76791
180,13.76882
181,13.77166
182,13.77607
183,13.73839
184,13.70534
185,13.6616
186,13.81838
187,13.79541
188,13.80294
189,13.79665
190,13.81727
191,13.78185
192,13.7975
193,13.77719
194,13.78276
195,13.77648
196,13.75946
197,13.76989
198,13.82102
199,13.76365
200,13.80576
201,13.81534
202,13.80259
203,13.80558
204,13.77494
205,13.74483
206,13.748
207,13.73286
208,13.73462
209,13.73643
210,13.73491
211,13.73423
212,13.73803
213,13.73349
214,13.7276
215,13.72678
216,13.72591
217,13.73033
218,13.72382
219,13.71957
220,13.71633
221,13.73149
222,13.73677
223,13.71973
224,13.72521
225,13.72784
226,13.71866
227,13.72686
228,13.74989
229,13.70388
230,13.72344
231,13.70787
232,13.71142
233,13.69197
234,13.72208
235,13.71634
236,13.72177
237,13.71917
238,13.71578
239,13.76566
240,13.77749
241,13.77232
242,13.77176
243,13.76795
244,13.76194
245,13.7139
246,13.72558
247,13.71211
248,13.72762
249,13.72354
250,13.72163
251,13.72133
252,13.71587
253,13.70961
254,13.71081
255,13.70843
256,13.69864
257,13.78467
258,13.73249
259,13.70505
260,13.72104
261,13.71522
262,13.72237
263,13.7204
264,13.70762
265,13.72789
266,13.72799
267,13.72678
268,13.72012
269,13.70878
270,13.71627
271,13.69922
272,13.64464
273,13.57026
274,13.72596
275,13.749
276,13.7323
277,13.73213
278,13.73451
279,13.72143
280,13.70697
281,13.73307
282,13.72535
283,13.71313
284,13.70902
285,13.75991
286,13.76694
287,13.76518
288,13.75802
289,13.76182
290,13.76404
291,13.75489
292,13.76783
293,13.76045
294,13.75809
295,13.76675
296,13.72677
297,13.77529
298,13.77488
299,13.76636
300,13.76395
301,13.76618
302,13.71568
303,13.71258
304,13.70605
305,13.72305
306,13.72725
307,13.71468
308,13.71973
309,13.71332
310,13.70695
311,13.72975
312,13.71235
313,13.80491
314,13.71787
315,13.70917
316,13.7167
317,13.70728
318,13.70488
319,13.70095
320,13.70861
321,13.71048
322,13.75161
323,13.78679
324,13.74829
325,13.75999
326,13.75026
327,13.76339
328,13.75943
329,13.75758
330,13.7649
331,13.77192
332,13.77143
333,13.76272
334,13.75996
335,13.76822
336,13.76187
337,13.7607
338,13.76671
339,13.70612
340,13.7203
