#frame,fps
0,6.49059
1,3.00594
2,2.620729
3,2.824136
4,3.12956
5,3.474126
6,3.757977
7,4.170245
8,4.4864
9,4.808853
10,5.141721
11,5.702363
12,6.068081
13,6.424441
14,6.786477
15,7.144353
16,7.498887
17,7.853184
18,8.198873
19,8.547156
20,8.8807
21,9.201344
22,9.519826
23,9.813074
24,10.10108
25,10.37445
26,10.62791
27,10.89488
28,11.0561
29,11.28691
30,11.49195
31,11.70346
32,11.84009
33,11.99516
34,12.14635
35,12.27764
36,12.41418
37,12.51971
38,12.61605
39,12.70768
40,12.79467
41,12.91111
42,12.95501
43,13.07903
44,13.07184
45,13.13928
46,13.18188
47,13.21993
48,13.2678
49,13.31208
50,13.3474
51,13.41808
52,13.44399
53,13.46244
54,13.48639
55,13.50285
56,13.52
57,13.53514
58,13.53847
59,13.5635
60,13.58188
61,13.59021
62,13.58115
63,13.60923
64,13.60926
65,13.60778
66,13.62181
67,13.62543
68,13.62292
69,13.56473
70,13.60745
71,13.63713
72,13.62619
73,13.6354
74,13.63169
75,13.64775
76,13.649
77,13.63132
78,13.60901
79,13.63737
80,13.64575
81,13.65355
82,13.64405
83,13.64792
84,13.64914
85,13.65193
86,13.65026
87,13.65502
88,13.61218
89,13.7228
90,13.63821
91,13.66456
92,13.65487
93,13.6742
94,13.67492
95,13.65766
96,13.67251
97,13.65506
98,13.66536
99,13.65566
100,13.66168
101,13.66508
102,13.66296
103,13.6609
104,13.65763
105,13.64592
106,13.66446
107,13.66611
108,13.65699
109,13.66647
110,13.66804
111,13.65866
112,13.65407
113,13.62077
114,13.6544
115,13.65552
116,13.60824
117,13.65345
118,13.64533
119,13.6581
120,13.65234
121,13.66274
122,13.64945
123,13.64321
124,13.65414
125,13.64313
126,13.64547
127,13.68263
128,13.64088
129,13.65945
130,13.65548
131,13.65651
132,13.64787
133,13.63598
134,13.64468
135,13.64459
136,13.64844
137,13.63691
138,13.63206
139,13.65359
140,13.64462
141,13.6527
142,13.64746
143,13.62593
144,13.65333
145,13.63335
146,13.63432
147,13.64015
148,13.62393
149,13.63647
150,13.64013
151,13.6365
152,13.63761
153,13.62951
154,13.64465
155,13.71235
156,13.67101
157,13.67025
158,13.6513
159,13.67451
160,13.67452
161,13.66587
162,13.68588
163,13.67133
164,13.67147
165,13.67176
166,13.67371
167,13.67495
168,13.6645
169,13.69823
170,13.68824
171,13.62263
172,13.64482
173,13.62221
174,13.62904
175,13.56092
176,13.49519
177,13.69288
178,13.68194
179,13.68252
180,13.68399
181,13.66412
182,13.67182
183,13.68875
184,13.6288
185,13.62854
186,13.62584
187,13.62019
188,13.61395
189,13.62465
190,13.61968
191,13.60893
192,13.61658
193,13.60016
194,13.61538
195,13.60756
196,13.61426
197,13.65759
198,13.58567
199,13.58761
200,13.58827
201,13.58354
202,13.58206
203,13.58407
204,13.55547
205,13.64136
206,13.62915
207,13.62169
208,13.61569
209,13.6242
210,13.6239
211,13.66209
212,13.58507
213,13.5775
214,13.59076
215,13.57985
216,13.58296
217,13.59055
218,13.5847
219,13.59064
220,13.58858
221,13.59352
222,13.5827
223,13.58385
224,13.58201
225,13.58281
226,13.59928
227,13.58998
228,13.57824
229,13.57358
230,13.60089
231,13.59391
232,13.59018
233,13.59087
234,13.59341
235,13.59324
236,13.59797
237,13.58171
238,13.56203
239,13.54203
240,13.58217
241,13.57938
242,13.59676
243,13.57644
244,13.57894
245,13.59279
246,13.57836
247,13.60311
248,13.5922
249,13.5841
250,13.59434
251,13.58215
252,13.5893
253,13.57343
254,13.59475
255,13.57577
256,13.67248
257,13.61207
258,13.60931
259,13.60771
260,13.58574
261,13.58095
262,13.589
263,13.50908
264,13.43152
265,13.61267
266,13.61446
267,13.61591
268,13.5452
269,13.616
270,13.60562
271,13.60024
272,13.60619
273,13.59279
274,13.59141
275,13.57983
276,13.60124
277,13.5848
278,13.59471
279,13.59593
280,13.58707
281,13.60358
282,13.59945
283,13.58062
284,13.57716
285,13.5899
286,13.58853
287,13.57576
288,13.57891
289,13.57661
290,13.58628
291,13.58513
292,13.58724
293,13.57432
294,13.64201
295,13.63697
296,13.63388
297,13.63278
298,13.56473
299,13.57552
300,13.57067
301,13.56484
302,13.59283
303,13.57678
304,13.57423
305,13.58205
306,13.58133
307,13.59266
308,13.59228
309,13.58424
310,13.59171
311,13.58399
312,13.58669
313,13.54307
314,13.57425
315,13.57274
316,13.55688
317,13.57777
318,13.58124
319,13.56584
320,13.5771
321,13.57487
322,13.62323
323,13.55779
324,13.57668
325,13.55727
326,13.57744
327,13.57055
328,13.56995
329,13.58822
330,13.57922
331,13.5774
332,13.58075
333,13.55936
334,13.58046
335,13.57759
336,13.58531
337,13.57756
338,13.57431
339,13.66009
340,13.59951
341,13.60605
342,13.61478
343,13.59372
344,13.5994
345,13.5979
346,13.60484
347,13.60208
348,13.604
349,13.60499
350,13.65785
351,13.65008
352,13.57967
353,13.52048
354,13.45955
355,13.61134
356,13.62339
357,13.60413
358,13.60278
359,13.56139
360,13.54271
361,13.51641
362,13.49453
363,13.48087
364,13.46149
365,13.45731
366,13.44181
367,13.41691
368,13.41184
369,13.4503
370,13.44415
371,13.37148
372,13.37415
373,13.3613
374,13.37264
375,13.33357
376,13.35978
377,13.39413
378,13.37542
379,13.36411
380,13.35545
381,13.3663
382,13.37072
383,13.36456
384,13.36467
385,13.34177
386,13.35533
387,13.31796
388,13.33663
389,13.25432
390,13.24237
391,13.2035
392,13.19238
393,13.1696
394,13.15649
395,13.13145
396,13.14492
397,13.12485
398,13.13544
399,13.10498
400,13.08526
401,13.09188
402,13.10103
403,13.09968
404,13.13229
405,13.07664
406,13.08737
407,13.07684
408,13.08631
409,13.0578
410,13.03034
411,13.04211
412,13.05131
413,13.03953
414,13.06471
415,13.035
416,13.04959
417,13.03915
418,13.04167
419,13.0432
420,13.09353
421,13.04452
422,13.03695
423,13.03319
424,13.04596
425,13.04131
426,13.04724
427,13.03079
428,13.05411
429,13.04201
430,13.02997
431,13.10231
432,13.04411
433,13.07891
434,13.09148
435,13.08933
436,13.08927
437,13.07707
438,13.04988
439,13.04613
440,13.04588
441,13.03847
442,13.04485
443,13.02574
444,13.08595
445,13.0858
446,13.08563
447,13.08308
448,13.08924
449,13.08144
450,13.08929
451,13.0944
452,13.0881
453,13.08993
454,13.08185
455,13.09147
456,13.08868
457,13.09396
458,13.12651
459,13.05822
460,13.07729
461,13.07632
462,13.07265
463,13.07403
464,13.06309
465,13.06652
466,13.0654
467,13.073
468,13.06718
469,13.06645
470,13.10714
471,13.03821
472,13.04244
473,13.04283
474,12.99811
475,12.97264
476,12.94254
477,12.91144
478,12.86922
479,12.86879
480,12.83941
481,12.82753
482,12.80068
483,12.80425
484,12.84041
485,12.76176
486,12.79661
487,12.74202
488,12.73034
489,12.7011
490,12.69497
491,12.7007
492,12.70042
493,12.69437
494,12.67721
495,12.69639
496,12.68273
497,12.64168
498,12.59647
499,12.58261
500,12.52709
501,12.51427
502,12.48981
503,12.46033
504,12.43936
505,12.4282
506,12.40924
507,12.39685
508,12.37672
509,12.3263
510,12.36369
511,12.38822
512,12.37996
513,12.36758
514,12.36385
515,12.36378
516,12.31179
517,12.31678
518,12.30341
519,12.30103
520,12.29539
521,12.29405
522,12.29346
523,12.28992
524,12.28681
525,12.28571
526,12.27594
527,12.26965
528,12.26669
529,12.27034
530,12.26799
531,12.27304
532,12.27944
533,12.21883
534,12.14981
535,12.34346
536,12.26942
537,12.28132
538,12.19889
539,12.17157
540,12.14549
541,12.12194
542,12.10633
543,12.13094
544,12.07441
545,12.05937
546,12.04204
547,12.03137
548,12.02854
549,12.00882
550,12.00491
551,12.00064
552,11.98589
553,11.98007
554,11.97517
555,11.97343
556,11.96606
557,11.96056
558,11.95452
559,11.92977
560,11.95107
561,11.94987
562,11.98223
563,11.97963
564,11.9688
565,11.99991
566,11.95978
567,11.91162
568,11.90667
569,11.90723
570,11.91343
571,11.91495
572,11.91571
573,11.9318
574,11.97836
575,11.92195
576,11.91403
577,11.91814
578,11.92182
579,11.91728
580,11.90832
581,11.91483
582,11.91077
583,11.91911
584,11.94383
585,11.94059
586,11.91351
587,11.90669
588,11.90655
589,11.95333
590,11.8782
591,11.89305
592,11.89308
593,11.88588
594,11.8977
595,11.90332
596,11.89704
597,11.89868
598,11.88312
599,11.90597
600,11.9021
601,11.90085
602,11.90228
603,11.90197
604,11.90325
605,11.90284
606,11.90008
607,11.90975
608,11.90707
609,11.9112
610,11.90962
611,11.91099
612,11.9129
613,11.89643
614,11.90612
615,11.90513
616,11.90606
617,11.91248
618,11.90228
619,11.90975
620,11.89869
621,11.8862
622,11.90356
623,11.90537
624,11.9075
625,11.91171
626,11.86369
627,11.81803
628,11.92294
629,11.92662
630,11.9124
631,11.91176
632,11.93279
633,11.89998
634,11.90301
635,11.90572
636,11.90254
637,11.90144
638,11.90796
639,11.90002
640,11.89733
641,11.94278
642,11.88895
643,11.89196
644,11.88397
645,11.90285
646,11.99294
647,11.98221
648,12.01112
649,12.0343
650,12.06206
651,12.07655
652,12.08641
653,12.09139
654,12.10438
655,12.11986
656,12.11631
657,12.1972
658,12.16311
659,12.17548
660,12.20818
661,12.21198
662,12.22357
663,12.22456
664,12.18329
665,12.18294
666,12.18087
667,12.20741
668,12.21059
669,12.21523
670,12.21036
671,12.21503
672,12.17945
673,12.15907
674,12.12089
675,12.11002
676,12.08411
677,12.07166
678,12.05603
679,12.03787
680,12.02404
681,11.99801
682,12.0669
683,12.02621
684,12.01223
685,12.00369
686,11.99642
687,11.98999
688,11.98674
689,11.9422
690,11.94262
691,11.94581
692,11.92545
693,11.93795
694,11.93094
695,11.93679
696,11.9339
697,11.9243
698,11.96865
699,11.93246
700,11.91988
701,11.92355
702,11.9097
703,11.92052
704,11.90308
705,11.91405
706,11.90707
707,11.94892
708,11.90904
709,11.90262
710,11.90533
711,11.90095
712,11.90181
713,11.89595
714,11.89618
715,11.89679
716,11.89841
717,11.8973
718,11.89763
719,11.90322
720,11.95349
721,11.89501
722,11.89617
723,11.90873
724,11.90156
725,11.90203
726,11.90377
727,11.90496
728,11.90268
729,11.89931
730,11.90462
731,11.96278
732,11.9035
733,11.90188
734,11.91131
735,11.90646
736,11.90072
737,11.89584
738,11.89614
739,11.90356
740,11.90187
741,11.89496
742,11.89288
743,11.89958
744,11.90359
745,11.90442
746,11.90442
747,11.90939
748,11.90301
749,11.90811
750,11.91291
751,11.90257
752,11.90466
753,11.89936
754,11.89163
755,11.89973
756,11.90241
757,11.89486
758,11.90052
759,11.89792
760,11.90467
761,11.90584
762,11.90463
763,11.90432
764,11.89804
765,11.90384
766,11.90168
767,11.89366
768,11.91013
769,11.91942
770,11.91505
771,11.91225
772,11.90642
773,11.91148
774,11.91406
775,11.91674
776,11.91526
777,11.90605
778,11.94916
779,11.95025
780,11.97363
781,11.91467
782,11.91752
783,11.917
784,11.91995
785,11.91674
786,11.91488
787,11.91967
788,11.91927
789,11.91555
790,11.90427
791,11.91064
792,11.89564
793,11.94223
794,11.89031
795,11.90157
796,11.9379
797,11.94335
798,11.89327
799,11.93919
800,11.94307
801,11.93679
802,11.93993
803,11.96231
804,11.94625
805,11.92166
806,11.93304
807,11.95315
808,11.96926
809,12.00331
810,12.03363
811,12.05519
812,12.07372
813,12.09643
814,12.05603
815,12.03525
816,12.1526
817,12.1625
818,12.16247
819,12.1747
820,12.18082
821,12.18386
822,12.1957
823,12.20478
824,12.21266
825,12.2196
826,12.22297
827,12.21195
828,12.23371
829,12.2742
830,12.27889
831,12.24039
832,12.24492
833,12.24354
834,12.24482
835,12.25403
836,12.2493
837,12.23577
838,12.28535
839,12.31946
840,12.34438
841,12.37422
842,12.38839
843,12.43181
844,12.44892
845,12.46231
846,12.48606
847,12.49938
848,12.50862
849,12.51605
850,12.52928
851,12.53802
852,12.54225
853,12.54271
854,12.55304
855,12.64444
856,12.59971
857,12.59463
858,12.60158
859,12.60913
860,12.61308
861,12.60181
862,12.61442
863,12.62564
864,12.62535
865,12.62175
866,12.63382
867,12.66542
868,12.69093
869,12.62629
870,12.64298
871,12.64925
872,12.64414
873,12.64858
874,12.64317
875,12.66042
876,12.65788
877,12.657
878,12.65484
879,12.64982
880,12.63823
881,12.70058
882,12.63324
883,12.63942
884,12.6292
885,12.62673
886,12.62982
887,12.63218
888,12.66925
889,12.6256
890,12.62299
891,12.63691
892,12.61915
893,12.61675
894,12.61844
895,12.62054
896,12.61559
897,12.62263
898,12.62807
899,12.63177
900,12.61042
901,12.63224
902,12.62995
903,12.62484
904,12.62049
905,12.61192
906,12.62183
907,12.68325
908,12.62753
909,12.62934
910,12.58302
911,12.63302
912,12.63484
913,12.64016
914,12.63182
915,12.64458
916,12.6401
917,12.63375
918,12.63865
919,12.6432
920,12.63329
921,12.63774
922,12.63938
923,12.64709
924,12.62836
925,12.64468
926,12.64287
927,12.62145
928,12.63657
929,12.65045
930,12.63962
931,12.64223
932,12.63588
933,12.641
934,12.6335
935,12.64244
936,12.63502
937,12.64015
938,12.63028
939,12.6339
940,12.62408
941,12.63204
942,12.64356
943,12.63551
944,12.62325
945,12.61633
946,12.63552
947,12.63471
948,12.6255
949,12.63168
950,12.63567
951,12.63049
952,12.63018
953,12.6354
954,12.63679
955,12.63631
956,12.67571
957,12.67866
958,12.70093
959,12.66246
960,12.71565
961,12.75224
962,12.78325
963,12.81736
964,12.82664
965,12.85379
966,12.88413
967,12.91337
968,12.92663
969,12.93832
970,12.95752
971,12.9801
972,12.98895
973,13.00294
974,13.00715
975,13.01806
976,13.01588
977,13.03338
978,13.03298
979,13.0491
980,13.05635
981,13.05518
982,13.06908
983,13.05717
984,13.06156
985,13.13218
986,13.06703
987,13.07756
988,13.07658
989,13.08723
990,13.0883
991,13.09509
992,13.12881
993,13.12521
994,13.1469
995,13.15592
996,13.1727
997,13.21619
998,13.24768
999,13.26368

