#frame,fps
0,5.672455
1,3.698224
2,3.474005
3,3.792164
4,4.20729
5,4.668916
6,5.152061
7,5.717628
8,6.345737
9,6.989747
10,7.668084
11,8.403204
12,9.195421
13,10.04871
14,10.96499
15,11.92162
16,12.9494
17,14.06958
18,15.27963
19,16.52766
20,17.79844
21,19.1795
22,20.61293
23,22.08866
24,23.63438
25,25.19658
26,26.75601
27,28.36916
28,30.00948
29,31.659
30,33.22553
31,34.93874
32,36.77997
33,38.3686
34,39.45311
35,40.98852
36,40.75445
37,44.03156
38,45.34253
39,47.48183
40,48.56847
41,49.58898
42,50.668
43,51.64977
44,52.5183
45,53.38049
46,54.21138
47,55.06526
48,55.68092
49,56.34061
50,56.91825
51,57.61122
52,57.97432
53,58.42023
54,58.93158
55,59.59764
56,59.75972
57,60.24502
58,60.61655
59,60.81881
60,61.14924
61,61.19064
62,61.3378
63,61.55917
64,61.58705
65,61.78537
66,62.04738
67,61.92332
68,62.17249
69,62.25605
70,62.34229
71,62.45246
72,62.34577
73,62.41772
74,62.45304
75,62.76346
76,62.78317
77,62.87046
78,62.84838
79,62.88395
80,62.9375
81,62.88378
82,62.99139
83,62.99416
84,63.00093
85,62.97046
86,62.96136
87,62.95913
88,63.05124
89,62.94551
90,62.95699
91,62.92176
92,62.8634
93,63.12025
94,63.17116
95,63.24836
96,62.80532
97,63.07582
98,63.08204
99,63.26729
100,63.35305
101,63.28952
102,63.36617
103,63.29702
104,63.30164
105,63.2337
106,63.12196
107,63.07225
108,63.06677
109,63.13881
110,63.11495
111,63.10583
112,62.93418
113,63.06683
114,62.99187
115,63.37213
116,63.29083
117,63.1777
118,63.43824
119,63.33076
120,63.29657
121,63.12932
122,63.26027
123,63.02532
124,63.04946
125,63.04253
126,63.04348
127,61.90463
128,63.24106
129,63.24146
130,63.16061
131,63.15118
132,63.04425
133,62.99682
134,63.04377
135,63.16087
136,63.14763
137,63.09982
138,63.10563
139,63.22371
140,63.14237
141,63.08379
142,63.14997
143,63.10061
144,63.16003
145,63.09761
146,63.21359
147,63.22158
148,63.03061
149,63.0794
150,63.19114
151,63.03237
152,62.89906
153,63.03406
154,63.0864
155,63.03994
156,63.29137
157,62.85387
158,63.21833
159,63.27337
160,63.37797
161,63.29607
162,63.16381
163,63.25489
164,62.92669
165,63.1302
166,63.02714
167,62.81718
168,62.87607
169,62.93527
170,63.04213
171,62.95562
172,63.03006
173,62.98784
174,62.90949
175,62.96576
176,63.14219
177,63.13133
178,63.16303
179,63.03691
180,63.28621
181,63.258
182,63.42566
183,63.27728
184,63.35175
185,63.26757
186,63.21301
187,63.18386
188,63.14897
189,63.15486
190,63.06385
191,63.30159
192,63.00661
193,62.99448
194,63.09333
195,63.07567
196,63.42736
197,63.27428
198,63.34066
199,63.41494
200,63.34884
201,63.29652
202,63.25266
203,63.09263
204,63.23571
205,63.09425
206,63.10345
207,63.20708
208,63.18268
209,63.20529
210,63.0588
211,63.22698
212,63.09937
213,63.16637
214,63.12089
215,62.98437
216,63.39045
217,61.66813
218,63.28129
219,63.42484
220,63.36142
221,63.33108
222,63.19122
223,63.21283
224,63.2928
225,63.30661
226,63.32828
227,62.84434
228,63.14351
229,63.0886
230,63.29053
231,63.13846
232,63.15453
233,63.22591
234,63.07616
235,63.01593
236,63.3367
237,62.97971
238,63.04794
239,62.97034
240,63.32343
241,63.2869
242,63.20932
243,63.20031
244,63.16386
245,63.14741
246,63.30473
247,63.18059
248,63.13768
249,63.17622
250,63.15664
251,63.16064
252,63.12322
253,62.7018
254,63.05303
255,63.16055
256,63.33363
257,63.27792
258,63.2333
259,63.34006
260,63.40259
261,63.21071
262,63.25709
263,63.28207
264,63.27734
265,63.18444
266,63.34758
267,63.31506
268,63.0901
269,63.20879
270,63.06492
271,63.10801
272,63.0495
273,63.09137
274,63.294
275,63.26704
276,63.26193
277,63.10889
278,63.31945
279,63.41676
280,63.33026
281,63.3588
282,63.36243
283,63.3587
284,63.32197
285,63.29356
286,63.26121
287,63.28918
288,63.30713
289,63.16075
290,63.26237
291,61.59142
292,61.68824
293,61.4991
294,61.78358
295,61.87933
296,62.00624
297,62.16158
298,62.2514
299,62.32387
300,62.60221
301,62.58316
302,62.60806
303,62.64991
304,61.46934
305,63.0133
306,63.09072
307,63.20365
308,63.06477
309,63.08702
310,63.05596
311,62.97607
312,63.04402
313,62.98939
314,62.87307
315,62.92222
316,62.88816
317,62.90456
318,62.9004
319,62.89572
320,62.99732
321,63.03536
322,63.02948
323,63.0762
324,63.20414
325,63.17198
326,63.13884
327,63.27211
328,63.39463
329,63.29713
330,63.2223
331,63.20556
332,63.19289
333,63.08715
334,63.07696
335,63.10218
336,62.97815
337,62.9133
338,62.81359
339,62.98126
340,62.84528
341,63.23925
342,63.02076
343,63.06876
344,63.10734
345,63.20962
346,63.19355
347,63.32352
348,63.1363
349,63.10401
350,62.94586
351,63.06728
352,63.05614
353,63.18088
354,63.08521
355,62.99813
356,63.08245
357,62.91456
358,62.90188
359,63.05922
360,62.94067
361,63.16258
362,62.9534
363,63.0316
364,63.06871
365,63.01094
366,63.26886
367,63.2015
368,63.34226
369,63.46251
370,63.34887
371,63.16832
372,63.23559
373,63.1506
374,63.11834
375,63.155
376,63.15331
377,63.06325
378,63.09241
379,63.0034
380,63.23838
381,63.35404
382,63.0559
383,63.01075
384,63.03264
385,63.32333
386,63.21228
387,63.25439
388,63.31525
389,63.24537
390,63.24419
391,63.21577
392,63.202
393,62.05913
394,63.30149
395,63.26053
396,63.09824
397,63.17918
398,63.03632
399,63.11978
400,63.26461
401,63.32263
402,63.19036
403,63.10821
404,63.52098
405,63.434
406,63.33108
407,63.29694
408,63.37406
409,63.24921
410,63.11901
411,63.24107
412,63.20694
413,63.20728
414,63.26933
415,63.10685
416,63.26148
417,62.79598
418,63.28414
419,63.11806
420,63.08205
421,63.30382
422,63.25758
423,63.23373
424,63.42767
425,63.43889
426,63.00637
427,63.27456
428,63.25568
429,63.13945
430,63.30254
431,63.25579
432,63.20176
433,63.15782
434,62.94258
435,63.12459
436,63.19519
437,62.98999
438,63.05176
439,62.9907
440,63.03679
441,63.26036
442,63.16658
443,63.17254
444,63.1385
445,63.22952
446,63.26661
447,63.3023
448,63.31573
449,63.14388
450,63.14725
451,62.89762
452,63.05037
453,63.12584
454,62.65462
455,63.06537
456,62.81397
457,63.09365
458,63.04909
459,62.98386
460,63.03022
461,63.26842
462,63.13687
463,63.06607
