#frame,fps
0,3.28181
1,2.319138
2,2.15295
3,2.279779
4,2.420572
5,2.565239
6,2.708627
7,2.853989
8,2.998924
9,3.143007
10,3.285369
11,3.424307
12,3.558065
13,3.689427
14,3.816643
15,3.938117
16,4.054621
17,4.161907
18,4.26438
19,4.364583
20,4.458376
21,4.54717
22,4.628072
23,4.701876
24,4.774409
25,4.842204
26,4.907548
27,4.96557
28,5.01565
29,5.057341
30,5.096614
31,5.116422
32,5.155297
33,5.187396
34,5.210029
35,5.238792
36,5.264458
37,5.291296
38,5.313286
39,5.317951
40,5.314768
41,5.324892
42,5.346343
43,5.365085
44,5.380286
45,5.391064
46,5.404582
47,5.416913
48,5.430678
49,5.439673
50,5.444032
51,5.447394
52,5.457294
53,5.456415
54,5.46171
55,5.466988
56,5.472311
57,5.471011
58,5.473878
59,5.471006
60,5.48268
61,5.486454
62,5.489474
63,5.491537
64,5.499158
65,5.507043
66,5.509067
67,5.511038
68,5.512219
69,5.517237
70,5.520607
71,5.522932
72,5.523007
73,5.392019
74,5.405071
75,5.422605
76,5.433209
77,5.438797
78,5.448186
79,5.451493
80,5.459142
81,5.469041
82,5.476208
83,5.481308
84,5.487025
85,5.492316
86,5.495094
87,5.500852
88,5.503183
89,5.506444
90,5.507443
91,5.510948
92,5.513854
93,5.517977
94,5.51712
95,5.514635
96,5.519601
97,5.519264
98,5.522122
99,5.520393
100,5.51677
101,5.515383
102,5.516053
103,5.512612
104,5.516188
105,5.513789
106,5.514186
107,5.513095
108,5.503684
109,5.507094
110,5.508864
111,5.513648
112,5.51567
113,5.522358
114,5.52701
115,5.533637
116,5.535193
117,5.539017
118,5.538531
119,5.541623
120,5.541742
121,5.535274
122,5.535548
123,5.532948
124,5.534382
125,5.536842
126,5.540486
127,5.537922
128,5.54115
129,5.543533
130,5.547324
131,5.544228
132,5.545903
133,5.545065
134,5.5424
135,5.546807
136,5.544406
137,5.545926
138,5.542487
139,5.540056
140,5.53916
141,5.533309
142,5.533386
143,5.530413
144,5.532029
145,5.535349
146,5.528406
147,5.528234
148,5.533579
149,5.536735
150,5.535331
151,5.532921
152,5.535384
153,5.534421
154,5.534874
155,5.534535
156,5.531971
157,5.533617
158,5.418776
159,5.43153
160,5.444621
161,5.453577
162,5.46271
163,5.473378
164,5.477449
165,5.469486
166,5.477752
167,5.480754
168,5.483113
169,5.490377
170,5.489275
171,5.494681
172,5.494061
173,5.498166
174,5.50253
175,5.502981
176,5.502221
177,5.502173
178,5.504475
179,5.50386
180,5.505716
181,5.510559
182,5.513836
183,5.516579
184,5.520658
185,5.520095
186,5.520901
187,5.519842
188,5.520016
189,5.52349
190,5.524177
191,5.528665
192,5.526168
193,5.527511
194,5.524356
195,5.524601
196,5.521729
197,5.520776
198,5.518443
199,5.510726
200,5.491093
201,5.488471
202,5.490097
203,5.49321
204,5.49626
205,5.498744
206,5.499883
207,5.50143
208,5.493167
209,5.492846
210,5.495501
211,5.498892
212,5.496253
213,5.497947
214,5.497634
215,5.498967
216,5.492414
217,5.494717
218,5.49249
219,5.487893
220,5.488341
221,5.48926
222,5.491235
223,5.487578
224,5.489363
225,5.489686
226,5.491227
227,5.49236
228,5.494762
229,5.494972
230,5.49657
231,5.495003
232,5.495003
233,5.488583
234,5.485958
235,5.492711
236,5.492657
237,5.492451
238,5.49182
239,5.493373
240,5.49191
241,5.482373
242,5.485578
243,5.487272
244,5.487349
245,5.485526
246,5.485067
247,5.488363
248,5.486946
249,5.486239
250,5.487043
251,5.487309
252,5.487063
253,5.490897
254,5.48942
255,5.485778
256,5.480443
257,5.480649
258,5.482727
259,5.479277
260,5.47938
261,5.425044
262,5.426645
263,5.434358
264,5.436763
265,5.432598
266,5.43763
267,5.438969
268,5.444867
269,5.448055
270,5.450446
271,5.456352
272,5.460207
273,5.456
274,5.456542
275,5.457434
276,5.451531
277,5.452634
278,5.44577
279,5.448864
280,5.448354
281,5.452162
282,5.453719
283,5.457006
284,5.4554
285,5.455182
286,5.454899
287,5.451577
288,5.451503
289,5.449753
290,5.449397
291,5.453183
292,5.451304
293,5.450433
294,5.450035
295,5.439346
296,5.43932
297,5.443018
298,5.430463
299,5.431447
300,5.42637
301,5.42917
302,5.430888
303,5.432418
304,5.432179
305,5.43462
306,5.43276
307,5.436896
308,5.434209
309,5.436401
310,5.437751
311,5.437955
312,5.437133
313,5.436377
314,5.436636
315,5.441159
316,5.440368
317,5.442058
318,5.445069
319,5.446813
320,5.44441
321,5.447477
322,5.342211
323,5.35744
324,5.367747
325,5.374852
326,5.385654
327,5.392726
328,5.396509
329,5.404931
330,5.405952
331,5.410282
332,5.413691
333,5.417825
334,5.424524
335,5.42199
336,5.427233
337,5.42956
338,5.434194
339,5.435701
340,5.439957
341,5.440835
342,5.434055
343,5.436722
344,5.436325
345,5.439237
346,5.439985
347,5.440098
348,5.441932
349,5.441148
350,5.441978
351,5.446202
352,5.447424
353,5.446305
354,5.448577
355,5.448614
356,5.448956
357,5.448257
358,5.453053
359,5.454358
360,5.454441
361,5.457788
362,5.459003
363,5.45668
364,5.459069
365,5.461848
366,5.46519
367,5.46651
368,5.465911
369,5.469344
370,5.471533
371,5.474611
372,5.475473
373,5.475426
374,5.477618
375,5.477091
376,5.476251
377,5.47344
378,5.474882
379,5.477594
380,5.474284
381,5.478364
382,5.480235
383,5.479148
384,5.484817
385,5.482369
386,5.486837
387,5.484238
388,5.483189
389,5.48407
390,5.48752
391,5.490807
392,5.494955
393,5.496425
394,5.494873
395,5.497182
396,5.499319
397,5.504608
398,5.480498
399,5.482519
400,5.476182
401,5.483271
402,5.486062
403,5.489197
404,5.493479
405,5.493811
406,5.497013
407,5.49374
408,5.48691
409,5.487774
410,5.487353
411,5.48531
412,5.489169
413,5.491034
414,5.487081
415,5.435809
416,5.438774
417,5.444809
418,5.449157
419,5.453378
420,5.458347
421,5.462481
422,5.465093
423,5.46884
424,5.473594
425,5.480851
426,5.48144
427,5.482561
428,5.48852
429,5.492081
430,5.494273
431,5.486287
432,5.489709
433,5.487463
434,5.490522
435,5.496358
436,5.501127
437,5.497969
438,5.499585
439,5.502523
440,5.503404
441,5.504926
442,5.497567
443,5.487754
444,5.486934
445,5.393014
446,5.404907
447,5.415015
448,5.421717
449,5.428726
450,5.434727
451,5.445252
452,5.454003
453,5.460299
454,5.464265
455,5.465449
456,5.412029
457,5.420132
458,5.428561
459,5.436067
460,5.442989
461,5.451954
462,5.458299
463,5.4655
464,5.466131
465,5.469413
466,5.469229
467,5.472764
468,5.482527
469,5.490209
470,5.493212
471,5.496882
472,5.441246
473,5.448446
474,5.457632
475,5.455802
476,5.462144
477,5.401439
478,5.413842
479,5.346565
480,5.352052
481,5.361359
482,5.371498
483,5.386778
484,5.401337
485,5.415537
486,5.425531
487,5.432455
488,5.441679
489,5.455982
490,5.463428
491,5.474427
492,5.482386
493,5.483344
494,5.489843
495,5.490159
496,5.499091
497,5.504232
498,5.50352
499,5.503882
500,5.509144
501,5.512961
502,5.514277
503,5.514989
504,5.514383
505,5.514429
506,5.515337
507,5.517428
508,5.516923
509,5.511534
510,5.510899
511,5.515544
512,5.518549
513,5.52336
514,5.523765
515,5.52503
516,5.523694
517,5.522393
518,5.526022
519,5.521861
520,5.523383
521,5.521975
522,5.52484
523,5.527645
524,5.527176
525,5.528771
526,5.530036
527,5.530986
528,5.530898
529,5.5334
530,5.535641
531,5.537353
532,5.525846
533,5.52423
534,5.525299
535,5.525502
536,5.525482
537,5.526204
538,5.524259
539,5.517503
540,5.520582
541,5.51039
542,5.452032
543,5.461659
544,5.460687
545,5.468367
546,5.476723
547,5.48121
548,5.489454
549,5.490656
550,5.491395
551,5.498083
552,5.504975
553,5.512389
554,5.515193
555,5.516505
556,5.516117
557,5.522527
558,5.527628
559,5.503046
560,5.302921
561,5.320176
562,5.321628
563,5.306129
564,5.319363
565,5.32856
566,5.340463
567,5.356468
568,5.366372
569,5.371716
570,5.342894
571,5.273799
572,5.281473
573,5.305331
574,5.309646
575,5.314093
576,5.328994
577,5.345933
578,5.362059
579,5.378613
580,5.391231
581,5.401314
582,5.410798
583,5.412874
584,5.42462
585,5.431427
586,5.440798
587,5.442479
588,5.450199
589,5.454665
590,5.463704
591,5.432873
592,5.312884
593,5.331208
594,5.339598
595,5.360846
596,5.375958
597,5.22526
598,5.251204
599,5.274735

