#frame,fps
0,3.394227
1,2.360051
2,2.185574
3,2.312042
4,2.453266
5,2.595291
6,2.739188
7,2.883991
8,3.026662
9,3.169189
10,3.30919
11,3.445154
12,3.57725
13,3.708057
14,3.833337
15,3.953926
16,4.065891
17,4.173848
18,4.276549
19,4.374527
20,4.465866
21,4.551558
22,4.631401
23,4.705518
24,4.774269
25,4.840447
26,4.899144
27,4.953487
28,4.999445
29,5.046999
30,5.08966
31,5.127914
32,5.16326
33,5.192588
34,5.221498
35,5.249457
36,5.274497
37,5.297009
38,5.317982
39,5.332085
40,5.34938
41,5.363997
42,5.377419
43,5.390028
44,5.399718
45,5.409693
46,5.419622
47,5.429448
48,5.439361
49,5.441668
50,5.442115
51,5.447208
52,5.453088
53,5.458231
54,5.460704
55,5.463397
56,5.465699
57,5.468786
58,5.472757
59,5.47609
60,5.474674
61,5.472798
62,5.476275
63,5.479511
64,5.477454
65,5.481376
66,5.48233
67,5.482505
68,5.486174
69,5.489602
70,5.491926
71,5.49312
72,5.483541
73,5.487288
74,5.488759
75,5.490599
76,5.492651
77,5.493203
78,5.491275
79,5.490795
80,5.491067
81,5.491315
82,5.489129
83,5.487261
84,5.488107
85,5.483605
86,5.484714
87,5.488194
88,5.487944
89,5.487901
90,5.488039
91,5.489856
92,5.4922
93,5.49231
94,5.490101
95,5.490604
96,5.494463
97,5.496232
98,5.500825
99,5.49903
100,5.49583
101,5.50185
102,5.501292
103,5.501343
104,5.501725
105,5.501179
106,5.500631
107,5.502034
108,5.504767
109,5.507711
110,5.509043
111,5.50472
112,5.505385
113,5.494522
114,5.498438
115,5.499575
116,5.496344
117,5.493574
118,5.493361
119,5.49743
120,5.499499
121,5.50264
122,5.499509
123,5.501559
124,5.497119
125,5.495769
126,5.492281
127,5.494116
128,5.491754
129,5.498918
130,5.499336
131,5.503927
132,5.500104
133,5.499024
134,5.497903
135,5.498093
136,5.497788
137,5.496407
138,5.499146
139,5.493901
140,5.496733
141,5.499442
142,5.500957
143,5.50079
144,5.497452
145,5.503874
146,5.484552
147,5.486517
148,5.483476
149,5.482729
150,5.482911
151,5.483329
152,5.484775
153,5.483307
154,5.487844
155,5.487501
156,5.490129
157,5.492079
158,5.493404
159,5.4925
160,5.493539
161,5.489407
162,5.488271
163,5.490679
164,5.492683
165,5.490749
166,5.490198
167,5.49272
168,5.494312
169,5.484522
170,5.477448
171,5.483276
172,5.480055
173,5.481119
174,5.484485
175,5.484981
176,5.485675
177,5.4816
178,5.484181
179,5.486553
180,5.476304
181,5.478109
182,5.478031
183,5.475066
184,5.477881
185,5.479242
186,5.485693
187,5.46761
188,5.467199
189,5.468628
190,5.472431
191,5.475266
192,5.474422
193,5.472223
194,5.469245
195,5.470783
196,5.428683
197,5.434069
198,5.43523
199,5.440403
200,5.444736
201,5.447956
202,5.450601
203,5.456314
204,5.45284
205,5.444304
206,5.446692
207,5.451434
208,5.456339
209,5.461614
210,5.465658
211,5.469786
212,5.467964
213,5.454818
214,5.451406
215,5.448296
216,5.445179
217,5.447515
218,5.452681
219,5.453606
220,5.459318
221,5.4537
222,5.455971
223,5.460668
224,5.463425
225,5.464778
226,5.462545
227,5.465325
228,5.465765
229,5.456915
230,5.460991
231,5.461258
232,5.456077
233,5.457369
234,5.455958
235,5.460236
236,5.460078
237,5.461445
238,5.451183
239,5.456796
240,5.453678
241,5.45571
242,5.457404
243,5.448922
244,5.452576
245,5.456719
246,5.458284
247,5.45235
248,5.455822
249,5.452854
250,5.453696
251,5.388507
252,5.393396
