#frame,fps
0,3.130851
1,2.045117
2,1.903168
3,1.994022
4,2.094428
5,2.19248
6,2.28589
7,2.383199
8,2.478778
9,2.570064
10,2.660343
11,2.745689
12,2.828571
13,2.905022
14,2.978054
15,3.044456
16,3.109889
17,3.172823
18,3.230245
19,3.282959
20,3.332305
21,3.375235
22,3.417833
23,3.457246
24,3.494777
25,3.527196
26,3.556719
27,3.582658
28,3.610075
29,3.628454
30,3.650968
31,3.671258
32,3.689569
33,3.704142
34,3.720328
35,3.735587
36,3.747219
37,3.748765
38,3.759558
39,3.771674
40,3.779891
41,3.787932
42,3.792618
43,3.801545
44,3.808397
45,3.812747
46,3.815835
47,3.821655
48,3.824023
49,3.825534
50,3.82892
51,3.834301
52,3.837068
53,3.827273
54,3.828616
55,3.830677
56,3.834998
57,3.837643
58,3.839963
59,3.844596
60,3.844038
61,3.845006
62,3.846539
63,3.84698
64,3.849903
65,3.850369
66,3.854214
67,3.85599
68,3.855474
69,3.849533
70,3.852962
71,3.854185
72,3.852876
73,3.852761
74,3.852278
75,3.853014
76,3.852295
77,3.839772
78,3.845052
79,3.846703
80,3.847728
81,3.845471
82,3.847965
83,3.850777
84,3.846385
85,3.822148
86,3.827384
87,3.829669
88,3.833451
89,3.834682
90,3.836907
91,3.839245
92,3.838725
93,3.838851
94,3.839423
95,3.841375
96,3.841461
97,3.846807
98,3.847799
99,3.848677
100,3.840414
101,3.841918
102,3.842741
103,3.844264
104,3.843684
105,3.845821
106,3.848409
107,3.844065
108,3.843328
109,3.844627
110,3.845887
111,3.847359
112,3.846191
113,3.846844
114,3.850118
115,3.839719
116,3.842171
117,3.846354
118,3.850403
119,3.850407
120,3.847852
121,3.84996
122,3.851589
123,3.849544
124,3.844785
125,3.843933
126,3.843797
127,3.843205
128,3.844847
129,3.847167
130,3.847458
131,3.844704
132,3.845006
133,3.849347
134,3.850279
135,3.850949
136,3.849406
137,3.851258
138,3.853227
139,3.850824
140,3.849504
141,3.850134
142,3.849746
143,3.847779
144,3.848106
145,3.85077
146,3.848926
147,3.846489
148,3.847103
149,3.848559
150,3.848089
151,3.846948
152,3.844093
153,3.843926
154,3.842413
155,3.84407
156,3.84498
157,3.844716
158,3.84408
159,3.845037
160,3.843451
161,3.843128
162,3.840718
163,3.841256
164,3.839998
165,3.840957
166,3.841667
167,3.844301
168,3.845768
169,3.842592
170,3.842981
171,3.842455
172,3.841801
173,3.841462
174,3.842641
175,3.842331
176,3.842691
177,3.84034
178,3.83881
179,3.840097
180,3.840997
181,3.83924
182,3.839266
183,3.840334
184,3.842119
185,3.843998
186,3.843846
187,3.84709
188,3.84504
189,3.845207
190,3.844676
191,3.844299
192,3.842505
193,3.841945
194,3.845428
195,3.845018
196,3.844439
197,3.844076
198,3.843793
199,3.843261
200,3.841132
201,3.837563
202,3.837538
203,3.841092
204,3.842004
205,3.843802
206,3.844452
207,3.846678
208,3.842927
209,3.840535
210,3.841165
211,3.840974
212,3.840971
213,3.840324
214,3.839265
215,3.841531
216,3.838367
217,3.836212
218,3.834279
219,3.83421
220,3.833364
221,3.834087
222,3.834098
223,3.831581
224,3.830162
225,3.834086
226,3.836327
227,3.839266
228,3.837891
229,3.839763
230,3.840914
231,3.842609
232,3.841195
233,3.841033
234,3.844647
235,3.842259
236,3.838523
237,3.84157
238,3.814519
239,3.806855
240,3.808172
241,3.805454
242,3.807584
243,3.809007
244,3.811312
245,3.814317
246,3.815988
247,3.816751
248,3.820076
249,3.821523
250,3.821467
251,3.8204
252,3.822018
253,3.823184
254,3.822516
255,3.823102
256,3.818695
257,3.819525
258,3.823451
259,3.823753
260,3.827647
261,3.827492
262,3.826863
263,3.826464
264,3.826743
265,3.822731
266,3.822826
267,3.822018
268,3.822962
269,3.820525
270,3.821548
271,3.819764
272,3.820469
273,3.822954
274,3.821046
275,3.820404
276,3.820843
277,3.818825
278,3.819472
279,3.820766
280,3.822435
281,3.823212
282,3.824746
283,3.824546
284,3.827059
285,3.825945
286,3.829383
287,3.823832
288,3.826749
289,3.826205
290,3.826215
291,3.829708
292,3.830686
293,3.830934
294,3.830564
295,3.831077
296,3.83162
297,3.832258
298,3.832871
299,3.833216
300,3.834359
301,3.83428
