#frame,fps
0,3.254258
1,2.301518
2,2.140294
3,2.267054
4,2.408311
5,2.552302
6,2.695996
7,2.839884
8,2.985715
9,3.123512
10,3.264443
11,3.40411
12,3.537902
13,3.670885
14,3.797025
15,3.918725
16,4.033126
17,4.144097
18,4.24689
19,4.343435
20,4.435914
21,4.524748
22,4.607834
23,4.682493
24,4.749688
25,4.81558
26,4.87985
27,4.932129
28,4.985329
29,5.031648
30,5.080151
31,5.118567
32,5.153811
33,5.191505
34,5.218803
35,5.245296
36,5.270724
37,5.29493
38,5.312939
39,5.329999
40,5.344083
41,5.361786
42,5.365843
43,5.35875
44,5.357874
45,5.371576
46,5.382871
47,5.395699
48,5.405736
49,5.413332
50,5.419566
51,5.425443
52,5.433731
53,5.441027
54,5.448276
55,5.453059
56,5.457742
57,5.466043
58,5.469844
59,5.475958
60,5.477063
61,5.479352
62,5.480157
63,5.483481
64,5.482387
65,5.420098
66,5.429095
67,5.435782
68,5.443239
69,5.445207
70,5.453215
71,5.457935
72,5.462941
73,5.465815
74,5.469214
75,5.471998
76,5.471747
77,5.47447
78,5.478806
79,5.481805
80,5.483902
81,5.480713
82,5.469231
83,5.474281
84,5.476088
85,5.480354
86,5.482429
87,5.407424
88,5.416755
89,5.426926
90,5.431186
91,5.432039
92,5.434855
93,5.441836
94,5.44708
95,5.450881
96,5.458997
97,5.467682
98,5.469232
99,5.476849
100,5.480892
101,5.483013
102,5.465553
103,5.470027
104,5.425686
105,5.432215
106,5.438334
107,5.444624
108,5.45146
109,5.455047
110,5.457031
111,5.46222
112,5.463503
113,5.468528
114,5.473061
115,5.478302
116,5.481615
117,5.481534
118,5.484621
119,5.488151
120,5.489676
121,5.493187
122,5.494832
123,5.494709
124,5.495119
125,5.495727
126,5.49699
127,5.493657
128,5.495198
129,5.497097
130,5.50278
131,5.50345
132,5.508447
133,5.50797
134,5.50407
135,5.503204
136,5.501128
137,5.502403
138,5.500628
139,5.49825
140,5.497816
141,5.498046
142,5.501243
143,5.488764
144,5.489101
145,5.489046
146,5.494961
147,5.493456
148,5.495186
149,5.492732
150,5.491549
151,5.490782
152,5.488041
153,5.491982
154,5.484889
155,5.485403
156,5.488338
157,5.486951
158,5.489925
159,5.483612
160,5.485806
161,5.48759
162,5.490368
163,5.491346
164,5.491258
165,5.389878
166,5.333663
167,5.307471
168,5.288074
169,5.270206
170,5.251039
171,5.246187
172,5.241193
173,5.232893
174,5.255983
175,5.260155
176,5.269374
177,5.275631
178,5.281841
179,5.295172
180,5.310701
181,5.313649
182,5.316383
183,5.324736
184,5.304077
185,5.316988
186,5.306371
187,5.310949
188,5.304627
189,5.308651
190,5.319763
191,5.300594
192,5.314888
193,5.321728
194,5.304905
195,5.289174
196,5.277011
197,5.27015
198,5.288151
199,5.288635
200,5.292126
201,5.302795
202,5.301581
203,5.314464
204,5.309763
205,5.287665
206,5.288309
207,5.246223
208,5.229876
209,5.237678
210,5.239302
211,5.255936
212,5.268369
213,5.280035
214,5.285793
215,5.28292
216,5.293828
217,5.292029
218,5.306101
219,5.311194
220,5.314682
221,5.312807
222,5.309754
223,5.322551
224,5.314342
225,5.326422
226,5.337103
227,5.323625
228,5.336425
229,5.346709
230,5.343006
231,5.337385
232,5.341636
233,5.344469
234,5.353643
235,5.311961
236,5.321929
237,5.316141
238,5.288817
239,5.302372
240,5.314978
241,5.316347
242,5.322354
243,5.335675
244,5.34798
245,5.359992
246,5.373631
247,5.372709
248,5.378897
249,5.389974
250,5.397064
251,5.401097
252,5.402237
253,5.349383
254,5.313336
255,5.326486
256,5.338871
257,5.348785
258,5.352327
259,5.362139
260,5.37285
261,5.380232
262,5.384778
263,5.374951
264,5.373595
265,5.380936
266,5.383899
267,5.389633
268,5.392006
269,5.391122
270,5.398034
271,5.400688
272,5.402573
273,5.403278
274,5.384123
275,5.385067
276,5.386876
277,5.390017
278,5.39438
279,5.399549
280,5.399392
281,5.400959
282,5.407144
283,5.412501
284,5.413033
285,5.414177
286,5.412175
287,5.415872
288,5.418284
289,5.421372
290,5.422224
291,5.419859
292,5.4242
293,5.423039
294,5.426885
295,5.4148
296,5.402385
297,5.405372
298,5.40732
299,5.406708
300,5.410172
301,5.41081
302,5.410952
303,5.407197
304,5.411531
305,5.413416
306,5.412876
307,5.409819
308,5.412443
309,5.414058
310,5.419371
311,5.424665
312,5.428728
313,5.428283
314,5.434424
315,5.439967
316,5.441823
317,5.438459
318,5.439396
319,5.437237
320,5.384804
321,5.391853
322,5.398842
323,5.407518
324,5.413477
325,5.416399
326,5.41725
327,5.424578
328,5.426157
329,5.427702
330,5.429996
331,5.430383
332,5.435457
333,5.438351
334,5.438828
335,5.34427
336,5.355203
337,5.370395
338,5.382027
339,5.387461
340,5.38796
341,5.401818
342,5.321055
343,5.339168
344,5.355044
345,5.366799
346,5.373086
347,5.380755
348,5.388783
349,5.395288
350,5.391418
351,5.387691
352,5.393462
353,5.395005
354,5.395927
355,5.399602
356,5.401846
357,5.405235
358,5.41166
359,5.415139
360,5.422774
361,5.423854
362,5.422279
363,5.426753
364,5.424674
365,5.429246
366,5.43091
367,5.382241
368,5.387832
369,5.339234
370,5.350554
371,5.359151
372,5.362031
373,5.369874
374,5.368341
375,5.378747
376,5.349444
377,5.31827
378,5.321037
379,5.335465
380,5.351067
381,5.26732
382,5.284841
383,5.298172
384,5.314682
385,5.326284
386,5.348532
387,5.355759
388,5.368513
389,5.376613
390,5.392909
391,5.400138
392,5.415933
393,5.425605
394,5.430931
395,5.437467
396,5.441758
397,5.450848
398,5.454343
399,5.4476
400,5.449716
401,5.45387
402,5.461454
403,5.466438
404,5.473771
405,5.473379
406,5.461963
407,5.465905
408,5.469477
409,5.473206
410,5.476299
411,5.470651
412,5.471218
413,5.476648
414,5.481417
415,5.485648
416,5.479107
417,5.478255
418,5.475724
419,5.477771
420,5.476592
421,5.482126
422,5.480032
423,5.484977
424,5.489273
425,5.491476
426,5.480798
427,5.482132
428,5.475411
429,5.474237
430,5.481686
431,5.204957
432,5.210604
433,5.233002
434,5.246497
435,5.263199
436,5.283476
