#frame,fps
0,3.296828
1,2.608013
2,2.413127
3,2.58119
4,2.774574
5,2.97733
6,3.181154
7,3.393055
8,3.610646
9,3.833735
10,4.056322
11,4.281355
12,4.509214
13,4.718661
14,4.939874
15,5.159753
16,5.378163
17,5.578104
18,5.782828
19,5.975227
20,6.16291
21,6.344303
22,6.520697
23,6.681361
24,6.835349
25,6.960076
26,7.098828
27,7.224833
28,7.327641
29,7.442804
30,7.547864
31,7.638805
32,7.725315
33,7.80566
34,7.867845
35,7.935293
36,7.991736
37,8.04835
38,8.095725
39,8.151685
40,8.197034
41,8.23684
42,8.27817
43,8.283001
44,8.320634
45,8.341737
46,8.357883
47,8.380555
48,8.392568
49,8.413762
50,8.437033
51,8.452423
52,8.453439
53,8.468706
54,8.479562
55,8.493171
56,8.508372
57,8.523518
58,8.534885
59,8.542045
60,8.547608
61,8.557332
62,8.558635
63,8.554548
64,8.563213
65,8.566665
66,8.565291
67,8.568502
68,8.571491
69,8.577479
70,8.577446
71,8.579306
72,8.581699
73,8.591021
74,8.59329
75,8.598217
76,8.590742
77,8.590894
78,8.591362
79,8.59122
80,8.577702
81,8.58099
82,8.578745
83,8.581185
84,8.585968
85,8.578042
86,8.591136
87,8.599919
88,8.596588
89,8.594723
90,8.595833
91,8.598783
92,8.600048
93,8.59973
94,8.580847
95,8.577599
96,8.584305
97,8.579458
98,8.587223
99,8.588512
100,8.591981
101,8.595726
102,8.594438
103,8.593775
104,8.597631
105,8.599101
106,8.598855
107,8.465812
108,8.478147
109,8.488677
110,8.501831
111,8.509748
112,8.519197
113,8.494829
114,8.478057
115,8.491021
116,8.50887
117,8.508767
118,8.512387
119,8.519931
120,8.530595
121,8.542631
122,8.5475
123,8.55077
124,8.558274
125,8.562065
126,8.57198
127,8.576037
128,8.581361
129,8.58324
130,8.580253
131,8.583209
132,8.566599
133,8.574549
134,8.576984
135,8.584831
136,8.591569
137,8.587069
138,8.591032
139,8.592617
140,8.592958
141,8.595472
142,8.596471
143,8.591115
144,8.593688
145,8.593253
146,8.595598
