#frame,fps
0,3.075648
1,1.970507
2,1.819976
3,1.903282
4,1.97115
5,2.056751
6,2.146375
7,2.230513
8,2.319405
9,2.40452
10,2.483139
11,2.566922
12,2.650801
13,2.729636
14,2.786036
15,2.859358
16,2.929511
17,2.992389
18,3.059951
19,3.113307
20,3.165275
21,3.206827
22,3.244496
23,3.28382
24,3.328295
25,3.371322
26,3.400743
27,3.432064
28,3.455309
29,3.489611
30,3.521798
31,3.54681
32,3.565463
33,3.577922
34,3.597979
35,3.61038
36,3.619399
37,3.637613
38,3.655929
39,3.673283
40,3.675745
41,3.680447
42,3.687005
43,3.693336
44,3.693699
45,3.701649
46,3.70504
47,3.702448
48,3.695372
49,3.694085
50,3.699298
51,3.71057
52,3.72142
53,3.720335
54,3.72826
55,3.726796
56,3.729366
57,3.732752
58,3.730793
59,3.727779
60,3.732552
61,3.740201
62,3.733769
63,3.730046
64,3.738011
65,3.74311
66,3.744433
67,3.753174
68,3.755449
69,3.752884
70,3.753009
71,3.753614
72,3.741819
73,3.748864
74,3.757215
75,3.763129
76,3.773034
77,3.783039
78,3.793372
79,3.797913
80,3.807206
81,3.810989
82,3.816293
83,3.823704
84,3.828412
85,3.833773
86,3.83618
87,3.839908
88,3.8444
89,3.844782
90,3.84901
91,3.852166
92,3.854567
93,3.857832
94,3.859393
95,3.861232
96,3.862361
97,3.866463
98,3.867938
99,3.869641
100,3.867675
101,3.863985
102,3.866161
103,3.86439
104,3.865509
105,3.865597
106,3.864354
107,3.840021
108,3.843604
109,3.847552
110,3.851332
111,3.855355
112,3.857676
113,3.861899
114,3.863145
115,3.866086
116,3.867402
117,3.866539
118,3.866618
119,3.868537
120,3.86961
121,3.869962
122,3.866788
123,3.869196
124,3.867594
125,3.871571
126,3.870434
127,3.871546
128,3.870482
129,3.872734
130,3.87364
131,3.874459
132,3.872729
133,3.872945
134,3.871826
135,3.874812
136,3.874999
137,3.878211
138,3.879674
139,3.878914
140,3.881066
141,3.880099
142,3.876416
143,3.876542
144,3.877823
145,3.876842
146,3.878825
147,3.879196
148,3.875396
149,3.876677
150,3.870535
151,3.869571
152,3.871894
153,3.872339
154,3.873186
155,3.874344
156,3.877043
157,3.876856
158,3.817192
159,3.820749
160,3.827449
161,3.834022
162,3.837698
163,3.811545
164,3.814448
165,3.819503
166,3.827288
167,3.831994
168,3.838796
169,3.84485
170,3.847685
171,3.850459
172,3.851887
173,3.852984
174,3.853174
175,3.85551
176,3.855469
177,3.855366
178,3.852536
179,3.854451
180,3.855336
181,3.855507
