#frame,fps
0,3.285163
1,2.612499
2,2.417963
3,2.589865
4,2.782798
5,2.983918
6,3.18817
7,3.402772
8,3.621998
9,3.843174
10,4.06434
11,4.292054
12,4.519885
13,4.741294
14,4.960548
15,5.179768
16,5.395127
17,5.604541
18,5.805371
19,6.002853
20,6.190813
21,6.366802
22,6.535746
23,6.697274
24,6.853788
25,6.995256
26,7.131112
27,7.251773
28,7.369897
29,7.478514
30,7.580511
31,7.672026
32,7.7568
33,7.831417
34,7.903137
35,7.969377
36,8.028057
37,8.08218
38,8.006824
39,8.061662
40,8.118347
41,8.163164
42,8.214355
43,8.252109
44,8.285296
45,8.314342
46,8.348134
47,8.376213
48,8.395468
49,8.286452
50,8.321528
51,8.352089
52,8.37241
53,8.385327
54,8.412748
55,8.438272
56,8.453541
57,8.470879
58,8.48735
59,8.500047
60,8.51718
61,8.527414
62,8.533166
63,8.542919
64,8.547243
65,8.544668
66,8.548424
67,8.555696
68,8.562508
69,8.563366
70,8.566834
71,8.573736
72,8.574953
73,8.588653
74,8.592105
75,8.59281
76,8.592141
77,8.58828
78,8.588767
79,8.589005
80,8.560994
81,8.558738
82,8.55487
83,8.563754
84,8.560209
85,8.565655
86,8.577263
87,8.580174
88,8.58355
89,8.586977
90,8.582592
91,8.59162
92,8.593223
93,8.606199
94,8.60884
95,8.612811
96,8.610835
97,8.611187
98,8.6171
99,8.615623
100,8.616419
101,8.615311
102,8.616757
103,8.601557
104,8.596957
105,8.590265
106,8.597531
107,8.603512
108,8.607967
109,8.608868
110,8.61552
111,8.622198
112,8.621116
113,8.613466
114,8.60431
115,8.611774
116,8.611304
117,8.621473
118,8.621346
119,8.629237
120,8.628344
121,8.62464
122,8.616465
123,8.617383
124,8.615754
125,8.622707
126,8.619717
127,8.617989
128,8.617869
129,8.617811
130,8.614707
131,8.608563
132,8.613401
133,8.617366
134,8.610334
135,8.610677
136,8.601901
137,8.603557
138,8.602363
139,8.581824
140,8.578147
141,8.583981
142,8.593452
143,8.593137
144,8.599981
145,8.608305
146,8.610029
147,8.610635
148,8.610263
149,8.610557
150,8.615708
151,8.614292
152,8.615763
153,8.614954
154,8.620956
155,8.619317
156,8.605187
157,8.608535
158,8.608052
159,8.612807
160,8.622519
161,8.624494
162,8.634254
163,8.633601
164,8.630521
165,8.488711
166,8.50172
167,8.513126
168,8.520102
169,8.529855
170,8.539485
171,8.538589
172,8.550264
173,8.548911
174,8.530742
175,8.538318
176,8.546581
177,8.548071
178,8.557569
179,8.567173
180,8.569275
181,8.574952
182,8.575873
183,8.55816
184,8.550731
185,8.562034
186,8.567773
187,8.573189
188,8.566997
189,8.575195
190,8.581228
191,8.54924
192,8.551607
193,8.559803
194,8.568496
195,8.568026
196,8.569802
197,8.571561
198,8.577347
199,8.579196
200,8.577864
201,8.582101
202,8.594272
203,8.572428
204,8.581919
205,8.582411
206,8.589164
207,8.590369
208,8.589676
209,8.58611
210,8.59322
211,8.59218
212,8.595559
213,8.599837
214,8.602024
215,8.601405
216,8.600675
217,8.599602
218,8.588326
219,8.591201
220,8.58458
221,8.591069
222,8.596483
223,8.593162
224,8.594643
225,8.592156
226,8.580012
227,8.56272
228,8.564599
229,8.572909
230,8.581713
231,8.581299
232,8.588818
233,8.59009
234,8.593388
235,8.58727
236,8.593188
237,8.593352
238,8.596969
239,8.600021
240,8.593509
241,8.591925
242,8.590286
243,8.582339
244,8.547864
245,8.387935
246,8.408603
247,8.420009
248,8.433858
249,8.446821
250,8.455077
251,8.462587
252,8.473978
253,8.367151
254,8.376761
255,8.392012
256,8.410648
257,8.407256
258,8.417264
259,8.424868
260,8.436985
261,8.437221
262,8.449923
263,8.459729
264,8.470154
265,8.476464
266,8.481353
267,8.484179
268,8.485065
269,8.491551
270,8.487111
271,8.487383
272,8.489719
273,8.49254
274,8.483488
275,8.486651
276,8.487905
277,8.488787
278,8.484297
279,8.489252
280,8.489494
281,8.497164
282,8.509901
283,8.516119
284,8.518733
285,8.454293
286,8.460026
287,8.456016
288,8.458766
289,8.466888
290,8.47199
291,8.461982
292,8.463568
293,8.457362
294,8.467249
295,8.457538
296,8.46591
297,8.46979
298,8.473179
299,8.453475
300,8.46793
301,8.472389
302,8.471978
303,8.472025
304,8.473822
305,8.467867
306,8.466231
307,8.470563
308,8.471905
309,8.476495
310,8.476959
311,8.484188
312,8.482674
313,8.340798
314,8.359358
315,8.36729
316,8.379895
317,8.391885
318,8.403949
319,8.418319
320,8.427851
321,8.43784
322,8.433368
323,8.434867
324,8.445839
325,8.444069
326,8.453529
327,8.459238
328,8.467817
329,8.466544
330,8.452288
331,8.455621
332,8.460818
333,8.457658
334,8.46262
335,8.461601
336,8.467991
337,8.46886
338,8.469679
339,8.47279
340,8.021868
341,8.046223
342,8.081027
343,8.113103
344,8.151414
345,8.185194
346,8.191638
347,8.230606
348,8.262553
349,8.282991
