#frame,fps
0,3.175503
1,2.034086
2,1.896666
3,1.988327
4,2.088703
5,2.190008
6,2.28817
7,2.384789
8,2.479033
9,2.572278
10,2.661975
11,2.747831
12,2.829203
13,2.905856
14,2.978886
15,3.048661
16,3.107132
17,3.167561
18,3.22745
19,3.281151
20,3.333484
21,3.378932
22,3.422259
23,3.46094
24,3.498021
25,3.531749
26,3.56406
27,3.591847
28,3.614345
29,3.635446
30,3.65647
31,3.677392
32,3.694914
33,3.711913
34,3.726937
35,3.738969
36,3.752966
37,3.762237
38,3.769016
39,3.775614
40,3.781125
41,3.788043
42,3.795141
43,3.801506
44,3.809615
45,3.815336
46,3.820436
47,3.825458
48,3.831528
49,3.835097
50,3.841048
51,3.842751
52,3.844659
53,3.84941
54,3.851946
55,3.853671
56,3.858742
57,3.863368
58,3.864677
59,3.863027
60,3.860441
61,3.861399
62,3.860715
63,3.86029
64,3.861923
65,3.8599
66,3.861761
67,3.861723
68,3.862975
69,3.862366
70,3.862213
71,3.862345
72,3.863128
73,3.864142
74,3.849211
75,3.834765
76,3.839029
77,3.840785
78,3.843234
79,3.845889
80,3.847978
81,3.847515
82,3.849711
83,3.85241
84,3.852914
85,3.854944
86,3.855755
87,3.856863
88,3.858939
89,3.855971
90,3.855705
91,3.857261
92,3.85649
93,3.85705
94,3.857984
95,3.858152
96,3.859381
97,3.856879
98,3.857203
99,3.857305
100,3.859855
101,3.858673
102,3.857509
103,3.861047
104,3.861453
105,3.861434
106,3.861135
107,3.862504
108,3.867049
109,3.864776
110,3.854951
111,3.856659
112,3.856414
113,3.852813
114,3.853684
115,3.855738
116,3.857883
117,3.853823
118,3.855563
119,3.856544
120,3.857273
121,3.857625
122,3.85473
123,3.855248
124,3.856718
125,3.856357
126,3.858041
127,3.859261
128,3.859443
129,3.855306
130,3.857411
131,3.85753
132,3.858413
133,3.855561
134,3.849562
135,3.850563
136,3.851709
137,3.849793
138,3.849243
139,3.852238
140,3.852618
141,3.853338
142,3.849239
143,3.851909
144,3.854732
145,3.855831
146,3.856355
147,3.857437
148,3.857476
149,3.855858
150,3.856338
151,3.857459
152,3.857631
153,3.858957
154,3.85991
155,3.860797
156,3.859555
157,3.856779
158,3.810275
159,3.787118
160,3.779565
161,3.778778
162,3.752765
163,3.733407
164,3.747376
165,3.721247
166,3.724635
167,3.73582
168,3.742645
169,3.737389
170,3.727443
171,3.71394
172,3.703517
173,3.708168
174,3.722353
175,3.733946
176,3.740535
177,3.750168
178,3.759948
179,3.768473
180,3.776593
181,3.783428
182,3.789488
183,3.796236
184,3.799762
185,3.805707
186,3.809662
187,3.813886
188,3.810627
189,3.816954
190,3.818706
191,3.819108
192,3.815964
193,3.816302
194,3.818729
195,3.823212
196,3.816854
197,3.822122
198,3.822688
199,3.82564
200,3.824985
201,3.826181
202,3.828047
203,3.830595
204,3.830166
205,3.831929
206,3.823559
207,3.825433
208,3.82846
209,3.830609
210,3.829912
211,3.829
212,3.829855
213,3.832889
214,3.834073
215,3.836754
216,3.838618
217,3.84157
218,3.838722
219,3.83496
220,3.835992
221,3.835983
222,3.839809
223,3.838969
224,3.837404
225,3.837227
226,3.839377
227,3.837116
228,3.83285
229,3.833447
230,3.833991
231,3.838045
232,3.839161
233,3.841561
234,3.84178
235,3.841926
236,3.841986
237,3.843429
238,3.846182
239,3.847805
240,3.849895
241,3.850174
242,3.854151
243,3.852851
244,3.850633
245,3.848786
246,3.849324
247,3.851372
248,3.849809
249,3.852221
250,3.847297
251,3.851262
252,3.85335
253,3.851749
254,3.855204
255,3.858632
256,3.860661
257,3.861287
258,3.861582
259,3.861436
260,3.857388
261,3.858433
262,3.861241
263,3.860289
264,3.859118
265,3.860662
266,3.860511
267,3.859945
268,3.857667
269,3.856755
270,3.855911
271,3.85521
272,3.853154
273,3.853553
274,3.848598
275,3.851068
276,3.846277
277,3.848558
278,3.848979
279,3.84932
280,3.845414
281,3.844514
282,3.839014
283,3.840087
284,3.839336
285,3.839733
286,3.829689
287,3.827366
288,3.829265
289,3.832557
290,3.836684
291,3.838971
292,3.841001
293,3.845433
294,3.847904
295,3.843121
296,3.845116
297,3.847008
298,3.848518
299,3.847952
300,3.84636
301,3.847902
302,3.85121
303,3.851462
304,3.851335
305,3.851584
306,3.852234
307,3.820655
308,3.823174
309,3.826718
310,3.772867
311,3.779916
312,3.789745
313,3.796347
314,3.802305
315,3.805012
316,3.812666
317,3.818827
318,3.820615
319,3.825048
320,3.826905
321,3.831076
322,3.834713
323,3.839457
324,3.844217
325,3.845826
326,3.845332
327,3.846981
328,3.849126
329,3.850477
330,3.849743
331,3.851109
332,3.851891
333,3.849986
334,3.850495
335,3.853731
336,3.855003
337,3.853363
338,3.852991
339,3.743322
340,3.734154
341,3.725098
342,3.734295
343,3.739228
344,3.749789
345,3.759029
346,3.768353
347,3.777253
348,3.783238
349,3.789204
350,3.796183
351,3.80579
352,3.802773
353,3.805369
354,3.784212
355,3.794511
356,3.772371
357,3.781636
358,3.7888
359,3.797498
360,3.805861
361,3.784103
362,3.792847
363,3.801878
364,3.808479
365,3.81354
366,3.818303
367,3.822908
368,3.82122
369,3.795582
370,3.775301
371,3.782391
372,3.788517
373,3.796696
374,3.801715
375,3.802691
376,3.803353
377,3.811505
378,3.819266
379,3.822551
380,3.826999
381,3.832911
382,3.83682
383,3.839921
384,3.843976
385,3.849411
386,3.852958
387,3.854395
388,3.8515
389,3.84845
390,3.848395
391,3.849584
392,3.847915
393,3.849341
394,3.850297
395,3.849082
396,3.849081
397,3.850756
398,3.850242
399,3.847858
400,3.84566
401,3.850023
402,3.850594
403,3.847459
404,3.848168
405,3.851813
406,3.852699
407,3.850772
408,3.853572
409,3.854934
410,3.827549
411,3.828948
412,3.832691
413,3.835658
414,3.830478
415,3.833058
416,3.791938
417,3.801945
418,3.806488
419,3.812159
420,3.816902
421,3.824681
422,3.825708
423,3.829632
424,3.836514
425,3.843185
426,3.842917
427,3.844831
428,3.849608
429,3.852887
430,3.85349
431,3.85431
432,3.851886
433,3.832839
434,3.833548
435,3.836789
436,3.836395
437,3.840632
438,3.840948
439,3.836855
440,3.842869
441,3.845514
442,3.846637
443,3.850789
444,3.854779
445,3.852355
446,3.850217
447,3.850819
448,3.851846
449,3.854751
450,3.853429
451,3.854218
452,3.85507
453,3.852256
454,3.850777
455,3.853341
456,3.855546
457,3.857308
458,3.854736
459,3.85629
460,3.856654
461,3.856931
462,3.855838
463,3.857456
464,3.857802
465,3.859119
466,3.857662
467,3.858812
468,3.859842
469,3.858341
470,3.857815
471,3.860447
472,3.861346
473,3.860995
474,3.858617
475,3.859158
476,3.859708
477,3.853325
478,3.854253
479,3.858807
480,3.862571
481,3.85981
482,3.857355
483,3.858052
484,3.802127
485,3.80306
486,3.810202
487,3.817923
488,3.823201
489,3.827643
490,3.831043
491,3.833831
492,3.835325
493,3.837533
494,3.841735
495,3.845923
496,3.848403
497,3.847512
498,3.84985
499,3.852087
500,3.850545
501,3.853271
502,3.854808
503,3.856287
504,3.857056
505,3.85753
506,3.861601
507,3.862936
508,3.859575
509,3.856499
510,3.857183
511,3.786804
512,3.79388
513,3.800381
514,3.806919
515,3.808089
516,3.812803
517,3.815917
518,3.819182
519,3.815229
520,3.816383
521,3.822319
522,3.799775
523,3.804072
524,3.807617
525,3.812262
526,3.791344
527,3.760945
528,3.742106
529,3.753831
530,3.766151
531,3.773927
532,3.783491
533,3.792377
534,3.797188
535,3.800789
536,3.808299
537,3.81444
538,3.82026
539,3.823254
540,3.831299
541,3.834584
542,3.835715
543,3.838641
544,3.838121
545,3.840675
546,3.840339
547,3.797598
548,3.804498
549,3.809341
550,3.814102
551,3.819076
552,3.825203
553,3.829595
554,3.83076
555,3.834872
556,3.839133
557,3.841561
558,3.845098
559,3.847888
560,3.850861
561,3.851341
562,3.849962
563,3.851386
564,3.853447
565,3.853138
566,3.853251
567,3.855728
568,3.859706
569,3.856665
570,3.857056
571,3.859502
572,3.860087
573,3.859074
574,3.858999
575,3.861262
576,3.863164
577,3.840189
578,3.841702
579,3.845887
580,3.849903
581,3.850435
582,3.851038
583,3.85421
584,3.857144
585,3.859596
