#frame,fps
0,3.260894
1,2.303495
2,2.131414
3,2.257068
4,2.395562
5,2.539475
6,2.679205
7,2.824272
8,2.969312
9,3.112987
10,3.252967
11,3.392128
12,3.528332
13,3.660221
14,3.785121
15,3.902244
16,4.020146
17,4.133068
18,4.2386
19,4.338544
20,4.432229
21,4.515009
22,4.599604
23,4.677786
24,4.750524
25,4.818047
26,4.87821
27,4.933908
28,4.983746
29,5.032306
30,5.073136
31,5.113841
32,5.145611
33,5.178921
34,5.211272
35,5.239838
36,5.261905
37,5.282629
38,5.306577
39,5.325519
40,5.343712
41,5.362034
42,5.376259
43,5.389069
44,5.375216
45,5.38869
46,5.400383
47,5.413511
48,5.420644
49,5.424473
50,5.435939
51,5.446378
52,5.450004
53,5.457696
54,5.460287
55,5.457138
56,5.462069
57,5.46814
58,5.474525
59,5.476556
60,5.481323
61,5.483822
62,5.487778
63,5.490169
64,5.492604
65,5.491455
66,5.476343
67,5.479142
68,5.48276
69,5.428477
70,5.434068
71,5.447997
72,5.454039
73,5.460319
74,5.468537
75,5.476284
76,5.477431
77,5.47735
78,5.4813
79,5.489051
80,5.495145
81,5.49528
82,5.491386
83,5.487994
84,5.487135
85,5.490685
86,5.490814
87,5.490016
88,5.49306
89,5.490998
90,5.492825
91,5.493712
92,5.49538
93,5.494336
94,5.4937
95,5.495368
96,5.49586
97,5.497168
98,5.494626
99,5.499146
100,5.499133
101,5.499836
102,5.497724
103,5.491159
104,5.486835
105,5.487712
106,5.489443
107,5.49123
108,5.49299
109,5.492788
110,5.49501
111,5.496647
112,5.492462
113,5.497639
114,5.498494
115,5.497881
116,5.499567
117,5.502764
118,5.50361
119,5.500968
120,5.500535
121,5.503421
122,5.490171
123,5.493517
124,5.495704
125,5.494906
126,5.494032
127,5.494616
128,5.497398
129,5.497056
130,5.500129
131,5.499988
132,5.501536
133,5.503371
134,5.502095
135,5.5007
136,5.502931
137,5.502986
138,5.504129
139,5.506248
140,5.503489
141,5.503819
142,5.505009
143,5.453614
144,5.454131
145,5.457656
146,5.459809
147,5.463922
148,5.467691
149,5.475204
150,5.479483
151,5.484046
152,5.489474
153,5.488133
154,5.486633
155,5.487441
156,5.487045
157,5.485556
158,5.486827
159,5.485753
160,5.487541
161,5.48789
162,5.486551
163,5.489447
164,5.490016
165,5.489995
166,5.48574
167,5.487679
168,5.486048
169,5.440756
170,5.394238
171,5.390553
172,5.384799
173,5.398653
174,5.333896
175,5.326545
176,5.338039
177,5.351023
178,5.350779
179,5.339004
180,5.357382
181,5.368905
182,5.382063
183,5.393559
184,5.407532
185,5.418859
186,5.424182
187,5.429882
188,5.435516
189,5.444525
190,5.447517
191,5.454055
192,5.452738
193,5.459241
194,5.463326
195,5.469224
196,5.472576
197,5.476656
198,5.478492
199,5.485596
200,5.486683
201,5.48156
202,5.479412
203,5.479964
204,5.48168
205,5.484822
206,5.475727
207,5.477931
208,5.47862
209,5.472056
210,5.473825
211,5.465061
212,5.466675
213,5.466764
214,5.464921
215,5.465205
216,5.471515
217,5.473807
218,5.47354
219,5.473371
220,5.470577
221,5.470258
222,5.466775
223,5.466567
224,5.41205
225,5.40481
226,5.410447
227,5.41672
228,5.422491
229,5.424804
230,5.42885
231,5.429309
232,5.435732
233,5.434752
234,5.440135
235,5.44702
236,5.399958
237,5.352404
238,5.365191
239,5.379752
240,5.389346
241,5.399974
242,5.400649
243,5.407773
244,5.414515
245,5.422064
246,5.429185
247,5.43474
248,5.443038
249,5.447381
250,5.453954
251,5.459334
252,5.464159
253,5.457481
254,5.459516
255,5.456623
256,5.457543
257,5.455255
258,5.452365
259,5.449554
260,5.452856
261,5.450364
262,5.449489
263,5.449418
264,5.443347
265,5.442148
266,5.425684
267,5.429079
268,5.434624
269,5.435678
270,5.435105
271,5.438769
272,5.439983
273,5.440833
274,5.441185
275,5.439365
276,5.444043
277,5.437476
278,5.443052
279,5.447199
280,5.451229
281,5.443221
282,5.442002
283,5.446727
284,5.447327
285,5.447581
286,5.442194
287,5.442666
288,5.430778
289,5.433326
290,5.434341
291,5.436087
292,5.439316
293,5.441903
294,5.446737
295,5.449366
296,5.450047
297,5.443575
298,5.440787
299,5.441628
300,5.443195
301,5.444844
302,5.444378
303,5.447689
304,5.447378
305,5.448732
306,5.451675
307,5.451542
308,5.449355
309,5.447101
310,5.445529
311,5.44435
312,5.442921
313,5.439782
314,5.441872
315,5.439544
316,5.442415
317,5.439553
318,5.442042
319,5.438338
320,5.429631
321,5.424394
322,5.418432
323,5.423902
324,5.423777
325,5.425907
326,5.423353
327,5.427229
328,5.430285
329,5.431518
330,5.43276
331,5.434684
332,5.437159
333,5.437602
334,5.436198
335,5.436452
336,5.437526
337,5.436955
338,5.438519
339,5.439816
340,5.440485
341,5.439747
342,5.444013
343,5.441378
344,5.424495
345,5.427858
346,5.429516
347,5.436734
348,5.436408
349,5.437908
350,5.438911
351,5.439799
352,5.439632
353,5.444648
354,5.4495
355,5.440153
356,5.420437
357,5.3884
358,5.39508
359,5.40287
360,5.410399
361,5.415102
362,5.418297
363,5.420461
364,5.369848
365,5.378774
366,5.386612
367,5.392541
368,5.396792
369,5.404606
370,5.4095
371,5.415824
372,5.420896
373,5.425222
374,5.43096
375,5.433518
376,5.434251
377,5.436399
378,5.439635
379,5.441407
380,5.445544
381,5.447551
382,5.452692
383,5.45541
384,5.456921
385,5.454413
386,5.453659
387,5.45625
388,5.456448
389,5.459948
390,5.458748
391,5.404793
392,5.413943
393,5.421966
394,5.427644
395,5.436189
396,5.435391
397,5.433852
398,5.440328
399,5.440195
400,5.445279
401,5.447921
402,5.446651
403,5.450861
404,5.449762
405,5.450921
406,5.447817
407,5.447577
408,5.448933
409,5.451496
410,5.447755
411,5.448315
412,5.452031
413,5.454084
414,5.458482
415,5.461609
416,5.468611
417,5.471206
418,5.467769
419,5.462828
420,5.469607
421,5.471345
422,5.473618
423,5.472225
424,5.473441
425,5.474882
426,5.476617
427,5.473651
428,5.327585
429,5.339587
430,5.350241
431,5.364044
432,5.366574
433,5.379014
434,5.38941
435,5.400527
436,5.408265
437,5.421484
438,5.426009
439,5.432235
440,5.434536
441,5.441372
442,5.445077
443,5.450181
444,5.455474
445,5.459501
446,5.459403
447,5.461996
448,5.465957
449,5.468682
450,5.464151
451,5.463615
452,5.464865
453,5.469193
454,5.40763
455,5.415736
456,5.422317
457,5.43052
458,5.438043
459,5.44478
460,5.445773
461,5.450623
462,5.45246
463,5.454812
464,5.459767
465,5.461252
466,5.455836
467,5.457278
468,5.458746
469,5.464981
470,5.47021
471,5.472425
472,5.474737
473,5.47372
474,5.404656
475,5.408338
476,5.349504
477,5.363858
478,5.374174
479,5.392621
480,5.406203
481,5.416856
482,5.42355
483,5.430217
484,5.433839
485,5.439112
486,5.445805
487,5.451562
488,5.454306
489,5.456751
490,5.461498
491,5.468205
492,5.471786
493,5.478806
494,5.484822
495,5.482658
496,5.487757
497,5.491384
498,5.496226
499,5.494807
500,5.490223
501,5.493367
502,5.493721
503,5.497061
504,5.483806
505,5.48857
506,5.488544
507,5.491388
508,5.493634
509,5.495394
510,5.485875
511,5.484573
512,5.489615
513,5.494481
514,5.497215
515,5.499031
516,5.498957
517,5.497886
518,5.49966
519,5.49756
520,5.498101
521,5.499905
522,5.50061
523,5.504932
524,5.509097
525,5.511577
526,5.515551
527,5.511192
528,5.51123
529,5.499305
530,5.501372
531,5.504558
532,5.502113
533,5.50065
534,5.498266
535,5.503191
536,5.506923
537,5.504007
538,5.500912
539,5.496979
540,5.498007
541,5.500807
542,5.500392
543,5.501493
544,5.498558
545,5.4972
546,5.499346
547,5.504746
548,5.506775
549,5.509379
550,5.506446
551,5.508973
552,5.504407
553,5.505136
554,5.506554
555,5.507247
556,5.505874
557,5.505321
558,5.449546
559,5.460806
560,5.460627
561,5.465502
562,5.469085
