#frame,fps
0,3.284992
1,2.593991
2,2.404619
3,2.536539
4,2.726598
5,2.926609
6,3.125749
7,3.338904
8,3.555526
9,3.775859
10,3.998019
11,4.223424
12,4.449527
13,4.6714
14,4.894247
15,5.114002
16,5.322362
17,5.533835
18,5.737527
19,5.93401
20,6.12394
21,6.305873
22,6.477509
23,6.642326
24,6.790923
25,6.931535
26,7.072278
27,7.195592
28,7.313868
29,7.423835
30,7.521379
31,7.606721
32,7.689937
33,7.76592
34,7.843478
35,7.909297
36,7.974383
37,8.031371
38,8.087693
39,8.133909
40,8.177979
41,8.190734
42,8.213264
43,8.240641
44,8.27085
45,8.293106
46,8.32617
47,8.347875
48,8.368461
49,8.388995
50,8.405051
51,8.421893
52,8.438511
53,8.449816
54,8.44764
55,8.461317
56,8.476027
57,8.487266
58,8.502368
59,8.501321
60,8.511307
61,8.522742
62,8.52986
63,8.533524
64,8.544639
65,8.547201
66,8.549959
67,8.555949
68,8.530713
69,8.532037
70,8.53915
71,8.542193
72,8.547301
73,8.552238
74,8.555857
75,8.56171
76,8.523346
77,8.529759
78,8.545822
79,8.547345
80,8.543612
81,8.547992
82,8.551009
83,8.547197
84,8.556612
85,8.542034
86,8.546629
87,8.557728
88,8.558085
89,8.545434
90,8.551213
91,8.555636
92,8.556741
93,8.535488
94,8.529847
95,8.537237
96,8.539412
97,8.547156
98,8.550885
99,8.540051
100,8.542104
101,8.54101
102,8.537545
103,8.542756
104,8.547791
105,8.548654
106,8.56299
107,8.559808
108,8.559528
109,8.561649
110,8.562718
111,8.558224
112,8.563214
113,8.562915
114,8.560284
115,8.566018
116,8.431572
117,8.441357
118,8.458995
119,8.468966
120,8.479067
121,8.491179
122,8.494331
123,8.504992
124,8.520646
125,8.525804
126,8.537326
127,8.396591
128,8.272291
129,8.305306
130,8.332399
131,8.354838
132,8.380055
133,8.403498
134,8.411859
135,8.42415
136,8.439013
137,8.456038
138,8.472546
139,8.344007
140,8.369577
141,8.392366
142,8.401501
143,8.422566
144,8.437287
145,8.445868
146,8.456965
147,8.471578
148,8.491744
149,8.506589
150,8.514902
151,8.52135
152,8.53659
153,8.541446
154,8.540996
155,8.546987
156,8.548951
157,8.56566
158,8.567067
159,8.560501
160,8.566154
161,8.564292
162,8.558806
163,8.560724
164,8.569912
165,8.564043
166,8.568904
167,8.574127
168,8.575063
169,8.575714
170,8.571285
171,8.562176
172,8.566641
173,8.566397
174,8.563247
175,8.567782
176,8.569921
177,8.563559
178,8.566365
179,8.564739
180,8.55626
181,8.556304
182,8.560017
183,8.569895
184,8.576434
185,8.562605
186,8.535506
187,8.539795
188,8.545485
189,8.552255
190,8.5545
191,8.556299
192,8.562401
193,8.563891
194,8.567251
195,8.548015
196,8.541982
197,8.536025
198,8.533214
199,8.543563
200,8.558683
201,8.553394
202,8.563376
203,8.563997
204,8.563267
205,8.548923
206,8.544868
207,8.545234
208,8.54851
209,8.549541
210,8.550613
211,8.559544
212,8.557401
213,8.559503
214,8.559936
215,8.54959
216,8.548651
217,8.551271
218,8.548965
219,8.553074
220,8.553389
221,8.554971
222,8.533312
223,8.524794
224,8.527087
225,8.529337
226,8.53224
227,8.53396
228,8.539717
229,8.544687
230,8.540022
231,8.53503
232,8.526005
233,8.529472
234,8.533556
235,8.537067
236,8.547537
237,8.547731
238,8.551643
239,8.512482
240,8.517123
241,8.51881
242,8.514261
243,8.521302
244,8.531608
245,8.526913
246,8.530581
247,8.536623
248,8.523562
249,8.516554
250,8.510073
251,8.511429
252,8.516783
253,8.520303
254,8.512259
255,8.506876
256,8.502426
257,8.499235
258,8.49736
259,8.496664
260,8.492343
261,8.501993
262,8.502639
263,8.500386
264,8.363251
265,8.376908
266,8.385555
267,8.393115
268,8.406515
269,8.416889
270,8.416859
271,8.42151
272,8.430869
273,8.424525
274,8.429353
275,8.437719
276,8.441218
277,8.443836
278,8.45682
279,8.463468
280,8.466095
281,8.466302
282,8.479519
283,8.473244
284,8.452704
285,8.453534
286,8.455328
287,8.459917
288,8.464355
289,8.466055
290,8.463513
291,8.47012
292,8.472567
293,8.334303
294,8.350401
295,8.36231
296,8.367462
297,8.375372
298,8.376245
299,8.387433
300,8.37921
301,8.382532
302,8.226864
303,8.247823
304,8.257366
305,8.275407
306,8.295625
307,8.29312
308,8.305924
309,8.317423
310,8.331425
311,8.342639
312,8.357666
313,8.373452
314,8.391646
315,8.406737
316,8.419314
317,8.421853
318,8.411308
319,8.416845
320,8.419789
321,8.415249
322,8.426275
323,8.434011
324,8.437265
325,8.443815
326,8.435822
327,8.200687
328,8.231158
329,8.265994
330,8.284116
331,8.309042
332,8.320186
333,8.326198
334,8.344364
335,8.352651
336,8.369081
337,8.38116
338,8.399887
339,8.412499
340,8.414018
341,8.416492
342,8.41355
343,8.405271
344,8.418472
345,8.423013
346,8.434772
347,8.443533
348,8.441362
349,8.443123
350,8.440293
351,8.448593
352,8.44225
353,8.406242
354,8.407347
355,8.416179
356,8.413603
357,8.421882
358,8.419252
359,8.419734
360,8.429342
361,8.433642
362,8.437164
363,8.443195
364,8.448551
365,8.444921
366,8.448606
367,8.447312
368,8.445315
369,8.449274
