#frame,fps
0,3.171465
1,2.083822
2,1.936833
3,2.020166
4,2.119842
5,2.219619
6,2.318067
7,2.414685
8,2.508574
9,2.588208
10,2.677726
11,2.762737
12,2.842918
13,2.919577
14,2.993915
15,3.062977
16,3.12677
17,3.189172
18,3.247198
19,3.299492
20,3.347526
21,3.393169
22,3.43709
23,3.47765
24,3.514817
25,3.545809
26,3.575985
27,3.598204
28,3.622826
29,3.645972
30,3.666908
31,3.682201
32,3.6998
33,3.715373
34,3.733204
35,3.74497
36,3.755281
37,3.764796
38,3.773889
39,3.779602
40,3.78771
41,3.794733
42,3.800965
43,3.806071
44,3.809477
45,3.81461
46,3.819349
47,3.820765
48,3.824429
49,3.829446
50,3.835415
51,3.836952
52,3.838182
53,3.840805
54,3.845814
55,3.842641
56,3.84464
57,3.848089
58,3.847636
59,3.851459
60,3.851927
61,3.856208
62,3.85257
63,3.854964
64,3.859197
65,3.860718
66,3.834101
67,3.835854
68,3.841048
69,3.845697
70,3.846539
71,3.848157
72,3.848399
73,3.825194
74,3.828928
75,3.829611
76,3.834737
77,3.840533
78,3.842473
79,3.842078
80,3.844711
81,3.8441
82,3.847578
83,3.847313
84,3.84919
85,3.849438
86,3.84749
87,3.84816
88,3.851781
89,3.850569
90,3.85072
91,3.851624
92,3.852929
93,3.854933
94,3.848853
95,3.850864
96,3.852645
97,3.852491
98,3.852317
99,3.852584
100,3.855178
101,3.852241
102,3.852601
103,3.854981
104,3.856888
105,3.854999
106,3.855297
107,3.854528
108,3.85488
109,3.849276
110,3.850303
111,3.851136
112,3.853933
113,3.857502
114,3.857183
115,3.85753
116,3.856968
117,3.851948
118,3.850694
119,3.851688
120,3.841914
121,3.83908
122,3.829616
123,3.833793
124,3.836068
125,3.835369
126,3.838272
127,3.83832
128,3.840697
129,3.841666
130,3.838764
131,3.840489
132,3.839897
133,3.841636
134,3.842215
135,3.845201
136,3.844997
137,3.846573
138,3.843744
139,3.817557
140,3.816607
141,3.819785
142,3.816342
143,3.819876
144,3.820179
145,3.822455
146,3.826393
147,3.832925
148,3.837104
149,3.837903
150,3.83882
151,3.843748
152,3.845484
153,3.846442
154,3.845864
155,3.84694
156,3.840552
157,3.842143
158,3.845012
159,3.846355
160,3.835257
161,3.838242
162,3.841505
163,3.843827
164,3.845591
165,3.817695
166,3.818779
167,3.821634
168,3.826241
169,3.827969
170,3.829946
171,3.832862
172,3.83685
173,3.838803
174,3.840821
175,3.844674
176,3.848263
177,3.848559
178,3.848119
179,3.849403
180,3.847662
181,3.849492
