#frame,fps
0,5.057519
1,0.9474167
2,0.9759622
3,1.049078
4,1.128001
5,1.210639
6,1.295544
7,1.382789
8,1.473029
9,1.564836
10,1.656793
11,1.750439
12,1.844261
13,1.93457
14,2.02465
15,2.11351
16,2.202082
17,2.28961
18,2.372108
19,2.45344
20,2.52745
21,2.601296
22,2.672148
23,2.739263
24,2.801099
25,2.859922
26,2.917287
27,2.96422
28,3.012157
29,3.057342
30,3.101202
31,3.14214
32,3.177001
33,3.209696
34,3.235857
35,3.263882
36,3.290523
37,3.305051
38,3.328761
39,3.349549
40,3.369077
41,3.387456
42,3.400701
43,3.413105
44,3.427482
45,3.438818
46,3.449622
47,3.46069
48,3.470728
49,3.474852
50,3.482856
51,3.466918
52,3.474519
53,3.47969
54,3.423088
55,3.430846
56,3.440554
57,3.423488
58,3.432367
59,3.4434
60,3.45182
61,3.428066
62,3.436298
63,3.417394
64,3.429822
65,3.441576
66,3.450415
67,3.46078
68,3.44593
69,3.456226
70,3.434627
71,3.372522
72,3.38856
73,3.403699
74,3.388334
75,3.362159
76,3.379056
77,3.392287
78,3.404448
79,3.414308
80,3.423865
81,3.435435
82,3.447519
83,3.42135
84,3.433383
85,3.445952
86,3.456565
87,3.465745
88,3.471495
89,3.478421
90,3.481913
91,3.486382
92,3.492025
93,3.496408
94,3.499474
95,3.50408
96,3.508331
97,3.511778
98,3.510128
99,3.480221
100,3.481096
101,3.483929
102,3.489908
103,3.461979
104,3.430807
105,3.439287
106,3.445714
107,3.452725
108,3.458406
109,3.4661
110,3.473263
111,3.479412
112,3.482348
113,3.488193
114,3.426785
115,3.409427
116,3.425331
117,3.385504
118,3.389433
119,3.374276
120,3.391872
121,3.402422
122,3.415322
123,3.428912
124,3.440628
125,3.446423
126,3.390089
127,3.406571
128,3.419824
129,3.431815
130,3.442266
131,3.45238
132,3.458716
133,3.467047
134,3.473948
135,3.481746
136,3.489289
137,3.495168
138,3.499969
139,3.501931
140,3.504273
141,3.508293
142,3.457036
143,3.463354
144,3.470381
145,3.478074
146,3.48381
147,3.401087
148,3.415648
149,3.427016
150,3.438512
151,3.449027
152,3.434694
153,3.444107
154,3.452777
155,3.411453
156,3.395516
157,3.411305
158,3.394899
159,3.382982
160,3.395017
161,3.404769
162,3.416288
163,3.424596
164,3.435668
165,3.444935
166,3.452362
167,3.455024
168,3.464653
169,3.439328
170,3.444151
171,3.453806
172,3.4642
173,3.471933
174,3.475732
175,3.46944
176,3.476329
177,3.481779
178,3.485815
179,3.492105
180,3.498043
181,3.497301
182,3.498731
183,3.501636
184,3.504522
185,3.507734
186,3.512217
187,3.515283
188,3.515703
189,3.484
190,3.488934
191,3.454187
192,3.462789
193,3.434282
194,3.445332
195,3.449196
196,3.460021
197,3.449167
198,3.392494
199,3.408258
200,3.401101
201,3.404831
202,3.413766
203,3.42606
204,3.41558
205,3.424375
206,3.436477
207,3.446486
208,3.456987
209,3.460709
210,3.411233
211,3.420758
212,3.431065
213,3.443354
214,3.41787
215,3.393727
216,3.407412
217,3.418023
218,3.428602
219,3.438516
220,3.44873
221,3.457537
222,3.461933
223,3.466495
224,3.475151
225,3.479177
226,3.485193
227,3.488785
228,3.496577
229,3.498706
230,3.497514
231,3.499925
232,3.500445
233,3.503619
234,3.508159
235,3.512194
236,3.510093
237,3.510691
238,3.513448
239,3.515627
240,3.518265
241,3.519709
242,3.521946
243,3.52131
244,3.521015
245,3.52256
246,3.525809
247,3.525812
248,3.525591
249,3.475271
250,3.479545
251,3.485512
252,3.490789
253,3.496067
