#frame,fps
0,5.158371
1,0.9283907
2,0.9585534
3,1.03084
4,1.108797
5,1.190777
6,1.274861
7,1.362417
8,1.451649
9,1.542505
10,1.634914
11,1.727987
12,1.821476
13,1.913341
14,2.006042
15,2.097813
16,2.187486
17,2.275654
18,2.359063
19,2.439729
20,2.518157
21,2.592369
22,2.664032
23,2.733176
24,2.798355
25,2.855302
26,2.910698
27,2.964767
28,3.010626
29,3.056017
30,3.099897
31,3.133923
32,3.172446
33,3.20093
34,3.209532
35,3.241544
36,3.270572
37,3.298063
38,3.321843
39,3.342422
40,3.360476
41,3.378488
42,3.396506
43,3.408858
44,3.421453
45,3.433582
46,3.444159
47,3.44799
48,3.457495
49,3.469677
50,3.474799
51,3.483826
52,3.487622
53,3.49515
54,3.500672
55,3.503882
56,3.508914
57,3.515431
58,3.519399
59,3.524609
60,3.528554
61,3.526523
62,3.52849
63,3.531796
64,3.532639
65,3.533641
66,3.533934
67,3.534838
68,3.536746
69,3.538882
70,3.541819
71,3.541555
72,3.541947
73,3.542078
74,3.537785
75,3.536074
76,3.533514
77,3.53623
78,3.507133
79,3.506918
80,3.511852
81,3.513719
82,3.487582
83,3.491122
84,3.497463
85,3.501822
86,3.502656
87,3.506396
88,3.510372
89,3.514981
90,3.513867
91,3.515044
92,3.515446
93,3.516853
94,3.519781
95,3.523027
96,3.476053
97,3.482298
98,3.488359
99,3.494594
100,3.498773
101,3.50307
102,3.506078
103,3.508826
104,3.512667
105,3.516645
106,3.517842
107,3.520363
108,3.522537
109,3.522789
110,3.523432
111,3.524333
112,3.524254
113,3.502583
114,3.50631
115,3.512038
116,3.51629
117,3.51885
118,3.518886
119,3.503257
120,3.508121
121,3.512763
122,3.518113
123,3.519988
124,3.503203
125,3.508726
126,3.511875
127,3.479565
128,3.485557
129,3.491614
130,3.49698
131,3.499776
132,3.504418
133,3.50714
134,3.506758
135,3.510514
136,3.514954
137,3.518758
138,3.482077
139,3.488964
140,3.492996
141,3.499856
142,3.414327
143,3.428874
144,3.440632
145,3.431088
146,3.41268
147,3.352909
148,3.339736
149,3.360981
150,3.359825
151,3.376255
152,3.392584
153,3.408515
154,3.421011
155,3.432215
156,3.443328
157,3.452811
158,3.458103
159,3.443424
160,3.452882
161,3.460386
162,3.432221
163,3.446028
164,3.456624
165,3.463764
166,3.447194
167,3.456918
168,3.465275
169,3.472019
170,3.480161
171,3.485759
172,3.4729
173,3.479369
174,3.486558
175,3.490294
176,3.453736
177,3.462984
178,3.471128
179,3.479523
180,3.482805
181,3.487777
182,3.489285
183,3.492002
184,3.495536
185,3.500948
186,3.504772
187,3.508769
188,3.513685
189,3.515958
190,3.515947
191,3.519827
192,3.524475
193,3.527137
194,3.526969
195,3.529276
196,3.52763
197,3.523458
198,3.525704
199,3.530713
200,3.531127
201,3.531697
202,3.525614
203,3.528604
204,3.529293
205,3.527872
206,3.529557
207,3.53202
208,3.525766
209,3.497604
210,3.500174
211,3.502739
212,3.508611
213,3.483919
214,3.489734
215,3.495497
216,3.493483
217,3.475368
218,3.482961
219,3.489749
220,3.494344
221,3.499955
222,3.505179
223,3.505406
224,3.503394
225,3.502879
226,3.505744
227,3.510756
228,3.51456
229,3.51709
230,3.517343
231,3.517192
232,3.516052
233,3.517298
234,3.520811
235,3.521908
236,3.522329
237,3.520397
238,3.517126
239,3.515224
240,3.516465
241,3.518795
242,3.520031
243,3.517603
244,3.517695
245,3.478087
246,3.478974
247,3.483623
248,3.487373
249,3.458625
250,3.442146
251,3.451328
252,3.459015
253,3.467528
254,3.426624
255,3.423161
256,3.432601
257,3.438648
258,3.413893
259,3.422956
260,3.433284
261,3.443877
262,3.451339
263,3.455682
264,3.463941
265,3.469739
266,3.474952
267,3.480014
268,3.450983
269,3.459853
270,3.461895
271,3.468541
272,3.448367
273,3.455276
274,3.461396
275,3.468216
276,3.473905
277,3.415848
278,3.426095
