#frame,fps
0,5.056393
1,1.335333
2,1.361116
3,1.473046
4,1.598133
5,1.733141
6,1.877061
7,2.029157
8,2.188949
9,2.353642
10,2.528107
11,2.708242
12,2.892498
13,3.083732
14,3.278187
15,3.473897
16,3.670566
17,3.869061
18,4.062964
19,4.224863
20,4.419462
21,4.61007
22,4.795911
23,4.978019
24,5.1561
25,5.322491
26,5.484401
27,5.640928
28,5.783221
29,5.916151
30,6.049868
31,6.162857
32,6.284287
33,6.388734
34,6.479677
35,6.575563
36,6.661417
37,6.737525
38,6.804924
39,6.870603
40,6.924021
41,6.979764
42,7.024258
43,7.076637
44,7.12164
45,7.142632
46,7.183943
47,7.217595
48,7.234711
49,7.259348
50,7.292901
51,7.306348
52,7.322607
53,7.351648
54,7.374328
55,7.390572
56,7.410169
57,7.425944
58,7.439323
59,7.447785
60,7.350282
61,7.372731
62,7.390671
63,7.39584
64,7.37273
65,7.390781
66,7.405554
67,7.4222
68,7.441693
69,7.453922
70,7.458098
71,7.466963
72,7.479622
73,7.491331
74,7.492877
75,7.492033
76,7.495888
77,7.502789
78,7.500955
79,7.508489
80,7.497808
81,7.506782
82,7.509753
83,7.495232
84,7.416276
85,7.428522
86,7.440953
87,7.454117
88,7.464841
89,7.478918
90,7.483136
91,7.485479
92,7.496041
93,7.500695
94,7.503654
95,7.492421
96,7.508718
97,7.507171
98,7.505306
99,7.513507
100,7.517266
101,7.519912
102,7.529583
103,7.531051
104,7.542356
105,7.53358
106,7.531801
107,7.529701
108,7.53445
109,7.540633
110,7.539122
111,7.54284
112,7.545644
113,7.534994
114,7.535571
115,7.541471
116,7.5462
117,7.54647
118,7.549961
119,7.554875
120,7.54761
121,7.541636
122,7.521632
123,7.526661
124,7.531775
125,7.521761
126,7.53103
127,7.525818
128,7.501567
129,7.503115
130,7.501163
131,7.358895
132,7.375618
133,7.387486
134,7.408164
135,7.418118
136,7.433088
137,7.445935
138,7.451503
139,7.460752
140,7.459966
141,7.468637
142,7.480063
143,7.475434
144,7.490665
145,7.483634
146,7.497086
147,7.505678
148,7.507878
149,7.505356
150,7.506916
151,7.515218
152,7.513292
153,7.512996
154,7.517743
155,7.392341
156,7.407072
157,7.420078
158,7.423123
159,7.437175
160,7.448719
161,7.456221
162,7.467819
163,7.477709
164,7.474628
165,7.479287
166,7.485225
167,7.493282
168,7.508667
169,7.514752
170,7.516014
171,7.512033
172,7.512082
173,7.510845
174,7.515834
175,7.514672
176,7.523582
177,7.534564
178,7.53404
179,7.53359
180,7.534385
181,7.535147
182,7.53058
183,7.534757
184,7.516458
185,7.517902
186,7.528758
187,7.528409
188,7.514035
189,7.515802
190,7.524138
191,7.522376
192,7.529054
193,7.532124
194,7.537282
195,7.538106
196,7.444219
197,7.449104
198,7.446977
199,7.455815
200,7.47039
201,7.431577
202,7.444879
203,7.453292
204,7.463367
205,7.339299
206,7.358823
207,7.342309
208,7.202066
209,7.228696
210,7.249254
211,7.274065
212,7.290804
213,7.310769
214,7.333545
215,7.353869
216,7.362849
217,7.376485
218,7.385757
219,7.398795
220,7.407725
221,7.42528
222,7.438411
223,7.401597
224,7.159974
225,7.189242
226,7.217178
227,7.246123
228,7.266894
229,7.292863
230,7.30935
231,7.316475
232,7.317286
233,7.20194
234,7.219068
235,7.235349
236,7.246139
237,7.177686
238,7.212019
239,7.233722
240,7.255204
241,7.266056
242,7.290317
243,7.308355
244,7.332066
245,7.3512
246,7.364844
247,7.380847
248,7.398926
249,7.415065
250,7.423423
251,7.432946
252,7.437703
253,7.447932
254,7.448889
255,7.450196
256,7.45974
257,7.463515
258,7.475096
259,7.475325
260,7.468211
261,7.469569
262,7.468551
263,7.474775
264,7.479862
265,7.485159
266,7.493931
267,7.498435
268,7.493164
269,7.491179
270,7.497033
271,7.489861
272,7.492934
273,7.501774
274,7.508898
275,7.512724
276,7.494159
277,7.494373
278,7.501541
279,7.49791
280,7.501343
281,7.500221
282,7.331591
283,7.340151
284,7.363657
285,7.383323
286,7.237395
287,7.25852
288,7.285964
289,7.308893
290,7.165623
291,7.189019
292,7.058024
293,7.104477
294,7.14845
295,7.186566
296,7.221582
297,7.251793
298,7.27684
299,7.302166
300,7.223718
301,7.103666
302,7.058637
303,6.899428
304,6.852863
305,6.914894
306,6.816512
307,6.883493
308,6.943292
309,6.999002
310,7.039897
311,7.092088
312,7.116562
313,7.157122
314,7.184454
315,7.222476
316,7.249009
317,7.277624
318,7.299897
319,7.309645
320,7.317448
321,7.339928
