#frame,fps
0,4.875793
1,2.108742
2,2.096999
3,2.285743
4,2.514829
5,2.765501
6,3.037382
7,3.332785
8,3.652173
9,3.996737
10,4.366982
11,4.763007
12,5.191118
13,5.64483
14,6.126123
15,6.636282
16,7.174926
17,7.737355
18,8.329989
19,8.945034
20,9.578191
21,10.23098
22,10.8971
23,11.58644
24,12.2804
25,12.9922
26,13.6983
27,14.40343
28,15.0973
29,15.77942
30,16.39959
31,17.05327
32,17.63925
33,18.23331
34,18.8216
35,19.33854
36,19.86619
37,20.34118
38,20.8492
39,21.29984
40,21.74697
41,22.15183
42,22.46283
43,22.802
44,23.14694
45,23.42925
46,23.6095
47,23.87861
48,24.14469
49,24.34835
50,24.55655
51,24.78139
52,25.0006
53,25.15684
54,25.33138
55,25.41726
56,25.52856
57,25.6193
58,25.75231
59,25.81999
60,25.9048
61,25.94363
62,25.93254
63,25.96039
64,25.90802
65,25.97984
66,26.04156
67,26.1002
68,26.03893
69,25.94943
70,25.98829
71,26.04466
72,26.11392
73,25.89954
74,26.0128
75,26.0027
76,26.04121
77,26.09018
78,26.17178
79,26.18835
80,26.28622
81,26.36312
82,26.3824
83,26.42565
84,26.48715
85,26.49977
86,26.4896
87,26.48864
88,26.49438
89,26.48771
90,26.43007
91,26.43239
92,26.47829
93,26.47581
94,26.53632
95,26.53952
96,26.57699
97,26.58013
98,26.58062
99,26.55775
100,26.59907
101,26.60924
102,26.61262
103,26.61547
104,26.61087
105,26.64957
106,26.64164
107,26.6631
108,26.64818
109,26.63413
110,26.59609
111,26.60504
112,26.63397
113,26.60037
114,26.62442
115,26.57457
116,26.56339
117,26.43399
118,26.42444
119,26.42863
120,26.44911
121,26.37481
122,26.38744
123,26.38346
124,26.37474
125,26.37027
126,26.12408
127,26.15123
128,26.1771
129,26.22672
130,26.21358
131,26.20602
132,26.19825
133,26.26389
134,26.27864
135,26.28091
136,26.28254
137,26.27835
138,26.32532
139,26.3641
140,26.37326
141,26.35683
142,26.35383
143,26.28676
144,26.34204
145,26.36161
146,26.34369
147,26.3749
148,26.39769
149,26.41513
150,26.45574
151,26.49913
152,26.4967
153,26.50761
154,26.50218
155,26.53322
156,26.53979
157,26.50875
158,26.48383
159,26.47168
160,26.43458
161,26.38863
162,26.41388
163,26.43859
164,26.41916
165,26.40653
166,26.35741
167,26.35711
168,26.29339
169,26.21637
170,26.25926
171,26.30918
172,26.37294
173,26.36133
174,26.36404
175,26.39711
176,26.43178
177,26.41712
178,26.41239
179,26.38551
180,26.16033
181,26.20821
182,26.23407
183,26.27045
184,26.29036
185,26.35605
186,26.33626
187,26.38301
188,26.3929
