#frame,fps
0,4.928182
1,1.336832
2,1.36531
3,1.481454
4,1.610463
5,1.748362
6,1.892337
7,2.045594
8,2.20609
9,2.374576
10,2.549613
11,2.727722
12,2.914552
13,3.106097
14,3.302414
15,3.499496
16,3.700312
17,3.902254
18,4.10236
19,4.299913
20,4.492126
21,4.68342
22,4.870968
23,5.051686
24,5.2272
25,5.395157
26,5.555021
27,5.703654
28,5.85044
29,5.989157
30,6.111711
31,6.227748
32,6.344091
33,6.450414
34,6.548884
35,6.564265
36,6.651565
37,6.735808
38,6.802406
39,6.880414
40,6.950897
41,7.015808
42,7.041321
43,7.0913
44,7.133765
45,7.179883
46,7.214805
47,7.252087
48,7.283202
49,7.216058
50,7.260149
51,7.294405
52,7.323396
53,7.340101
54,7.355484
55,7.377503
56,7.399011
57,7.382409
58,7.402809
59,7.414935
60,7.335229
61,7.357524
62,7.378675
63,7.395509
64,7.418621
65,7.43407
66,7.449068
67,7.360219
68,7.385247
69,7.398856
70,7.42122
71,7.433227
72,7.443943
73,7.459502
74,7.252568
75,7.269462
76,7.301569
77,7.33439
78,7.355568
79,7.383552
80,7.182312
81,7.17928
82,7.210604
83,7.252613
84,7.280037
85,7.216631
86,7.256146
87,7.290438
88,7.318291
89,7.346882
90,7.365715
91,7.390124
92,7.397014
93,7.413297
94,7.427948
95,7.442417
96,7.454756
97,7.458444
98,7.475187
99,7.486495
100,7.49676
101,7.5051
102,7.478901
103,7.487391
104,7.494936
105,7.497988
106,7.508199
107,7.515031
108,7.382606
109,7.405941
110,7.424603
111,7.432559
112,7.438861
113,7.46175
114,7.47918
115,7.487271
116,7.49795
117,7.509695
118,7.512594
119,7.522761
120,7.524409
121,7.536094
122,7.5405
123,7.543127
124,7.550356
125,7.553487
126,7.549644
127,7.547252
128,7.552339
129,7.452986
130,7.469676
131,7.472745
132,7.488634
133,7.489658
134,7.502788
135,7.509778
136,7.524818
137,7.531608
138,7.53922
139,7.442098
140,7.454953
141,7.469286
142,7.478583
143,7.493047
144,7.499416
145,7.508662
146,7.511192
147,7.526796
148,7.524108
149,7.525947
150,7.526838
