#frame,fps
0,5.086329
1,0.9361992
2,0.9609106
3,1.033164
4,1.111676
5,1.1932
6,1.276672
7,1.363833
8,1.452806
9,1.543672
10,1.635672
11,1.728539
12,1.821267
13,1.912614
14,2.004515
15,2.095016
16,2.183369
17,2.270563
18,2.353616
19,2.435598
20,2.511643
21,2.584394
22,2.655367
23,2.723137
24,2.787627
25,2.845373
26,2.903021
27,2.955019
28,3.003116
29,3.048266
30,3.089126
31,3.127526
32,3.16283
33,3.196353
34,3.225935
35,3.254315
36,3.278101
37,3.303905
38,3.323398
39,3.342469
40,3.361161
41,3.379068
42,3.391977
43,3.405577
44,3.418752
45,3.428701
46,3.438213
47,3.446351
48,3.455075
49,3.458455
50,3.459609
51,3.467381
52,3.474876
53,3.479568
54,3.483376
55,3.488607
56,3.48888
57,3.491833
58,3.496571
59,3.50003
60,3.501702
61,3.504998
62,3.485693
63,3.488364
64,3.490714
65,3.495703
66,3.501267
67,3.505422
68,3.481378
69,3.484895
70,3.487015
71,3.443264
72,3.45083
73,3.343631
74,3.360604
75,3.376404
76,3.391839
77,3.404052
78,3.416887
79,3.425959
80,3.395898
81,3.406805
82,3.397049
83,3.381218
84,3.394856
85,3.409168
86,3.42247
87,3.434708
88,3.442468
89,3.452736
90,3.461192
91,3.464042
92,3.465708
93,3.447771
94,3.455845
95,3.460955
96,3.469587
97,3.477328
98,3.479645
99,3.481998
100,3.487801
101,3.487454
102,3.489724
103,3.494396
104,3.498646
105,3.494459
106,3.497573
107,3.500663
108,3.499824
109,3.480662
110,3.484019
111,3.48881
112,3.491246
113,3.492962
114,3.499229
115,3.4812
116,3.483839
117,3.489499
118,3.494413
119,3.489722
120,3.494213
121,3.496603
122,3.502287
123,3.507142
124,3.510689
125,3.514667
126,3.516108
127,3.516425
128,3.495613
129,3.499464
130,3.501462
131,3.506918
132,3.510246
133,3.465638
134,3.471292
135,3.444427
136,3.454738
137,3.463139
138,3.471137
139,3.478312
140,3.471356
141,3.469835
142,3.475405
143,3.461245
144,3.467291
145,3.453828
146,3.433975
147,3.441182
148,3.451349
149,3.459094
150,3.465448
151,3.447801
152,3.455232
153,3.462342
154,3.462505
155,3.470699
156,3.473352
157,3.458064
158,3.46444
159,3.452327
160,3.458644
161,3.460295
162,3.467528
163,3.474404
164,3.480107
165,3.485624
166,3.491105
167,3.494748
168,3.48924
169,3.493359
170,3.498648
171,3.500397
172,3.503983
173,3.506264
174,3.508644
175,3.509903
176,3.513423
177,3.50854
178,3.510204
179,3.509166
180,3.51361
181,3.516252
182,3.515224
183,3.516832
184,3.518501
185,3.520008
186,3.521581
187,3.501606
188,3.50455
189,3.50271
190,3.503533
191,3.507642
192,3.512486
193,3.512591
194,3.51709
