#frame,fps
0,5.17694
1,0.9507193
2,0.9750659
3,1.047719
4,1.124305
5,1.206556
6,1.290932
7,1.378014
8,1.467537
9,1.558653
10,1.650072
11,1.7433
12,1.836838
13,1.930032
14,2.021804
15,2.111444
16,2.200762
17,2.286911
18,2.370918
19,2.451966
20,2.529353
21,2.601352
22,2.665702
23,2.728302
24,2.79213
25,2.850599
26,2.905552
27,2.954506
28,3.004243
29,3.046832
30,3.089687
31,3.126138
32,3.162179
33,3.194757
34,3.226682
35,3.250228
36,3.274951
37,3.299088
38,3.317803
39,3.3367
40,3.353415
41,3.366892
42,3.383724
43,3.391684
44,3.404754
45,3.415564
46,3.42355
47,3.432325
48,3.441789
49,3.450183
50,3.452689
51,3.462813
52,3.469189
53,3.476312
54,3.47743
55,3.476588
56,3.482048
57,3.486898
58,3.487161
59,3.489697
60,3.491529
61,3.494895
62,3.496419
63,3.500831
64,3.498453
65,3.497104
66,3.476499
67,3.47923
68,3.479412
69,3.483266
70,3.488892
71,3.491446
72,3.491344
73,3.489985
74,3.471964
75,3.477978
76,3.482374
77,3.489334
78,3.491718
79,3.496502
80,3.496577
81,3.499347
82,3.504135
83,3.505478
84,3.505603
85,3.505909
86,3.503796
87,3.505675
88,3.506853
89,3.511433
90,3.513287
91,3.512045
92,3.515612
93,3.487851
94,3.491467
95,3.489468
96,3.491934
97,3.493197
98,3.495349
99,3.501696
100,3.504093
101,3.505976
102,3.503127
103,3.507116
104,3.505789
105,3.506558
106,3.507274
107,3.50393
108,3.504382
109,3.503424
110,3.50735
111,3.509123
112,3.484046
113,3.489743
114,3.494645
115,3.497645
116,3.4412
117,3.328942
118,3.349356
119,3.363602
120,3.379774
121,3.372978
122,3.386161
123,3.388253
124,3.37545
125,3.388396
126,3.399008
127,3.409113
128,3.392061
129,3.375498
130,3.38883
131,3.404271
132,3.417032
133,3.42863
134,3.436404
135,3.442647
136,3.449072
137,3.428656
138,3.438826
139,3.446252
140,3.453382
141,3.424053
142,3.432906
143,3.328292
144,3.348578
145,3.322139
146,3.291812
147,3.312021
148,3.312819
149,3.332864
150,3.353075
151,3.371353
152,3.384947
153,3.397429
154,3.410577
155,3.358273
156,3.340128
157,3.250731
158,3.245216
159,3.249226
160,3.273267
161,3.295725
162,3.316428
163,3.336581
164,3.353688
165,3.351818
166,3.367499
167,3.383105
168,3.397114
169,3.409225
170,3.41967
171,3.430255
172,3.406815
173,3.417761
174,3.427174
175,3.438557
176,3.424356
177,3.433807
178,3.443869
179,3.453801
180,3.419111
181,3.429663
182,3.415976
183,3.425204
184,3.433063
185,3.443346
186,3.423946
187,3.433573
188,3.442742
189,3.426128
190,3.436841
191,3.445599
192,3.420017
193,3.405198
194,3.417043
195,3.390994
196,3.401057
197,3.409954
198,3.42207
199,3.387156
200,3.371168
201,3.362809
202,3.378417
203,3.39054
204,3.350656
205,3.364397
206,3.380216
207,3.366278
208,3.379722
209,3.389592
210,3.402851
211,3.414026
212,3.425115
213,3.437339
214,3.386162
215,3.399705
216,3.412877
217,3.41815
218,3.428501
219,3.43829
220,3.447275
221,3.454177
222,3.458496
223,3.462567
224,3.468443
225,3.445695
226,3.451283
227,3.458122
228,3.461566
229,3.468056
230,3.474743
231,3.477007
232,3.480357
233,3.483338
234,3.488467
235,3.494784
236,3.494156
237,3.497533
238,3.499881
239,3.501595
240,3.480787
241,3.483601
242,3.488605
243,3.487957
244,3.486183
245,3.490312
246,3.494476
247,3.491656
248,3.469999
249,3.453519
250,3.455992
251,3.461368
252,3.465199
253,3.40409
254,3.416301
255,3.428919
256,3.435739
257,3.438862
258,3.407474
259,3.392483
260,3.403848
261,3.41202
262,3.422669
263,3.434669
264,3.444535
265,3.44719
266,3.456421
267,3.463719
268,3.465137
269,3.468324
270,3.471746
271,3.470501
272,3.473635
273,3.479335
274,3.484873
275,3.447119
276,3.451043
277,3.457318
278,3.464118
279,3.468979
280,3.449118
281,3.456651
282,3.439845
283,3.445987
284,3.453623
285,3.461237
286,3.465083
287,3.469991
288,3.445141
289,3.374234
290,3.387922
291,3.40317
292,3.411602
293,3.420576
294,3.428011
295,3.438719
296,3.446156
297,3.452126
298,3.460573
299,3.466179
300,3.465574
301,3.46175
302,3.467289
303,3.472042
304,3.478194
305,3.484373
306,3.484252
307,3.489116
308,3.486587
309,3.489038
310,3.492073
311,3.491532
312,3.496706
313,3.494415
314,3.493502
315,3.496277
316,3.501365
317,3.502676
318,3.503856
319,3.504823
320,3.505845
321,3.468265
322,3.46784
323,3.476203
324,3.482452
325,3.485331
326,3.487658
327,3.490019
328,3.492096
329,3.490774
330,3.492082
331,3.493305
332,3.490873
333,3.493586
334,3.497136
335,3.500357
336,3.498297
337,3.499114
338,3.499436
339,3.479503
340,3.485177
341,3.489816
342,3.487819
343,3.491959
344,3.494581
345,3.471601
346,3.473948
347,3.438634
348,3.448011
349,3.451553
350,3.455938
351,3.46483
352,3.470376
353,3.474163
354,3.477695
355,3.483384
356,3.4847
357,3.462255
358,3.463205
359,3.469688
360,3.476978
361,3.480397
362,3.485476
363,3.485978
364,3.484536
365,3.462444
366,3.467712
367,3.469549
368,3.476661
369,3.478993
370,3.481555
371,3.46455
372,3.470419
373,3.474312
374,3.473747
375,3.474835
376,3.481994
377,3.485838
378,3.491455
379,3.489488
380,3.493569
381,3.474476
382,3.480383
383,3.443556
384,3.44414
385,3.447598
386,3.450149
387,3.452992
388,3.456883
389,3.464238
390,3.46574
391,3.472595
392,3.473104
393,3.472106
394,3.478824
395,3.476253
396,3.483188
397,3.485557
398,3.488505
399,3.494787
400,3.493623
401,3.491833
402,3.490837
403,3.492616
404,3.491852
405,3.494714
406,3.496261
407,3.493976
408,3.493392
409,3.49736
410,3.503208
411,3.504954
412,3.498747
413,3.48892
414,3.494231
415,3.496379
416,3.498364
417,3.501002
418,3.50067
419,3.501741
420,3.50383
421,3.507952
422,3.50876
423,3.510444
424,3.513625
425,3.515247
426,3.510477
427,3.510513
428,3.503828
429,3.504891
430,3.504543
431,3.507946
432,3.508463
433,3.50512
434,3.474515
435,3.48183
436,3.487988
437,3.490954
438,3.463799
439,3.450372
440,3.458458
441,3.466387
442,3.473074
443,3.480413
444,3.484596
445,3.486215
446,3.484514
447,3.458023
448,3.440944
449,3.44867
450,3.456312
451,3.46329
452,3.444877
453,3.449864
454,3.458746
455,3.465117
456,3.464989
457,3.466507
458,3.469205
459,3.476807
460,3.482553
461,3.481266
462,3.444388
463,3.451357
464,3.460247
465,3.464591
466,3.468228
467,3.471357
468,3.471673
469,3.449796
470,3.457505
471,3.462467
472,3.46686
473,3.474217
474,3.471924
475,3.478573
476,3.44514
477,3.449508
478,3.460027
479,3.467631
480,3.472332
481,3.477718
482,3.483383
483,3.484096
484,3.49008
485,3.492598
486,3.498773
487,3.497231
488,3.498745
489,3.502304
490,3.506191
491,3.50329
492,3.500521
493,3.504793
494,3.499385
495,3.49971
496,3.498976
497,3.50012
498,3.504882
499,3.503021
500,3.507879
501,3.513365
502,3.515087
503,3.517203
504,3.515838
505,3.513649
506,3.511065
507,3.512719
508,3.516578
509,3.518492
510,3.520422
511,3.52436
512,3.526777
513,3.522778
514,3.526063
515,3.497595
516,3.494336
517,3.497743
518,3.46763
519,3.475293
520,3.468344
521,3.47446
522,3.482609
523,3.483613
524,3.485821
525,3.491764
526,3.494643
527,3.4927
528,3.469965
529,3.47812
530,3.45447
531,3.459694
532,3.464793
533,3.47233
534,3.477215
535,3.48067
536,3.489509
537,3.492156
538,3.494359
539,3.499878
540,3.504646
541,3.502708
542,3.505147
543,3.50875
544,3.511636
545,3.488785
546,3.48814
547,3.49168
548,3.488929
549,3.493772
550,3.49954
551,3.497726
552,3.500719
553,3.503779
554,3.506262
555,3.507481
556,3.509786
557,3.510586
558,3.511962
559,3.514404
560,3.518464
561,3.521868
562,3.526173
563,3.519801
564,3.520205
565,3.499649
566,3.503117
567,3.50614
568,3.512053
569,3.516179
570,3.515422
571,3.518626
572,3.522061
573,3.524107
574,3.520475
575,3.524653
576,3.475679
577,3.479327
578,3.486362
579,3.491783
580,3.49457
581,3.496767
582,3.500439
583,3.501711
584,3.496532
585,3.498063
586,3.497368
587,3.4994
588,3.503188
589,3.508801
590,3.512887
591,3.473131
592,3.474538
593,3.476053
594,3.481278
595,3.484224
596,3.4567
597,3.465258
598,3.462967
599,3.470695

