#frame,fps
0,4.910354
1,2.118922
2,2.104182
3,2.304742
4,2.534917
5,2.787081
6,3.061294
7,3.358909
8,3.680253
9,4.027723
10,4.399779
11,4.800901
12,5.229608
13,5.687355
14,6.156587
15,6.669198
16,7.204035
17,7.768474
18,8.351766
19,8.953197
20,9.573571
21,10.22445
22,10.87556
23,11.56062
24,12.25079
25,12.9486
26,13.63629
27,14.32185
28,14.99879
29,15.67704
30,16.34365
31,16.99699
32,17.63118
33,18.23189
34,18.81178
35,19.37152
36,19.87944
37,20.37889
38,20.84851
39,21.33356
40,21.74862
41,22.12064
42,22.45856
43,22.81655
44,23.12905
45,23.40146
46,23.66415
47,23.93422
48,24.08683
49,24.3136
50,24.53687
51,24.65372
52,24.77292
53,24.88678
54,25.02584
55,25.07812
56,25.17972
57,25.30178
58,25.36091
59,25.15564
60,25.30795
61,25.43564
62,25.49086
63,25.47494
64,25.56796
65,25.55923
66,25.6173
67,25.69654
68,25.79991
69,25.77892
70,25.86594
71,25.86503
72,25.95759
73,25.96785
74,25.95041
75,25.56012
76,25.46529
77,25.39568
78,25.47331
79,25.55488
80,25.55275
81,25.61374
82,25.66595
83,25.75013
84,25.80705
85,25.91329
86,25.94049
87,25.99214
88,25.84833
89,25.8441
90,25.93295
91,26.00997
92,26.05183
93,25.98241
94,26.02431
95,26.04291
96,25.99895
97,25.95461
98,26.01726
99,25.99549
100,26.02944
101,26.06355
102,26.10386
103,26.07278
104,26.1215
105,26.18651
106,26.18107
107,26.11075
108,26.17821
109,26.20205
110,26.26191
111,26.21247
112,26.14876
113,26.11227
114,26.12199
115,26.04809
116,26.06679
117,26.08832
118,26.12665
119,26.15516
120,26.16436
121,26.14034
122,26.04445
123,26.00892
124,26.06881
125,26.09527
126,26.07981
127,26.17138
128,25.93624
129,25.95274
130,26.02919
131,26.00979
132,26.04295
133,26.10765
134,26.0661
135,26.1256
136,26.1234
137,26.14388
138,26.15181
139,26.1194
140,26.14694
141,26.1442
142,26.16057
143,26.16625
144,26.09633
145,26.17001
146,26.20204
147,26.22492
148,26.27436
149,26.31739
150,26.30511
151,26.29186
152,26.34747
153,26.37396
154,26.34475
155,26.32303
156,26.30628
157,26.24289
158,26.24341
