#frame,fps
0,4.743701
1,2.08831
2,2.051095
3,2.235117
4,2.459683
5,2.704844
6,2.970205
7,3.259646
8,3.572888
9,3.91198
10,4.276703
11,4.667833
12,5.085803
13,5.532917
14,6.010751
15,6.511615
16,7.046364
17,7.598085
18,8.176303
19,8.747941
20,9.368131
21,10.00482
22,10.66786
23,11.34315
24,12.0382
25,12.71724
26,13.39849
27,14.08577
28,14.73543
29,15.42021
30,16.10491
31,16.74169
32,17.38884
33,18.00613
34,18.60936
35,19.15598
36,19.70287
37,20.22022
38,20.66113
39,21.15718
40,21.53978
41,21.9076
42,22.20272
43,22.47774
44,22.7148
45,23.00631
46,23.28659
47,23.62555
48,23.88745
49,24.06931
50,24.26218
51,24.39131
52,24.5337
53,24.75494
54,24.90824
55,25.00309
56,25.18213
57,25.27966
58,25.32272
59,25.38276
60,25.41705
61,25.48986
62,25.45819
63,25.48802
64,25.44051
65,25.56719
66,25.54759
67,25.6422
68,25.6835
69,25.63285
70,25.77216
71,25.8043
72,25.90068
73,25.86645
74,25.96169
75,25.98133
76,26.00042
77,25.99767
78,25.97944
79,26.02271
80,26.03185
81,26.00692
82,26.02419
83,26.06146
84,25.97752
85,26.02326
86,26.03199
87,26.10226
88,26.03375
89,25.82892
90,25.62119
91,24.7327
92,24.90733
93,24.96878
94,25.13634
95,25.07629
96,25.19906
97,25.27616
98,25.35887
99,25.48008
100,25.46304
101,25.54899
102,25.63047
103,25.59067
104,25.66288
105,25.72925
106,25.78273
107,25.81235
108,25.87642
109,25.9181
110,25.91925
111,25.9543
112,25.97351
113,25.86472
114,25.94878
115,25.93682
116,25.89615
117,25.97477
118,26.0117
119,26.02609
120,26.03294
121,25.9972
122,26.01252
123,25.97735
124,25.98304
125,26.07073
126,26.12462
127,26.18265
128,26.19254
129,26.12746
130,26.13481
131,26.12016
132,26.11502
133,26.09499
134,26.11542
135,26.15931
136,26.18003
137,26.09972
138,25.90394
139,25.86853
140,25.92068
141,25.99828
142,26.00617
143,26.04431
144,26.08588
145,25.95956
146,25.93929
147,25.83203
148,25.55722
149,25.63394
150,25.54512
151,25.62632
152,25.58384
153,25.65655
154,25.59292
155,25.5522
156,25.54152
157,25.61736
158,25.60888
159,25.65088
160,25.73733
161,25.79481
162,25.87027
163,25.9307
164,25.97809
165,26.05964
166,26.05811
167,26.06911
168,26.13036
169,26.16803
170,26.22229
171,26.15273
172,26.19131
173,26.05239
174,26.08846
175,26.14877
176,26.1644
177,26.13638
178,26.1577
179,26.20248
180,26.22402
181,26.22094
182,26.19413
183,26.15998
184,26.04916
185,26.10779
186,26.14084
187,26.17027
188,26.15947
189,26.19814
190,26.1858
191,26.22977
192,26.18913
193,26.18173
194,26.11283
195,26.0905
196,26.12523
197,26.03278
198,26.03309
199,25.93611
200,26.02171
201,26.05953
202,25.98949
203,25.98888
204,26.04052
205,25.99528
206,26.00517
207,26.06318
208,26.09163
209,26.02899
210,26.08846
211,26.1218
212,26.12769
213,26.13503
214,26.12953
215,26.12089
216,26.05826
217,26.13996
218,26.16471
219,26.17844
220,25.88715
221,25.68782
222,24.79058
223,24.93047
224,25.08135
225,25.16374
226,25.27751
227,25.37717
228,25.46572
229,25.50749
230,25.54694
231,25.65823
232,25.71513
233,25.77707
234,25.80371
235,25.77591
236,25.8452
237,25.90677
238,25.91159
239,25.9642
240,25.99851
241,26.04925
242,26.09953
243,26.10111
244,26.00709
245,26.05552
246,26.0017
247,25.95034
248,25.91399
249,25.94038
250,25.96808
251,25.94747
252,26.01124
253,25.98948
254,26.02504
255,26.07457
256,26.08322
257,26.04391
258,26.01458
259,26.06403
260,26.08542
261,25.87326
262,25.9084
263,25.97146
264,25.97001
265,25.94911
