#frame,fps
0,4.746489
1,2.12644
2,2.103483
3,2.291874
4,2.521307
5,2.772223
6,3.043288
7,3.338577
8,3.658718
9,4.002619
10,4.373857
11,4.771894
12,5.199894
13,5.654836
14,6.139198
15,6.652185
16,7.187675
17,7.754251
18,8.344961
19,8.957989
20,9.600736
21,10.25616
22,10.93299
23,11.56674
24,12.25596
25,12.93971
26,13.64539
27,14.35087
28,15.01969
29,15.6871
30,16.36806
31,16.99445
32,17.63206
33,18.27125
34,18.87561
35,19.46375
36,20.00682
37,20.50214
38,20.98015
39,21.41882
40,21.83505
41,22.2564
42,22.64067
43,23.01652
44,23.2889
45,23.59501
46,23.81708
47,24.08048
48,24.28474
49,24.47514
50,24.65187
51,24.79856
52,24.86628
53,25.00548
54,25.16885
55,25.22582
56,25.27397
57,25.38644
58,25.37761
59,25.47946
60,25.59825
61,25.58398
62,25.6761
63,25.74553
64,25.82175
65,25.85059
66,25.92556
67,26.00657
68,26.04507
69,26.02204
70,25.9583
71,26.00076
72,26.01506
73,26.03896
74,26.11099
75,26.17583
76,26.2701
77,26.35498
78,26.40848
79,26.37937
80,26.33772
81,26.31161
82,26.3005
83,26.30059
84,26.19526
85,26.2046
86,26.22963
87,26.2902
88,26.23167
89,26.29636
90,26.34116
91,26.31752
92,26.32196
93,26.39431
94,26.40157
95,26.42863
96,26.45419
97,26.4055
98,26.4165
99,26.4481
100,26.44494
101,26.36741
102,26.43914
103,26.45608
104,26.49983
105,26.47173
106,26.47278
107,26.51303
108,26.42914
109,26.4338
110,26.44316
111,26.41501
112,26.43293
113,26.45068
114,26.40472
115,26.43844
116,26.43417
117,26.4821
118,26.47103
119,26.42297
120,26.40218
121,26.41002
122,26.45192
123,26.41584
124,26.40489
125,26.43323
126,26.43327
127,26.36864
128,26.42184
129,26.43436
130,26.46927
131,26.42935
132,26.38887
133,26.44977
134,26.47259
135,26.46597
136,26.48149
137,26.30166
138,26.29713
139,26.32691
140,26.37341
141,26.35049
142,26.34436
143,26.34142
144,26.33992
145,26.39911
146,26.35617
147,26.34121
148,26.36143
149,26.33302
150,26.39017
151,26.43208
152,26.39169
153,26.43814
154,26.4706
155,26.51216
156,26.44334
157,26.36322
158,26.42143
159,26.11962
160,26.16737
161,26.21504
162,26.26686
163,26.32349
164,26.28233
165,26.32345
166,26.37273
167,26.33026
168,26.3434
169,26.39602
170,26.33373
171,26.382
172,26.36448
173,26.39018
174,26.32971
175,26.3909
176,26.36449
177,26.40477
178,26.40399
179,26.41851
180,26.388
181,26.38099
182,26.31862
183,26.35868
184,26.32989
185,26.30757
186,26.34765
187,26.313
188,25.12472
189,24.99404
190,24.88834
191,24.64523
192,23.75686
193,24.00819
194,24.26105
195,24.44043
196,24.61562
197,24.77721
198,24.88413
199,25.02261
200,25.14534
201,25.31059
202,25.393
203,25.48847
204,25.57432
205,25.6773
206,25.7748
207,25.82222
208,25.88244
209,25.95557
210,26.01592
211,26.01684
212,26.01414
213,26.04642
214,26.02441
215,26.03721
216,26.02482
217,26.08883
218,26.14086
219,26.18882
220,26.1782
221,26.14462
222,26.11831
223,26.122
224,26.15318
225,26.19613
226,26.24001
227,26.29448
228,26.27473
229,26.32446
230,26.36432
231,26.40524
232,26.36014
233,26.36274
234,26.36758
235,26.37155
236,26.36115
237,26.37897
238,26.36612
239,26.3435
240,26.24943
241,26.16778
242,25.94656
243,25.57569
244,25.27002
245,24.79556
246,24.53367
247,24.63114
248,24.76612
249,24.94275
250,25.06609
251,25.23944
252,25.32705
253,25.40184
254,25.50138
255,25.58279
256,25.65803
257,25.72352
258,25.81819
259,25.87543
260,25.92353
261,25.86874
262,25.93188
263,26.01571
264,25.78717
265,25.72624
266,25.73467
267,25.84143
268,25.8313
269,25.84476
270,25.85714
271,25.93031
272,25.9155
273,25.96437
274,26.05697
275,26.10291
276,26.14812
277,26.09393
278,26.13745
279,26.17676
280,26.21913
281,26.26609
282,26.2567
283,26.23077
284,26.21212
285,26.22648
286,26.27771
287,26.3365
288,26.27517
289,26.30567
290,26.25299
291,26.31626
292,26.25174
293,26.18244
294,26.12254
295,26.16145
296,26.12585
297,26.14093
298,26.18674
299,25.98921
300,24.24317
301,24.43234
302,24.5993
303,24.70549
304,24.86228
305,24.92694
306,25.06245
307,25.21158
308,25.35349
309,25.41953
310,25.5609
311,25.6538
312,25.72457
313,25.78689
314,25.82509
315,25.90173
316,25.76442
317,25.2883
318,25.18375
319,24.28917
320,24.51107
321,24.67398
322,24.83684
323,25.00858
324,25.12878
325,25.2664
326,25.38881
327,25.49387
328,25.59715
329,25.6388
330,25.65985
331,25.73896
332,25.74277
333,25.84024
334,25.92334
335,25.99867
336,25.99275
337,26.03688
338,26.09394
339,26.11629
340,26.15309
341,26.14038
342,26.08191
343,25.99547
344,26.07118
345,26.03096
346,26.07729
347,26.13551
348,26.18936
349,26.19602
350,26.21825
351,26.23988
352,26.24654
353,26.2571
354,26.25745
355,26.17025
356,25.34346
357,25.45674
358,25.58231
359,25.61592
360,25.69821
361,25.79692
362,25.84837
363,25.90919
364,25.93389
365,25.95798
366,25.97641
367,26.00624
368,25.9883
369,25.93475
370,26.00603
371,25.96844
372,26.03823
373,26.0852
374,26.13913
375,26.19582
376,26.20366
377,26.26581
378,26.28074
379,26.30598
380,26.34273
381,26.38736
382,26.43114
383,26.33354
384,26.33945
385,26.3782
386,26.35376
387,26.3403
388,26.37179
389,26.35874
390,26.37147
391,26.35388
392,26.32883
393,26.34366
394,26.32789
395,26.38904
396,26.37539
397,26.40069
398,26.34344
399,26.41348
400,26.34718
401,26.293
402,26.3187
403,26.31165
404,26.25439
405,26.30358
406,26.32297
407,26.36299
408,26.34871
409,26.39883
410,26.42447
411,26.3045
412,26.25301
413,26.25583
414,26.31978
415,26.31379
416,26.26055
417,26.30019
418,26.28468
419,26.25741
420,26.28397
421,26.21606
422,26.21666
423,25.88072
424,25.82367
425,25.93169
426,26.01676
427,26.06287
428,26.08009
429,26.13427
430,26.15185
431,26.16965
432,26.23734
433,26.26757
434,26.27115
435,26.23638
436,26.22687
437,26.27185
438,26.25089
439,26.30683
440,26.31798
441,26.32939
442,26.3276
443,26.35547
444,26.29877
445,26.35135
446,26.36429
447,26.42975
448,26.43041
449,26.46919
450,26.10605
451,25.9355
452,24.97915
453,25.14404
454,25.34958
455,25.47691
456,25.50852
457,25.61852
458,25.74163
459,25.86814
460,25.90964
461,25.96857
462,26.05709
463,26.161
464,26.1405
465,25.82943
466,25.86588
467,25.6563
468,25.50446
469,25.55212
470,25.65636
471,25.75201
472,25.83649
473,25.84404
474,25.86358
475,25.90448
476,25.7954
477,25.8513
478,25.90709
479,25.9984
480,26.13191
481,26.20417
482,26.24101
483,26.27756
484,26.34168
485,26.38437
486,26.44971
487,26.51912
488,26.57053
489,26.64153
490,26.63659
491,26.57237
492,26.468
493,26.40565
494,26.39747
495,26.27866
496,26.28451
497,26.31265
498,26.35102
499,26.31901
500,26.2443
501,26.31968
502,26.17067
503,26.27461
504,26.23005
505,26.21583
506,26.25117
