#frame,fps
0,5.047605
1,1.254164
2,1.28704
3,1.397995
4,1.521281
5,1.653149
6,1.792184
7,1.940801
8,2.096692
9,2.259921
10,2.430827
11,2.60699
12,2.790764
13,2.98072
14,3.174328
15,3.36867
16,3.568872
17,3.770609
18,3.972794
19,4.169893
20,4.369532
21,4.563643
22,4.751828
23,4.934248
24,5.111348
25,5.284708
26,5.452708
27,5.609262
28,5.762877
29,5.901769
30,6.036627
31,6.135186
32,6.258748
33,6.373326
34,6.472922
35,6.567947
36,6.659781
37,6.748142
38,6.824716
39,6.89587
40,6.958762
41,7.016206
42,7.065946
43,7.116326
44,7.161246
45,7.20805
46,7.243649
47,7.282454
48,7.319681
49,7.35148
50,7.283713
51,7.315769
52,7.345372
53,7.37207
54,7.389055
55,7.401963
56,7.416766
57,7.416948
58,7.434296
59,7.443086
60,7.457247
61,7.469405
62,7.482662
63,7.493901
64,7.505434
65,7.519464
66,7.526003
67,7.536218
68,7.447791
69,7.461612
70,7.433783
71,7.351269
72,7.37235
73,7.390905
74,7.409813
75,7.42217
76,7.421873
77,7.437076
78,7.456129
79,7.464406
80,7.476196
81,7.483708
82,7.491106
83,7.501414
84,7.518428
85,7.528057
86,7.533907
87,7.531444
88,7.543009
89,7.554812
90,7.564928
91,7.57567
92,7.57422
93,7.56501
94,7.565243
95,7.562297
96,7.569078
97,7.571755
98,7.578402
99,7.582172
100,7.582321
101,7.561396
102,7.565037
103,7.57553
104,7.573147
105,7.57269
106,7.581115
107,7.581586
108,7.589643
109,7.588861
110,7.590569
111,7.588926
112,7.591539
113,7.585976
114,7.580701
115,7.57727
116,7.578863
117,7.559065
118,7.480689
119,7.491971
120,7.402459
121,7.422868
122,7.407944
123,7.429347
124,7.442609
125,7.449159
126,7.458698
127,7.471311
128,7.483748
129,7.491845
130,7.492729
131,7.49749
132,7.490622
133,7.506469
134,7.521723
135,7.534636
136,7.548479
137,7.558893
138,7.461854
139,7.484316
140,7.384569
141,7.411288
142,7.428752
143,7.448136
144,7.464921
145,7.480796
146,7.493972
147,7.500509
148,7.520385
149,7.524506
150,7.531548
151,7.547818
152,7.559198
153,7.561573
154,7.565551
155,7.558281
156,7.563868
157,7.573093
158,7.582368
159,7.58604
160,7.591413
161,7.587278
162,7.563119
163,7.566518
164,7.567474
165,7.563688
166,7.560595
167,7.561165
168,7.561156
169,7.564866
170,7.558898
171,7.556625
172,7.558413
173,7.56188
174,7.572262
175,7.574996
176,7.580203
177,7.590878
178,7.578928
179,7.580341
180,7.491195
181,7.394047
182,7.393244
183,7.412379
184,7.431339
185,7.447536
186,7.465609
187,7.358008
188,7.375423
189,7.296809
190,7.236391
191,7.27149
192,7.30115
193,7.326067
194,7.346564
195,7.374
196,7.396745
197,7.413125
198,7.428605
199,7.444241
200,7.456726
201,7.470873
202,7.491548
203,7.498798
204,7.511597
205,7.522185
206,7.529046
207,7.535575
208,7.527767
209,7.53276
210,7.537742
211,7.544233
212,7.551992
213,7.544991
214,7.555171
215,7.555366
216,7.462265
217,7.471493
218,7.482805
219,7.388086
220,7.413479
221,7.244681
222,7.274014
223,7.305626
224,7.323669
225,7.347416
226,7.366785
227,7.384599
228,7.276061
229,7.30415
230,7.330636
231,7.360822
232,7.383595
233,7.406333
234,7.429349
235,7.439445
236,7.454117
237,7.448647
238,7.453938
239,7.452471
240,7.449068
241,7.449584
242,7.373842
243,7.397816
244,7.421973
245,7.32201
246,7.309402
247,7.335637
248,7.360961
249,7.387223
250,7.399954
251,7.417466
252,7.416563
253,7.432642
254,7.455997
255,7.472266
256,7.487293
257,7.50279
258,7.509721
259,7.518994
260,7.528327
261,7.540571
262,7.547199
263,7.547316
264,7.555057
265,7.562541
266,7.565288
267,7.566893
268,7.576344
