#frame,fps
0,5.731795
1,0.430978
2,0.4710047
3,0.5205226
4,0.5750011
5,0.634737
6,0.700251
7,0.771895
8,0.849736
9,0.9356316
10,1.029294
11,1.13119
12,1.241451
13,1.360726
14,1.490077
15,1.62964
16,1.779702
17,1.940485
18,2.111146
19,2.293909
20,2.487352
21,2.692593
22,2.907195
23,3.132943
24,3.368477
25,3.611465
26,3.862639
27,4.121618
28,4.385032
29,4.655334
30,4.928268
31,5.203469
32,5.477838
33,5.750672
34,6.019084
35,6.283335
36,6.544001
37,6.792645
38,7.03367
39,7.26528
40,7.491393
41,7.707364
42,7.912107
43,8.109129
44,8.291108
45,8.463634
46,8.618464
47,8.767382
48,8.907033
49,9.03423
50,9.153464
51,9.263822
52,9.366517
53,9.455913
54,9.538417
55,9.609728
56,9.683579
57,9.75784
58,9.820313
59,9.881307
60,9.926242
61,9.974324
62,10.01511
63,10.05125
64,10.09328
65,10.11603
66,10.13768
67,10.15818
68,10.17043
69,10.20358
70,10.22058
71,10.23262
72,10.24883
73,10.26777
74,10.27982
75,10.29119
76,10.28793
77,10.30101
78,10.31234
79,10.31631
80,10.31918
81,10.31673
82,10.31496
83,10.3282
84,10.33479
85,10.34655
86,10.35141
87,10.35602
88,10.36795
89,10.35357
90,10.36289
91,10.35992
92,10.36844
93,10.36074
94,10.37237
95,10.38498
96,10.39031
97,10.39016
98,10.39038
99,10.39243
100,10.39428
101,10.40219
102,10.39972
103,10.4015
104,10.40578
105,10.41097
106,10.42302
107,10.42704
108,10.42301
109,10.42657
110,10.42096
111,10.22505
112,10.25372
113,10.26795
114,10.28155
115,10.29306
116,10.31108
117,10.32293
118,10.32017
119,10.33346
120,10.34624
121,10.35266
122,10.35071
123,10.35545
124,10.3572
125,10.36477
126,10.36693
127,10.36915
128,10.37387
129,10.37148
130,10.37704
131,10.37459
132,10.14462
133,10.16995
134,10.19331
135,10.22209
136,10.22904
137,10.04662
138,10.07294
139,10.10506
140,10.13583
141,10.16104
142,9.817347
143,9.869931
144,9.92841
145,9.981761
146,10.0234
147,10.06291
148,10.09669
149,9.970071
150,9.761546
151,9.818783
152,9.878037
153,9.899886
154,9.947684
155,9.986078
156,10.02309
157,10.05531
158,10.0908
159,10.11297
160,10.142
161,10.16483
162,10.17465
163,10.18808
164,10.20455
165,10.22938
166,10.24574
167,10.26396
168,10.28535
169,10.28201
170,10.29
171,10.30472
172,10.32007
173,10.33552
174,10.32647
175,10.33552
176,10.33901
177,10.33827
178,10.32858
179,10.16228
180,10.17618
181,10.20083
182,10.21413
183,10.2375
184,10.2485
185,10.25491
186,10.26691
187,10.28763
188,10.2898
189,10.3049
190,10.3167
191,10.33082
192,10.33307
193,10.34117
194,10.34399
195,10.33646
196,10.33904
197,10.34321
198,10.3547
199,10.3532
200,10.34254
201,10.34327
202,10.34307
203,10.33839
204,10.33134
205,10.32247
206,10.33455
207,10.34585
208,10.35048
209,10.3403
210,10.34613
211,10.34426
212,10.34888
213,10.14362
214,10.16968
215,10.18537
216,10.21625
217,10.2374
218,10.24741
219,10.25861
220,10.2751
221,10.29045
222,10.30747
223,10.32431
224,10.31998
225,10.33368
226,10.3237
227,10.33151
228,10.33517
229,10.33953
230,10.33864
231,10.32801
232,10.33903
233,10.34644
234,10.35456
235,10.36606
236,10.35055
237,10.34931
238,10.36145
239,10.35536
240,10.36012
