#frame,fps
0,5.846315
1,0.2624254
2,0.2861474
3,0.3154252
4,0.3476057
5,0.382725
6,0.4210519
7,0.4627963
8,0.5081488
9,0.5573501
10,0.6103358
11,0.667451
12,0.7290259
13,0.7951597
14,0.8657427
15,0.940842
16,1.020525
17,1.104846
18,1.190763
19,1.283464
20,1.380594
21,1.481056
22,1.585093
23,1.692362
24,1.801287
25,1.912628
26,2.025664
27,2.136797
28,2.249448
29,2.362772
30,2.47514
31,2.585136
32,2.693183
33,2.797828
34,2.89989
35,2.99851
36,3.090094
37,3.179594
38,3.264933
39,3.344857
40,3.42161
41,3.492134
42,3.561551
43,3.625824
44,3.685366
45,3.738643
46,3.787612
47,3.834606
48,3.877475
49,3.917244
50,3.951716
51,3.984847
52,4.016278
53,4.042147
54,4.067827
55,4.082877
56,4.106992
57,4.125811
58,4.142278
59,4.159521
60,4.173961
61,4.187248
62,4.199358
63,4.209953
64,4.220061
65,4.231258
66,4.239911
67,4.245075
68,4.247007
69,4.252638
70,4.258492
71,4.2634
72,4.266923
73,4.26597
74,4.271276
75,4.274036
76,4.275825
77,4.278269
78,4.281486
79,4.282413
80,4.283374
81,4.286726
82,4.28424
83,4.286897
84,4.289166
85,4.289847
86,4.29166
87,4.293326
88,4.291586
89,4.291794
90,4.293072
91,4.295565
92,4.295589
93,4.295029
94,4.262342
95,4.229931
96,4.237707
97,4.242112
98,4.248156
99,4.253094
100,4.257303
101,4.259337
102,4.258286
103,4.263387
104,4.26861
105,4.268205
106,4.270098
107,4.272013
108,4.270554
109,4.275518
110,4.276442
111,4.277964
112,4.282919
113,4.283298
114,4.282635
115,4.283297
116,4.285766
117,4.287008
118,4.291083
119,4.293049
120,4.295251
121,4.297375
122,4.299182
123,4.289422
124,4.294399
125,4.295722
126,4.296598
127,4.297832
128,4.299592
129,4.301522
130,4.305079
131,4.304168
132,4.305948
133,4.305754
134,4.303371
135,4.305583
136,4.304273
137,4.307184
138,4.310156
139,4.31068
140,4.302125
141,4.305285
142,4.307062
143,4.306586
144,4.30507
145,4.305001
146,4.306114
147,4.307447
148,4.310165
149,4.308251
150,4.280146
151,4.283724
152,4.287606
153,4.292853
154,4.295901
155,4.298737
156,4.298616
157,4.295215
158,4.294737
159,4.298668
160,4.300231
161,4.30163
162,4.30495
163,4.303308
164,4.306645
165,4.30682
166,4.29883
167,4.298869
168,4.298234
169,4.30085
170,4.302208
171,4.302919
172,4.307384
173,4.307832
174,4.309861
175,4.308509
176,4.307348
177,4.307457
178,4.307733
179,4.232768
180,4.20949
181,4.219497
182,4.226446
183,4.232637
184,4.236123
185,4.241722
186,4.249302
187,4.255178
188,4.253614
189,4.260187
190,4.265103
191,4.267652
192,4.265843
193,4.267575
194,4.271747
195,4.27378
196,4.274675
197,4.274591
198,4.278023
199,4.281159
200,4.282491
201,4.270422
202,4.272032
203,4.273447
204,4.274696
205,4.273463
206,4.272389
207,4.272905
208,4.274778
209,4.265747
210,4.265355
211,4.26786
212,4.271889
213,4.271425
214,4.269205
215,4.270344
216,4.271574
217,4.271816
218,4.270555
219,4.270539
220,4.271224
221,4.272229
222,4.270577
223,4.269251
224,4.230402
225,4.23519
226,4.240459
227,4.245073
228,4.249444
229,4.252729
230,4.259432
231,4.258708
232,4.259305
233,4.258626
234,4.262033
235,4.261435
236,4.259064
237,4.260163
238,4.259801
239,4.26188
240,4.260537
241,4.261715
242,4.261858
243,4.227091
244,4.229585
245,4.232796
246,4.20143
247,4.209981
248,4.213606
249,4.218561
250,4.22294
251,4.192892
252,4.199247
253,4.20188
254,4.207839
255,4.214934
256,4.219506
257,4.22164
258,4.225801
259,4.228882
260,4.230749
261,4.223842
262,4.226144
263,4.231348
264,4.22649
265,4.227632
266,4.228528
267,4.232526
268,4.234066
269,4.236045
270,4.201264
271,4.208917
272,4.212888
273,4.218318
274,4.220399
275,4.223859
276,4.230138
277,4.233719
278,4.231901
279,4.235858
280,4.239219
281,4.243156
282,4.245665
283,4.246716
284,4.24684
285,4.249142
286,4.247657
287,4.246229
288,4.250055
289,4.255178
290,4.257035
291,4.256322
292,4.258449
293,4.256942
294,4.258988
295,4.250855
296,4.251271
297,4.252578
298,4.254601
299,4.254706
300,4.2551
301,4.255224
302,4.254036
303,4.257269
304,4.255257
305,4.256369
306,4.257433
307,4.258878
308,4.257274
309,4.260455
310,4.261523
311,4.263295
312,4.256886
313,4.226977
314,4.230851
315,4.233168
316,4.225842
317,4.227888
318,4.232177
319,4.23489
320,4.238095
321,4.238215
322,4.241179
323,4.242784
324,4.244874
325,4.209062
326,4.214348
327,4.219857
328,4.224768
329,4.222344
330,4.224292
331,4.228744
332,4.230972
333,4.235481
334,4.195534
335,4.203423
336,4.208294
337,4.212528
338,4.216282
339,4.221552
340,4.225852
341,4.179961
342,4.185685
343,4.194802
344,4.167847
345,4.177792
346,4.18387
347,4.18837
348,4.193768
349,4.164663
350,4.173649
351,4.181532
352,4.189635
353,4.195948
354,4.199538
355,4.201727
356,4.207103
357,4.215703
358,4.21439
359,4.219159
360,4.225349
361,4.231695
362,4.233836
363,4.238163
364,4.24127
365,4.245572
366,4.25018
367,4.253794
368,4.251715
369,4.254012
370,4.255178
371,4.258709
372,4.257173
373,4.257935
374,4.260522
375,4.260972
376,4.260806
377,4.26074
378,4.261329
379,4.264132
380,4.266758
381,4.264578
382,4.267644
383,4.269891
384,4.269635
385,4.268972
386,4.269282
387,4.270058
388,4.272645
389,4.273069
390,4.269591
391,4.272838
392,4.273131
393,4.275777
394,4.273748
395,4.275021
396,4.277852
397,4.278302
398,4.275289
399,4.275219
400,4.27421
401,4.274799
402,4.273183
403,4.272803
404,4.273828
405,4.273806
406,4.222528
407,4.229178
408,4.234005
409,4.239374
410,4.240758
411,4.242128
412,4.244184
413,4.248589
414,4.249722
415,4.246791
416,4.250251
417,4.255663
418,4.257893
419,4.255545
420,4.256265
421,4.259756
422,4.2625
423,4.264627
424,4.263751
425,4.267364
426,4.268534
427,4.271554
428,4.272205
429,4.273212
430,4.274459
431,4.275177
432,4.274251
433,4.272886
434,4.273288
435,4.275684
436,4.275218
437,4.274221
438,4.275411
439,4.275629
440,4.277897
441,4.27354
442,4.274387
443,4.27674
444,4.278676
445,4.279632
446,4.268167
447,4.269871
448,4.269924
449,4.273557
450,4.271832
451,4.272883
452,4.275647
453,4.236162
454,4.241655
455,4.247685
456,4.256785
457,4.263668
458,4.266203
459,4.232342
460,4.242149
461,4.249888
462,4.253251
463,4.255395
464,4.25974
465,4.264037
466,4.266095
467,4.267863
468,4.274308
469,4.280203
470,4.283563
471,4.28309
472,4.283552
473,4.285144
474,4.287201
475,4.288728
476,4.288309
477,4.290134
478,4.256591
479,4.261751
480,4.265583
481,4.271964
482,4.277765
483,4.280327
484,4.281681
485,4.281548
486,4.282407
487,4.285408
488,4.28763
489,4.28911
490,4.289018
491,4.254664
492,4.2559
493,4.261129
494,4.26645
495,4.271355
496,4.271751
497,4.273005
498,4.273514
499,4.278852
500,4.281934
501,4.281612
502,4.281219
503,4.284379
504,4.289163
505,4.293216
506,4.295365
507,4.294444
508,4.295754
509,4.297041
510,4.296751
511,4.296225
512,4.298941
513,4.300407
514,4.300058
515,4.3003
516,4.300954
517,4.300862
518,4.29832
519,4.297012
520,4.300324
521,4.30111
522,4.303677
523,4.303096
524,4.304917
525,4.304818
526,4.30593
527,4.305893
528,4.305296
529,4.30667
530,4.30841
531,4.308924
532,4.309016
533,4.310577
534,4.309313
535,4.311764
536,4.311315
537,4.311871
538,4.312543
539,4.311761
540,4.314087
541,4.313424
542,4.315236
543,4.315387
544,4.317372
545,4.315279
546,4.317896
547,4.318341
548,4.31931
549,4.320347
550,4.317521
551,4.312122
552,4.311196
553,4.310606
554,4.310243
555,4.312008
556,4.315203
557,4.314913
558,4.313181
559,4.314471
560,4.314747
561,4.315104
562,4.317297
563,4.317506
564,4.320195
565,4.320704
566,4.320168
567,4.321503
568,4.322874
569,4.327098
570,4.324935
571,4.326036
572,4.319572
573,4.320502
574,4.321773
575,4.324171
576,4.325149
577,4.307708
578,4.305752
579,4.304095
580,4.292553
581,4.2995
582,4.298079
583,4.297902
584,4.298626
585,4.3025
586,4.305025
587,4.303679
588,4.304803
589,4.295107
590,4.297053
591,4.299147
592,4.299578
593,4.299658
594,4.302812
595,4.307523
596,4.309885
597,4.311972
598,4.312721
599,4.316549

