#frame,fps
0,6.158215
1,0.3117101
2,0.339328
3,0.3745331
4,0.4134491
5,0.456035
6,0.5026939
7,0.5536959
8,0.6093152
9,0.6698869
10,0.7357861
11,0.8072564
12,0.884492
13,0.9677688
14,1.057373
15,1.153499
16,1.2565
17,1.365429
18,1.481986
19,1.605222
20,1.735006
21,1.870842
22,2.013458
23,2.161656
24,2.314932
25,2.472313
26,2.633464
27,2.797627
28,2.962943
29,3.132245
30,3.299785
31,3.449991
32,3.611056
33,3.759152
34,3.918175
35,4.072194
36,4.222229
37,4.35378
38,4.493584
39,4.629095
40,4.75624
41,4.881194
42,4.999919
43,5.107687
44,5.211112
45,5.307679
46,5.397771
47,5.475893
48,5.554634
49,5.624999
50,5.693281
51,5.756133
52,5.809474
53,5.86538
54,5.917414
55,5.960653
56,5.983598
57,6.022854
58,6.054574
59,6.085325
60,6.11476
61,6.141199
62,6.162058
63,6.180068
64,6.204494
65,6.21448
66,6.223408
67,6.239137
68,6.257665
69,6.26925
70,6.281573
71,6.294109
72,6.293111
73,6.228765
74,6.247303
75,6.2615
76,6.274096
77,6.287159
78,6.288345
79,6.282198
80,6.294764
81,6.303887
82,6.311152
83,6.316351
84,6.320555
85,6.322126
86,6.330015
87,6.335072
88,6.340224
89,6.346377
90,6.35056
91,6.354503
92,6.358955
93,6.362014
94,6.364495
95,6.365856
96,6.369301
97,6.371098
98,6.367964
99,6.298423
100,6.221101
101,6.234101
102,6.249739
103,6.265724
104,6.278365
105,6.286754
106,6.298333
107,6.310684
108,6.316661
109,6.322773
110,6.32519
111,6.326518
112,6.329577
113,6.335057
114,6.335537
115,6.344129
116,6.344643
117,6.340517
118,6.34174
119,6.344271
120,6.344413
121,6.350217
122,6.350666
123,6.353621
124,6.355634
125,6.358615
126,6.360486
127,6.36464
128,6.364103
129,6.366199
130,6.370368
131,6.371746
132,6.371978
133,6.369633
134,6.372557
135,6.370637
136,6.372053
137,6.368476
138,6.369802
139,6.369043
140,6.376567
141,6.380621
142,6.380836
143,6.379673
144,6.379569
145,6.381899
146,6.379479
147,6.37954
148,6.380244
149,6.376968
150,6.377302
151,6.379128
152,6.380709
153,6.378617
154,6.378941
155,6.376869
156,6.374216
157,6.37195
158,6.374717
159,6.373308
160,6.373417
161,6.370709
162,6.365822
163,6.371866
164,6.380045
165,6.381675
166,6.383419
167,6.37987
168,6.260997
169,6.275106
170,6.282011
171,6.286957
172,6.294541
173,6.303357
174,6.310619
175,6.314647
176,6.323502
177,6.33042
178,6.328076
179,6.334655
180,6.340191
181,6.34011
182,6.343961
183,6.3473
184,6.328717
185,6.330328
186,6.338824
187,6.338943
188,6.344674
189,6.347091
190,6.351174
191,6.347355
192,6.349249
193,6.354126
194,6.353556
195,6.354188
196,6.333204
197,6.336776
198,6.341686
199,6.343513
200,6.347209
201,6.350023
202,6.357589
203,6.359558
204,6.361552
205,6.367391
206,6.369513
207,6.371374
208,6.295001
209,6.302591
210,6.234135
211,6.25455
212,6.260088
213,6.268723
214,6.283793
215,6.294257
216,6.306432
217,6.31084
218,6.314341
219,6.317505
220,6.256833
221,6.269972
222,6.276928
223,6.283315
224,6.291745
225,6.296042
226,6.300656
227,6.306458
228,6.310314
229,6.235947
230,6.244326
231,6.254662
232,6.263066
233,6.269373
234,6.270828
235,6.273677
236,6.272664
237,6.273102
238,6.214215
239,6.22533
240,6.235369
241,6.206549
242,6.153102
243,6.16934
244,6.183556
245,6.198915
246,6.217651
247,6.232152
248,6.238381
249,6.248598
250,6.261097
251,6.266811
252,6.27143
253,6.270625
254,6.268628
255,6.271623
256,6.273784
257,6.272324
258,6.279667
259,6.27948
260,6.282175
261,6.286333
262,6.293101
263,6.292579
264,6.294517
265,6.302453
266,6.306138
267,6.306436
268,6.304466
269,6.307558
270,6.301502
271,6.230037
272,6.226029
273,6.170935
274,6.179857
275,6.190392
276,6.202192
277,6.216904
278,6.153831
279,6.167888
280,6.177338
281,6.187574
282,6.196866
283,6.146221
284,6.161971
285,6.055882
286,6.078632
287,6.101455
288,6.123034
289,6.139941
290,6.157498
291,6.170158
292,6.188093
293,6.199543
294,6.136337
295,6.148005
296,6.161641
297,6.172961
298,6.186035
299,6.196492
300,6.207368
301,6.216887
302,6.227479
303,6.236752
304,6.242167
305,6.253417
306,6.26116
307,6.263385
308,6.267734
309,6.26908
310,6.267247
311,6.270179
312,6.269735
313,6.270249
314,6.275238
315,6.28208
316,6.279551
317,6.286568
318,6.28797
319,6.283809
320,6.289227
321,6.223979
322,6.238379
323,6.244343
324,6.258123
325,6.260652
326,6.266165
327,6.271702
328,6.279687
329,6.284207
330,6.29353
331,6.302593
332,6.306042
333,6.208015
334,6.219797
335,6.2288
336,6.235171
337,6.243784
338,6.244886
339,6.24684
340,6.254298
341,6.263052
342,6.270919
343,6.278007
344,6.281154
345,6.283785
346,6.291607
347,6.289659
348,6.295076
349,6.270663
350,6.27794
351,6.273249
352,6.277291
353,6.283674
354,6.284672
355,6.286337
356,6.290881
357,6.290175
358,6.295207
359,6.300976
360,6.302745
361,6.300263
362,6.303276
363,6.304548
364,6.296394
365,6.291015
366,6.293695
367,6.294384
368,6.299677
369,6.305603
370,6.302023
371,6.3
372,6.300546
373,6.302401
374,6.307615
375,6.310409
376,6.31392
377,6.315144
378,6.320594
379,6.320589
380,6.326641
381,6.329483
382,6.259306
383,6.196337
384,6.2049
385,6.221077
386,6.235579
387,6.237661
388,6.243881
389,6.251057
390,6.256426
391,6.262887
392,6.272154
393,6.276842
394,6.283691
395,6.288393
396,6.294809
397,6.302399
398,6.306252
399,6.29656
400,6.289242
401,6.296944
402,6.298889
403,6.298197
404,6.29812
405,6.303069
406,6.309348
407,6.314732
408,6.315551
409,6.313502
410,6.313743
411,6.315845
412,6.313192
413,6.315021
414,6.312064
415,6.317514
416,6.321712
417,6.327633
418,6.331629
419,6.334157
420,6.337648
421,6.334862
422,6.330332
423,6.32719
424,6.333334
425,6.33174
426,6.325277
427,6.331872
428,6.327302
429,6.323835
430,6.322221
431,6.326643
432,6.328314
433,6.33291
434,6.335506
435,6.338549
436,6.340696
437,6.343634
438,6.345103
439,6.347459
440,6.345718
441,6.341493
442,6.331281
443,6.335198
444,6.336811
445,6.338319
446,6.33919
447,6.339944
448,6.339533
449,6.341311
450,6.341107
451,6.327523
452,6.32952
453,6.329389
454,6.328414
455,6.323758
456,6.324915
457,6.32656
458,6.332124
459,6.331472
460,6.331865
461,6.330976
462,6.336159
463,6.342929
464,6.340171
465,6.340254
466,6.337618
467,6.337641
468,6.332141
469,6.332103
470,6.332659
471,6.333017
472,6.334248
473,6.332016
474,6.333887
475,6.33305
476,6.333289
477,6.335112
478,6.335851
479,6.334831
480,6.334404
481,6.337938
482,6.336232
483,6.341413
484,6.341449
485,6.339665
486,6.341036
487,6.342845
488,6.345994
489,6.341038
490,6.340662
491,6.339329
492,6.338191
493,6.340174
494,6.341902
495,6.3484
496,6.343808
497,6.348483
498,6.34792
499,6.341071
500,6.343433
501,6.272898
502,6.275371
503,6.281545
504,6.293092
505,6.297668
506,6.302093
507,6.310887
508,6.319674
509,6.328018
510,6.329712
511,6.336882
512,6.34489
513,6.350222
514,6.356799
515,6.358874
516,6.365433
517,6.368656
518,6.368399
519,6.372336
520,6.376472
521,6.381388
522,6.379056
523,6.38085
524,6.379795
525,6.379598
526,6.380962
527,6.385495
528,6.386151
529,6.384432
530,6.379607
531,6.375519
532,6.381525
533,6.30352
534,6.318077
535,6.328672
536,6.332502
537,6.327383
538,6.331607
539,6.333584
540,6.332664
541,6.339297
542,6.340285
543,6.346211
544,6.349107
545,6.353358
546,6.357067
547,6.352399
548,6.356541
549,6.353832
550,6.350817
551,6.353153
552,6.356211
553,6.332571
554,6.335709
555,6.33962
556,6.340197
557,6.340914
558,6.337095
559,6.348192
560,6.346153
561,6.353328
562,6.356772
