#frame,fps
0,5.97207
1,0.3130815
2,0.3406786
3,0.3756415
4,0.4145612
5,0.4572635
6,0.503855
7,0.5549668
8,0.6105627
9,0.6710531
10,0.7368385
11,0.807919
12,0.8850687
13,0.9684243
14,1.057717
15,1.153817
16,1.255931
17,1.365517
18,1.481574
19,1.604433
20,1.732788
21,1.868244
22,2.009429
23,2.156761
24,2.30784
25,2.457432
26,2.617753
27,2.779577
28,2.944138
29,3.106956
30,3.273688
31,3.438146
32,3.578399
33,3.723568
34,3.866961
35,4.018209
36,4.164498
37,4.305299
38,4.423539
39,4.545578
40,4.64248
41,4.77059
42,4.892912
43,4.99566
44,5.094518
45,5.173664
46,5.263551
47,5.348406
48,5.410824
49,5.481272
50,5.552687
51,5.600757
52,5.665724
53,5.725053
54,5.781473
55,5.827288
56,5.853703
57,5.888069
58,5.931851
59,5.968131
60,6.000937
61,6.029605
62,6.055348
63,6.075035
64,6.09971
65,6.111289
66,6.115803
67,6.137945
68,6.133365
69,6.14914
70,6.170768
71,6.168924
72,6.136275
73,6.14305
74,6.15989
75,6.164882
76,6.182976
77,6.1688
78,6.15832
79,6.177977
80,6.182261
81,6.184085
82,6.200422
83,6.206805
84,6.218518
85,6.210335
86,6.205605
87,6.208443
88,6.182682
89,6.185164
90,6.20273
91,6.218953
92,6.23686
93,6.245889
94,6.259343
95,6.274257
96,6.279235
97,6.292219
98,6.301983
99,6.308832
100,6.314682
101,6.322488
102,6.325894
103,6.329172
104,6.333598
105,6.33881
106,6.343611
107,6.342279
108,6.349676
109,6.351821
110,6.351523
111,6.355837
112,6.358283
113,6.361366
114,6.366729
115,6.360859
116,6.363854
117,6.364881
118,6.368079
119,6.243121
120,6.256999
121,6.271978
122,6.282579
123,6.212107
124,6.230163
125,6.242208
126,6.257185
127,6.271311
128,6.268015
129,6.276272
130,6.286436
131,6.290864
132,6.296823
133,6.306351
134,6.314739
135,6.322268
136,6.32591
137,6.339653
138,6.34359
139,6.345997
140,6.346636
141,6.350101
142,6.349091
143,6.354853
144,6.353759
145,6.355622
146,6.267369
147,6.279607
148,6.285033
149,6.209537
150,6.225801
151,6.242046
152,6.250061
153,6.153572
154,6.176587
155,6.127793
156,6.153664
157,6.17532
158,6.197798
159,6.216753
160,6.236059
161,6.247841
162,6.263677
163,6.27595
164,6.122271
165,6.14686
166,6.167705
167,6.182703
168,6.203339
169,6.219992
170,6.234132
171,6.253407
172,6.266875
173,6.27607
174,6.290851
175,6.302942
176,6.310412
177,6.195525
178,6.209458
179,6.223327
180,6.221563
181,6.226159
182,6.2401
183,6.247593
184,6.259487
185,6.273633
186,6.278319
187,6.286147
188,6.293596
189,6.301812
190,6.310914
191,6.317219
192,6.321016
193,6.318681
194,6.321247
195,6.324613
196,6.330087
197,6.334484
198,6.337078
199,6.337303
200,6.338484
201,6.340945
202,6.344614
203,6.346744
204,6.346091
205,6.34313
206,6.343375
207,6.335907
208,6.341992
209,6.339542
210,6.342576
211,6.338748
212,6.339934
213,6.348918
214,6.35228
215,6.347032
216,6.34748
217,6.349744
218,6.357245
219,6.358302
220,6.36257
221,6.368255
222,6.373447
223,6.265017
224,6.275792
225,6.286355
226,6.29785
227,6.148934
228,6.16955
229,6.188066
230,6.204798
231,6.220292
232,6.230711
233,6.168078
234,6.185935
235,6.201785
236,6.214867
237,6.224004
238,6.232764
239,6.240986
240,6.173139
241,6.188944
242,6.196548
243,6.204103
244,6.208071
245,6.152894
246,6.169418
247,6.183055
248,6.197097
249,6.207918
250,6.213433
251,6.223653
252,6.237786
253,6.242242
254,6.247621
255,6.255521
256,6.262035
257,6.264121
258,6.192496
259,6.20804
260,6.217655
261,6.224892
262,6.227232
263,6.240858
264,6.246231
265,6.260284
266,6.27323
267,6.279246
268,6.280999
269,6.285108
270,6.281335
271,6.287159
272,6.290145
273,6.295112
274,6.230726
275,6.235634
276,6.246716
277,6.251106
278,6.260917
279,6.269542
280,6.252613
281,6.251281
282,6.254141
283,6.259341
284,6.260616
285,6.262839
286,6.262584
287,6.263048
288,6.262583
289,6.26474
290,6.266409
291,6.264219
292,6.265263
293,6.266196
294,6.265543
295,6.269444
296,6.271697
297,6.273713
298,6.275717
299,6.271446
300,6.271551
301,6.277517
302,6.276309
303,6.275485
304,6.277115
305,6.262828
306,6.17943
307,6.134344
308,6.150698
309,6.166538
310,6.183216
311,6.195171
312,6.09288
313,6.111049
314,6.131539
315,6.154119
316,6.170927
317,6.183207
318,6.192074
319,6.200495
320,6.212194
321,6.222061
322,6.235335
323,6.239384
324,6.243099
325,6.247077
326,6.250516
327,6.255001
328,6.260901
329,6.26329
330,6.256707
331,6.260709
332,6.260591
333,6.264664
334,6.268779
335,6.272924
336,6.276802
337,6.109259
338,6.119315
339,6.135172
340,6.152394
341,6.168045
342,6.17933
343,6.192998
344,6.204001
345,6.213001
346,6.222466
347,6.232205
348,6.241491
349,6.246448
350,6.251191
351,6.250388
352,6.256577
353,6.265412
354,6.272035
355,6.274433
356,6.280901
357,6.201664
358,6.210521
359,6.22206
360,6.23138
361,6.23852
362,6.240549
363,6.246825
364,6.254164
