#frame,fps
0,6.130402
1,0.317596
2,0.345903
3,0.3816371
4,0.4212434
5,0.4644463
6,0.5119146
7,0.5637153
8,0.6203096
9,0.6819203
10,0.7487993
11,0.8213062
12,0.8998083
13,0.9841669
14,1.075071
15,1.172738
16,1.277113
17,1.38806
18,1.505997
19,1.63066
20,1.761381
21,1.898977
22,2.04265
23,2.191727
24,2.3465
25,2.504504
26,2.666042
27,2.830088
28,2.997231
29,3.164786
30,3.332748
31,3.500176
32,3.664167
33,3.824797
34,3.98433
35,4.142122
36,4.291393
37,4.438481
38,4.575658
39,4.708289
40,4.834941
41,4.95236
42,5.06698
43,5.174468
44,5.276712
45,5.36971
46,5.453413
47,5.538701
48,5.615839
49,5.683428
50,5.745723
51,5.805323
52,5.85482
53,5.90611
54,5.954417
55,5.996376
56,6.031327
57,6.066272
58,6.09656
59,6.120304
60,6.144983
61,6.16796
62,6.190001
63,6.211392
64,6.225729
65,6.240074
66,6.250996
67,6.265181
68,6.279116
69,6.288261
70,6.295252
71,6.302415
72,6.306218
73,6.315273
74,6.323999
75,6.329703
76,6.338305
77,6.344336
78,6.347713
79,6.347364
80,6.353693
81,6.356538
82,6.358776
83,6.360231
84,6.347543
85,6.35037
86,6.354352
87,6.359477
88,6.362386
89,6.359019
90,6.358365
91,6.358711
92,6.36116
93,6.36622
94,6.37095
95,6.375459
96,6.371264
97,6.369419
98,6.371743
99,6.37718
100,6.38272
101,6.38063
102,6.288272
103,6.293111
104,6.303004
105,6.310021
106,6.317353
107,6.324483
108,6.328046
109,6.333151
110,6.332848
111,6.338164
112,6.344762
113,6.348556
114,6.355424
115,6.356654
116,6.355588
117,6.358145
118,6.356929
119,6.362209
120,6.367299
121,6.374987
122,6.373351
123,6.373417
124,6.379144
125,6.382859
126,6.378881
127,6.37267
128,6.370553
129,6.371268
130,6.375902
131,6.37815
132,6.383275
133,6.384399
134,6.384582
135,6.38897
136,6.383615
137,6.384215
138,6.377023
139,6.373214
140,6.377509
141,6.375002
142,6.372153
143,6.373792
144,6.381959
145,6.381939
146,6.382838
147,6.383775
148,6.378574
149,6.377395
150,6.377636
151,6.372456
152,6.372847
153,6.374913
154,6.373043
155,6.371633
156,6.372966
157,6.37386
158,6.377842
159,6.379395
160,6.378201
161,6.38261
162,6.381928
163,6.383336
164,6.377742
165,6.379981
166,6.375516
167,6.369025
168,6.369421
169,6.368951
170,6.370917
171,6.370835
172,6.371426
173,6.372096
174,6.369316
175,6.360746
176,6.364769
177,6.364635
178,6.36705
179,6.366587
180,6.365041
181,6.360277
182,6.366605
183,6.371042
184,6.371488
185,6.357852
186,6.355783
187,6.349639
188,6.352318
189,6.358513
190,6.357769
191,6.352217
192,6.352223
193,6.348091
194,6.352048
195,6.356652
196,6.359923
197,6.359971
198,6.360393
199,6.357438
200,6.353441
201,6.355826
202,6.356271
203,6.358393
204,6.356917
205,6.349951
206,6.350732
207,6.354139
208,6.356713
209,6.357002
210,6.352914
211,6.355081
212,6.353351
213,6.335649
214,6.337543
215,6.339388
216,6.327671
217,6.248368
218,6.241739
219,6.241042
220,6.242514
221,6.051632
222,6.083567
223,6.110553
224,6.132471
225,6.152233
226,6.173909
227,6.189575
228,6.202087
229,6.213879
230,6.231284
231,6.240355
232,6.245697
233,6.257596
234,6.189585
235,6.204912
236,6.216584
237,6.22813
238,6.223832
239,6.239622
240,6.250576
241,6.257603
242,6.259697
243,6.187625
244,6.201348
245,6.216526
246,6.226926
247,6.241798
248,6.256256
249,6.265615
250,6.272546
251,6.270071
252,6.279954
253,6.282313
254,6.283748
255,6.288184
256,6.291374
257,6.290591
258,6.294005
259,6.29369
260,6.296252
261,6.296717
262,6.294752
263,6.285595
264,6.286771
265,6.288985
266,6.292285
267,6.297628
268,6.293282
269,6.290472
270,6.28995
271,6.293142
272,6.285375
273,6.283957
274,6.282647
275,6.280722
276,6.277707
