#frame,fps
0,6.030136
1,0.2620953
2,0.2869695
3,0.3163858
4,0.3486635
5,0.3839093
6,0.4222607
7,0.4641155
8,0.5095909
9,0.5587929
10,0.6120526
11,0.6694982
12,0.7312105
13,0.7973526
14,0.8678355
15,0.9431702
16,1.02302
17,1.107285
18,1.195966
19,1.288981
20,1.386092
21,1.487047
22,1.590899
23,1.697677
24,1.806988
25,1.918383
26,2.030754
27,2.142948
28,2.256079
29,2.369055
30,2.480518
31,2.58952
32,2.696135
33,2.800786
34,2.901817
35,2.997791
36,3.090071
37,3.180183
38,3.265386
39,3.339979
40,3.414957
41,3.487007
42,3.553505
43,3.61508
44,3.672385
45,3.726746
46,3.777969
47,3.823825
48,3.864494
49,3.902779
50,3.939753
51,3.973114
52,4.004141
53,4.030663
54,4.058625
55,4.081177
56,4.101877
57,4.119216
58,4.133832
59,4.150321
60,4.164146
61,4.176921
62,4.19128
63,4.20442
64,4.213925
65,4.213375
66,4.219041
67,4.226644
68,4.235304
69,4.240635
70,4.241668
71,4.250943
72,4.25729
73,4.26224
74,4.262609
75,4.26712
76,4.271515
77,4.275253
78,4.278605
79,4.278829
80,4.283681
81,4.28589
82,4.286892
83,4.281274
84,4.284372
85,4.284392
86,4.286436
87,4.288033
88,4.291864
89,4.289469
90,4.291597
91,4.293612
92,4.290429
93,4.292044
94,4.292955
95,4.293639
96,4.293029
97,4.29373
98,4.297348
99,4.299312
100,4.297126
101,4.298324
102,4.294136
103,4.294375
104,4.294662
105,4.294514
106,4.28469
107,4.285796
108,4.292261
109,4.285363
110,4.28688
111,4.288538
112,4.2907
113,4.29311
114,4.294743
115,4.300076
116,4.296633
117,4.2935
118,4.2945
119,4.292624
120,4.294184
121,4.296764
122,4.294151
123,4.293116
124,4.292614
125,4.292763
126,4.290583
127,4.293504
128,4.294785
129,4.293957
130,4.298269
131,4.299984
132,4.299008
133,4.296084
134,4.296974
135,4.296637
136,4.297785
137,4.298941
138,4.29666
139,4.296784
140,4.297941
141,4.29854
142,4.297491
143,4.300272
144,4.298482
145,4.297935
146,4.295917
147,4.296513
148,4.294398
149,4.295079
150,4.296401
151,4.29559
152,4.292381
153,4.295098
154,4.294213
155,4.295711
156,4.299602
157,4.296983
158,4.298383
159,4.299242
160,4.301203
161,4.29794
162,4.298835
163,4.299834
164,4.298138
165,4.299216
166,4.29972
167,4.30098
168,4.299057
169,4.296771
170,4.296593
171,4.29829
172,4.300002
173,4.295938
174,4.295581
175,4.294346
176,4.292216
177,4.294673
178,4.284972
179,4.286703
180,4.287223
181,4.254896
182,4.22159
183,4.228655
184,4.238616
185,4.247888
186,4.253983
187,4.249224
188,4.253448
189,4.259449
190,4.264767
191,4.269403
192,4.273034
193,4.274703
194,4.278122
195,4.276068
196,4.277555
197,4.27914
198,4.278934
199,4.278476
200,4.277487
201,4.268853
202,4.269224
203,4.271961
204,4.262174
205,4.267861
206,4.269138
207,4.26954
208,4.270534
209,4.270981
210,4.271274
211,4.276547
212,4.275084
213,4.26426
214,4.265857
215,4.267377
216,4.268142
217,4.26767
218,4.266795
219,4.266374
220,4.266999
221,4.261051
222,4.26384
223,4.267648
224,4.268536
225,4.268703
226,4.26624
227,4.269018
228,4.269217
229,4.266766
230,4.265594
231,4.266296
232,4.267056
233,4.26899
234,4.267554
235,4.261786
236,4.260903
237,4.263811
238,4.264479
239,4.256415
240,4.258364
241,4.260121
242,4.26216
243,4.263125
244,4.260057
245,4.264317
246,4.267918
247,4.26904
248,4.269794
249,4.271071
250,4.269807
251,4.26767
252,4.266002
253,4.254177
254,4.258122
255,4.259607
256,4.258489
257,4.259576
258,4.260574
259,4.26263
260,4.260873
261,4.259246
262,4.257651
263,4.256283
264,4.254932
265,4.255157
266,4.25405
267,4.255631
268,4.255164
269,4.254176
270,4.254972
271,4.258956
272,4.26088
273,4.259669
274,4.256566
275,4.259566
276,4.260604
277,4.260862
278,4.262475
279,4.253718
280,4.25493
281,4.253947
282,4.252239
283,4.255298
284,4.258798
285,4.261272
286,4.259207
287,4.226246
288,4.233876
289,4.237367
290,4.24059
291,4.241451
292,4.243031
293,4.24019
294,4.24169
295,4.18643
296,4.192708
297,4.201737
298,4.211065
299,4.20856
300,4.21547
301,4.217995
302,4.222066
303,4.227462
304,4.231454
305,4.233762
306,4.234906
307,4.235251
308,4.235193
309,4.236714
310,4.238435
311,4.2458
312,4.246823
313,4.247278
314,4.251898
315,4.254611
316,4.253696
317,4.253272
318,4.251062
319,4.252333
320,4.253038
321,4.250467
322,4.251347
323,4.252632
324,4.256775
325,4.253591
326,4.256137
327,4.257788
328,4.256807
329,4.255921
330,4.258325
331,4.247933
332,4.252217
333,4.250149
334,4.253002
335,4.253446
336,4.257072
337,4.25615
338,4.254491
339,4.253808
340,4.251149
341,4.250203
342,4.24757
343,4.251014
344,4.252694
345,4.251758
346,4.251368
347,4.252543
348,4.257082
349,4.260761
350,4.261359
351,4.259899
352,4.263934
353,4.264531
354,4.261932
355,4.260236
356,4.261555
357,4.260143
358,4.260127
359,4.257385
360,4.255974
361,4.252303
362,4.254914
363,4.253528
364,4.253528
365,4.25352
366,4.252886
367,4.254239
368,4.250611
369,4.255704
370,4.260899
371,4.264968
372,4.228883
373,4.235215
374,4.238853
375,4.246333
376,4.241187
377,4.247806
378,4.253411
379,4.258271
380,4.254189
381,4.254191
382,4.258816
383,4.259405
384,4.260045
385,4.256988
386,4.256813
387,4.257117
388,4.260562
389,4.257654
390,4.25807
391,4.256517
392,4.259604
393,4.258632
394,4.258264
395,4.257116
396,4.258616
397,4.258139
398,4.258924
399,4.259417
400,4.259727
401,4.258274
402,4.255647
403,4.258837
404,4.262057
405,4.261503
406,4.261328
407,4.260064
408,4.260167
409,4.260323
410,4.26103
411,4.260525
412,4.262284
413,4.262606
414,4.263518
415,4.263671
416,4.263783
417,4.233089
418,4.239381
419,4.241159
420,4.246075
421,4.249204
422,4.251581
423,4.251582
424,4.252699
425,4.254621
426,4.258187
427,4.257794
428,4.256406
429,4.258991
430,4.261456
431,4.261757
432,4.260255
433,4.264825
434,4.267584
435,4.268214
436,4.268383
437,4.266722
438,4.266674
439,4.268773
440,4.268382
441,4.267912
442,4.269401
443,4.269078
444,4.268845
445,4.268003
446,4.266774
447,4.268845
448,4.270087
449,4.269183
450,4.270927
451,4.270517
452,4.273131
453,4.274842
454,4.27288
455,4.273264
456,4.276064
457,4.27805
458,4.278105
459,4.278788
460,4.279466
461,4.279383
462,4.279531
463,4.277263
464,4.277691
465,4.281798
466,4.280252
467,4.235693
468,4.24017
469,4.247987
470,4.250908
471,4.252894
472,4.258351
473,4.262558
474,4.264045
475,4.269306
476,4.273959
477,4.276847
478,4.281768
479,4.282393
480,4.274298
481,4.277384
482,4.280849
483,4.282774
484,4.286108
485,4.287857
486,4.289618
487,4.285838
488,4.285071
489,4.285416
490,4.288568
491,4.289736
492,4.256512
493,4.262826
494,4.230495
495,4.238286
496,4.213233
497,4.222373
498,4.233288
499,4.243495
500,4.251316
501,4.258179
502,4.266185
503,4.269737
504,4.271847
505,4.273543
506,4.273838
507,4.279022
508,4.281446
509,4.283579
510,4.283244
511,4.281142
512,4.28315
513,4.282843
514,4.283829
515,4.280594
516,4.280668
517,4.281412
518,4.280293
519,4.282413
520,4.249805
521,4.254959
522,4.228216
523,4.236574
524,4.211236
525,4.221631
526,4.232435
527,4.23945
528,4.248311
529,4.255201
530,4.259345
531,4.263958
532,4.2678
533,4.273615
534,4.276137
535,4.280287
536,4.284921
537,4.286208
538,4.289566
539,4.291949
540,4.29323
541,4.298889
542,4.301817
543,4.300973
544,4.304793
545,4.306137
546,4.306244
547,4.306643
548,4.306838
549,4.303687
550,4.307064
551,4.306214
552,4.306716
553,4.307149
554,4.309393
555,4.309251
556,4.308041
557,4.308193
558,4.308378
559,4.30824
560,4.30848
561,4.307777
562,4.308589
563,4.309183
564,4.310191
565,4.311217
566,4.301852
567,4.302645
568,4.307637
569,4.251237
570,4.259377
571,4.266749
572,4.273577
573,4.279527
574,4.285144
575,4.284524
576,4.287487
577,4.291519
578,4.295545
579,4.26306
580,4.269881
581,4.271535
582,4.273512
583,4.275823
584,4.280721
585,4.28407
586,4.287906
587,4.290688
588,4.292536
589,4.291852
590,4.29379
591,4.295143
592,4.280856
593,4.284163
594,4.28711
595,4.28538
596,4.286397
597,4.287198
598,4.289043
599,4.291138

