#frame,fps
0,6.058319
1,0.3269212
2,0.3557473
3,0.3925354
4,0.433158
5,0.4776668
6,0.5263595
7,0.5794935
8,0.6374101
9,0.7004678
10,0.7689202
11,0.8430552
12,0.9215922
13,1.00454
14,1.096947
15,1.195476
16,1.297406
17,1.409826
18,1.528875
19,1.654424
20,1.786763
21,1.925454
22,2.069972
23,2.220252
24,2.375593
25,2.535147
26,2.698061
27,2.864116
28,3.026989
29,3.194514
30,3.362608
31,3.530892
32,3.695024
33,3.857935
34,4.016409
35,4.170287
36,4.319974
37,4.463605
38,4.603213
39,4.735032
40,4.850176
41,4.971039
42,5.082783
43,5.190179
44,5.289575
45,5.380153
46,5.464843
47,5.546975
48,5.623143
49,5.692356
50,5.755678
51,5.813876
52,5.862734
53,5.911496
54,5.95603
55,5.995964
56,5.958748
57,5.999102
58,6.034472
59,6.068196
60,6.097786
61,6.12573
62,6.151413
63,6.169307
64,6.190067
65,6.206153
66,6.224086
67,6.242292
68,6.258945
69,6.269048
70,6.282025
71,6.289798
72,6.302469
73,6.310043
74,6.31575
75,6.331178
76,6.337446
77,6.344301
78,6.347072
79,6.333597
80,6.337152
81,6.340427
82,6.342671
83,6.348068
84,6.34849
85,6.353638
86,6.35638
87,6.357802
88,6.362208
89,6.367712
90,6.367344
91,6.370511
92,6.370982
93,6.372192
94,6.370988
95,6.371077
96,6.373176
97,6.372684
98,6.378894
99,6.382273
100,6.381358
101,6.386326
102,6.382759
103,6.313767
104,6.3232
105,6.331284
106,6.334433
107,6.344539
108,6.353534
109,6.348834
110,6.351126
111,6.359788
112,6.364694
113,6.367332
114,6.370575
115,6.373288
116,6.372658
117,6.375628
118,6.355084
119,6.357683
120,6.360585
121,6.363307
122,6.362737
123,6.360753
124,6.36404
125,6.360368
126,6.362005
127,6.365076
128,6.362312
129,6.363026
130,6.367664
131,6.367676
132,6.28875
133,6.289627
134,6.295155
135,6.22691
136,6.242539
137,6.254655
138,6.268313
139,6.281066
140,6.29261
141,6.299854
142,6.304032
143,6.312996
144,6.318511
145,6.324143
146,6.330297
147,6.333255
148,6.336972
149,6.342043
150,6.34075
151,6.268308
152,6.280455
153,6.292803
154,6.299753
155,6.309322
156,6.301224
157,6.307406
158,6.315054
159,6.321661
160,6.324725
161,6.329573
162,6.336716
163,6.34442
164,6.347126
165,6.349888
166,6.350267
167,6.351848
168,6.357344
169,6.353679
170,6.360231
171,6.357641
172,6.358898
173,6.359103
174,6.362398
175,6.364465
176,6.365939
177,6.36996
178,6.371097
179,6.372478
180,6.37246
181,6.377998
182,6.376027
183,6.37485
184,6.37228
185,6.372158
186,6.369885
187,6.371942
188,6.375711
189,6.376146
190,6.36689
191,6.373194
192,6.372744
193,6.36704
194,6.367851
195,6.369608
196,6.372505
197,6.374889
198,6.373289
199,6.377299
200,6.378487
201,6.375198
202,6.3771
203,6.379722
204,6.380889
205,6.365193
206,6.363129
207,6.365071
208,6.366954
209,6.366985
210,6.372586
211,6.369008
212,6.365046
213,6.365148
214,6.360374
215,6.361319
216,6.358739
217,6.360249
218,6.359476
219,6.293993
220,6.302324
221,6.313611
222,6.317403
223,6.320676
224,6.324525
225,6.326439
226,6.323191
227,6.322697
228,6.326873
229,6.328715
230,6.33103
231,6.329285
232,6.336328
233,6.327977
234,6.330598
235,6.332085
236,6.33217
237,6.33217
238,6.328959
239,6.329641
240,6.328462
241,6.328018
242,6.327483
243,6.327474
244,6.320569
245,6.320744
246,6.318686
247,6.322699
248,6.321692
249,6.326187
250,6.328487
251,6.319957
252,6.32002
253,6.320959
254,6.323062
255,6.323122
256,6.318161
257,6.310366
258,6.307252
259,6.304111
260,6.303649
261,6.303611
262,6.301921
263,6.297435
264,6.300641
265,6.308027
266,6.31374
267,6.317342
268,6.31404
269,6.312943
270,6.306523
271,6.300088
272,6.304461
273,6.284756
274,6.290447
275,6.286929
276,6.284912
277,6.283205
278,6.288395
279,6.290028
280,6.287234
281,6.286785
282,6.287332
283,6.288108
284,6.269255
285,6.270575
286,6.275329
287,6.276253
288,6.274853
289,6.206549
290,6.211243
291,6.220559
292,6.23477
293,6.240055
294,6.244142
295,6.248738
296,6.24667
297,6.249351
298,6.255896
299,6.265548
300,6.270878
301,6.276177
302,6.280803
303,6.282027
304,6.283169
305,6.290055
306,6.282162
307,6.284302
308,6.287196
309,6.275752
310,6.282323
311,6.286167
312,6.291655
313,6.296564
314,6.295881
315,6.296662
316,6.295993
317,6.299387
318,6.300194
319,6.296469
320,6.295249
321,6.29928
322,6.285244
323,6.288352
324,6.294124
325,6.295425
326,6.222043
327,6.226103
328,6.236926
329,6.244264
330,6.250333
331,6.257345
332,6.260335
333,6.260845
334,6.26568
335,6.266469
336,6.273204
337,6.275093
338,6.278052
339,6.278579
340,6.275635
341,6.275848
342,6.282123
343,6.284555
344,6.284594
345,6.281278
346,6.282251
347,6.282938
348,6.281321
349,6.282813
350,6.286734
351,6.28422
352,6.285053
353,6.292176
354,6.300324
355,6.300778
356,6.302793
357,6.300157
358,6.29874
359,6.299571
360,6.301741
361,6.302004
362,6.306592
363,6.309425
364,6.307967
365,6.304443
366,6.308359
367,6.307027
368,6.310184
369,6.311052
370,6.310397
371,6.306056
372,6.305436
373,6.301395
374,6.299073
375,6.30443
376,6.303856
377,6.297574
378,6.295259
379,6.298776
380,6.299082
381,6.299647
382,6.298705
383,6.228295
384,6.235017
385,6.242754
386,6.25054
387,6.252364
388,6.258492
389,6.259557
390,6.260329
391,6.266753
392,6.145941
393,6.166822
394,6.183247
395,6.193794
396,6.203059
397,6.214694
398,6.211284
399,6.219898
400,6.229538
401,6.238657
402,6.24311
403,6.247862
404,6.255651
405,6.262969
406,6.268915
407,6.275949
408,6.273901
409,6.27588
410,6.286755
411,6.292478
412,6.294507
413,6.299475
414,6.297079
415,6.296592
416,6.300528
417,6.302397
418,6.3025
419,6.305542
420,6.311992
421,6.295636
422,6.300201
423,6.303084
424,6.306262
425,6.310562
426,6.314114
427,6.314758
428,6.315543
429,6.319231
430,6.321476
431,6.325809
432,6.32497
433,6.326927
434,6.32553
435,6.32444
436,6.330169
437,6.309105
438,6.30981
439,6.310732
440,6.308861
441,6.305648
442,6.308599
443,6.31522
444,6.320276
445,6.32647
446,6.322662
447,6.326314
448,6.331108
449,6.332581
