#frame,fps,,,,,,,,,,,,,,,
0,5.877244,,,,,,,,,,,,,,,
1,0.242931,,,,,,,,,,,,,,,
2,0.2649924,,,,,,,,,,,,,,,
3,0.2921839,,,,,,,,,,,,,,,
4,0.3221569,,,,,,,,,,,,,,,
5,0.3547264,,,,,,,,,,,,,,,
6,0.390537,,,,,,,,,,,,,,,
7,0.4295815,,,,,,,,,,,,,,,
8,0.4720826,,,,,,,,,,,,,,,
9,0.5182003,,,,,,,,,,,,,,,
10,0.5681454,,,,,,,,,,,,,,,
11,0.6221225,,,,,,,,,,,,,,,
12,0.6803244,,,,,,,,,,,,,,,
13,0.7428902,,,,,,,,,,,,,,,
14,0.8098342,,,,,,,,,,,,,,,
15,0.8809546,,,,,,,,,,,,,,,
16,0.9571398,,,,,,,,,,,,,,,
17,1.037885,,,,,,,,,,,,,,,
18,1.123048,,,,,,,,,,,,,,,
19,1.212598,,,,,,,,,,,,,,,
20,1.306313,,,,,,,,,,,,,,,
21,1.404285,,,,,,,,,,,,,,,
22,1.505711,,,,,,,,,,,,,,,
23,1.609882,,,,,,,,,,,,,,,
24,1.716684,,,,,,,,,,,,,,,
25,1.826435,,,,,,,,,,,,,,,
26,1.93821,,,,,,,,,,,,,,,
27,2.050747,,,,,,,,,,,,,,,
28,2.164486,,,,,,,,,,,,,,,
29,2.277403,,,,,,,,,,,,,,,
30,2.390219,,,,,,,,,,,,,,,
31,2.501397,,,,,,,,,,,,,,,
32,2.610509,,,,,,,,,,,,,,,
33,2.717264,,,,,,,,,,,,,,,
34,2.821186,,,,,,,,,,,,,,,
35,2.921989,,,,,,,,,,,,,,,
36,3.019817,,,,,,,,,,,,,,,
37,3.113183,,,,,,,,,,,,,,,
38,3.192463,,,,,,,,,,,,,,,
39,3.27758,,,,,,,,,,,,,,,
40,3.355706,,,,,,,,,,,,,,,
41,3.431145,,,,,,,,,,,,,,,
42,3.502642,,,,,,,,,,,,,,,
43,3.569343,,,,,,,,,,,,,,,
44,3.631212,,,,,,,,,,,,,,,
45,3.691131,,,,,,,,,,,,,,,
46,3.738762,,,,,,,,,,,,,,,
47,3.788957,,,,,,,,,,,,,,,
48,3.834566,,,,,,,,,,,,,,,
49,3.8787,,,,,,,,,,,,,,,
50,3.887807,,,,,,,,,,,,,,,
51,3.928541,,,,,,,,,,,,,,,
52,3.935663,,,,,,,,,,,,,,,
53,3.972086,,,,,,,,,,,,,,,
54,4.004855,,,,,,,,,,,,,,,
55,4.033183,,,,,,,,,,,,,,,
56,4.062457,,,,,,,,,,,,,,,
57,4.087559,,,,,,,,,,,,,,,
58,4.108759,,,,,,,,,,,,,,,
59,4.129899,,,,,,,,,,,,,,,
60,4.146729,,,,,,,,,,,,,,,
61,4.165328,,,,,,,,,,,,,,,
62,4.180821,,,,,,,,,,,,,,,
63,4.191203,,,,,,,,,,,,,,,
64,4.202703,,,,,,,,,,,,,,,
65,4.215981,,,,,,,,,,,,,,,
66,4.227621,,,,,,,,,,,,,,,
67,4.236775,,,,,,,,,,,,,,,
68,4.245512,,,,,,,,,,,,,,,
69,4.253221,,,,,,,,,,,,,,,
70,4.260656,,,,,,,,,,,,,,,
71,4.266569,,,,,,,,,,,,,,,
72,4.271859,,,,,,,,,,,,,,,
73,4.275546,,,,,,,,,,,,,,,
74,4.280001,,,,,,,,,,,,,,,
75,4.286334,,,,,,,,,,,,,,,
76,4.286333,,,,,,,,,,,,,,,
77,4.291126,,,,,,,,,,,,,,,
78,4.294571,,,,,,,,,,,,,,,
79,4.298989,,,,,,,,,,,,,,,
80,4.300988,,,,,,,,,,,,,,,
81,4.303113,,,,,,,,,,,,,,,
82,4.304618,,,,,,,,,,,,,,,
83,4.303409,,,,,,,,,,,,,,,
84,4.303315,,,,,,,,,,,,,,,
85,4.302979,,,,,,,,,,,,,,,
86,4.303775,,,,,,,,,,,,,,,
87,4.307659,,,,,,,,,,,,,,,
88,4.306281,,,,,,,,,,,,,,,
89,4.305955,,,,,,,,,,,,,,,
90,4.308055,,,,,,,,,,,,,,,
91,4.308299,,,,,,,,,,,,,,,
92,4.30942,,,,,,,,,,,,,,,
93,4.307455,,,,,,,,,,,,,,,
94,4.308491,,,,,,,,,,,,,,,
95,4.3099,,,,,,,,,,,,,,,
96,4.312958,,,,,,,,,,,,,,,
97,4.31457,,,,,,,,,,,,,,,
98,4.286541,,,,,,,,,,,,,,,
99,4.289378,,,,,,,,,,,,,,,
100,4.287993,,,,,,,,,,,,,,,
101,4.289774,,,,,,,,,,,,,,,
102,4.288526,,,,,,,,,,,,,,,
103,4.290315,,,,,,,,,,,,,,,
104,4.292388,,,,,,,,,,,,,,,
105,4.294693,,,,,,,,,,,,,,,
106,4.295817,,,,,,,,,,,,,,,
107,4.302338,,,,,,,,,,,,,,,
108,4.306277,,,,,,,,,,,,,,,
109,4.309599,,,,,,,,,,,,,,,
110,4.306594,,,,,,,,,,,,,,,
111,4.306089,,,,,,,,,,,,,,,
112,4.294457,,,,,,,,,,,,,,,
113,4.264441,,,,,,,,,,,,,,,
114,4.270012,,,,,,,,,,,,,,,
115,4.271432,,,,,,,,,,,,,,,
116,4.277359,,,,,,,,,,,,,,,
117,4.27939,,,,,,,,,,,,,,,
118,4.281589,,,,,,,,,,,,,,,
119,4.280109,,,,,,,,,,,,,,,
120,4.281194,,,,,,,,,,,,,,,
121,4.287013,,,,,,,,,,,,,,,
122,4.289028,,,,,,,,,,,,,,,
123,4.292295,,,,,,,,,,,,,,,
124,4.292945,,,,,,,,,,,,,,,
125,4.293434,,,,,,,,,,,,,,,
126,4.295076,,,,,,,,,,,,,,,
127,4.296552,,,,,,,,,,,,,,,
128,4.297221,,,,,,,,,,,,,,,
129,4.299936,,,,,,,,,,,,,,,
130,4.304153,,,,,,,,,,,,,,,
131,4.305104,,,,,,,,,,,,,,,
132,4.304083,,,,,,,,,,,,,,,
133,4.305416,,,,,,,,,,,,,,,
134,4.304319,,,,,,,,,,,,,,,
135,4.303343,,,,,,,,,,,,,,,
136,4.300041,,,,,,,,,,,,,,,
137,4.299825,,,,,,,,,,,,,,,
138,4.299205,,,,,,,,,,,,,,,
139,4.29846,,,,,,,,,,,,,,,
140,4.297739,,,,,,,,,,,,,,,
141,4.297111,,,,,,,,,,,,,,,
142,4.29809,,,,,,,,,,,,,,,
143,4.298167,,,,,,,,,,,,,,,
144,4.295691,,,,,,,,,,,,,,,
145,4.295086,,,,,,,,,,,,,,,
146,4.296684,,,,,,,,,,,,,,,
147,4.295852,,,,,,,,,,,,,,,
148,4.298871,,,,,,,,,,,,,,,
149,4.298725,,,,,,,,,,,,,,,
150,4.297477,,,,,,,,,,,,,,,
151,4.298032,,,,,,,,,,,,,,,
152,4.299003,,,,,,,,,,,,,,,
153,4.299726,,,,,,,,,,,,,,,
154,4.296424,,,,,,,,,,,,,,,
155,4.296253,,,,,,,,,,,,,,,
156,4.298287,,,,,,,,,,,,,,,
157,4.29949,,,,,,,,,,,,,,,
158,4.298111,,,,,,,,,,,,,,,
159,4.299762,,,,,,,,,,,,,,,
160,4.300209,,,,,,,,,,,,,,,
161,4.300014,,,,,,,,,,,,,,,
162,4.293043,,,,,,,,,,,,,,,
163,4.285175,,,,,,,,,,,,,,,
164,4.28708,,,,,,,,,,,,,,,
165,4.28941,,,,,,,,,,,,,,,
166,4.290428,,,,,,,,,,,,,,,
