#frame,fps
0,5.886574
1,0.4349093
2,0.4763378
3,0.5265012
4,0.5816711
5,0.642232
6,0.7086772
7,0.7815399
8,0.8611641
9,0.9476963
10,1.042001
11,1.145038
12,1.256864
13,1.378031
14,1.508804
15,1.649642
16,1.800651
17,1.96272
18,2.136
19,2.320641
20,2.516059
21,2.720996
22,2.938203
23,3.165756
24,3.40207
25,3.646077
26,3.898233
27,4.158022
28,4.424643
29,4.694287
30,4.966972
31,5.241002
32,5.516298
33,5.78736
34,6.054307
35,6.314404
36,6.572433
37,6.820643
38,7.058821
39,7.291422
40,7.521189
41,7.715819
42,7.917845
43,8.115577
44,8.297377
45,8.467288
46,8.627504
47,8.783973
48,8.921728
49,9.052657
50,9.175146
51,9.276376
52,9.380883
53,9.48091
54,9.570748
55,9.638373
56,9.710103
57,9.777267
58,9.826953
59,9.878166
60,9.928288
61,9.96369
62,10.00719
63,10.04117
64,10.07713
65,10.11005
66,10.1471
67,10.17142
68,10.16899
69,10.1849
70,10.20688
71,10.22663
72,10.24343
73,10.25942
74,10.2745
75,10.28676
76,10.29154
77,10.29935
78,10.29579
79,10.29783
80,10.31407
81,10.32239
82,10.33195
83,10.32851
84,10.29916
85,10.30999
86,10.31632
87,10.331
88,10.3348
89,10.34272
90,10.33278
91,10.34203
92,10.35011
93,10.35967
94,10.35988
95,10.36387
96,10.36188
97,10.36815
98,10.36423
99,10.36987
100,10.35272
101,10.35153
102,10.36206
103,10.36747
104,10.37927
105,10.37485
106,10.37779
107,10.37599
108,10.37592
109,10.37572
110,10.38137
111,10.37353
112,10.37646
113,10.38222
114,10.38655
115,10.39195
116,10.38261
117,10.38129
118,10.38558
119,10.38429
120,10.38277
121,10.37097
122,10.37886
123,10.38224
124,10.38595
125,10.38961
126,10.36338
127,10.36934
128,10.37561
129,10.38047
130,10.38462
131,10.38098
132,10.38853
133,10.3942
134,10.40202
135,10.41267
136,10.41376
137,10.40794
138,10.416
139,10.42651
140,10.42486
141,10.43301
142,10.41454
143,10.42467
144,10.42517
145,10.43286
146,10.4402
147,10.44092
148,10.4318
149,10.43591
150,10.43207
151,10.43228
152,10.42386
153,10.4169
154,10.42558
155,10.41477
156,10.41823
157,10.42941
158,10.42775
159,10.4257
160,10.42941
161,10.42863
162,10.42076
163,10.40519
164,10.41441
165,10.42142
166,10.42877
167,10.43956
168,10.43304
169,10.43098
170,10.43186
171,10.42399
172,10.42891
173,10.41423
174,10.4143
175,10.40785
176,10.39653
177,10.39864
178,10.4016
179,10.40214
180,10.3982
181,10.39176
182,10.38869
183,10.39118
184,10.38037
185,10.38019
186,10.37939
187,10.38331
188,10.37587
189,10.36145
190,10.36529
191,10.36904
192,10.37164
193,10.38023
194,10.37261
195,10.37581
196,10.37406
197,10.36848
198,10.36766
199,10.37341
