#frame,fps
0,5.924811
1,0.4209758
2,0.4611433
3,0.5096967
4,0.5631256
5,0.6217431
6,0.6859908
7,0.7564837
8,0.8334693
9,0.9169493
10,1.008909
11,1.108965
12,1.217454
13,1.33524
14,1.462719
15,1.600385
16,1.748452
17,1.907368
18,2.077172
19,2.257984
20,2.450205
21,2.652835
22,2.866392
23,3.090372
24,3.324723
25,3.566752
26,3.817749
27,4.075892
28,4.339817
29,4.606751
30,4.878386
31,5.152437
32,5.426734
33,5.703213
34,5.971776
35,6.240718
36,6.497185
37,6.748557
38,6.993009
39,7.231496
40,7.455503
41,7.674504
42,7.87871
43,8.074391
44,8.261218
45,8.434608
46,8.600861
47,8.752999
48,8.893313
49,9.026237
50,9.135531
51,9.243827
52,9.341904
53,9.445032
54,9.531751
55,9.40075
56,9.490177
57,9.315523
58,9.420563
59,9.506865
60,9.586472
61,9.664321
62,9.668539
63,9.737978
64,9.796662
65,9.857373
66,9.91114
67,9.956936
68,10.00227
69,10.04424
70,10.07671
71,10.10849
72,10.12934
73,10.1479
74,10.17609
75,10.19194
76,10.21373
77,10.23986
78,10.2421
79,10.26394
80,10.28038
81,10.29673
82,10.31496
83,10.31496
84,10.32724
85,10.34156
86,10.35209
87,10.36608
88,10.36995
89,10.35826
90,10.36361
91,10.37341
92,10.37553
93,10.38341
94,10.38276
95,10.38578
96,10.38733
97,10.39626
98,10.39373
99,10.39582
100,10.40588
101,10.40557
102,10.40025
103,10.40218
104,10.40258
105,10.40588
106,10.40629
107,10.4024
108,10.18983
109,10.20783
110,10.23114
111,10.24981
112,10.25492
113,10.2613
114,10.27221
115,10.28455
116,10.29966
117,10.26086
118,10.28072
119,10.27832
120,10.29193
121,10.30208
122,10.31669
123,10.3303
124,10.3342
125,10.32838
126,10.33527
127,10.34618
128,10.35135
129,10.35966
130,10.36769
131,10.37357
132,10.37062
133,10.37804
134,10.37958
135,10.37706
136,10.37933
137,10.38641
138,10.3812
139,10.38203
140,10.37088
141,10.37684
142,10.38766
143,10.40017
144,10.40689
145,10.41168
146,10.40997
147,10.40938
148,10.41063
149,10.40948
150,10.40488
151,10.41833
