#frame,fps
0,6.048732
1,0.2421896
2,0.2644334
3,0.2915954
4,0.3215505
5,0.3542233
6,0.3900152
7,0.4290294
8,0.471496
9,0.5175798
10,0.5674391
11,0.6214144
12,0.6796411
13,0.7422034
14,0.8091612
15,0.8806122
16,0.9568009
17,1.037608
18,1.123069
19,1.212822
20,1.306555
21,1.404636
22,1.506084
23,1.610835
24,1.718242
25,1.828076
26,1.940115
27,2.050938
28,2.164136
29,2.27754
30,2.390408
31,2.501549
32,2.610756
33,2.718454
34,2.821651
35,2.923219
36,3.016935
37,3.10975
38,3.199606
39,3.284243
40,3.363848
41,3.439157
42,3.511034
43,3.577768
44,3.639627
45,3.695669
46,3.74775
47,3.772595
48,3.820156
49,3.863885
50,3.904602
51,3.941375
52,3.975759
53,4.00177
54,4.029681
55,4.058333
56,4.081336
57,4.105033
58,4.124516
59,4.145036
60,4.159478
61,4.178377
62,4.157874
63,4.172518
64,4.185198
65,4.198535
66,4.210867
67,4.220234
68,4.230156
69,4.238651
70,4.24492
71,4.250256
72,4.256532
73,4.262451
74,4.270259
75,4.275353
76,4.279832
77,4.281511
78,4.285027
79,4.252985
80,4.260075
81,4.266607
82,4.268916
83,4.274976
84,4.275274
85,4.27762
86,4.281903
87,4.285112
88,4.284539
89,4.287271
90,4.287752
91,4.292875
92,4.296673
93,4.293358
94,4.297053
95,4.298181
96,4.29847
97,4.291594
98,4.291223
99,4.287462
100,4.289381
101,4.294656
102,4.291652
103,4.296667
104,4.302239
105,4.303939
106,4.304729
107,4.306075
108,4.309432
109,4.30967
110,4.308054
111,4.308803
112,4.309202
113,4.3083
114,4.30531
115,4.305343
116,4.306352
117,4.308756
118,4.309483
119,4.310905
120,4.272888
121,4.245044
122,4.252531
123,4.256886
124,4.262457
125,4.267267
126,4.270858
127,4.273764
128,4.247421
129,4.254418
130,4.260509
131,4.264743
132,4.262907
133,4.269294
134,4.272411
135,4.277331
136,4.277313
137,4.279857
138,4.282875
139,4.285613
140,4.277993
141,4.273901
142,4.277588
143,4.280378
144,4.283231
145,4.282701
146,4.285728
147,4.287082
148,4.289913
149,4.283075
150,4.284458
151,4.287748
152,4.289848
153,4.291363
154,4.292718
155,4.294278
156,4.296951
157,4.298655
158,4.297086
159,4.298438
160,4.300258
161,4.298304
162,4.298463
163,4.299881
164,4.300102
165,4.301104
166,4.259932
167,4.258421
168,4.263774
169,4.268999
170,4.273418
171,4.273417
172,4.273058
173,4.276328
174,4.279111
175,4.220348
176,4.224936
177,4.233419
178,4.232338
179,4.200571
180,4.209108
181,4.216397
182,4.225609
183,4.233196
184,4.238747
185,4.24461
186,4.250512
187,4.253397
188,4.256869
189,4.261198
190,4.267378
191,4.271485
192,4.26858
193,4.261406
194,4.264716
195,4.267695
196,4.268799
197,4.27052
198,4.273282
199,4.275347
200,4.274333
201,4.272817
202,4.274542
203,4.276201
204,4.275867
205,4.276048
206,4.274607
207,4.276174
208,4.279263
209,4.277343
210,4.278018
211,4.280474
212,4.281069
213,4.277037
214,4.241588
215,4.244492
216,4.24806
217,4.250957
218,4.252831
219,4.222682
220,4.228414
221,4.235399
222,4.240388
223,4.239369
224,4.219626
225,4.220463
226,4.222318
227,4.226931
228,4.232558
229,4.235972
230,4.240934
231,4.243986
232,4.24544
233,4.213136
234,4.220037
235,4.22321
236,4.22657
237,4.230958
238,4.231843
239,4.236528
240,4.233852
241,4.236845
242,4.240156
243,4.242406
244,4.241356
245,4.241722
246,4.244608
247,4.248002
248,4.25232
249,4.218998
250,4.22751
251,4.231892
252,4.229306
253,4.232192
254,4.235613
255,4.237587
256,4.240718
257,4.24247
258,4.245738
259,4.248258
260,4.250624
261,4.2506
262,4.218419
263,4.212159
264,4.215243
265,4.216671
266,4.183886
267,4.142269
268,4.153978
269,4.161217
270,4.167069
271,4.173636
272,4.182627
273,4.187775
274,4.191685
275,4.198014
276,4.204222
277,4.207295
278,4.210773
279,4.216931
280,4.22361
281,4.228323
282,4.23154
283,4.234395
284,4.23729
285,4.206665
286,4.204515
287,4.210921
288,4.184066
289,4.191934
290,4.200361
291,4.208094
292,4.21386
293,4.22001
294,4.227529
295,4.229385
296,4.1998
297,4.205591
298,4.21462
299,4.217908
300,4.221548
301,4.193131
302,4.203343
303,4.175704
304,4.186073
305,4.193193
306,4.198036
307,4.205063
308,4.174676
309,4.183325
310,4.19171
311,4.20003
312,4.203634
313,4.210222
314,4.215969
315,4.220758
316,4.22461
317,4.226621
318,4.231086
319,4.230764
320,4.232968
321,4.234635
322,4.232526
323,4.23795
324,4.240256
325,4.240594
326,4.243791
327,4.247093
328,4.249491
329,4.251535
330,4.252011
331,4.252872
332,4.254409
333,4.25463
334,4.255878
335,4.256156
336,4.258628
337,4.258807
338,4.258753
339,4.260959
340,4.260641
341,4.26173
342,4.261776
343,4.262557
344,4.26265
345,4.262976
346,4.260914
347,4.259526
348,4.257949
349,4.258146
350,4.223464
351,4.223115
352,4.226168
353,4.229813
354,4.233138
355,4.233186
356,4.236945
357,4.165873
358,4.17452
359,4.148514
360,4.155494
361,4.164151
362,4.171793
363,4.177467
364,4.185173
365,4.190016
366,4.196899
367,4.202136
368,4.207188
369,4.212471
370,4.217113
371,4.219966
372,4.18993
373,4.132221
374,4.144832
375,4.157484
376,4.164678
377,4.142552
378,4.091319
379,4.107649
380,4.121634
381,4.138946
382,4.152141
383,4.162873
384,4.171984
385,4.185156
386,4.196639
387,4.205257
388,4.212952
389,4.220201
390,4.230538
391,4.236404
392,4.242741
393,4.243993
394,4.24754
395,4.251402
396,4.255197
397,4.25495
398,4.257666
399,4.259567
400,4.263224
401,4.263541
402,4.26281
403,4.265151
404,4.264929
405,4.266778
406,4.265055
407,4.270116
408,4.239377
409,4.245143
410,4.245578
411,4.249199
412,4.254227
413,4.257029
414,4.159446
415,4.145032
416,4.158882
417,4.133166
418,4.148007
419,4.162719
420,4.174617
421,4.186368
422,4.161308
423,4.175377
424,4.189991
425,4.140368
426,4.15739
427,4.167896
428,4.182492
429,4.194166
430,4.207301
431,4.211784
432,4.167721
433,4.179573
434,4.193071
435,4.203093
436,4.212887
437,4.188436
438,4.198976
439,4.209673
440,4.215377
441,4.222384
442,4.23295
443,4.239559
444,4.245884
445,4.249453
446,4.253048
447,4.256807
448,4.255838
449,4.260626
450,4.264804
451,4.268405
452,4.23736
453,4.242237
454,4.24671
455,4.252586
456,4.256507
457,4.251622
458,4.253778
459,4.256672
460,4.260982
461,4.261863
462,4.262996
463,4.268826
464,4.275362
465,4.270094
466,4.27633
467,4.281479
468,4.286233
469,4.290217
470,4.290035
471,4.291439
472,4.293971
473,4.261277
474,4.26434
475,4.268898
476,4.271861
477,4.273683
478,4.277024
479,4.279086
480,4.28058
481,4.285187
482,4.288946
483,4.289146
484,4.291887
485,4.293881
486,4.294692
487,4.296742
488,4.300745
489,4.303676
490,4.304768
491,4.306009
492,4.309822
493,4.309718
494,4.310389
495,4.309914
496,4.307954
497,4.310355
498,4.307876
499,4.308462
500,4.306136
501,4.307323
502,4.307243
503,4.30741
504,4.306915
505,4.306476
506,4.30599
507,4.308043
508,4.308647
509,4.306551
510,4.304827
511,4.307568
512,4.308349
513,4.305373
514,4.307027
515,4.30972
516,4.310095
517,4.305803
518,4.306524
519,4.308125
520,4.307915
521,4.30899
522,4.308803
523,4.312965
524,4.313838
525,4.318948
526,4.312353
527,4.312742
528,4.31314
529,4.315535
530,4.301607
531,4.30348
532,4.30333
533,4.273401
534,4.279982
535,4.282302
536,4.286195
537,4.2913
538,4.293306
539,4.296924
540,4.300808
541,4.305426
542,4.306359
543,4.308346
544,4.306864
545,4.30765
546,4.308871
547,4.310982
548,4.311219
549,4.31119
550,4.313298
551,4.313643
552,4.309083
553,4.312553
554,4.313854
555,4.317713
556,4.319314
557,4.323433
558,4.322897
559,4.32663
560,4.324384
561,4.324511
562,4.324455
563,4.255242
564,4.263867
565,4.27028
566,4.279722
567,4.288728
568,4.29438
569,4.299334
570,4.296222
571,4.300853
572,4.305574
573,4.309868
574,4.31239
575,4.316346
576,4.318918
577,4.320673
578,4.321158
579,4.317599
580,4.318305
581,4.32065
582,4.318504
583,4.317262
584,4.316798
585,4.318448
586,4.31741
587,4.316732
588,4.317844
589,4.317441
590,4.318995
591,4.31726
592,4.317776
593,4.319849
594,4.320246
595,4.320083
596,4.318594
597,4.319773
598,4.31904
599,4.320068

