#frame,fps
0,3.730462
1,0.1477281
2,0.1626032
3,0.1804164
4,0.2003686
5,0.2225559
6,0.2472526
7,0.2746752
8,0.3051399
9,0.3388573
10,0.3760682
11,0.4172969
12,0.4629808
13,0.5136039
14,0.5696464
15,0.6317313
16,0.7004806
17,0.7764748
18,0.8605269
19,0.9534202
20,1.056033
21,1.169438
22,1.294191
23,1.431998
24,1.583523
25,1.750274
26,1.933479
27,2.134734
28,2.355456
29,2.596849
30,2.859306
31,3.148876
32,3.462493
33,3.804224
34,4.173512
35,4.573263
36,5.005211
37,5.47054
38,5.968972
39,6.504954
40,7.074089
41,7.680563
42,8.319813
43,8.996721
44,9.707899
45,10.45117
46,11.21781
47,12.01923
48,12.8479
49,13.68636
50,14.54642
51,15.42004
52,16.30412
53,17.1953
54,18.0583
55,18.92407
56,19.75012
57,20.64282
58,21.43602
59,22.24065
60,22.99745
61,23.71593
62,24.44536
63,25.10531
64,25.75456
65,26.34952
66,26.88006
67,27.45539
68,27.90548
69,28.44058
70,28.87247
71,29.28393
72,29.66237
73,29.99585
74,30.2687
75,30.57901
76,30.80381
77,31.0739
78,31.25644
79,31.49792
80,31.68206
81,31.8305
82,32.02113
83,32.13121
84,32.26169
85,32.39355
86,32.45078
87,32.56236
88,32.63214
89,32.6965
90,32.74135
91,32.7398
92,32.8735
93,32.93135
94,32.97768
95,32.96145
96,33.04656
97,33.09441
98,33.09388
99,33.12659
100,33.14581
101,33.14758
102,33.17594
103,33.21331
104,33.21494
105,33.19971
106,33.20733
107,33.25368
108,33.25465
109,33.27573
110,33.25644
111,33.24107
112,33.27128
113,33.26794
114,33.31895
115,33.27319
116,33.20926
117,33.28548
118,33.26664
119,33.31125
120,33.31306
121,33.28826
122,33.28556
123,33.33348
124,33.36163
125,33.31268
126,33.30573
127,33.35247
128,33.32002
129,33.28018
130,33.31816
131,33.30984
132,33.33844
133,33.09664
134,33.09541
135,33.14301
136,33.1191
137,33.01087
138,33.05095
139,33.0644
140,33.18158
141,33.20737
142,33.26027
143,33.23077
144,33.21974
145,33.21611
146,33.17524
147,33.23751
148,33.12279
149,33.27244
150,33.25431
151,33.25322
152,33.25868
153,33.30984
154,33.25668
155,33.22609
156,33.22648
157,33.24983
158,33.41499
159,33.44293
160,33.42468
161,33.07103
162,33.01736
163,33.0583
164,32.72036
165,33.36444
166,33.42059
167,33.30535
168,33.28265
169,33.40592
170,33.40064
171,33.41388
172,33.31507
173,33.31734
174,33.31424
175,33.35665
176,33.33643
177,33.27627
178,33.35597
179,33.3443
180,33.34872
181,33.22408
182,33.34801
183,32.99741
184,32.98053
185,32.92485
186,32.97626
187,32.83824
188,32.84163
189,32.96875
190,32.95941
191,32.99448
192,33.25204
193,33.17962
194,33.27597
195,33.24723
196,33.25922
197,33.27326
198,33.24592
199,33.26787
200,33.10653
201,33.25434
202,33.26336
203,33.21711
204,33.248
205,33.2668
206,33.13678
207,33.24807
208,33.25384
209,33.12197
210,33.25515
211,33.22668
212,33.24119
213,32.37727
214,33.57281
215,33.48891
216,33.4798
217,33.48045
218,33.39799
219,33.4674
220,33.44895
221,33.42754
222,33.43874
223,33.34171
224,33.39205
225,33.42084
226,33.43168
227,33.40709
228,33.40094
229,33.38854
230,33.36409
231,33.37476
232,33.39373
233,33.3331
234,33.29574
235,33.40983
236,33.41205
237,33.37036
238,33.37537
239,33.39773
240,33.39289
241,33.39946
242,33.37644
243,33.29618
244,33.36257
245,33.37617
246,33.36115
247,33.35455
248,33.35731
249,33.40534
250,33.3266
251,33.38176
252,33.38332
253,33.23084
254,33.36511
255,33.35631
256,33.27809
257,33.31207
258,33.2951
259,33.30488
260,33.25994
261,33.31757
262,33.27371
263,33.26167
264,33.27744
265,33.3036
266,33.31724
267,33.34912
268,33.22641
269,33.36654
270,33.34409
271,33.35179
272,33.34536
273,33.32409
274,33.34637
275,33.38095
276,33.34111
277,33.35893
278,33.2794
279,33.30642
280,33.32994
281,33.32533
282,33.34664
283,33.30839
284,33.33252
285,33.35749
286,33.36964
287,33.32502
288,33.23442
289,33.35421
290,33.33634
291,33.29444
292,33.28428
293,33.26214
294,33.30263
295,33.27514
296,33.32557
297,33.26796
298,33.29204
299,33.23604
300,33.27558
301,33.30236
302,33.28969
303,33.31033
304,33.2674
305,33.32924
306,33.31624
307,33.2656
