#frame,fps
0,3.755559
1,0.1490486
2,0.164044
3,0.1819294
4,0.2021021
5,0.2244138
6,0.2493106
7,0.2769691
8,0.3076919
9,0.3416896
10,0.3791922
11,0.4207749
12,0.4668636
13,0.5179082
14,0.5744517
15,0.6370474
16,0.7063215
17,0.7829759
18,0.8676236
19,0.9612357
20,1.064612
21,1.178737
22,1.304615
23,1.443206
24,1.595886
25,1.763552
26,1.947936
27,2.150379
28,2.37238
29,2.61558
30,2.879168
31,3.169679
32,3.484595
33,3.826229
34,4.196646
35,4.598207
36,5.0317
37,5.49809
38,5.996178
39,6.53091
40,7.101312
41,7.704618
42,8.341387
43,9.014019
44,9.724831
45,10.46354
46,11.22196
47,12.02204
48,12.83893
49,13.67505
50,14.52932
51,15.39497
52,16.24689
53,17.11946
54,17.97716
55,18.85467
56,19.69281
57,20.49791
58,21.29527
59,22.07185
60,22.85663
61,23.54596
62,24.24094
63,24.9125
64,25.5077
65,26.13336
66,26.67142
67,27.19195
68,27.64141
69,28.1177
70,28.54974
71,28.94518
72,29.28787
73,29.59375
74,29.86455
75,30.15882
76,30.31329
77,30.69125
78,30.85647
79,31.10531
80,31.27499
81,31.36797
82,31.55061
83,31.68416
84,31.81381
85,31.91548
86,31.96351
87,32.08618
88,32.17451
89,32.30806
90,32.34268
91,32.36639
92,32.35099
93,32.50048
94,32.55634
95,32.57619
96,32.62904
97,32.67521
98,32.57524
99,32.70902
100,32.72365
101,32.707
102,32.78889
103,32.76102
104,32.74544
105,32.73341
106,32.61859
107,32.63836
108,32.5901
109,32.59034
110,32.6557
111,32.72274
112,32.72486
113,32.72543
114,32.74613
115,32.6998
116,32.7656
117,32.81209
118,32.68199
119,32.81711
120,32.79197
121,32.77372
122,32.67646
123,32.76236
124,33.00288
125,33.02221
126,32.81982
127,32.73983
128,32.66421
129,32.79932
130,32.805
131,32.81293
132,32.79343
133,32.66843
134,32.78807
135,32.82615
136,32.82124
137,33.02477
138,32.94049
139,33.00443
140,33.03968
141,32.9791
142,33.00288
143,32.98764
144,32.9394
145,33.00179
146,32.97429
147,32.94983
148,32.92537
149,32.92215
150,32.93866
151,32.97344
152,32.8891
153,32.96549
154,32.9842
155,32.86526
156,33.0276
157,33.02599
158,32.98567
159,32.94604
160,32.91724
