#frame,fps
0,3.391562
1,0.1449444
2,0.1595418
3,0.1769425
4,0.1965383
5,0.2182764
6,0.2424935
7,0.2693934
8,0.2992711
9,0.3323327
10,0.3688347
11,0.4092985
12,0.4541579
13,0.5038461
14,0.5589139
15,0.6198572
16,0.6872851
17,0.7619303
18,0.8443964
19,0.9356053
20,1.036384
21,1.147484
22,1.270124
23,1.405349
24,1.554095
25,1.717893
26,1.897922
27,2.095659
28,2.312568
29,2.54904
30,2.808434
31,3.090245
32,3.398917
33,3.736036
34,4.100035
35,4.492865
36,4.918748
37,5.376604
38,5.867844
39,6.394855
40,6.945044
41,7.556329
42,8.190348
43,8.857718
44,9.559557
45,10.28948
46,11.04957
47,11.83665
48,12.6476
49,13.47188
50,14.3325
51,15.17493
52,16.07214
53,16.92997
54,17.80043
55,18.63606
56,19.50128
57,20.34657
58,21.17119
59,21.96408
60,22.72111
61,23.44468
62,24.16328
63,24.84524
64,25.46705
65,26.09477
66,26.64599
67,27.14185
68,27.67556
69,27.95902
70,28.38007
71,28.77867
72,29.15858
73,29.4979
74,29.82168
75,30.08197
76,30.26458
77,30.54068
78,30.28022
79,30.38796
80,31.34295
81,31.46699
82,31.59064
83,31.77711
84,31.84273
85,31.99637
86,31.88377
87,31.96923
88,32.42469
89,32.51254
90,32.62026
91,32.65313
92,32.72018
93,32.74934
94,32.75854
95,32.78503
96,32.83952
97,32.81344
98,32.90353
99,32.9401
100,32.89476
101,32.96522
102,32.98492
103,33.01637
104,33.00518
105,33.00168
106,32.97437
107,33.05201
108,33.03064
109,32.85435
110,32.95094
111,32.87069
112,32.94736
113,32.94505
114,32.94848
115,32.9462
116,32.86613
117,32.88424
118,32.96943
119,32.95995
120,32.96443
121,32.94924
122,32.94571
123,32.94549
124,32.96081
125,32.99265
126,32.95341
127,32.93928
128,32.81044
129,32.74871
130,32.81491
131,32.85378
132,32.81737
133,32.79721
134,32.75432
135,32.95915
136,33.03876
137,33.0026
138,32.97736
139,32.92437
140,32.63869
141,33.04285
142,33.01507
143,32.81024
144,32.76863
145,32.99717
146,33.0217
147,32.97235
148,32.91293
149,32.95844
150,32.91838
151,32.95591
152,33.00513
153,33.00615
154,32.98817
155,33.00222
156,32.94172
157,33.01156
158,33.01285
159,32.96359
160,32.98527
161,32.96568
162,32.98402
163,32.93229
164,33.01114
165,33.02445
166,32.90139
167,32.94913
168,32.97683
169,32.98785
170,32.98671
171,32.96917
172,32.90218
173,32.95554
174,32.96608
175,32.94765
176,32.98153
177,32.95843
178,32.92248
179,32.92079
180,32.94374
181,32.96402
182,32.86383
183,32.93509
184,32.93087
185,32.93808
186,32.91394
187,32.91144
188,32.93253
189,32.91386
190,32.90406
191,32.8997
192,32.95004
193,32.99252
194,32.99063
195,32.91663
196,32.95185
197,32.96219
198,32.89817
199,32.94138
200,32.94025
201,32.89063
202,32.96524
203,32.98172
204,32.91119
205,32.94696
206,32.87916
207,32.93029
208,32.98971
209,32.96432
210,32.97142
211,32.93655
212,32.99977
213,32.99426
214,32.91853
215,32.9733
216,33.00033
217,32.85534
218,32.89269
219,32.9626
220,32.98127
221,32.93463
222,32.89787
223,32.89581
224,32.94736
225,32.89561
226,32.93732
227,32.84202
228,32.90789
229,32.95939
230,32.95042
231,32.97229
232,32.98218
233,32.94713
234,32.93641
235,32.90898
236,32.99961
237,32.83735
238,32.97547
239,32.97942
240,32.97227
241,33.03431
242,32.96297
243,32.94265
244,32.97556
245,32.89723
246,32.84684
247,32.88466
248,32.92059
249,32.95071
250,32.93119
251,32.94503
252,32.92188
253,32.94513
254,32.94267
255,32.90372
256,32.88555
257,32.87969
258,32.89609
259,32.91365
260,32.85101
261,32.96475
262,32.91356
263,32.93179
264,32.94839
265,32.93526
266,32.91158
267,32.93633
268,32.91873
269,32.87126
270,32.98847
271,33.02641
272,32.96816
273,32.9328
274,32.9885
275,33.00554
276,32.97345
277,32.96701
278,32.95321
279,32.91961
280,32.97284
281,32.91132
282,32.95587
283,32.96196
284,32.93423
285,32.96286
286,32.98558
287,32.96581
288,32.97788
289,32.93755
290,32.91193
291,32.93333
292,32.94992
293,32.91551
294,32.97402
295,32.95231
296,32.90541
297,32.89432
298,32.90729
299,32.95039
300,32.93431
301,32.93245
302,32.93349
303,32.99674
304,32.9639
305,32.94498
306,32.93696
307,32.81033
308,32.97166
309,32.96543
310,33.00554
311,33.01204
312,32.90481
313,32.89472
314,32.95721
315,32.92324
316,32.94932
317,32.93605
318,32.88589
319,32.99498
320,32.98574
321,32.95762
322,32.89457
323,32.97065
324,32.94872
325,32.94471
326,32.89063
327,32.8946
328,32.95125
329,32.92174
330,33.00003
331,33.00628
332,32.95502
333,32.93922
334,32.94526
335,32.95371
336,32.97272
337,32.99878
338,32.93644
339,32.96925
340,32.93022
341,32.98328
342,32.93719
343,32.88497
344,33.00781
345,32.96079
346,32.83274
347,32.95229
348,32.8642
349,32.96543
350,32.96383
351,32.95467
352,32.89925
353,32.96082
354,32.87993
355,32.88694
356,32.89868
357,32.86635
358,32.89037
359,32.96042
360,32.94904
361,32.92499
362,32.89437
363,32.90018
364,32.93523
365,32.91685
366,32.94333
367,32.89984
368,32.91752
369,32.90089
370,32.93267
371,32.95197
372,32.92728
373,32.91929
374,32.90353
375,32.94727
376,32.98006
377,32.90882
378,32.94617
379,32.9071
380,32.86741
381,32.8916
382,32.85324
383,32.87226
384,32.89915
385,32.90907
386,32.89048
387,32.92399
388,32.9072
389,32.88908
390,32.9138
391,32.81692
392,32.92889
393,32.96535
394,32.9495
395,32.96429
396,32.92494
397,32.85852
398,32.96382
399,32.93731
400,32.95456
401,32.9237
402,32.92404
403,32.95221
404,32.96027
405,32.86921
406,32.95433
407,32.95395
408,32.91651
409,32.96645
410,32.94651
411,32.97134
412,32.96447
413,32.96389
414,32.90442
415,32.93036
416,32.91661
417,32.94941
418,32.92143
419,32.93116
420,32.97593
421,32.97487
422,32.92302
423,32.97985
424,33.01415
425,32.93391
426,32.99769
427,32.99354
428,32.99059
429,33.0015
430,32.97816
431,32.97711
432,33.01626
433,32.95603
434,32.97689
435,32.9665
436,32.95374
437,32.9454
438,32.99939
439,33.00793
440,32.96388
441,32.93839
442,32.93342
443,32.99907
444,33.00414
445,32.9925
446,32.95018
447,32.94954
448,33.00123
449,32.98936
450,32.99938
451,32.94252
452,32.95652
453,33.01254
454,33.01596
455,33.0098
456,32.91354
457,32.99153
458,32.96939
459,33.01317
460,32.93886
461,32.94957
462,32.98227
463,32.98084
464,33.0177
465,32.9967
466,32.9796
467,32.94638
468,32.99283
469,32.96695
470,32.97718
471,33.04307
472,33.01184
473,32.92518
474,33.00767
475,32.90227
476,33.0208
477,33.02455
478,33.01331
479,33.01514
480,33.00127
481,33.00909
482,32.97353
483,32.98911
484,32.97353
485,32.96997
486,33.00917
487,32.9635
488,32.96498
489,32.99594
490,32.99471
491,33.01096
492,33.02279
493,33.0079
494,33.01043
495,32.96521
496,32.94306
497,32.92627
498,33.00702
499,33.0129
500,32.98602
501,32.99657
502,32.92961
503,33.01545
504,33.01456
505,32.97058
506,32.96054
507,33.01517
508,33.01481
509,33.07192
510,33.03318
511,33.03783
512,33.02088
513,33.01637
514,33.04855
515,33.03003
516,33.03884
517,32.93941
518,33.0232
519,33.02228
520,33.04277
521,33.03014
522,32.94633
523,33.04026
524,33.003
525,33.00665
526,33.01609
527,32.99643
528,32.98808
529,32.98283
530,32.95607
531,33.01764
532,32.97393
533,33.0428
534,33.00258
535,32.91716
536,32.98445
537,32.93685
538,32.93154
539,33.00113
540,32.59384
541,32.57618
542,32.50512
543,32.87564
544,32.83093
545,33.02114
546,32.89991
547,32.9019
548,32.97037
549,32.82642
550,32.953
551,32.96904
552,32.92757
553,32.93441
554,32.95413
555,32.93667
556,32.91734
557,32.92944
558,32.87466
559,32.80162
560,32.88269
561,32.86563
562,32.98728
563,32.94389
564,32.94857
565,32.88055
566,32.94851
567,32.95694
568,32.92303
569,32.93411
570,32.98755
571,32.90058
572,32.93233
573,32.98085
574,32.92607
575,32.90625
576,33.00304
577,32.97982
578,32.92294
579,32.98105
580,32.93779
581,32.94658
582,32.98739
583,32.8019
584,32.88437
585,32.96998
586,32.90201
587,32.8708
588,32.91648
589,32.92654
590,32.88226
591,32.92898
592,32.92702
593,32.9115
594,32.96483
595,32.97213
596,32.82179
597,32.86916
598,32.87477
599,32.95535

