#frame,fps
0,2.857996
1,2.784415
2,2.550104
3,2.746448
4,3.045111
5,3.378019
6,3.749317
7,4.16007
8,4.614824
9,5.120583
10,5.67167
11,6.265971
12,6.914595
13,7.623665
14,8.434885
15,9.293776
16,10.28685
17,11.39196
18,12.5948
19,13.8242
20,15.24769
21,16.72327
22,18.41762
23,20.26657
24,22.14561
25,24.30105
26,26.73337
27,29.05065
28,31.87263
29,34.93026
30,38.13512
31,41.23373
32,45.01209
33,48.96144
34,52.52285
35,57.0745
36,61.75087
37,65.20977
38,70.69794
39,76.1477
40,81.40541
41,85.4992
42,91.59728
43,97.82784
44,100.2715
45,105.1279
46,111.9541
47,113.734
48,120.5243
49,126.9973
50,133.5184
51,134.7232
52,140.8016
53,147.6463
54,147.5706
55,153.6833
56,160.1361
57,165.7424
58,163.9644
59,170.0531
60,175.0243
61,171.9216
62,177.7995
63,183.3926
64,178.7549
65,182.1229
66,188.2013
67,198.9566
68,206.9712
69,217.8198
70,228.818
71,238.5668
72,250.1264
73,261.4899
74,270.6949
75,279.0423
76,289.1747
77,298.4873
78,308.1129
79,318.4666
80,327.9449
81,334.4288
82,341.7874
83,349.9469
84,358.445
85,365.5565
86,370.4225
87,363.3671
88,360.6314
89,358.3956
90,360.8139
91,364.3186
92,320.5513
93,284.7849
94,266.8217
95,178.1132
96,188.8058
97,199.0516
98,208.7051
99,219.4115
100,230.497
101,241.2903
102,248.4097
103,257.9376
104,268.1587
105,277.1087
106,287.2224
107,296.02
108,296.7442
109,305.0683
110,311.2899
111,318.0231
112,325.0677
113,332.6354
114,340.4539
115,344.2175
116,352.5626
117,356.743
118,362.2776
119,368.6618
120,374.1869
121,378.4044
122,378.3811
123,382.4993
124,387.8937
125,391.3506
126,396.4655
127,400.3477
128,404.9753
129,402.7325
130,404.4991
131,407.7914
132,408.3831
133,410.3216
134,412.2927
135,412.1663
136,410.827
137,413.5883
138,412.5282
139,414.8243
140,412.1225
141,413.5449
142,411.3389
143,401.5988
144,403.4744
145,405.3909
146,407.1198
147,410.7786
148,413.2605
149,416.9006
150,415.2483
151,416.8372
152,420.0435
153,422.2928
154,421.4034
155,421.9391
156,424.5636
157,425.3448
158,413.3427
159,414.2828
160,413.7892
161,415.9456
162,417.1161
163,416.0525
164,414.5716
165,415.4332
166,413.2961
167,415.1952
168,415.9794
169,418.3
170,419.397
171,413.5978
172,414.4104
173,413.0439
174,414.5722
175,415.5978
176,418.6333
177,421.2455
178,417.8957
179,417.6259
180,418.8326
181,420.8064
182,422.0494
183,422.8327
184,425.2855
185,418.2779
186,418.6833
187,422.1198
188,423.3814
189,425.622
190,427.2624
191,428.755
192,413.8575
193,413.392
194,413.1411
195,412.6021
196,407.5381
197,398.835
198,350.8375
199,324.5394
200,195.8346
201,205.1675
202,215.8979
203,227.133
204,237.8638
205,248.6197
