#frame,fps
0,3.504263
1,0.2572164
2,0.2806807
3,0.3113601
4,0.3457586
5,0.3840345
6,0.4265434
7,0.4737079
8,0.5260621
9,0.584235
10,0.6487288
11,0.7203867
12,0.7998416
13,0.8879908
14,0.9858015
15,1.094278
16,1.21454
17,1.347733
18,1.495516
19,1.659094
20,1.840575
21,2.041023
22,2.263226
23,2.509158
24,2.780906
25,3.081601
26,3.412505
27,3.778418
28,4.183258
29,4.629489
30,5.119734
31,5.662921
32,6.253829
33,6.908279
34,7.616343
35,8.397797
36,9.257465
37,10.18617
38,11.19376
39,12.31733
40,13.53342
41,14.82991
42,16.25753
43,17.79091
44,19.43587
45,21.14288
46,23.0263
47,25.03782
48,27.18893
49,29.41484
50,31.88736
51,34.37177
52,37.04789
53,39.655
54,42.3561
55,45.11898
56,48.10701
57,50.93644
58,54.05268
59,56.94257
60,59.88011
61,62.70723
62,65.49796
63,68.5272
64,71.87284
65,74.59516
66,77.13707
67,79.47121
68,81.03252
69,82.72563
70,84.27862
71,85.47136
72,88.2367
73,90.23953
74,91.64303
75,93.07178
76,95.30249
77,96.34641
78,98.56573
79,99.91345
80,101.612
81,102.0016
82,103.8289
83,104.0473
84,105.9016
85,106.4901
86,107.6424
87,108.4648
88,109.8243
89,109.7775
90,110.7504
91,109.7261
92,109.4758
93,110.3704
94,111.3896
95,112.1116
96,112.0447
97,113.0772
98,113.9828
99,113.8299
100,113.3126
101,113.9568
102,114.2351
103,115.1095
104,113.9422
105,114.5161
106,114.6546
107,115.6493
108,114.7093
109,114.9301
110,116.8572
111,120.4014
112,124.2447
113,127.5744
114,130.8915
115,129.7595
116,111.1007
117,88.1516
118,88.93843
119,90.67556
120,93.99259
121,95.22465
122,96.3131
123,97.88439
124,98.84372
125,100.2032
126,102.0023
127,103.284
128,103.7234
129,104.3605
130,104.2745
131,103.5864
132,103.6912
133,105.0796
134,105.8856
135,106.9553
136,107.3325
137,107.5373
138,108.8233
139,108.4117
140,108.7473
141,109.3869
142,109.7246
143,110.2491
144,111.0625
145,108.7049
146,108.6943
147,107.5434
148,107.1887
149,107.9436
150,107.9593
151,109.1015
152,109.9179
153,110.1658
154,110.8486
155,112.4156
156,111.8236
157,111.7282
158,111.773
159,111.9843
160,113.1439
161,113.9268
162,113.2023
163,113.9377
164,114.6644
165,113.7572
166,113.8553
167,113.5139
168,113.6993
169,113.6013
170,114.5576
171,116.2209
172,119.3497
173,122.5007
174,125.7696
175,129.2148
176,126.5716
177,123.652
178,123.1398
179,120.0488
180,91.22048
181,88.88063
182,90.57388
183,92.39301
184,94.25997
185,96.1444
186,96.41268
187,96.98783
188,99.33215
189,100.3496
190,101.1656
191,101.6556
192,103.3232
193,102.9051
194,104.5658
195,105.9755
196,107.8305
197,108.2273
198,108.5584
199,108.0167
200,108.8487
201,105.0211
202,105.1417
203,106.437
204,106.5724
205,108.1144
206,107.7458
207,109.7468
208,113.3053
209,117.2166
210,121.0914
211,124.5898
212,128.6994
213,127.2496
214,130.3955
215,133.1082
216,134.603
217,136.1294
218,136.5707
219,118.2181
220,121.3093
221,123.1741
222,116.2508
223,113.1673
224,110.5906
225,113.8075
226,116.4697
227,117.2444
228,116.8931
229,116.2372
230,117.0575
231,117.0449
232,116.713
233,116.3326
234,116.5243
235,116.5036
236,118.8171
237,120.1737
238,120.7218
239,119.3986
240,119.6745
241,118.5775
242,118.0836
243,116.927
244,117.0956
245,116.6004
246,115.9326
247,116.4577
248,115.7339
249,118.1582
250,120.5357
251,122.3858
252,121.5342
253,120.8681
254,120.791
255,120.8143
256,120.2727
257,119.2958
258,119.0264
259,118.4495
260,119.1586
261,117.2147
262,117.5739
263,118.5251
264,119.1654
265,117.3124
266,117.2812
267,116.583
268,116.5061
269,118.7617
270,121.2198
271,121.8644
272,120.4672
273,119.7289
274,118.5046
275,119.5691
276,117.9275
277,117.7757
278,117.2787
279,117.3917
280,117.8244
281,120.8844
282,123.0954
283,120.6386
284,120.0062
285,119.5189
286,118.7183
287,118.4671
288,117.369
289,116.6785
290,115.9517
291,116.0497
292,116.6868
293,117.3768
294,117.3354
295,117.1995
296,116.5876
297,118.3341
298,118.7469
299,120.2429
300,118.4105
301,119.206
302,118.4714
303,117.4387
304,117.2253
305,116.8504
306,117.5395
307,120.4082
308,121.0972
309,119.5692
310,118.9755
311,118.7545
312,117.336
313,118.8966
314,117.6292
315,117.5232
316,117.0341
317,116.8655
318,116.5903
319,116.8591
320,116.6533
321,116.8048
322,116.943
323,119.848
324,121.593
325,120.0888
326,119.4105
327,119.2759
328,118.9983
329,118.034
330,117.8795
331,117.8277
332,117.722
333,117.0304
334,117.152
335,119.1127
336,120.8215
337,121.4422
338,119.5028
339,119.676
340,118.5648
341,118.0064
342,116.9464
343,116.7317
344,116.7492
345,115.873
346,117.8148
347,118.9123
348,117.4742
349,114.5641
350,115.2548
351,116.6604
352,119.9801
353,118.1638
354,118.8999
355,117.8622
356,117.003
357,116.5098
358,116.2992
359,118.3026
360,119.3634
361,119.9743
362,119.1283
363,118.4239
364,117.3849
365,117.0496
366,117.4712
367,116.8043
368,118.6246
369,120.1841
370,121.7207
371,118.7186
372,119.0907
373,116.7872
374,117.6239
375,116.7873
376,116.6284
377,118.2853
378,120.9162
379,121.7186
380,117.8205
381,117.2744
382,115.6741
383,115.7902
384,118.1104
385,119.335
386,119.8927
387,117.9638
388,118.2639
389,117.6472
390,117.3718
391,116.7624
392,116.4858
393,118.6626
394,120.9951
395,120.6293
396,120.2896
397,119.0879
398,118.712
399,118.38
400,117.5373
401,117.3584
402,116.4732
403,117.1316
404,116.236
405,116.0884
406,117.2507
407,117.2572
408,116.4677
409,115.8255
410,117.6173
411,118.977
412,119.5092
413,118.1279
414,117.0461
415,117.3548
416,115.132
417,116.6398
418,116.7906
419,116.6005
420,116.6852
421,118.6726
422,120.4025
423,122.9723
424,121.3251
425,120.7568
426,119.7906
427,119.3483
428,118.9476
429,118.2444
430,117.8031
431,117.4017
432,115.6478
433,118.6778
434,120.3867
435,120.9027
436,117.3191
437,118.5744
438,117.6408
439,117.8498
440,116.7052
441,115.8075
442,115.41
443,116.8261
444,117.0349
445,119.5633
446,120.0957
447,119.3495
448,118.45
449,118.4489
450,118.7464
451,118.2766
452,117.8931
453,116.4588
454,117.1511
455,115.6679
456,116.1919
457,118.9429
458,121.461
459,122.8021
460,121.9443
461,121.3564
462,120.375
463,120.0503
464,119.2624
465,119.4072
466,118.4737
467,118.1163
468,117.7191
469,115.587
470,117.22
471,116.3017
472,116.2697
473,116.1534
474,119.0324
475,121.4871
476,123.2182
477,120.9245
478,121.0233
479,120.1512
480,120.4243
481,118.8599
482,117.342
483,116.472
484,114.6645
485,115.5986
486,116.6084
487,115.7016
488,119.3039
489,120.9798
490,119.865
491,118.6291
492,119.2577
493,117.7046
494,116.8686
495,116.3786
496,118.9771
497,121.1743
498,122.4328
499,120.4967
500,117.7908
501,116.3998
502,117.162
503,113.8857
504,116.8499
505,119.3884
506,120.6491
507,120.1327
508,118.9201
509,117.5663
510,118.62
511,117.2547
512,117.0698
513,116.3553
514,116.209
515,117.8132
516,120.7321
517,120.5666
518,120.0761
519,118.6908
520,119.0538
521,117.6897
522,117.1299
523,115.651
524,115.1645
525,116.4605
526,119.6012
527,119.1501
528,120.4892
529,119.6111
530,119.3205
531,119.008
532,118.9314
533,118.5617
534,118.0417
535,118.3381
536,117.6378
537,116.5008
538,115.5811
539,115.7424
540,117.2536
541,120.1365
542,122.0094
543,120.5698
544,120.6952
545,119.6062
546,118.4125
547,118.6059
548,116.7867
549,118.0848
550,116.718
551,115.8457
552,115.1647
553,116.8202
554,118.745
555,120.8204
556,119.4968
557,118.7397
558,117.523
559,117.1338
560,114.758
561,115.4651
562,116.9413
563,119.5868
564,119.7419
565,118.9934
566,118.1591
567,118.3166
568,118.0174
569,117.701
570,117.73
571,117.5195
572,117.2043
573,116.7736
574,116.6726
575,116.8208
576,116.5338
577,116.9333
578,115.0115
579,117.4265
580,118.5382
581,120.2036
582,119.7608
583,119.4632
584,117.7435
585,117.9059
586,116.4955
587,118.1888
588,115.597
589,115.843
590,117.1191
591,119.4663
592,120.3773
593,119.9929
594,118.6518
595,117.6019
596,117.7942
597,117.1298
598,116.914
599,115.6396

