#frame,fps
0,2.889368
1,1.970007
2,1.916589
3,2.069967
4,2.296485
5,2.54952
6,2.825424
7,3.135178
8,3.478354
9,3.854615
10,4.256344
11,4.696044
12,5.167917
13,5.700837
14,6.293087
15,6.933912
16,7.623426
17,8.371593
18,9.221535
19,10.11228
20,11.06181
21,12.11464
22,13.28383
23,14.47294
24,15.7543
25,17.19455
26,18.61345
27,20.12347
28,21.81061
29,24.07664
30,26.53507
31,29.23552
32,32.10839
33,35.31982
34,38.73757
35,42.44464
36,46.45206
37,50.69787
38,55.43635
39,60.14664
40,65.444
41,71.40085
42,77.30387
43,83.95307
44,90.76086
45,98.10223
46,105.8403
47,113.8894
48,121.8469
49,129.6558
50,138.3611
51,147.0076
52,156.2988
53,165.5563
54,174.799
55,184.5157
56,194.2489
57,203.9123
58,214.2919
59,222.6433
60,230.6289
61,237.9534
62,246.8701
63,255.634
64,263.6604
65,270.0256
66,271.848
67,275.5668
68,283.0107
69,289.1542
70,294.5945
71,294.7473
72,300.5482
73,304.5283
74,310.266
75,315.9112
76,318.796
77,318.5554
78,320.7776
79,324.0218
80,326.793
81,318.1454
82,317.3883
83,318.1801
84,320.4496
85,305.6492
86,303.0347
87,301.4675
88,299.9287
89,305.007
90,308.0808
91,309.3608
92,305.1595
93,307.4948
94,310.7454
95,311.7293
96,314.5475
97,312.4411
98,313.7321
99,314.4812
100,316.8893
101,319.6023
102,321.3647
103,323.5244
104,321.8818
105,325.25
106,327.8375
107,329.2384
108,330.5161
109,323.5645
110,326.037
111,326.2469
112,330.2982
113,332.1994
114,325.8586
115,329.1613
116,330.349
117,333.5911
118,336.2075
119,338.0093
120,336.9047
121,335.9821
122,338.5247
123,339.9933
124,342.0416
125,343.4409
126,344.0792
127,348.2104
128,350.8766
129,350.38
130,352.7711
131,354.9839
132,350.403
133,349.2192
134,350.3169
135,348.1007
136,348.9392
137,348.9602
138,348.6932
139,349.1467
140,350.46
141,352.5666
142,353.4832
143,350.0812
144,349.5645
145,345.8853
146,344.0684
147,345.9419
148,348.3916
149,348.4503
150,348.9105
151,348.6777
152,350.1069
153,350.5668
154,352.9041
155,350.5847
156,349.1413
157,350.7808
158,353.6662
159,356.7769
160,357.8708
161,350.4315
162,350.0749
163,352.0075
164,352.297
165,353.8004
166,355.0232
167,348.4047
168,347.8052
169,345.6207
170,345.3312
171,347.3134
172,342.8627
173,344.9695
174,341.6203
175,346.644
176,341.9314
177,341.5117
178,339.4224
179,342.7365
180,346.0454
181,344.5573
182,343.5792
183,348.2157
184,344.3473
185,346.8536
186,346.3426
187,348.7318
188,348.9452
189,350.3729
190,349.1996
191,350.0613
192,348.0212
193,345.3087
194,348.3163
195,349.5149
196,351.3608
197,351.5026
198,350.5394
199,353.5553
200,350.5942
201,301.1549
202,306.7875
203,310.8238
204,315.0449
205,315.4747
206,322.2269
207,319.4579
208,324.3833
209,323.2965
210,327.1318
211,329.0129
212,331.471
213,334.3409
214,336.0471
215,338.3389
216,341.6544
217,342.5489
218,344.0479
219,344.4695
220,346.7907
221,348.3113
222,347.7069
223,340.4757
224,340.8374
225,341.0728
226,343.1235
227,345.2356
228,344.1529
229,340.8204
230,344.2664
231,347.4715
232,346.1548
233,347.0761
234,348.8245
235,346.7137
236,347.9517
237,349.8711
238,352.6147
239,352.7685
240,352.9181
241,351.2412
242,354.4237
243,355.5285
244,351.5269
245,353.3046
246,352.2743
247,354.6945
248,351.3475
249,350.6512
250,352.7918
251,353.1374
252,347.4547
253,346.2968
254,346.7158
255,346.5645
256,345.3183
257,345.3276
258,340.1764
259,340.3866
260,342.333
261,344.9788
262,348.2869
263,347.7237
264,341.6722
265,340.3382
266,340.566
267,343.5931
268,345.5619
269,342.7036
270,341.8282
271,342.1597
272,343.0237
273,343.9102
274,347.1834
275,344.2531
276,340.3333
277,342.2798
278,347.0574
279,348.1748
280,350.0103
281,345.3143
282,346.0589
283,348.3394
284,349.3563
285,348.9078
286,345.9684
287,346.6921
288,348.1151
289,349.5902
