#frame,fps
0,3.526457
1,0.257499
2,0.2810512
3,0.3110128
4,0.3453654
5,0.3831767
6,0.4255799
7,0.4726346
8,0.524934
9,0.5824913
10,0.6456121
11,0.715369
12,0.7923139
13,0.8773851
14,0.9711453
15,1.077715
16,1.196072
17,1.327231
18,1.47215
19,1.632766
20,1.80856
21,2.003868
22,2.222149
23,2.463344
24,2.729472
25,3.023252
26,3.348017
27,3.707728
28,4.103796
29,4.542896
30,5.025887
31,5.555821
32,6.14242
33,6.783261
34,7.487546
35,8.256086
36,9.102436
37,10.01848
38,11.0273
39,12.12661
40,13.30567
41,14.59484
42,15.97697
43,17.46877
44,19.03496
45,20.79469
46,22.65776
47,24.66567
48,26.76371
49,28.97891
50,31.22424
51,33.67938
52,36.23268
53,38.8958
54,41.75583
55,44.48029
56,47.46805
57,50.34777
58,53.58995
59,56.59433
60,59.74193
61,62.41797
62,65.45097
63,68.1075
64,71.06778
65,73.66875
66,76.26503
67,78.73116
68,80.85645
69,82.47968
70,83.73261
71,85.6031
72,87.5001
73,89.40152
74,91.63238
75,93.84952
76,95.23038
77,97.04032
78,98.98643
79,100.3549
80,102.0407
81,103.5014
82,103.4734
83,102.0851
84,101.6641
85,101.2377
86,102.1117
87,103.2295
88,103.9755
89,104.6496
90,105.1623
91,106.6038
92,106.417
93,106.8668
94,106.843
95,108.4524
96,109.5646
97,111.0994
98,111.4951
99,111.9458
100,112.2573
101,112.6127
102,113.5452
103,113.0565
104,114.0258
105,112.4713
106,113.116
107,111.6951
108,110.9947
109,111.4288
110,111.1623
111,110.2545
112,110.4056
113,110.3774
114,110.8646
115,111.9689
116,112.4746
117,111.8873
118,111.7721
119,111.7903
120,113.6555
121,113.2554
122,112.3299
123,111.8634
124,112.206
125,113.6217
126,116.0195
127,119.7777
128,123.6245
129,126.4004
130,129.7254
131,128.2638
132,128.2816
133,76.63931
134,78.87511
135,81.1692
136,82.85959
137,84.68736
138,87.4351
139,89.30877
140,91.82612
141,93.77325
142,96.63889
143,97.35316
144,99.02351
145,96.69804
146,97.92925
147,100.837
148,101.0127
149,101.9164
150,102.7361
151,104.0459
152,105.3071
153,106.7974
154,107.1493
155,108.2798
156,109.1803
157,109.361
158,110.2008
159,111.7044
160,111.8795
161,110.4749
162,110.4414
163,110.2664
164,111.0072
165,111.2001
166,112.0973
167,111.9792
168,112.4329
169,112.9245
170,114.1807
171,113.0193
172,114.4352
173,117.0484
174,120.6701
175,124.3523
176,127.7413
177,130.9336
178,132.4694
179,127.1171
180,129.7985
181,123.9927
182,120.3334
183,118.3739
184,121.8621
185,125.0313
186,128.2806
187,130.5352
188,133.3145
189,132.628
190,110.5257
191,112.3843
192,110.5114
193,113.5063
194,117.3571
195,120.8472
196,123.5113
197,126.3917
198,126.849
199,125.7397
200,125.8888
201,124.6851
202,123.5018
203,122.7376
204,120.8397
205,120.3366
206,118.8826
207,118.6059
208,117.563
209,116.8095
210,116.4639
211,116.8976
212,115.8972
213,116.6788
214,115.2885
215,116.2105
216,115.3625
217,115.2444
218,115.4474
219,113.2777
220,114.1348
221,114.0487
222,116.5027
223,115.7521
224,116.8263
225,118.902
226,120.8854
227,121.2123
228,119.0635
229,119.1263
230,117.9045
231,115.8081
232,116.805
233,115.6436
234,118.386
235,120.196
236,120.9423
237,119.8341
238,119.0911
239,118.0209
240,118.2857
241,117.0421
242,116.9626
243,116.3305
244,115.4667
245,116.5731
246,119.5671
247,118.9112
248,118.1949
249,117.8157
250,116.7041
251,116.6047
252,117.1309
253,115.6643
254,116.2782
255,117.3199
256,119.9692
257,121.5065
258,118.836
259,114.6531
260,117.3536
261,119.1716
262,120.2204
263,119.9307
264,120.0026
265,119.4916
266,118.9956
267,117.4454
268,117.075
269,116.3639
270,115.9564
271,117.9908
272,120.7807
273,121.7
274,120.5192
275,121.4354
276,120.2722
277,119.0607
278,119.159
279,118.8977
280,119.0218
281,117.8218
282,118.38
283,117.7262
284,117.7068
285,117.7733
286,117.8728
287,117.6427
288,116.7204
289,116.8791
290,116.7903
291,119.3184
292,121.5329
293,122.5601
294,121.9192
295,120.4007
296,120.1584
297,118.8191
298,118.8052
299,118.5616
300,117.7568
301,118.0878
302,116.9202
303,116.5042
304,118.371
305,120.6262
306,121.9269
307,120.912
308,119.497
309,118.9981
310,117.9582
311,117.396
312,117.8784
313,117.2979
314,116.2279
315,116.3012
316,117.7298
317,120.0971
318,116.7314
319,114.2774
320,116.6384
321,117.3269
322,119.725
323,121.5271
324,120.9527
325,120.1729
326,118.1527
327,118.025
328,116.1976
329,117.1386
330,116.5841
331,117.0548
332,116.8806
333,116.8672
334,116.571
335,118.6377
336,120.8078
337,122.481
338,120.4883
339,118.8335
340,116.8533
341,116.9333
342,114.5133
343,117.8143
344,120.5756
345,121.6017
346,119.6587
347,119.1323
348,118.3645
349,118.7498
350,118.5539
351,118.0887
352,117.4259
353,118.4674
354,117.7929
355,117.8137
356,117.7446
357,117.5763
358,117.201
359,117.2549
360,119.2743
361,121.599
362,122.8016
363,121.6541
364,120.7656
365,120.2708
366,119.3268
367,119.3929
368,118.011
369,117.8731
370,116.4601
371,116.0839
372,117.423
373,119.6055
374,120.7102
375,119.7994
376,119.9083
377,118.5249
378,118.8833
379,117.8659
380,118.3611
381,114.0299
382,116.2743
383,118.6226
384,119.8278
385,118.8041
386,117.6039
387,117.0762
388,118.2964
389,115.8554
390,111.1362
391,111.2572
392,113.3191
393,115.4899
394,117.5533
395,117.6908
396,119.0084
397,119.1242
398,119.8044
399,118.6999
400,118.8657
401,118.6941
402,118.1162
403,119.7743
404,122.4414
405,124.0379
406,124.8335
407,123.8955
408,122.9683
409,121.4854
410,121.0626
411,118.6345
412,116.4755
413,118.6235
414,120.2746
415,119.0585
416,118.1063
417,117.5708
418,118.1966
419,117.905
420,117.2315
421,116.1547
422,117.3658
423,116.9231
424,116.4149
425,116.557
426,118.6166
427,120.4253
428,121.8953
429,120.0173
430,120.3576
431,118.7853
432,120.0623
433,118.3628
434,118.6313
435,117.7514
436,117.9509
437,116.7941
438,116.7153
439,118.4444
440,120.9605
441,122.2276
442,121.8675
443,121.2899
444,120.6486
445,120.634
446,119.5341
447,119.2482
448,118.3992
449,118.3019
450,118.3246
451,118.2681
452,117.1353
453,117.5088
454,116.2001
455,116.7927
456,116.0044
457,117.254
458,116.8923
459,117.059
460,116.1172
461,118.5722
462,120.3052
463,116.4593
464,119.3656
465,120.0804
466,122.8226
467,120.9728
468,120.7805
469,120.775
470,120.2453
471,119.8618
472,119.5806
473,119.7629
474,119.419
475,119.0438
476,118.4164
477,117.9079
478,116.014
479,116.0157
480,115.6449
481,118.091
482,120.6424
483,121.7026
484,121.0317
485,119.2905
486,117.5454
487,118.7773
488,117.2726
489,117.5409
490,116.7154
491,115.8882
492,114.8809
493,117.7055
494,119.3876
495,120.9617
496,119.4416
497,119.9039
498,119.1155
499,117.6513
500,116.8621
501,116.702
502,116.2799
503,117.2971
504,119.0497
505,120.6423
506,118.7743
507,120.3481
508,119.0992
509,119.2251
510,117.9061
511,117.2736
512,117.2253
513,116.8155
514,116.144
515,117.9741
516,119.5571
517,120.6643
518,119.2161
519,118.961
520,118.1726
521,118.0112
522,117.062
523,117.0964
524,116.7962
525,117.9676
526,119.2454
527,121.2628
528,121.4202
529,121.1115
530,119.9927
531,119.7462
532,118.996
533,119.204
534,118.5448
535,116.8666
536,117.0875
537,116.1679
538,117.5438
539,119.6401
540,121.3981
541,122.4306
542,121.6525
543,121.1094
544,119.976
545,119.1892
546,117.8483
547,117.4442
548,116.9324
549,115.5774
550,118.737
551,119.9933
552,121.2011
553,120.6538
554,121.0324
555,120.547
556,118.2138
557,116.0553
558,117.2362
559,112.6389
560,115.5301
561,114.7517
562,114.1995
563,116.3524
564,119.1647
565,120.7047
566,121.6594
567,121.6041
568,121.4852
569,120.3893
570,120.3423
571,119.3284
572,119.7246
573,118.6983
574,118.7424
575,118.425
576,117.0139
577,116.7745
578,116.2625
579,116.1381
580,116.4467
581,114.1276
582,115.7493
583,117.0058
584,117.4284
585,115.9846
586,116.4966
587,117.7897
588,121.061
589,121.8526
590,120.8484
591,119.9019
592,119.2871
593,119.7998
594,119.0512
595,119.0104
596,118.547
597,118.3882
598,118.3821
599,117.9423

